Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,917.9984719907014,21.40563528346272,927.9256472144768,910.743951774744,4813,101,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.1836044550002,25.459226596006644,904.0290544969126,885.7332430451286,5668,105,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1207.8524518147524,10.09253860157097,1215.584934640966,1202.562919809533,11609,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,874.2440853260545,19.381495949806137,881.2105565118698,864.8361413798066,4827,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,919.798350085162,49.307640463135726,933.4717104879936,907.0502663252844,2603,101,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.0084206177704,20.353943550659995,960.0510748443528,943.0406799161734,4665,99,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.1097413994253,5.604491086325211,1152.550507148849,1143.560960326381,20813,30,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.2075602248965,10.06735777218503,1137.0613072232,1123.3943995813938,12478,38,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.5535237279744,3.0836908683957733,1121.062641997136,1114.4212645885232,36908,40,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1179.276833001506,2.113363036470041,1182.860677592125,1177.0186500914965,92491,21,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1250.1846497557642,1.819490192511402,1253.5603266825512,1247.9696501316737,131699,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1202.2238523368171,2.043981872723389,1205.699290218428,1199.8202801103575,101586,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.400010664544,5.543465314538646,1114.927972019987,1106.5176356413542,20251,45,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1040.7848006337408,13.493635637473078,1048.3354280452947,1033.083096589354,7285,77,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1040.7794217375852,60.229568007095736,1056.1701550119838,1026.8467029412452,1155,75,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1147.8747033285815,2.203164351088207,1150.2273849785315,1145.1550851812538,49277,31,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1190.908827454287,1.922174944039856,1193.6645322439242,1188.7810015724008,68760,18,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.0699080105471,2.508885229783783,1106.016601524183,1100.457889902866,32263,50,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1180.313548312508,14.576114909927696,1186.808851196567,1172.6087157059387,5211,19,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1076.948594087501,23.7551353209631,1086.016755022949,1068.6926024359714,4895,59,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,817.6239706716264,27.80923308628484,828.1494875373021,809.7081927629156,3373,109,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1062.1082923939068,44.77861259735302,1071.5712398886203,1048.7115323255537,1681,65,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1033.8040742836563,68.53025967838498,1046.868226313253,1016.41915676368,1279,78,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
