Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,885.3388168554854,69.24406387685411,901.7180281403936,868.5587633888483,1399,108
alpaca-13b,888.3986483855664,55.94805414945812,903.9474925821731,875.4480599865683,1543,108
bard-jan-24-gemini-pro,1158.7736997814236,21.046462215245032,1166.6597452817061,1149.0629934537246,3751,31
chatglm-6b,899.4685920188333,77.83565646662538,913.3612191593719,880.8897867607028,1296,108
chatglm2-6b,908.5476618314938,124.29533581515808,930.3915550018478,885.7129307473817,771,106
chatglm3-6b,961.2242811224345,54.50487378620618,975.1689967434444,947.8912499639215,1361,102
claude-1,1141.0541319159051,17.638729217919494,1147.7571256758977,1132.3308118459754,6605,35
claude-2.0,1130.1825679337462,26.48983617621837,1139.4170598750338,1120.9621477528647,4095,39
claude-2.1,1109.5126891044438,10.239561165357545,1114.8220407578817,1102.5069617443748,12197,49
claude-3-5-sonnet-20240620,1280.758343993171,10.236142611282148,1287.1214475186152,1274.540612671726,12932,1
claude-3-haiku-20240307,1181.1333848187146,6.311109279126224,1186.4603956839655,1176.7542398633298,37487,21
claude-3-opus-20240229,1258.4215199537707,5.2340759752022805,1262.8274982187104,1254.832299235619,52920,3
claude-3-sonnet-20240229,1204.3533527964469,4.55847119574347,1208.692072034648,1200.4294729469752,40120,14
claude-instant-1,1107.3073949243874,15.833915702443244,1114.0349713452524,1099.1440632709296,6594,50
codellama-34b-instruct,1029.0760876270078,36.53217653415016,1038.8898203603699,1016.7830451979096,2324,80
codellama-70b-instruct,1031.8859544456388,171.57795349282551,1059.3110761366013,1010.1899927424114,372,75
command-r,1131.9782855807243,5.539105176915329,1135.924322370087,1127.688369956489,19601,39
command-r-plus,1186.6200585902552,7.84269025988809,1191.8994734131513,1181.126987758997,28688,21
dbrx-instruct-preview,1114.1037997543049,9.922974249997907,1119.8583874611238,1109.0594416400393,11722,47
deepseek-coder-v2,1189.2452354138031,14.561360547474147,1196.3727320006449,1181.4465838829824,5839,20
deepseek-llm-67b-chat,1082.2330617317984,73.39621023578276,1099.7627541472627,1062.1215437588014,1530,55
deepseek-v2-api-0628,1227.3073246142808,26.23583576317668,1235.8660969732102,1216.6965725020573,2946,11
dolly-v2-12b,813.3238151992551,129.89318860525555,836.1119185495833,792.9098606971423,907,114
dolphin-2.2.1-mistral-7b,1056.8268044231422,167.54510742906498,1084.3416148398796,1033.888373418614,502,63
falcon-180b-chat,1053.1304851056084,163.32822097283432,1074.9378177003666,1030.38320663613,398,64
fastchat-t5-3b,857.8147013300686,104.6467011587637,876.6262739478884,834.0917358977297,1154,111
gemini-1.5-flash-api-0514,1223.5522326362466,9.517813180482815,1229.8713815380745,1218.4072799651858,18033,12
gemini-1.5-pro-api-0409-preview,1248.4061172401712,7.41677638416473,1253.7647468391099,1243.1594009563994,19549,8
gemini-1.5-pro-api-0514,1261.9302412850839,6.920063480112163,1267.0995825534271,1257.0307288385866,21568,3
gemini-advanced-0514,1258.4536386224127,8.387772609346106,1263.7916736376592,1253.8477355881362,17863,3
gemini-pro,1103.1689079380637,33.799945783849985,1114.481447938906,1092.7227108380919,1927,49
gemini-pro-dev-api,1118.5805525006317,14.200375603304309,1125.6302810808338,1112.2704415879698,5991,44
gemma-1.1-2b-it,1006.1023168967706,21.256288565815513,1014.3755018737525,997.7993256830916,4025,91
gemma-1.1-7b-it,1071.1798320117139,11.268172325203587,1077.1950628494699,1064.1668082855217,9237,64
gemma-2-27b-it,1210.8138609242656,16.90683770916787,1218.7642676758,1201.3068533031121,7262,12
gemma-2-9b-it,1179.0398880539383,14.603437256171791,1185.527837115521,1172.1107652184744,7560,21
gemma-2b-it,975.6074612984099,66.60908790795325,992.2663354097726,963.1162175931099,1561,99
gemma-7b-it,1023.112132903521,31.603539630030294,1033.4791611500373,1012.136173522735,2911,84
glm-4-0116,1180.8535449335682,23.990689121962777,1191.797202204075,1172.0612564768219,2949,21
glm-4-0520,1208.9949189242961,25.36527206781733,1217.879880076145,1199.127150669855,3965,13
gpt-3.5-turbo-0125,1124.1318173097916,5.843208694200951,1128.3689762910326,1119.4018193372754,23821,43
gpt-3.5-turbo-0314,1148.293946437444,89.88974933715421,1166.508372547854,1130.5101136809392,1530,31
gpt-3.5-turbo-0613,1128.4291336466003,12.68203499835003,1134.196016292898,1121.1505502893503,11979,39
gpt-3.5-turbo-1106,1090.677563101814,15.51030029620543,1097.278331306724,1083.1976815281546,5342,57
gpt-4-0125-preview,1244.817063416067,6.9390986418829055,1250.0648797141673,1240.058548964799,28299,8
gpt-4-0314,1204.437468116189,7.278239607746125,1209.1263581359008,1198.949931674723,18621,14
gpt-4-0613,1187.5250284372814,4.935770892736907,1191.5403560495126,1182.9543057457602,28324,21
gpt-4-1106-preview,1250.6971468804882,7.063021799091031,1256.4009212958747,1245.1679125883534,29465,4
gpt-4-turbo-2024-04-09,1260.0616789001015,6.274247796129917,1265.2831720836364,1255.847918899802,27717,3
gpt-4o-2024-05-13,1289.4851403877428,8.02382231541027,1294.8276868685941,1284.6673307219246,24518,1
gpt-4o-mini-2024-07-18,1267.0563039839476,43.13660192713613,1280.9832074522471,1255.8292746296827,1716,2
