Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,nemotron-4-340b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0314,reka-flash-preview-20240611,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,gemini-pro,qwen1.5-14b-chat,phi-3-small-8k-instruct,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,openchat-3.5,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,alpaca-13b,oasst-pythia-12b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1291.0603606340078,1276.05430865931,1262.6184090283648,1261.6563264446656,1261.2460534244865,1257.2112037208074,1256.1302084019958,1251.5779461127968,1249.3940685061361,1244.7199223035811,1236.3653744220314,1229.26327672451,1224.847956882957,1208.618712770215,1213.006505748229,1204.5549086266371,1203.2730860679405,1203.843676728527,1202.5193991823169,1199.1106738420563,1184.6752306217343,1193.0601004989546,1186.455394763207,1186.507907281162,1187.1391983777262,1184.5770452538513,1181.6341291594324,1175.2054646772654,1177.0265533171996,1173.3526336347659,1158.6075217623825,1162.7940584210007,1151.7019527480259,1155.847152729615,1151.48448468498,1128.8017276090832,1143.3649261569806,1146.4706903848935,1146.8149743205595,1143.314055601934,1143.20863028881,1136.1125325476064,1131.7428624588852,1132.2148467790814,1133.2237143018044,1130.8549383243292,1127.351692723374,1124.8375728994265,1119.7326009145215,1117.6040633434418,1117.346025853842,1114.8514511276685,1114.0,1111.2924147339606,1106.9974697861562,1118.4675938246237,1108.646627855556,1107.6670665071256,1098.9506633121746,1099.7132424725569,1100.590231377961,1095.5828893953621,1100.762415991962,1073.1397732503438,1103.1273276883007,1083.1367544743034,1070.8566942259372,1077.2011997526379,1074.8860391450107,1063.2987104313665,1067.3893176408897,1071.2549020077563,1067.421796160985,1060.7026057381813,1077.6428955523515,1067.1312911522843,1059.5101939690394,1073.2703637094457,1049.6711822992493,1054.8453194917897,1064.444873485467,1050.501827713948,1055.6603599049333,1045.0214261969636,1054.7575491660514,1041.50532031222,1035.7546156061767,1038.2278040338642,1031.570424684201,1026.4666442849666,1040.8817362614727,1026.8438239688508,1023.8193109435217,1016.1389986523699,1013.6780671946963,1018.1210988428194,1017.3913484611683,999.6160843014693,998.4355609808248,994.7912949990847,979.589208960209,992.5699198849449,982.9635732338388,984.9099670914379,948.2193307856521,970.7892516681649,944.3366574998247,902.4086459892336,887.8114558627642,894.7179397806638,892.9909199798035,887.7449157391576,897.0819646116641,866.3951533611593,834.7482108608012,818.4432745108995,772.3456154283654
1,1291.0060982505684,1278.8107246270292,1271.1192344560845,1262.0288071104565,1262.40511333441,1259.4559462763505,1259.3866233206859,1251.9480964289792,1248.2658035295885,1244.160440750201,1234.318490612457,1233.7946574308498,1221.6553182453845,1217.3588252039326,1203.261678856285,1209.517524998008,1204.5997811496218,1203.8723042530232,1203.5026228882348,1197.794476240751,1184.971519376355,1192.969405639969,1189.1300056394439,1185.534489009075,1184.1362174549913,1175.9920010289916,1179.3775141788506,1178.6401677831318,1180.5215301038884,1173.853503160965,1162.1181707844266,1155.763427657998,1158.7939732088062,1150.3384876412892,1154.8550142252875,1144.4467408903379,1149.725848415429,1146.9719011280963,1142.5758539296648,1143.3146338283937,1148.908209664638,1135.2066928885856,1127.8712195763355,1131.870982081161,1124.3352571506362,1131.442379597257,1130.0117142128142,1125.5504777558435,1120.6777485968546,1118.7857392464969,1121.0134263182836,1113.5443827463691,1114.0,1108.7146560702759,1114.9354086260946,1102.2797981091708,1098.6662324395063,1100.5958176353738,1109.6473169551741,1102.0859284383641,1100.4726901539593,1091.0775299538477,1093.080561020762,1086.917642377241,1081.7475627978486,1075.33319472107,1077.2010456918752,1075.4559386772698,1076.2331242833786,1075.5194041278637,1066.0397109079738,1067.5259044643572,1070.0762976794958,1065.6319648715566,1080.587836835327,1068.0637516018924,1066.8387442286985,1054.035381813957,1061.825517504762,1062.346081300504,1066.02424785334,1059.4596628408808,1055.4363633176795,1057.3563346851347,1055.1203208933277,1039.107561521955,1050.3771502606703,1037.205893816985,1046.312591396266,1031.5498158721575,1010.1926838525377,1025.2415901118798,1025.2113894724023,1009.6089589999959,1013.9849786000408,1016.5666293066034,1015.0973702447276,1004.1223173598314,1000.1572696954067,1003.719826018792,1000.2524206047464,981.6710339059927,975.7140037788196,980.6413852488821,955.5909648808425,951.8345152924277,948.9617493446593,910.8134101441741,898.1113453983965,902.6716394589083,892.2856702680423,891.0920379433891,900.3262757827332,859.2961912765829,851.12011852731,822.75771938858,790.3422297177373
2,1289.139270836074,1282.7798502835612,1267.0771675241244,1263.401401898881,1264.3698573128745,1262.8148824900386,1257.2399492710047,1252.1276231752158,1250.443309339771,1249.9812955366883,1241.473001013876,1228.5016534620322,1224.974203896546,1208.615495764177,1212.741508886255,1212.2116396525957,1205.3680329734852,1202.8322349306854,1202.5939913484199,1200.4307200787443,1189.4341455913936,1185.5941027392264,1191.023342788449,1190.7357817802404,1187.6395690547743,1182.7983831786564,1182.6527696163416,1187.650831795887,1179.4173795052966,1173.4919915445648,1163.69583472999,1166.1100380273683,1163.1212497360707,1156.164378773302,1152.6938475067564,1141.9527476846906,1145.7487111914625,1150.150682773617,1142.7916582279631,1137.6266080054293,1145.8322404344808,1139.5234935511257,1131.8591407440458,1132.4298025396079,1137.8002237946944,1126.188352690268,1133.8092510230335,1123.619610053397,1122.2050129816143,1124.1918821689974,1121.7851222915892,1117.983802063311,1114.0,1110.0744628429843,1107.97854518134,1108.4179103761421,1105.0720952523884,1109.4323102433993,1108.7823822826808,1105.4938843364394,1090.450906190376,1093.2078934898664,1093.2287346206151,1082.836795568412,1084.4573896360398,1075.9842131090043,1066.420832067458,1073.188428442009,1075.5944645931768,1076.2349072415564,1068.1791322018253,1069.5218371728517,1074.1501551562303,1066.004333694917,1058.0573649062198,1058.3586161314975,1068.4772936913507,1063.0796858366766,1046.7299433065382,1072.3269496365049,1058.2889500421215,1038.5738722516599,1045.2502384301765,1047.1068707764648,1056.1052177837662,1037.1781384398487,1036.4359328663718,1034.0050987433478,1032.8543640751675,1027.78076991751,1020.5248288755923,1028.097925791389,1018.9806061959582,1003.1100196200736,1010.0404791544676,1022.4691167140248,1003.4648606415635,1011.5836644674526,986.3770905960308,997.8498169379712,996.7067546841856,994.5577614466993,986.4227606743578,978.6770616412562,952.2584233338097,942.43136079744,934.0360418271225,909.9327938762443,895.8240342601084,881.3016789053207,883.6298301742853,872.3912200644003,883.1653430862779,848.2065265972404,829.2846566939614,824.6067777352837,771.5488139031785
3,1293.6548403384752,1279.418179506111,1270.616584465021,1267.164782643662,1260.157879946094,1260.668594387409,1257.957761165532,1252.2964090273451,1250.9094829904132,1250.1405034937911,1236.2483300402685,1229.2706431437837,1224.6498654553725,1210.5614947290694,1211.2699084566596,1219.2361387963517,1214.34582373343,1205.7427863102157,1202.3615782291074,1201.9029723882857,1192.8626637177608,1191.149813021441,1187.0464273336381,1189.0042883853869,1188.0380096367178,1177.7112073100097,1181.2562756041805,1178.8930133534168,1178.1243661091808,1176.5735925855215,1161.580558115854,1156.2501590110282,1166.106736417497,1158.5161577488818,1154.4199246259566,1142.0222189870672,1147.9390934191533,1146.3821950270624,1146.6552170589737,1143.7523910705797,1135.8491981282855,1138.2219639951666,1135.8548940349458,1128.1663140726941,1133.8666558061652,1128.8229201159343,1125.0544590608936,1128.0643988167744,1124.2003884524374,1120.3118070005398,1122.4354413627855,1117.3120415678234,1114.0,1111.455788083318,1106.1298063045178,1094.6878625822023,1107.450961019898,1107.552512095002,1104.2416639209187,1098.9126753811943,1099.3852145622059,1098.0564058194173,1089.2992908053898,1085.4834483246939,1089.05687821034,1081.1337391370237,1076.0045726124035,1076.9029388097258,1077.2308018980661,1086.0067722410413,1072.4759992738786,1063.570338539725,1076.687531376927,1068.3251479060996,1068.3265009950437,1056.083549506015,1062.4405251674575,1056.8212029656597,1052.1499759927367,1049.680070559547,1038.3744018563962,1050.0431564170688,1056.3658406563472,1046.7863415945717,1035.1285082908375,1043.7708710327595,1042.4698797999322,1036.7081958328345,1035.3104706478798,1030.8241050935683,1047.0343364233036,1025.6652358547258,1027.3340512439845,1022.6326477982493,1010.0197378738048,1015.5739692580912,1011.6130479807111,1011.7518631101376,997.2822671321815,1001.7965901807968,988.4936226071738,993.47779777294,986.8677080850343,992.8509417018321,958.9309171695434,978.8286097537365,953.2904439641972,913.9219232763221,905.6135639398714,910.3478868071886,892.4197351585924,891.0974517510977,888.659893903718,880.6368762873128,840.677562763352,824.0401358079241,788.1138371372887
4,1285.5935066816407,1281.216012592987,1264.4589812356846,1261.3082342574835,1260.4417813561797,1256.6884516099024,1258.0837333433371,1252.4911915745763,1248.2945149254072,1245.6061925825893,1234.6302898871274,1221.0785628150586,1221.398410620679,1210.8192181883062,1209.668876907526,1205.7705530173182,1206.8953755087166,1205.2612942069366,1202.3195108292139,1199.1383693909654,1192.2564508207006,1187.0950099061117,1187.113518317193,1183.9372400791867,1187.7350616646027,1176.0070964133402,1180.3780259152918,1172.09081799435,1175.9888368389084,1171.8139467517162,1160.6930111163624,1154.0234003050668,1160.9309064846614,1152.5615724992865,1154.196756283547,1152.9065966054695,1148.1826531100348,1143.4863109111016,1143.3027688374132,1143.9745109507694,1137.9283640797478,1135.5146361551194,1131.411981671659,1134.771820124674,1127.3347987730347,1130.3091049371787,1129.6690276654879,1122.7414106523931,1120.0073604689449,1120.7691313296293,1118.3859040183356,1117.0424029443984,1114.0,1105.949448681807,1109.564558251142,1105.9480239548361,1102.250810764814,1110.9795901965558,1100.315035104573,1101.1726369835906,1109.4485089813143,1092.0591935612733,1093.8392711589668,1077.8255592568473,1066.4279695174962,1076.6193259046972,1079.3565486881364,1071.7021660520509,1073.3958481859943,1068.9627722431183,1071.0643276434103,1068.3241970769536,1062.222208545741,1067.4478935671477,1057.0025840661917,1067.2778598706527,1060.03807646214,1048.470447706497,1066.4035515796475,1038.8519703432153,1076.7073831351595,1049.3870430423353,1053.2749409939615,1051.0233337221894,1029.7580955540311,1036.0144276235665,1030.1120455515902,1032.2004378210663,1034.360191785449,1031.176590683438,1027.95860718163,1033.341658378461,1017.0805336386617,1008.6723014859614,1008.2680285102606,1012.5430325144345,1010.9273645126675,1012.8786703160282,990.227287515602,998.9985285460491,993.1973611566435,972.1621409138661,984.808455487714,976.4945209343698,958.9287430679132,946.0073826689936,943.9348053984754,912.6784521552531,900.9890413107397,900.3382918410663,886.2093603478196,885.1159089399753,893.2045995749058,853.492352698712,816.7553589354512,803.4190466113616,792.6147286134096
5,1293.1518406779783,1284.2265032959053,1280.8456139285076,1262.4545721099425,1261.0180885789455,1256.9243899782941,1261.7014625148022,1253.5818489620124,1250.4409366445925,1246.4192182017514,1239.3826063704491,1235.7612981952552,1225.0953497272626,1210.0489406751913,1218.3948617227124,1208.0495322541692,1213.1117864789717,1205.0507229938235,1206.7432767491846,1197.8119093167916,1188.3065949188294,1194.378813634782,1188.1891759541622,1185.505313753296,1182.1555303815649,1178.1779681075204,1179.8941411054234,1179.5269345345537,1184.853313741436,1175.633841487268,1161.5153036888,1150.629778548408,1160.206936766007,1154.8613789028923,1155.7059243236167,1141.0599366053525,1146.4946439418213,1146.6733952518375,1142.989945155889,1138.919730899814,1134.4962486098934,1135.7004750993847,1132.19329458132,1130.9696918626196,1128.7190029313424,1131.7784843318746,1134.9937564176635,1122.7805677436422,1120.3085932646386,1122.1659594909952,1123.7190268671297,1112.8682303029123,1114.0,1109.8851507362067,1112.2002013469132,1110.7718917448296,1107.486712467297,1111.0318575803956,1097.5145260634579,1100.3481440402163,1096.592588696903,1098.0744888922513,1093.5684863477193,1076.8798380303087,1077.9010813665614,1074.4806644670216,1073.6431590475024,1074.7597447324656,1078.2562512437567,1077.5937394192038,1071.4927304011421,1072.9198081295265,1075.6244736987533,1065.5515433328383,1071.6078044882943,1059.8249796347031,1063.2492440070098,1066.1723208927438,1075.4162938484756,1042.2479578889981,1047.3849044233448,1050.2737410111774,1051.5948082803143,1047.093027526007,1070.6313390895243,1045.5675969298713,1028.045308821458,1042.2791378853708,1034.9964628615999,1033.83801494309,1001.6333784580466,1025.029584568103,1023.5648178372004,1023.554422897335,1017.087242519476,1016.5028063681196,1013.9328583365568,1013.7911710765962,1007.2503082594322,995.2300329597689,997.6199479265829,990.9374700074047,997.34706789191,963.3664167362052,960.1383391753795,957.0832980085341,948.9010140870372,911.8538586391529,905.4736390563559,896.3931829480968,885.8654353274503,890.0026062366804,884.4319884572744,865.9385685090601,831.5870881629525,825.9625071880342,781.2255893390615
6,1289.1820249768423,1280.4268022526637,1277.6344715780908,1263.4003627009474,1262.6491934100873,1258.107863869988,1258.7278124427928,1252.841426396994,1247.258204448064,1245.7957095393883,1235.244883881279,1230.3950473000873,1224.9004742059394,1210.411921578282,1212.6784686041174,1209.4486923289062,1206.47024150934,1201.6403934834314,1204.2546009260834,1199.346602360498,1192.3071743263758,1187.3771956304543,1185.8583098807237,1186.6990608479348,1185.139520351527,1178.9971687338982,1180.7872324978177,1179.9572977289122,1177.6070837419677,1172.0449313659979,1164.508832392067,1159.9703493113425,1158.1356978422757,1155.661573620236,1151.953349091773,1136.1915548066631,1149.1811899689947,1149.260413716683,1143.5372322515009,1140.1125434880184,1138.974937016469,1133.989070158252,1130.3388392133074,1127.928375345947,1123.2372837629525,1128.4391276897925,1127.9492662423659,1125.7110439731541,1120.7793926922402,1120.9102221155858,1119.6635785838466,1113.453898576443,1114.0,1107.5243078674184,1109.1093137421963,1096.3688593061456,1101.7933236304275,1106.2073401491025,1101.7346678392369,1106.3545979464254,1092.9365668666378,1096.4525200275048,1086.6903236498947,1087.3469125556694,1073.069651344664,1073.1595472739264,1066.6755294558538,1075.977645544811,1066.4195392790366,1079.3640390671226,1080.917026265368,1069.9276509783454,1066.3104659665619,1061.9207632409652,1067.3775506503775,1059.4620693649274,1057.2282468583553,1066.4853768595367,1060.0154979765628,1056.0902216009886,1043.823646650604,1045.651039427779,1058.5837551586712,1051.5461448626775,1036.4060982716883,1044.539269944642,1035.107821912236,1034.9535961903312,1042.4580304507367,1025.1586604130953,1041.6622416612747,1021.9243382529457,1024.4097626499297,1013.1373643231572,1006.9052548044217,1001.3770204944585,1009.8882121916597,999.8170227594651,1002.1689193642558,994.8918500704957,979.3208565984569,991.6353756630447,986.0924643602858,974.7262698877603,950.7739836180302,948.4018530332215,935.9054513281299,912.1284636928565,892.7541271674662,898.7550407717627,892.2435089829817,895.1055436159063,893.5130013745991,856.9894660768755,835.9094058402684,794.2417438663306,778.6497374569255
7,1294.4169540210314,1288.1836145506663,1260.159156841672,1263.853661797952,1262.229909699427,1261.4131423154636,1261.3713933043914,1251.4090130091504,1250.3967465812098,1247.7766313559018,1239.4422093410953,1227.817112906399,1222.355758851896,1214.3683304771885,1211.3712068841282,1208.2538917706188,1209.883869843061,1206.1372576859658,1204.3973974261621,1201.2686317082475,1188.2237961037708,1187.376717794582,1190.4086850426156,1187.2382603888964,1187.5443529097452,1182.6720878826695,1184.6347701312798,1180.2179065072505,1183.6242942147987,1175.4087731561995,1162.9901743964074,1153.1061917950365,1160.1234733040897,1155.5054859428187,1155.207805286615,1157.0867171762807,1146.930622328396,1146.190599793521,1144.3525373750003,1142.1139337041095,1139.7259648974346,1138.8861043890706,1133.2210736524985,1132.4904904161035,1131.580313045009,1134.9173535346226,1124.095218195901,1125.1736342688532,1124.1198806200664,1116.4133397507976,1115.9752581091093,1117.7579910784066,1114.0,1111.6443429950605,1112.9967819903452,1107.0846563246205,1105.753814406104,1097.5691234503959,1107.00403675306,1100.0522885709238,1102.079770740452,1098.8890807599614,1094.6086193692377,1086.8541220663615,1080.8166396199852,1076.5953042521035,1079.9651740515505,1071.2376939399942,1079.0701057819247,1078.0483365813182,1094.185422634769,1075.0872724434225,1072.3601138025147,1073.7452711944024,1067.1388307499958,1067.6412051992138,1065.2952312543612,1051.1993052812404,1063.3993609843697,1065.6927580313086,1055.5047799746542,1044.2675726712264,1053.9601939444608,1048.1315346778276,1018.8268445596924,1038.4739982113879,1050.4612921297553,1039.7324314903294,1045.8765697583153,1043.8939185156084,1018.2911204219173,1034.9862755468052,1031.693513961714,1012.120749240136,1015.9742121521057,1012.8948850356887,1022.517942976197,1004.7762954746987,1000.2118840668217,1000.1345084064682,993.5490695778317,990.5064143492177,974.8724534566395,967.951888342996,959.5382026540559,968.5659796455151,942.1629584819767,899.7909521843012,890.6727934548368,898.2641189887677,890.1195048783198,885.5359039246479,888.1783047065414,864.3644728677909,858.4807785193822,832.4032284133142,774.817064606519
8,1288.2092510229427,1279.13435259386,1262.6285880495175,1263.0270452130644,1260.313385810381,1258.9646361546984,1260.4994972601999,1251.029277772932,1252.5709534886364,1243.3750152418543,1232.8008316996506,1231.6652985132027,1221.9995832687991,1209.127223912109,1209.5231570810424,1213.4628481676468,1208.3799705257002,1203.616126674522,1204.7453017503576,1198.2338393050677,1187.1031893011832,1188.1366463696409,1184.8523717466187,1185.5481815217554,1188.0741797018354,1180.1348710443544,1178.565656080671,1178.3274533771728,1176.7500155554244,1176.3638961549918,1160.238657372147,1153.6983515518132,1152.9793453431002,1156.840792333829,1149.7120436989617,1154.0463997117959,1142.9069565893328,1143.0827271721378,1142.6633986471343,1135.5447819930532,1134.266127287602,1135.5932690133268,1134.0402153515083,1129.9642620491059,1134.320965048285,1125.589469843399,1120.255662542338,1123.1297031776062,1120.3727101579543,1121.5840728243497,1116.4250715741082,1118.2886235480164,1114.0,1108.503729647396,1109.014633341223,1102.8388264198127,1103.9298671687397,1098.130385728448,1104.2031388873565,1102.1803649510557,1099.2543531820297,1092.4351680009274,1088.3217310762784,1083.0236952172445,1082.8065067027574,1071.1117758975133,1075.0550515064906,1074.2462339929289,1069.3290281906145,1066.7533461703458,1063.0578757317935,1067.1268794959901,1067.192856856947,1062.6231165263168,1051.7122697804257,1060.0364523507894,1051.396599985134,1060.4225758226794,1073.884830596177,1051.562525577111,1030.4337633297596,1041.9783999689475,1051.125411999708,1047.62474451863,1051.470560532588,1041.3269406233303,1045.7348041662535,1036.1206668683071,1043.9810706479589,1024.7344115609599,1041.6494182590468,1031.2034506565442,1016.6729938651757,1015.7820540403708,1013.2887071414256,1011.9712743543332,1000.1732270242588,1012.7269039462931,994.1657114753488,998.655097327642,1001.0510959537932,979.7490536730828,977.11388069258,978.4177897780984,966.0281152313194,949.4252614422503,942.8581469438537,918.0921535746003,912.3990632642966,906.0711902121448,904.6756023208958,888.0163793602375,880.8511009934542,857.736523710668,840.5166806563196,806.5827549276813,771.6574975607004
9,1292.1130044133918,1282.2104212993252,1264.6515430157197,1261.2583866904672,1260.2535141363007,1259.8199624198685,1259.9604375855001,1249.715435329233,1250.151758968637,1244.239530530532,1234.380922359777,1231.817383580826,1222.3038550789313,1214.6333129931359,1214.2651231054301,1212.6197729156984,1208.3787059614847,1203.8733496445907,1203.6608293117656,1199.4166031195164,1190.6487602689651,1192.7473612126366,1186.4113487286986,1185.9887035853585,1188.2206118156655,1177.0167257977046,1181.2475877457264,1179.3546580210698,1179.0499847351684,1169.9732470654865,1166.1289049583243,1160.0178984047905,1159.7834719480816,1158.5604117492546,1154.3853696110905,1166.6174427072804,1150.7930225139887,1150.2351782892392,1146.2112114429126,1139.5837435393146,1138.2087155938448,1136.8212990917648,1130.0245190507057,1125.8266605953772,1131.700791134519,1127.104693474824,1126.5940110907018,1123.6771677721363,1123.728285468438,1123.4759970768805,1113.944715594886,1118.2730022854353,1114.0,1106.4682739455666,1107.7598120258547,1107.9943476240005,1101.5227975979465,1111.9812157846964,1107.1381666198586,1107.7582089823927,1098.1152681268259,1097.083908643968,1093.005093255229,1086.4361825728984,1091.3513743002281,1078.9556965753611,1069.4311852677017,1074.5887669443882,1070.5128510652048,1074.2268857750737,1076.5494087089514,1068.6422595002368,1064.7296150969128,1069.9012683503872,1063.8975886954936,1065.6314120968434,1062.9213146813572,1058.262235276329,1058.2552263813068,1054.3810431640577,1041.8087795379702,1066.3705279673882,1049.4857205431372,1041.4745039754848,1051.0173520168898,1041.034584063489,1037.6773317879197,1036.116019888149,1027.9648655651222,1027.1221471284275,1061.4188262462749,1030.7248067738428,1021.2156061455527,1012.435817900408,1019.7106879219585,1006.0005235424118,1013.9335704237202,1011.2590055500399,993.3243527660918,1007.4376833358311,1001.1897382493712,975.4616288780182,972.2897251297451,974.3449888759052,964.8563547977732,964.8145024660272,953.8310110692815,925.7944862455726,919.966467705348,909.0593118392444,900.0293076947951,900.4063194960688,884.1723105766978,863.3177779013042,840.1408811182416,825.5287785344792,827.3699888513733
