Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1078.2279853185128,27.712782734711453,1091.9379006174015,1073.33983328893,72,39,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,924.6710437195522,1838.1756520713157,1018.6270429591756,847.6688082505004,70,63,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1130.102596213093,178.50511347062087,1161.0953809577184,1110.1870060750612,622,16,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,944.8012520679988,1685.1738982038464,1032.465145903857,854.8662602071674,63,58,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,885.2239066530723,729.8647322758616,929.7634332427036,834.2467783318631,127,86,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,965.969337345566,285.4092639356424,995.0257070231364,931.2935441203588,238,71,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1160.0720813115672,82.3402436040572,1176.3974565495414,1140.3032094268533,995,14,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1139.8529921612408,143.538143852634,1164.8324012750031,1119.614603186353,680,15,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1128.8259090957722,46.96388671796542,1141.6762487053477,1117.7246940465427,2569,21,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1194.4917779036898,26.6082916164347,1202.4921265061907,1184.490743297911,8749,9,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1264.9327965701705,22.976172828754148,1272.793532010173,1256.8756627899486,11875,2,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1220.2310809335931,25.15602421067496,1228.7911091782066,1211.60816409651,9013,7,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1127.8048720440306,104.98401916169236,1145.8267631374824,1106.7609052422747,1054,19,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1026.2486674557886,214.6977796123811,1055.191237849197,1003.8943342976872,373,51,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,994.79867026832,930.0450963893117,1052.3386810196196,942.0288396184952,108,53,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1166.895403609362,34.26052897657289,1176.2359787711632,1154.1621152046157,4723,14,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1214.591350939475,30.217911575836464,1224.972580236128,1203.751411841151,6098,7,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1114.909135208428,43.9586258745219,1127.038636643896,1103.3544481648776,3145,26,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1097.523463112735,294.85313396602953,1123.1541779114805,1062.933788916169,253,27,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,872.0514785221989,5972.124553475284,1087.428543008468,784.4614850747548,41,40,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1025.930745273819,1622.2795333012675,1098.8355352926797,954.8388348721944,73,38,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1041.3472862731492,2548.752922970582,1138.794181832201,945.7373564871164,49,23,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,938.4662505388844,1887.081419338714,1018.3583766099808,862.7585230428127,70,63,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1245.310688515931,30.864127761718407,1255.7973482106654,1235.7436159721683,5889,3,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1126.0646106404838,329.44194956684566,1159.8316453040677,1096.5340927455295,214,16,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1140.4318438430494,79.57596539425971,1155.5809965771662,1122.9218085324892,1447,16,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1013.3257508017404,123.09088375325804,1034.5464390364762,992.8681149238794,792,58,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1069.3802908458756,87.86152519302281,1086.2080327695232,1052.170225851993,1263,40,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,995.0883505845138,177.7821881418259,1018.0005358588638,968.8394669795056,403,63,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1032.055523818558,157.6160904947863,1052.0705166955515,1005.91845085796,729,54,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1129.874724459601,35.99894945457829,1140.6998140934606,1118.6520766104654,4812,22,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1115.2777126332358,1241.0582304439276,1173.4935976655845,1034.9834486553868,88,15,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1120.3910619447547,44.42336421485095,1130.009666672236,1104.8305697129815,1954,24,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1084.9674314171032,100.8059603410222,1103.3142848662023,1064.1727651571418,1004,38,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
