Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,qwen-max-0428,gpt-4-0314,claude-3-haiku-20240307,reka-core-20240501,llama-3-70b-instruct,gpt-4-0613,mistral-large-2402,command-r,qwen1.5-72b-chat,mistral-medium,claude-1,qwen1.5-32b-chat,qwen1.5-110b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-next,gemini-pro-dev-api,claude-2.0,llama-3-8b-instruct,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,gemini-pro,solar-10.7b-instruct-v1.0,qwen1.5-14b-chat,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,dbrx-instruct-preview,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,wizardlm-70b,deepseek-llm-67b-chat,openchat-3.5-0106,qwen1.5-7b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,RWKV-4-Raven-14B,llama-13b,mpt-30b-chat,gemma-1.1-7b-it,wizardlm-13b,llama-2-13b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,zephyr-7b-beta,phi-3-mini-4k-instruct,vicuna-7b,falcon-180b-chat,vicuna-33b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,dolphin-2.2.1-mistral-7b,pplx-70b-online,mistral-7b-instruct,gemma-1.1-2b-it,phi-3-mini-128k-instruct,zephyr-7b-alpha,snowflake-arctic-instruct,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,stablelm-tuned-alpha-7b,chatglm-6b,guanaco-33b,gpt4all-13b-snoozy,fastchat-t5-3b,alpaca-13b,chatglm2-6b,koala-13b,dolly-v2-12b,oasst-pythia-12b,mpt-7b-chat,id_name
0,1316.316299582891,1268.8946143636117,1265.8647380647942,1250.965604177116,1251.962554023246,1248.7454956912177,1228.5420163031863,1215.184341493303,1201.5177399498684,1203.5736875581697,1201.2017945161022,1199.5201293142402,1188.3905784823653,1196.8217755311236,1179.045702051012,1174.026147956146,1173.2164803309026,1168.536265735065,1175.2914492083264,1168.5790007562348,1167.7345995063472,1154.5191834567622,1159.4757112126022,1151.1591846332458,1142.6127634226034,1155.3483935954123,1123.9264879771035,1132.7306977269268,1142.4527800221877,1159.5028604347517,1138.1786580036933,1137.978415922142,1109.9692387039263,1116.023301964064,1139.612314544585,1129.260042152274,1121.7952620705423,1131.4314972473533,1124.882371424561,1114.0,1113.151179600861,1095.3374003630745,1126.1458356260596,1088.368733538704,1069.6961278241797,1116.2762567178202,1100.5086722135115,1095.3042326590926,1117.0727979516305,1103.469867406007,1091.3414470206935,1091.3414470206935,1098.1183602442677,1063.4166608476855,1104.9485504769832,1083.2893674048837,1068.440946161195,1070.144015687638,1086.2976081648033,1071.5005332782132,1088.8262756120637,1070.4460237422788,1066.0819468741906,1051.7309624883785,1035.3281026394452,1105.0178707074197,1039.044763963881,1031.32833448454,1042.7689214986535,1042.031057796834,1028.6821500524934,1012.545639579058,1021.4845235527108,1015.8016219371758,1005.189312645493,998.5552404384996,1015.6888786830372,1031.0175693539009,1016.856989086736,1026.679713702735,988.331274043222,1013.5939728011134,978.044365536776,988.8793621270372,1000.9808992181715,993.6715166221908,1091.3414470206935,934.8429258443329,927.5093147651992,962.3522320196332,928.8497523682906,943.4824227787852,869.0131290724779,841.0323469464206,825.5346546401978,853.2531800245285,1091.3414470206935,
1,1326.686651921219,1274.8726302531982,1267.5622285824998,1263.2861416341243,1250.6084531539116,1237.0598590599527,1228.900583214686,1220.4692942969114,1212.885534376661,1201.779681864188,1201.7578507525277,1197.2795180244598,1195.4045313807271,1195.5944390628756,1177.8006188530633,1172.6536824735729,1162.9116917730437,1163.6886790896465,1174.6593079902354,1169.532100405215,1167.628846249696,1144.983714378023,1166.111673105591,1153.0974194141993,1150.4555739563018,1143.017175641956,1135.8043418372497,1140.478309952225,1131.458331109202,1131.822416511205,1135.644689948786,1132.1296107099015,1143.188957340384,1163.112217248346,1118.178996669404,1113.6783598026325,1122.150767852988,1124.415552910008,1149.8951279471307,1114.0,1121.49843895524,1097.5848752357806,1119.1905856659714,1115.2041633451167,1089.4140195861771,1109.087934785794,1090.1142020050995,1105.9256307585065,1094.2571334535155,1094.2735548426926,1091.325096163912,1091.325096163912,1072.860293462872,1084.2992484187257,1106.7652836157504,1080.9605940215065,1059.0548207257552,1071.5883155258043,1095.619921441122,1080.352458606541,1060.0414134121215,1060.9326366642608,1041.145836724996,1050.001461563378,1042.492064387179,1050.6891688478513,1029.885146077087,1062.5754637557766,1054.5713613961343,1031.7409773092022,1014.6002386275233,1008.994108042436,1014.7181398620656,1021.5755654420664,1017.182348767318,1019.4157663518288,1016.065250350468,999.5686586523068,1002.606986222788,1035.9207935272225,1005.9100009057288,1002.8026681098764,1021.930827136406,992.2516434960356,995.7049410711996,979.5124166691936,1091.325096163912,1031.905503210123,877.7311700791032,1009.645801620264,1014.3577814059151,989.772005817833,879.4950868339648,859.9727924621359,873.1515329109329,890.3316930103036,760.6627534847721,
2,1312.1644817759086,1261.5007599252624,1268.7031700872528,1241.9933142682908,1244.6657501703403,1243.8686465465694,1221.4289969803126,1211.1042539093332,1186.243046014913,1188.3920131387144,1190.9473972681035,1189.6114031727318,1178.9321915326548,1176.0506903312316,1166.0887934679963,1162.6608483325783,1158.37993237387,1147.3522339417768,1174.4842104869504,1149.124111230847,1153.0505005878438,1159.4996145473172,1150.251934345052,1145.576339239739,1148.5642012424055,1139.189515588967,1135.5378228647512,1135.9197930804626,1124.3339084064187,1121.2750012397853,1118.7401348389556,1130.6754345571246,1114.235672958136,1174.0500655047215,1118.2138631600787,1116.1846462794776,1118.7836000099749,1115.2780565715157,1165.3201691811907,1114.0,1108.6087440679653,1088.9701543244455,1108.3603223373009,1093.2255947917097,1088.360851790338,1037.6655131826565,1094.0928450667143,1084.8219003110837,1074.4714254637142,1077.5998084917546,1081.3021331209986,1081.3021331209986,1112.480939963551,1068.870344315725,1079.098245144873,1074.1121101674094,1065.9096101118853,1052.2527464484906,1069.8309299914683,1064.297665803618,1059.1109878143077,1030.5918214276664,1055.841583930588,1041.2072615141092,1069.5357677910945,1020.26068518347,1036.7694311752489,1025.5413652426405,1049.0328793549756,1006.7177420695645,1023.2926057728848,1005.3058510091864,1020.8341575036544,1020.5462489709467,1010.2409393033724,1011.4776400778916,1011.3258951698556,1015.4570811635394,1005.0872628577904,995.5796845140508,995.0120431439326,983.5906391643888,996.4408636112832,976.967470871039,972.5636888337548,967.077350583868,907.9301055317052,953.7742481022374,956.9768913944029,941.1165218329168,874.5384855799699,894.8998853464013,858.1379541981639,902.9195618708688,887.1791907616521,844.1124497661849,1081.3021331209986,
3,1315.9578872929812,1253.8413905271934,1260.595859717975,1237.0918692540947,1239.917227558507,1236.0077216418897,1214.8779618706935,1204.5092804711503,1187.229615620705,1188.8210809173634,1188.0674142038065,1181.6093020946942,1180.9822232975714,1184.215705517148,1167.2773333405294,1156.6282221260194,1162.492376186456,1152.290163869869,1140.4369713149924,1148.448340537776,1143.7266927796995,1152.226221708753,1140.6231552452514,1139.313344233466,1156.4856822092331,1121.8355232987983,1121.9006680032714,1123.6371939925534,1114.2819916247,1135.0291085034817,1121.2372126668076,1113.1270057540255,1118.5441955235813,1101.424690474251,1113.3668499849855,1115.225605976875,1107.712928537116,1113.1182482627617,1117.95857505058,1114.0,1109.082300367604,1099.0123460263649,1113.385747656378,1095.498631177452,1095.2155065704858,1064.5465452665312,1102.1837510968803,1082.6206330571413,1048.8420086887254,1069.6571144789789,1068.137958857474,747.815358096221,1082.9403567517452,1059.31717223311,1054.0645466879464,1057.1082072371046,1071.8961198370869,1049.3902024340564,1066.1096457845988,1047.1129939544044,1058.22374718059,1073.8571062856604,1049.2679018711078,1036.2496952325157,1052.221381839152,1020.085059263346,1027.6928590206162,1018.1378899397056,1023.7337765963252,1015.9051312450104,965.5893872705184,996.6344038953812,1007.3632750733644,995.6662348854458,1009.8237592339552,953.3331318448552,1000.32858328425,993.9102375565832,984.5328490017528,1009.0589236705353,963.490759416329,1012.2432652056432,997.2560038807934,990.6305150702408,976.5944917186793,949.886449050104,855.4729297787723,915.2523119441483,907.4367877255544,963.007690492804,912.129196027768,883.9571953220902,857.1695720580792,897.2639161411169,908.8162134604308,856.3077900952023,800.8416001446456,
4,1305.398255395443,1260.6879415432354,1262.0868115169628,1247.356575437629,1248.0300253029402,1244.441573660733,1215.8253608504242,1215.124278415981,1191.8612198283026,1196.4079184054087,1192.6919500207844,1197.8756422316608,1183.1775580596227,1190.206573004581,1171.349917483751,1162.2264600240137,1166.5347320417025,1158.9727117711805,1151.9347959237125,1155.4841600886236,1166.589205999837,1151.0754051037316,1154.800258497636,1147.703540846239,1145.6159754170574,1132.3833446339868,1171.2105122789196,1132.5873292157562,1127.57188905079,1133.3892114700848,1129.6192148901505,1126.497515658344,1126.9194637139626,1117.528346301426,1124.8473689737064,1122.6313611858063,1117.7216554793015,1123.9698741061452,1129.6232998594028,1114.0,1114.4146271156396,1125.141367797488,1121.8200005024637,1061.3708381129816,1099.253648062214,1089.6557346358736,1102.8558896373083,1078.7785435969008,1093.0074748176698,1094.5140391295806,1084.6407739520391,1084.6407739520391,1059.2332733053686,1061.99836898596,1109.8359293467704,1054.4383616604064,1070.8826759003157,1066.6381665562808,1041.5176672542484,1064.0647117482088,1086.7871285346769,1069.1933540507475,1040.507970467996,1054.297766880813,1033.6189796107356,1031.68452598162,1029.8800980592878,1049.656009145052,1057.3482751450629,1019.011238351768,1008.607484413426,1021.469666785032,1010.7319645693902,1010.7177472012108,1011.16111668963,1036.395183455411,1014.0908184296568,1019.8813353275648,1008.7231358648388,965.8447438088936,988.7231357189764,997.3510998137205,998.3892433275294,978.9464622269028,995.04614615386,1008.1435360204216,914.797008778698,1032.9714892934262,993.8454212417718,1017.963596233764,947.138917432358,920.0775028807471,916.287905860726,890.4153684092948,875.8057015171589,891.7249791540232,770.2569167528727,
5,1316.5043777762355,1273.7510949893958,1272.9324817299114,1244.3497067824717,1247.2528594682433,1252.191549232024,1221.799720716046,1211.379690509821,1196.327839760579,1193.11633188398,1203.757842780756,1208.0008155011012,1190.6097637744203,1195.6947332100349,1178.7829329560968,1171.2829674675886,1159.302129215245,1164.548250438422,1172.8603128861746,1165.071106954915,1150.976728352961,1155.1238624210891,1163.1891043878557,1150.444136732019,1151.7521021204825,1149.3261385978649,1133.9835000975786,1142.4591136133192,1132.7580226448094,1131.880160299401,1123.2932986150952,1124.1158438240814,1147.1085778164215,1134.822357412835,1129.9539869453793,1124.1001920435565,1129.0392951367726,1124.83727359235,1140.612481905055,1114.0,1112.2718103228303,1105.2302073864007,1094.0057249248694,1128.5713843997362,1112.037210333776,1112.0482087500145,1107.2887991521284,1113.9082974624794,1101.4851099923596,1103.1423252169443,1092.446555555718,1092.446555555718,1052.6824549716612,1075.1822726275875,1077.2505503825255,1072.160018046794,1062.5617256756682,1077.0691322486934,1080.5959516145313,1087.0289985187435,1092.157530270649,1079.7188054782168,1044.757338707851,1052.1142586412584,1032.782770312681,1050.1896793932642,1043.6319971572275,1042.4599335835778,1038.581938549587,1032.1320258590372,1057.5358411209493,1032.662333053168,1019.296283395976,1013.8115168588306,1019.6981650652374,1035.635359668427,1014.6927005491228,1001.1969551787153,996.4222721834468,999.0515480181826,1005.4957516380938,1024.503060304924,1009.4370859911568,979.0498232343172,1004.2528507835084,988.1280024443424,1092.446555555718,905.0061577337538,939.6961978101727,1033.451978676177,959.3500595393176,918.900326142666,901.6234171767456,876.6780790081477,1092.446555555718,856.8921698073046,828.7225867256182,
6,1304.739045827274,1268.4403513512862,1267.2680155686755,1246.1396046866998,1248.7174625346568,1254.003091047267,1219.040946140781,1215.5430136093933,1187.169230992222,1192.359220121093,1199.514615183586,1196.331793043017,1188.448687606205,1190.3762187789755,1168.7829280958567,1174.6576791246107,1166.7831764148953,1167.7752362097974,1173.4365887366648,1168.2697328754705,1160.5259898115664,1144.4659968585183,1160.7875074979593,1156.147928475893,1145.5138344371396,1134.4525952924391,1147.4245872288825,1138.469122931161,1121.120858202526,1121.13747030401,1133.7035331056336,1126.7077557295595,1116.982706263133,1132.6728634977642,1123.0882600795096,1122.743849100997,1112.9805283073597,1104.301805125027,1115.7550376069944,1114.0,1114.9546175873736,1107.854300742878,1097.867622448444,1108.4317711598248,1071.0376727265098,1095.0088346717412,1107.2245274539605,1100.6574113815063,1071.8321668797769,1064.9399024446122,1081.8782931265323,857.7306802847638,1108.699743396951,1067.783036211636,1053.2569650323358,1064.005812370233,1064.2216657343656,1059.7065600377327,1060.9039079645163,1060.6747204737212,1053.9790729438687,1089.692591516795,1036.0233584896546,1058.1026416468665,1040.4580233252364,979.9611608820928,1048.1123077952666,1035.9813841653986,1038.61840182151,1034.2271795223637,1091.3286612912798,1031.5415611209817,1015.7406722718598,1011.3673016746508,999.9181163659176,1050.6002125647897,1012.6225917408474,1020.8951389591124,1008.752356496088,1009.1973827675153,984.4960827323868,1012.325466414522,984.042913294717,1001.2083586180936,1008.5063870316792,961.9073298325904,918.3702899041105,1006.1166259850028,938.7737271788246,908.8000796457349,956.3524230903496,888.635805449394,873.5284044079486,824.7021262832341,837.7902453736848,838.1906776088227,1081.8782931265323,
7,1319.4060449192275,1258.1500868236208,1260.2883634295786,1247.374718914874,1235.515812408977,1242.4015095596258,1216.5321967733992,1211.514397092852,1205.3729400699,1197.4754312554048,1192.6600285180812,1183.3909215627446,1179.952810491439,1185.3849369309578,1164.9595144417435,1161.3896546169506,1161.6639450702298,1161.842036335233,1154.8249157190355,1162.9634258326828,1162.0872434096002,1146.0404832060692,1156.2380684500542,1144.5630756999117,1134.278912316302,1130.7636371803248,1144.589615862321,1129.0120098473285,1127.256599117947,1139.2161405233724,1124.1972050841912,1128.2218636364578,1096.790572966275,1104.7779713262894,1119.9238784923089,1103.367813109073,1123.5726187301316,1128.0051992523445,1154.4834181500864,1114.0,1107.0913680785072,1073.0577880931603,1105.0716690742886,1108.6007709218134,1058.9301947976885,1095.003463520075,1108.7585300372982,1085.3525303496874,1092.2116723176332,1069.9994825727222,1077.6489109209188,853.0336144298043,1051.7591798123815,1063.3638781368022,1062.594804609428,1074.061263312704,1066.5923536410442,1069.759298778849,1040.3100583680937,1065.883068014942,1080.580863101948,1045.011745921884,1056.7269667613784,1056.1883057609252,1048.245495416776,933.1171217202324,1040.940776783866,1028.8069468714662,1042.9835312747282,1032.173799909728,1019.7052120189566,999.4770898282368,1010.9140719666232,1019.9132844843558,1006.5022570919951,1028.400170857376,1004.0369647806422,1000.69088488488,1004.394979074021,997.4640162615348,988.576281973151,946.2324245681596,1002.4377892242333,1001.8627080393738,1006.9335668749734,913.1567241138288,1077.6489109209188,950.6908823216244,952.6586975187812,996.3165845790636,885.4021377677726,923.6520689184716,898.2318775244738,931.3764423726988,892.7501286955339,870.1764581770693,794.0322740526522,
8,1320.8780194549486,1277.1173461757437,1266.7150030356988,1249.9044261264544,1250.21210516692,1255.1980162135665,1228.0626132419889,1217.6809940677504,1211.4254249594103,1205.8920050048614,1200.2657516087625,1211.7357190241996,1189.7570798484153,1192.1877236148252,1177.0779758078902,1175.5265308018547,1165.6166195949,1162.6430865468851,1169.3917085084122,1162.602910993543,1150.8364526001787,1167.0941474967267,1149.6466975642393,1149.3456446393034,1135.727555734442,1152.877642937689,1164.4903683027032,1136.5364599857048,1135.6073889252216,1121.8202234929418,1135.6176009671967,1155.788292880019,1132.155670716465,1134.163138198915,1131.103851987722,1120.3890573290237,1130.9106701797991,1142.4298699662345,1088.0641864796644,1114.0,1128.4331995102907,1137.593069051799,1104.025994899171,1108.9801495105698,1093.8752677680695,1079.6703020274676,1089.39051259801,1099.874571597161,1085.6569580557082,1105.8610741149,1091.4076097212596,1091.4076097212596,1090.8914794099562,1085.5620509934993,1075.4614190188122,1082.860513701023,1062.9413656063489,1074.96172471629,1057.9728611319556,1059.1093567440964,1051.6412986301689,1032.1300293161264,1045.7342879175217,1061.6299013246376,1048.7556983601892,983.374594299549,1067.0349255023884,1027.908374631569,1061.9809798004055,1012.09026712331,999.5348830282584,1026.885169823582,1015.1043611639936,1010.0346906033816,1012.8213438194732,1015.8012881224216,1012.3024103010918,1018.264121992331,1019.8818693825476,977.6171795325512,1034.238521406342,1032.261045122385,1005.7036484684812,995.1844890196218,979.4509785931332,968.639685661668,1091.4076097212596,963.8000946217704,911.8331930205223,937.7234242946972,959.77518157416,974.0257444887628,897.1915248014066,902.1928163360842,920.8128332953436,855.9289980609313,1091.4076097212596,
9,1315.9356806531991,1275.7712037750168,1261.9334056834134,1242.513700744312,1241.451121998168,1245.7301799328816,1221.0758792348515,1218.2121969673185,1199.037120080941,1190.1684613120706,1191.1859411391513,1189.352129122321,1184.3834876797202,1181.6595650038848,1165.285546157978,1168.7845620856951,1160.093822053141,1165.1828978888614,1143.354170610674,1157.7331773874912,1164.459183496406,1151.8368953313643,1152.5898829350376,1145.5196314433422,1143.1651060578192,1133.931219435017,1136.9884055099635,1133.56034729723,1129.4591077619482,1112.6448720266749,1118.6843089065785,1125.13651328408,1109.1565180300308,1128.687202388073,1116.472717123963,1126.2821008795668,1113.282276618659,1093.7641030358095,1184.7925565386538,1114.0,1110.3766550815628,1119.5330930818434,1100.1294229710545,1091.399867984843,1084.2616022703517,1090.9224687336534,1084.2739095644702,1090.5678030822314,1105.8299530861004,1071.8131958272083,1087.085617647588,1087.085617647588,1176.1628911219736,1061.9442913610137,1071.2540414103246,1061.9130651294531,1072.8937772611516,1068.1966108972422,1073.8147988777473,1044.7826402947749,1048.4713407491618,1060.0555075257548,1046.6865840325268,1038.0293186074578,1044.4407660263162,1067.549007278229,1048.297163489506,1039.7031989611044,1042.4007229035751,1045.7528302565636,987.2288213945552,1002.247975498806,985.4550748430606,1032.2431070778168,1008.1753252022364,1039.756396380218,1015.3081591414896,1020.9036794578092,1004.8788664036632,1001.7341853417264,1003.9224852022348,987.6268678826684,996.77976998834,1002.0649122583492,1004.683850760866,996.2509269097062,875.6893085343949,960.3622270780482,980.0373543118432,953.4910341661656,991.8610585784426,938.7646348753052,897.1326519442812,890.5415123341775,936.361415064212,857.832732764344,1087.085617647588,
