Model,0,id_name
gpt-4o-2024-05-13,1313.4829928488916,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.094191177158,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
claude-3-opus-20240229,1264.9327965701705,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-1106-preview,1246.4397828169351,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1246.1584605000692,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1245.310688515931,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-sonnet-20240229,1220.2310809335931,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
command-r-plus,1214.591350939475,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1196.3741400179708,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen-max-0428,1195.6918115596452,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-3-haiku-20240307,1194.4917779036898,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-core-20240501,1193.9305623232074,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
llama-3-70b-instruct,1187.7772063209493,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gpt-4-0613,1185.4553594147,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-large-2402,1172.3762889163618,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
command-r,1166.895403609362,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1163.675437353426,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-32b-chat,1161.3656899500484,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
mistral-medium,1160.8573435797111,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-1,1160.0720813115672,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-110b-chat,1157.5401836129954,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
reka-flash-21b-20240226,1154.6962358882297,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1154.581785848671,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
reka-flash-21b-20240226-online,1147.3460322650449,reka-flash-online-202402-unknown-21-unknown-unknown-false
mistral-next,1146.3736447564345,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1140.4318438430494,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1139.8529921612408,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1133.0980450811476,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
bard-jan-24-gemini-pro,1130.102596213093,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1129.874724459601,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
claude-2.1,1128.8259090957722,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-instant-1,1127.8048720440306,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
gemini-pro,1126.0646106404838,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
solar-10.7b-instruct-v1.0,1123.7498796238408,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
qwen1.5-14b-chat,1123.5296967685968,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
gpt-3.5-turbo-0613,1120.3910619447547,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
starling-lm-7b-beta,1115.4012088739692,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
