Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-5-sonnet-20240620,1204.2031153898868,6.6803613545452425,1210.2005271973435,1200.5682832616135,11160,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,10.184543343020344,1006.0687491370006,992.8287077905892,8330,11,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1078.7420830632595,9.334160270940076,1084.9000523343384,1072.6738060577952,8160,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1053.1816527626338,10.023054027060365,1058.6888800381405,1046.070268886859,8194,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,994.9361283403372,39.43403630626834,1005.3337387875948,981.8754189456774,2029,11,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-api-0514,1081.7786420490647,8.285953523541549,1087.7240739609524,1076.5233100554622,7949,6,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1160.5060953558818,11.12942037850415,1167.6182730347682,1155.1041049972096,8443,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1164.1004233609906,8.527265264548795,1169.544377667669,1159.3028465809723,7536,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1218.3176734933886,8.672895516395274,1224.0636898190107,1212.1978837976626,8641,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1137.2801067559444,42.5968331757052,1147.0954270126674,1122.96867896596,1480,5,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
llava-v1.6-34b,1006.4371750337028,14.598126921003736,1013.003500648947,997.5170970416756,4699,9,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
reka-core-20240501,1017.7598060198374,16.188521350207907,1025.3977836485178,1010.6423262672122,5288,9,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1013.30157678337,11.198815139808016,1020.1030513712024,1007.436905040968,5099,9,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
