Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,reka-core-20240501,reka-flash-preview-20240611,llava-v1.6-34b,claude-3-haiku-20240307,cogvlm2-llama3-chat-19b
0,1220.046335975663,1202.6369209516636,1166.377882384763,1159.8288144470232,1135.2493817285308,1086.3482451126636,1081.360540223167,1048.530599372355,1015.6362808418934,1011.4016567066392,1003.382060068056,997.0419988416304,1002.7037617542491
1,1218.4887835620827,1203.5821149182489,1167.2779543677061,1155.220140299337,1140.419523902701,1078.1033913752094,1077.605969220291,1054.5587200258587,1018.1056095631541,1008.2483013883889,1005.42657476257,1001.0278534211881,1002.4795416015617
2,1207.7960246072173,1200.9622201648897,1159.1849255594393,1156.7606818098197,1146.6524805568904,1081.2848237028456,1077.6535640310722,1050.7127728980508,1023.6027793742105,1010.9581429720736,1008.107793290983,1002.3906801782698,1004.4775892625357
3,1214.4272155053768,1206.914002951387,1166.700121518803,1159.681030510648,1133.8283453518725,1080.14392379529,1083.7902162153996,1048.7432701404255,1021.8497292523477,1013.7867940138511,1008.7431795301385,1001.0851365146688,990.851513108089
4,1214.5155944591088,1203.5651579706955,1165.1521172796865,1157.3246342105306,1141.752976024661,1078.8501437239256,1080.0422466533155,1056.2658032375325,1027.6697573887177,1017.8886527691812,996.8512045434063,1001.8896330396108,988.7765571079257
5,1215.399872987417,1204.4263640409588,1168.2201279295077,1160.2826510490167,1147.075446767592,1087.7368068937649,1081.2242625793522,1045.780217738466,1013.2371407746612,1009.6600024324567,1005.3211735506954,1002.1566936842744,990.0237179801343
6,1219.92207725189,1205.694717669318,1164.144196955325,1160.1821864946464,1130.9516945402486,1087.0831791789028,1080.295535665391,1057.7740587834157,1011.2208070713522,1015.9603674535292,1006.0543297523625,999.5609776724611,991.7003499194549
7,1219.494262412567,1205.5614279107572,1159.4331803416142,1164.9634570989301,1139.124455790324,1083.6580367810047,1081.7080681818643,1052.169359235698,1021.2906547854568,1014.0353072702877,1002.6769815550578,997.7920223894356,988.6372646552999
8,1213.7078832081656,1205.4747461726688,1163.4563478154766,1163.8956323975726,1126.3044090184462,1080.5443577385327,1078.171453306879,1056.477974760487,1018.534658263555,1012.4856326731626,1005.4305822094534,1000.4211813259052,1005.6396195179927
9,1219.7418561699562,1207.7318029924693,1163.981671743545,1164.3086987945192,1136.0228188220883,1078.1878483486842,1081.281970793613,1051.1171552979904,1020.5423986820637,1015.3477426373179,1009.4047066045616,1002.5109770916472,980.3648304298417
10,1221.5899796698498,1204.4895135865113,1162.8708678559176,1160.447148542917,1138.7250002112326,1084.190065897923,1087.0047070762744,1054.2044860499022,1022.3312005482214,1012.2316279489633,1004.0345644749974,999.94194416234,978.483372383248
11,1220.535212193109,1204.7393495721417,1162.6972979565091,1159.619088229671,1130.5137960952825,1083.5576903592748,1081.5151742193198,1052.614764585373,1012.7420712751276,1018.1512827106138,1008.3188754571513,992.7522086491266,1002.7876671055975
12,1222.65236046735,1206.6061857109937,1167.7144926045735,1161.3614839678798,1124.7645549565027,1079.0861088383451,1078.9241908735903,1052.6280392212186,1011.9299596911451,1014.4679670836981,1013.9315709326229,1003.1324945732956,993.3450694870818
13,1219.5824536080358,1200.822679348579,1165.0581906351324,1162.2027671910407,1133.4750644631656,1083.1313671134844,1077.9889881240197,1045.728023207765,1019.0660637580444,1012.1818026778028,1010.5291822447548,1000.0821691085771,1000.6957269278957
