Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,llava-v1.6-34b,reka-core-20240501,reka-flash-preview-20240611,claude-3-haiku-20240307
0,1229.979286922196,1209.0493885368387,1173.9123435294432,1166.9194038895057,1102.545530486645,1076.1121059061459,1048.5536012702842,1044.6753196646177,1038.6851865473989,1016.7276967542366,999.3164427993646
1,1235.368411884358,1205.4381055652811,1177.5830937248602,1170.2567109056877,1090.9849236647556,1074.36632001497,1047.7352717092795,1040.9615991349485,1030.9568734539594,1036.5215404424612,996.3034558061149
2,1228.155814019965,1205.0555790820054,1180.7715406200368,1165.8889237296994,1093.036601810084,1075.2044669625488,1043.402900213725,1040.7327001322246,1047.1348662598214,1025.6079841543442,1001.4849293222219
3,1233.6083424934595,1199.1764168922687,1174.9348792010733,1160.7634549751015,1102.5129610424929,1082.723194651821,1049.5133462886342,1039.2935628367827,1029.9340615899,1032.4224934913664,1001.5935928437763
4,1232.4315998573456,1197.0602638486748,1168.5282097641443,1164.7755663371736,1097.4215037745662,1075.1284233593854,1047.0442756285456,1046.5142736635753,1053.6414249706163,1029.0578438469774,994.8729212556713
5,1230.022661172406,1207.1939742150607,1169.9196571224143,1166.5628329730625,1099.4202424147836,1081.0405584845898,1053.8516831392085,1036.9684097821978,1044.9823070652974,1017.8113613195095,998.7026186181453
6,1223.9465162457968,1204.6292417818381,1173.841776317482,1167.0934967528551,1090.961201848052,1084.962274938196,1049.8455412452965,1036.4041278797345,1050.4447994382676,1024.012786184685,1000.3345436744731
7,1236.0627204779244,1209.0206980217904,1175.8779289703662,1161.518572765926,1093.659297291414,1071.5423557987106,1045.5842678064855,1047.1200482155223,1032.6851552734838,1033.6939335422285,999.7113281428248
8,1228.0218978237895,1207.8348248086045,1173.9680165300565,1165.4985212523807,1096.737966880196,1077.7880047979456,1051.2087181819484,1042.3519074552414,1038.5886798536894,1022.8629038633425,1001.6148648594822
9,1223.8679764725716,1206.102688131542,1172.028909959311,1166.9117412827131,1093.3338922952814,1078.713487841524,1052.511298647783,1050.6623371343717,1041.625685040012,1023.9722880433484,996.7460014582176
10,1226.1779443198893,1206.372782205512,1173.0434444197836,1169.6504680148773,1096.4998788575135,1071.6773846752194,1041.6280636378665,1033.4300809898068,1054.6578214306878,1033.4628044907895,999.8756332647312
11,1231.0959721082131,1213.2544891133875,1175.7327443720865,1167.4103616356797,1095.632814750224,1069.2792028302974,1050.0044812585054,1035.552148730546,1041.3077387379428,1025.3818686758727,1001.8244840939209
12,1227.18948554197,1205.0697754464554,1172.6129156770412,1166.2444314061377,1096.8171430514908,1072.129580510741,1051.586855948933,1043.763121234534,1041.7641163694152,1031.8120390503025,997.4868420696555
13,1224.714958726288,1207.7875321779347,1170.2941876592704,1168.8526197621932,1103.276788485781,1073.753063083017,1049.1767272764089,1037.4055168650516,1038.0952962450378,1030.5710380717665,1002.5485779539273
14,1231.4213230062392,1201.6490337268078,1171.8330617698225,1165.256606711097,1095.3324914918896,1075.679571145506,1050.2551863260805,1049.9261875038137,1042.2321479577013,1027.3957207585327,995.4949759091861
15,1229.0926590049125,1204.0060134285595,1179.6796173950202,1163.8534990328153,1092.811644700531,1065.7770404777755,1045.197294965944,1050.5085663843442,1048.4428246315344,1027.254062840269,999.8530834449708
16,1231.487707274422,1206.4231163980294,1178.3802015746087,1175.330490379728,1102.9581086981025,1076.572343184237,1053.5999003297516,1039.6122104986052,1026.5271580924446,1010.1649191931224,1005.420150683625
17,1237.5604047884394,1202.2505280110272,1182.8375418365158,1171.421493553204,1092.7016280968305,1075.396122441773,1046.7241426225605,1042.1191151819394,1037.894498748934,1019.5061789951346,998.0646520303172
18,1239.3837590324283,1206.680223845552,1171.0346990063194,1162.340771646116,1097.5328702531995,1076.4985658194746,1052.8800177583632,1041.761942775377,1035.6076184385965,1019.7617867831467,1002.9940509481027
19,1225.6817587934224,1212.5025073237903,1181.2379364519716,1169.1198114289982,1100.6845775416966,1071.3874330168248,1046.5426767126278,1036.0373243086597,1034.7219843628932,1026.5354833975605,1002.0248129682312
20,1235.6954080285127,1211.5001567274476,1174.2359624819283,1166.6868186589336,1091.8521176895642,1080.8074811892761,1046.64728496333,1040.3210194133608,1039.6314851412844,1025.6225778606176,993.4759941524209
21,1233.135685504968,1204.248771186249,1172.7575413305403,1172.2697913897682,1100.2630660431737,1077.7253308822785,1044.5725539779899,1036.8838328719635,1049.7985410863434,1021.6158158858368,993.2053761475646
22,1227.3459965453071,1208.0476320277858,1169.8208955139426,1168.887959974204,1098.7836811931638,1081.6976733783158,1052.2718559907112,1034.4460883696304,1042.8359831153248,1017.811817013652,1004.5267231846382
23,1225.1108496134348,1206.8010255626473,1171.7927375621375,1159.2895206559565,1100.6614956092471,1078.4541058422683,1048.848357720472,1049.2785968367016,1029.8983489235616,1029.1904630329293,1007.1508049473199
