model_name,price_1m_blended_3_to_1,price_1m_input_tokens,price_1m_output_tokens,id_name
Llama 3.1 Instruct 405B,3.5,3.5,3.5,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Llama 3.2 Instruct 90B (Vision),1.2,1.2,1.2,llama-unknown-unknown-3.2-unknown-90-unknown-unknown-vision-false
Llama 3.1 Instruct 70B,0.88,0.88,0.88,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.2 Instruct 11B (Vision),0.18,0.18,0.18,llama-unknown-unknown-3.2-unknown-11-unknown-unknown-vision-false
Llama 3.1 Instruct 8B,0.18,0.18,0.18,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Llama 3.2 Instruct 3B,0.06,0.06,0.06,llama-unknown-unknown-3.2-unknown-3-unknown-unknown-false
Gemma 2 27B,0.8,0.8,0.8,gemma-unknown-unknown-2-unknown-27-unknown-unknown-false
Gemma 2 9B,0.3,0.3,0.3,gemma-unknown-unknown-2-unknown-9-unknown-unknown-false
Mixtral 8x22B Instruct,1.2,1.2,1.2,mixtral-unknown-unknown-unknown-8x22-unknown-unknown-instruct-false
Mixtral 8x7B Instruct,0.6,0.6,0.6,mixtral-unknown-unknown-unknown-8x7-unknown-unknown-instruct-false
DBRX Instruct,1.2,1.2,1.2,dbrx-instruct-unknown-unknown-unknown-unknown-unknown-unknown-false
Qwen2.5 Instruct 72B,1.2,1.2,1.2,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
Qwen2 Instruct 72B,0.9,0.9,0.9,qwen-unknown-unknown-unknown-unknown-72-unknown-instruct-false
Llama 3 Instruct 70B,0.9,0.9,0.9,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
Llama 3 Instruct 70B,0.88,0.88,0.88,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
Llama 3 Instruct 8B,0.2,0.2,0.2,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
Llama 2 Chat 13B,0.3,0.3,0.3,llama-chat-unknown-2-unknown-13-unknown-unknown-false
Mistral 7B Instruct,0.2,0.2,0.2,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
