model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens,id_name
Llama 3.1 Instruct 405B,78.8823068227198,54.5362806515401,100.73147356002,68.5863161807752,89.5228978693456,78.8823068227198,54.5362806515401,100.73147356002,68.5863161807752,89.5228978693456,0.70252513885498,0.50942325592041,4.92953560352325,0.58981192111969,0.824138283729553,0.70252513885498,0.50942325592041,4.92953560352325,0.58981192111969,0.824138283729553,1.94611828758361,1.58119243366957,6.76496564755836,1.74827791906051,2.28062734745177,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Llama 3.2 Instruct 90B (Vision),54.7500461645632,48.27491657887,57.863212067563,53.1629501689384,56.1488212861641,54.7500461645632,48.27491657887,57.863212067563,53.1629501689384,56.1488212861641,0.335600614547729,0.283748388290405,0.578789782524109,0.309871554374695,0.438894271850586,0.335600614547729,0.283748388290405,0.578789782524109,0.309871554374695,0.438894271850586,2.17130920603724,2.01213148028239,2.49066364766954,2.08845198198232,2.31002340144469,llama-unknown-vision-3.2-unknown-90-unknown-instruct-false
Llama 3.1 Instruct 70B,111.711910823076,70.6691591638225,149.255175568009,94.3925280879044,126.213263216243,111.711910823076,70.6691591638225,149.255175568009,94.3925280879044,126.213263216243,0.471965193748474,0.338747441768646,0.739857196807861,0.389498651027679,0.592567026615143,0.471965193748474,0.338747441768646,0.739857196807861,0.389498651027679,0.592567026615143,1.41791727242903,1.03525624681359,2.03365770891129,1.20639918828986,1.62302904119259,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.2 Instruct 11B (Vision),148.176009025518,50.9461240922678,166.683813511653,106.251522236173,160.88552096883,148.176009025518,50.9461240922678,166.683813511653,106.251522236173,160.88552096883,0.312293648719788,0.228534722328186,1.77804089784622,0.266498386859894,0.49785327911377,0.312293648719788,0.228534722328186,1.77804089784622,0.266498386859894,0.49785327911377,1.04465943607053,0.839317690862297,3.66499249687295,0.914337758597502,1.4342341703379,llama-unknown-vision-3.2-unknown-11-unknown-instruct-false
Llama 3.1 Instruct 8B,154.242293063118,96.4549525200339,198.553644025859,130.514182310073,171.817585149407,154.242293063118,96.4549525200339,198.553644025859,130.514182310073,171.817585149407,0.371364951133728,0.252487301826477,0.643806636333466,0.307710826396942,0.446909368038177,0.371364951133728,0.252487301826477,0.643806636333466,0.307710826396942,0.446909368038177,1.03840621151131,0.793766246656823,1.55479030583382,0.937144891399317,1.18369298375859,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Llama 3.2 Instruct 3B,131.186147441959,86.878377590875,149.663462338347,123.006006455236,138.056584520365,131.186147441959,86.878377590875,149.663462338347,123.006006455236,138.056584520365,0.330801129341125,0.268672811985016,8.69453015327451,0.300118267536163,0.391950249671936,0.330801129341125,0.268672811985016,8.69453015327451,0.300118267536163,0.391950249671936,1.09925112412484,0.975356587576831,9.56745233591421,1.03521223021512,1.18257380053296,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
Gemma 2 27B,42.1036225246685,30.1022458994193,63.7082690831471,35.6632364165053,52.0809990676162,42.1036225246685,30.1022458994193,63.7082690831471,35.6632364165053,52.0809990676162,0.672575235366821,0.301709580421448,13.020383477211,0.455847382545471,1.57539522647858,0.672575235366821,0.301709580421448,13.020383477211,0.455847382545471,1.57539522647858,3.09147140544888,1.93922488353806,15.8703782653242,2.40948715687774,4.48294511052027,gemma-unknown-unknown-unknown-unknown-27-unknown-unknown-false
Gemma 2 9B,95.7810490906685,56.2663601200626,118.663534445943,75.7247118544644,107.573707524889,95.7810490906685,56.2663601200626,118.663534445943,75.7247118544644,107.573707524889,0.435708045959473,0.263261377811432,1.0392399430275,0.318400025367737,0.579217553138733,0.435708045959473,0.263261377811432,1.0392399430275,0.318400025367737,0.579217553138733,1.53262083872286,1.1408244351897,2.64022445579379,1.30518025889186,1.8521855894501,gemma-unknown-unknown-unknown-unknown-9-unknown-unknown-false
Mixtral 8x22B Instruct,63.6678068166861,36.9592062967431,74.031335958751,55.1970869323686,68.6473806635136,63.6678068166861,36.9592062967431,74.031335958751,55.1970869323686,68.6473806635136,0.620425820350647,0.32696121931076,1.42311590909958,0.425776839256287,0.893565356731415,0.620425820350647,0.32696121931076,1.42311590909958,0.425776839256287,0.893565356731415,2.26157368184713,1.77969881155425,5.39301965024625,1.9710966625585,2.5690135935762,mixtral-instruct-unknown-unknown-unknown-8x22-unknown-unknown-false
Mixtral 8x7B Instruct,85.0541807284683,61.2904545745296,110.411124413437,74.0654680967552,95.1784674233851,85.0541807284683,61.2904545745296,110.411124413437,74.0654680967552,95.1784674233851,0.384641528129578,0.26218855381012,0.904163181781769,0.320175230503082,0.534299969673157,0.384641528129578,0.26218855381012,0.904163181781769,0.320175230503082,0.534299969673157,1.58948823610031,1.20407160920098,2.40922900915859,1.43098320668137,1.82639020061503,mixtral-instruct-unknown-unknown-unknown-8x7-unknown-unknown-false
