model_name,parameters,open_weights,open_weights_license_name,open_weights_license_url,release_date,context_window,id_name
Llama 3.1 Instruct 405B,405.0,True,LLAMA 3.1 COMMUNITY LICENSE AGREEMENT,https://github.com/meta-llama/llama-models/blob/main/models/llama3_1/LICENSE,2024-07-23,128000,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Llama 3.2 Instruct 90B (Vision),90.0,True,,,,128000,llama-unknown-unknown-3.2-unknown-90-unknown-unknown-vision-false
Llama 3.1 Instruct 70B,70.0,True,LLAMA 3.1 COMMUNITY LICENSE AGREEMENT,https://github.com/meta-llama/llama-models/blob/main/models/llama3_1/LICENSE,2024-07-23,128000,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.2 Instruct 11B (Vision),11.0,True,,,,128000,llama-unknown-unknown-3.2-unknown-11-unknown-unknown-vision-false
Llama 3.1 Instruct 8B,8.0,True,LLAMA 3.1 COMMUNITY LICENSE AGREEMENT,https://github.com/meta-llama/llama-models/blob/main/models/llama3_1/LICENSE,2024-07-23,128000,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Llama 3.2 Instruct 3B,3.0,True,,,,128000,llama-unknown-unknown-3.2-unknown-3-unknown-unknown-false
Gemma 2 27B,27.2,True,Gemma license,https://ai.google.dev/gemma/terms,2024-06-27,8192,gemma-unknown-unknown-2-unknown-27-unknown-unknown-false
Gemma 2 9B,9.0,True,Gemma license,https://ai.google.dev/gemma/terms,2024-06-27,8192,gemma-unknown-unknown-2-unknown-9-unknown-unknown-false
Mixtral 8x22B Instruct,141.0,True,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0,2024-04-17,65384,mixtral-unknown-unknown-unknown-8x22-unknown-unknown-instruct-false
Mixtral 8x7B Instruct,46.7,True,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0,2023-12-11,32768,mixtral-unknown-unknown-unknown-8x7-unknown-unknown-instruct-false
DBRX Instruct,132.0,True,Databricks Open Model License,https://www.databricks.com/legal/open-model-license,2024-03-27,32768,dbrx-instruct-unknown-unknown-unknown-unknown-unknown-unknown-false
Qwen2.5 Instruct 72B,72.0,True,Qwen License Agreement,https://huggingface.co/Qwen/Qwen2.5-72B-Instruct/blob/main/LICENSE,2024-09-19,131072,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
Qwen2 Instruct 72B,72.0,True,Tongyi Qianwen LICENSE AGREEMENT,https://github.com/QwenLM/Qwen/blob/main/Tongyi%20Qianwen%20LICENSE%20AGREEMENT,2024-06-07,32768,qwen-unknown-unknown-unknown-unknown-72-unknown-instruct-false
Llama 3 Instruct 70B,70.0,True,META LLAMA 3 COMMUNITY LICENSE AGREEMENT,https://llama.meta.com/llama3/license/,2024-04-18,8192,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
Llama 3 Instruct 70B,70.0,True,META LLAMA 3 COMMUNITY LICENSE AGREEMENT,https://llama.meta.com/llama3/license/,2024-04-18,8192,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
Llama 3 Instruct 8B,8.0,True,META LLAMA 3 COMMUNITY LICENSE AGREEMENT,https://llama.meta.com/llama3/license/,2024-04-18,8192,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
Llama 2 Chat 13B,13.0,True,Llama 2 Community License Agreement,https://ai.meta.com/llama/license/,2023-07-18,4096,llama-chat-unknown-2-unknown-13-unknown-unknown-false
Mistral 7B Instruct,7.0,True,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0,2023-09-27,8192,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
