Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,870.3332374609797,1433.1414843716234,943.1944815123398,797.3672853854212,95,81
alpaca-13b,845.9432964766665,1164.8529091052494,902.8193198295415,772.3668952740102,108,89
bard-jan-24-gemini-pro,1240.6808420369482,494.01330816274395,1285.0148366167027,1198.157879999682,253,1
chatglm-6b,683.759922103159,36378.35408657748,1072.5043173175611,620.9028469838694,87,44
chatglm2-6b,1052.40834529401,79.71332808166387,1072.5043173175611,1037.76767176036,64,44
chatglm3-6b,816.1412178382683,1519.0407830084882,892.9551264391797,735.9026009659973,101,90
claude-1,1170.4973601374002,245.13776005681464,1198.3799133572825,1138.1810434655406,485,10
claude-2.0,1149.4925964891652,362.7548701228448,1187.256154568987,1111.7771822979705,329,12
claude-2.1,1134.5925157033976,163.48931307745113,1154.8463213743134,1104.4931151653586,887,19
claude-3-haiku-20240307,1169.6206123149484,87.87151837886235,1185.5677306433024,1151.3901760713454,2861,12
claude-3-opus-20240229,1250.9040317170568,71.07243146265098,1265.9649024391404,1237.0322763814875,4175,1
claude-3-sonnet-20240229,1199.0463991304991,87.1898251052825,1216.8639362116094,1180.5010378836537,2957,8
claude-instant-1,1102.6760694565505,223.6528048248041,1121.8344767513233,1062.4327393858275,513,28
codellama-34b-instruct,986.0158794992338,694.9469640391517,1033.0141602359397,933.5716923268799,181,54
codellama-70b-instruct,912.2095615903761,6041.161596985412,1070.2685438598526,841.9640561228751,48,44
command-r,1123.6472537039015,117.73384850544024,1142.7991734416435,1100.5053253185495,1264,21
command-r-plus,1188.4466969950404,66.32992996468725,1201.6715919128558,1173.36165953183,2612,10
dbrx-instruct-preview,1059.6694373719586,141.7773027506466,1083.1193657627105,1038.5588391454817,788,42
deepseek-coder-v2,1163.2524987652198,349.9589983151001,1201.9473781658874,1128.06297103198,175,10
deepseek-llm-67b-chat,1003.3446064070589,1159.482665832457,1057.4529830358592,939.1109637237562,109,46
dolly-v2-12b,748.5846616859394,7643.86281664333,1046.373566373995,600.4476022094577,51,51
dolphin-2.2.1-mistral-7b,934.668917625524,4036.899379403724,1067.2550476003378,812.8893439238414,40,44
falcon-180b-chat,1142.684142255725,3038.286378863631,1213.0355196057421,992.8565897122469,19,9
fastchat-t5-3b,769.1154103753863,4783.611075137703,1053.5595539852084,702.0380102515555,87,48
gemini-1.5-flash-api-0514,1218.7554333811088,127.24018580138709,1238.9431171780125,1196.2598108956408,1317,3
gemini-1.5-pro-api-0409-preview,1251.078208250761,104.24172827104003,1270.8022072990989,1232.1358571840753,1867,1
gemini-1.5-pro-api-0514,1245.8458016825887,121.58349653359116,1267.0490618573024,1222.9164016772781,1329,1
gemini-advanced-0514,1266.3043076933984,138.0749812152716,1287.6300699256487,1245.3961975996842,1264,1
gemini-pro,1013.7341853032143,785.2344535085185,1067.1916812275572,959.3912927834651,133,44
gemini-pro-dev-api,1122.8065171361234,273.75424004072556,1151.003171767981,1090.3728344724095,494,20
gemma-1.1-2b-it,945.9112696705675,257.7186922058405,975.268419221939,918.2731742603579,381,71
gemma-1.1-7b-it,1047.3071364249618,155.73348805281952,1069.4163523406623,1019.9640126588745,814,44
gemma-2b-it,906.4037008375882,1239.9292047471022,988.642666387492,845.5735802851283,102,67
gemma-7b-it,977.4777542684859,524.7013673687368,1015.8211998954838,923.3231915863598,205,61
glm-4-0116,1151.5208938948551,453.8966189101437,1197.4733729536338,1113.6069996309682,245,11
glm-4-0520,1160.914848755172,453.63064729589956,1196.7920012825389,1115.3507505020345,179,11
gpt-3.5-turbo-0125,1088.0519944135706,101.8516843376158,1103.419603808861,1066.9391163096238,1827,37
gpt-3.5-turbo-0314,1149.3205990793783,1026.9764768144657,1200.7093757053242,1084.7353666084932,126,10
gpt-3.5-turbo-0613,1118.389068095467,137.8815216869612,1138.5105923380304,1097.0238619638512,871,21
gpt-3.5-turbo-1106,1063.9762058844108,287.5505863040242,1092.1591176396466,1024.410524025842,395,39
gpt-4-0125-preview,1233.5209289629015,80.62187804989252,1246.987367754667,1214.667296396327,2232,2
gpt-4-0314,1195.933729528595,98.0721484290334,1213.7811669616349,1178.336691976612,1440,9
gpt-4-0613,1152.1829267838323,94.96871820075422,1169.6651890340625,1130.6036576947315,2091,16
gpt-4-1106-preview,1244.832847268795,98.65975394537679,1263.364174294313,1228.6026316237105,2151,1
gpt-4-turbo-2024-04-09,1253.1466930320194,90.23597786117868,1268.1639700283768,1231.912989339481,2499,1
gpt-4o-2024-05-13,1279.5012793187848,100.81020878250627,1296.7410015577489,1260.5934047022572,1605,1
gpt4all-13b-snoozy,810.0740809688172,8724.312133354193,1065.388333213729,731.2371108215295,45,45
guanaco-33b,1018.2243768127083,1297.072662763628,1081.1646317266748,943.9814545366847,67,43
koala-13b,904.9715573793839,927.9468274991312,960.2274905086314,840.4255068413462,127,75
llama-13b,678.4905242511422,36543.07059883716,1072.5043173175611,594.1095860511284,33,44
llama-2-13b-chat,995.475887787841,212.60467221256465,1024.605425436195,966.5512878257653,522,57
llama-2-70b-chat,1025.5345186195118,151.76653451933296,1048.2485455681328,1002.6156062392314,1058,49
llama-2-7b-chat,955.1300337278846,283.6382032190571,979.42183141949,923.416371459071,420,71
llama-3-70b-instruct,1163.5193116419462,66.97630491062743,1178.4350171702633,1149.1815647648705,4300,13
llama-3-8b-instruct,1098.0076333642444,79.63420811065302,1112.3828726404433,1080.8438932739846,2911,33
llama2-70b-steerlm-chat,1079.3609861407554,944.3970231679666,1131.4251527166252,1011.0240517114547,100,23
mistral-7b-instruct,922.7643188210387,408.49957460131907,964.0955585447608,885.7684209333135,228,75
mistral-7b-instruct-v0.2,976.8433670094679,177.42115706792623,1000.7924235334269,951.640974431378,630,66
mistral-large-2402,1174.2721307391662,88.50716372032879,1193.6071231726658,1155.234833145214,1626,12
mistral-medium,1147.5344516532484,116.98092330708666,1167.7546242054962,1124.936797072794,945,17
mistral-next,1152.6149808126956,261.16688114996464,1179.0283891362599,1123.9832020279237,406,13
mixtral-8x22b-instruct-v0.1,1132.1025964322641,105.18330514084988,1150.9149647642812,1114.0602598817395,1296,20
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1918,31
mpt-30b-chat,990.4565942785442,1608.8333595137308,1066.321968909743,924.0618749603071,59,45
mpt-7b-chat,902.496978950882,1817.338055070809,996.4485620397944,833.5747866364903,83,66
nemotron-4-340b-instruct,1194.001681720227,201.68095803883838,1217.2290538679683,1167.9037403461193,399,8
nous-hermes-2-mixtral-8x7b-dpo,1025.667948714281,953.9166020324589,1081.9574458534048,960.0463210871513,89,43
