Model,0
gpt-4o-2024-05-13,1279.5012793187848
gemini-advanced-0514,1266.3043076933984
gpt-4-turbo-2024-04-09,1253.1466930320194
gemini-1.5-pro-api-0409-preview,1251.078208250761
claude-3-opus-20240229,1250.9040317170568
gemini-1.5-pro-api-0514,1245.8458016825887
gpt-4-1106-preview,1244.832847268795
bard-jan-24-gemini-pro,1240.6808420369482
gpt-4-0125-preview,1233.5209289629015
yi-large-preview,1222.2796135716155
gemini-1.5-flash-api-0514,1218.7554333811088
claude-3-sonnet-20240229,1199.0463991304991
yi-large,1197.277999460262
reka-core-20240501,1196.1097323796855
gpt-4-0314,1195.933729528595
nemotron-4-340b-instruct,1194.001681720227
command-r-plus,1188.4466969950404
mistral-large-2402,1174.2721307391662
reka-flash-preview-20240611,1170.9737602993669
claude-1,1170.4973601374002
claude-3-haiku-20240307,1169.6206123149484
llama-3-70b-instruct,1163.5193116419462
deepseek-coder-v2,1163.2524987652198
glm-4-0520,1160.914848755172
mistral-next,1152.6149808126956
gpt-4-0613,1152.1829267838323
glm-4-0116,1151.5208938948551
claude-2.0,1149.4925964891652
gpt-3.5-turbo-0314,1149.3205990793783
reka-flash-21b-20240226,1148.759599398374
mistral-medium,1147.5344516532484
reka-flash-21b-20240226-online,1146.1386490361995
falcon-180b-chat,1142.684142255725
claude-2.1,1134.5925157033976
qwen2-72b-instruct,1132.2780229356072
mixtral-8x22b-instruct-v0.1,1132.1025964322641
qwen-max-0428,1128.021078435974
command-r,1123.6472537039015
gemini-pro-dev-api,1122.8065171361234
gpt-3.5-turbo-0613,1118.389068095467
qwen1.5-110b-chat,1115.1642413312388
mixtral-8x7b-instruct-v0.1,1114.0
yi-1.5-34b-chat,1108.8052607540428
claude-instant-1,1102.6760694565505
llama-3-8b-instruct,1098.0076333642444
gpt-3.5-turbo-0125,1088.0519944135706
zephyr-orpo-141b-A35b-v0.1,1087.8127561284675
wizardlm-70b,1084.6184613811356
llama2-70b-steerlm-chat,1079.3609861407554
snowflake-arctic-instruct,1076.8606938426651
qwen1.5-72b-chat,1075.804986198943
starling-lm-7b-beta,1075.2023497249193
phi-3-small-8k-instruct,1074.6148076983281
phi-3-medium-4k-instruct,1074.0385147424754
tulu-2-dpo-70b,1064.329858642466
gpt-3.5-turbo-1106,1063.9762058844108
openchat-3.5-0106,1063.6180360068342
dbrx-instruct-preview,1059.6694373719586
vicuna-33b,1052.7616344506362
chatglm2-6b,1052.40834529401
qwen1.5-32b-chat,1051.8232305325064
gemma-1.1-7b-it,1047.3071364249618
qwen1.5-14b-chat,1040.2800635030794
yi-34b-chat,1035.790867104227
openchat-3.5,1035.4145402153688
pplx-70b-online,1034.8209888965393
wizardlm-13b,1033.331896088979
phi-3-mini-4k-instruct,1031.205016706289
starling-lm-7b-alpha,1026.627904169552
nous-hermes-2-mixtral-8x7b-dpo,1025.667948714281
llama-2-70b-chat,1025.5345186195118
qwen1.5-7b-chat,1020.7419139566186
guanaco-33b,1018.2243768127083
qwen-14b-chat,1014.4664667137181
gemini-pro,1013.7341853032143
solar-10.7b-instruct-v1.0,1010.9627881626271
phi-3-mini-128k-instruct,1006.4865404459688
deepseek-llm-67b-chat,1003.3446064070589
llama-2-13b-chat,995.475887787841
openhermes-2.5-mistral-7b,993.3264168123426
mpt-30b-chat,990.4565942785442
vicuna-13b,988.4146418055551
codellama-34b-instruct,986.0158794992338
gemma-7b-it,977.4777542684859
mistral-7b-instruct-v0.2,976.8433670094679
zephyr-7b-beta,974.5783438648429
vicuna-7b,960.1897824535332
llama-2-7b-chat,955.1300337278846
gemma-1.1-2b-it,945.9112696705675
pplx-7b-online,944.7680637664703
dolphin-2.2.1-mistral-7b,934.668917625524
stripedhyena-nous-7b,931.1462499328395
mistral-7b-instruct,922.7643188210387
zephyr-7b-alpha,918.763561397596
codellama-70b-instruct,912.2095615903761
gemma-2b-it,906.4037008375882
koala-13b,904.9715573793839
qwen1.5-4b-chat,903.4503506635529
mpt-7b-chat,902.496978950882
olmo-7b-instruct,886.6172699781673
RWKV-4-Raven-14B,870.3332374609797
palm-2,861.3287849104061
alpaca-13b,845.9432964766665
oasst-pythia-12b,832.9936193232513
chatglm3-6b,816.1412178382683
gpt4all-13b-snoozy,810.0740809688172
fastchat-t5-3b,769.1154103753863
dolly-v2-12b,748.5846616859394
stablelm-tuned-alpha-7b,718.1311678847921
chatglm-6b,683.759922103159
llama-13b,678.4905242511422
