Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large,llama-3-70b-instruct,claude-3-opus-20240229,yi-large-preview,gemini-advanced-0514,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-flash-preview-20240611,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,qwen2-72b-instruct,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,qwen-max-0428,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,starling-lm-7b-beta,mistral-medium,reka-flash-21b-20240226,llama-2-70b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,mistral-next,tulu-2-dpo-70b,claude-2.1,gpt-3.5-turbo-0613,codellama-34b-instruct,yi-1.5-34b-chat,gpt-3.5-turbo-0125,starling-lm-7b-alpha,qwen1.5-72b-chat,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,snowflake-arctic-instruct,qwen1.5-32b-chat,phi-3-medium-4k-instruct,falcon-180b-chat,gemini-pro,gpt-3.5-turbo-1106,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,wizardlm-70b,phi-3-mini-4k-instruct,openchat-3.5,vicuna-33b,qwen-14b-chat,qwen1.5-14b-chat,gpt4all-13b-snoozy,llama-2-13b-chat,mpt-30b-chat,yi-34b-chat,dbrx-instruct-preview,wizardlm-13b,vicuna-13b,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,pplx-70b-online,gemma-1.1-7b-it,vicuna-7b,deepseek-llm-67b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-beta,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,stripedhyena-nous-7b,gemma-2b-it,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,koala-13b,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,dolly-v2-12b,fastchat-t5-3b,llama-13b,chatglm-6b,id_name
0,1273.7851727074576,1248.8448949427163,1271.053879164482,1241.799875749179,1244.48910739974,1243.5637261413935,1241.7006415896394,1236.4953178071037,1234.409100454792,1210.1388734899165,1223.111101648739,1219.9699255984356,1220.0627421535737,1185.957472145711,1142.9881455230145,1214.3005169590003,1203.723735703417,1158.5667608126537,1170.211411938211,1180.6963890384918,1177.9981705167252,1149.4632662865604,1150.7032977017775,1165.136309068948,1162.7665601180652,1156.2900202385551,1110.4789302541926,1150.4275989739626,1148.1463896450005,1145.1054814041363,1150.3659822262398,1150.529418059362,1124.8517221200248,1164.4989553321254,1164.329609199265,1138.2938554992218,1120.2200440766858,1126.1391812618847,1137.4887548900433,1128.6998977507462,1126.484206741933,1131.4807395186403,1117.5105988815833,1073.9652499152303,1086.1590264951108,1128.5169723979157,1113.0581267138125,1073.2497928314287,1114.0,1089.2814517560255,1066.4840942137257,1094.904757529425,1090.1900601506354,1081.6965649872236,1072.6656685379653,1077.5234988199427,1108.6417562521965,1069.8960034954848,1081.1991345653796,1081.1991345653796,1052.635929011228,1044.2516976320817,1103.0199577041774,1101.4080657485738,1049.57623775704,1066.8232131693549,923.5831372577876,1066.4310521725777,1137.2581977770792,1083.382250849335,1083.0990496136264,1118.4795014283477,1059.7003951388451,1042.5463247004768,978.4137748713462,1085.721369565011,1058.4844613172345,1075.65829019397,1074.6925593061642,1032.439208008581,1081.1991345653796,1067.0422671634665,1028.5220039803748,1020.2974227011292,1040.456601360203,983.9417927711788,917.4070711531174,1001.3358844731072,917.9543726763236,940.0172964242238,960.8772742642052,1016.3380754953748,985.1686967807608,1021.0688705521528,996.5472105652594,1000.9972881198322,951.076219837756,940.3316834153288,864.2317001315357,902.71878249857,912.891413479559,1081.1991345653796,820.7266930958133,879.1701323596792,872.6167919206789,872.2009629194795,812.8378413757807,871.7336517027741,686.2856500948902,
1,1283.9094362713868,1244.079936901064,1261.6416294914573,1240.4657217853512,1233.2134454012055,1211.9922027382825,1233.8782953465889,1238.9906413681022,1225.351429755247,1207.508679281921,1227.8667939319607,1214.314979908252,1225.3316674779564,1203.3286014126315,1188.2875274371634,1177.6481295976034,1201.808986422322,1198.0011731792088,1200.621436398384,1185.5910647034543,1173.353808311477,1176.5111453699965,1164.6273658394489,1173.0074411276755,1158.3023410305786,1155.0191183892273,1164.8045210667349,1135.2876564599133,1143.520503153135,1157.2755086509053,1162.5513890461857,1174.1696557385908,1141.553465060464,1126.6277345546057,1136.376894774315,1127.57074743569,1123.5150514993868,1136.2146608056782,1107.7664885956335,1136.9976664579558,1117.8193951453516,1117.345779066499,1145.0305385192878,1090.445210501573,1121.531900889759,1084.2011355793388,1109.683270585825,1076.9638846942971,1114.0,1109.2214899177577,1128.9358082825784,1092.3411031540054,1081.6715402729078,1076.3611838235593,1081.6484054574123,1124.9374373384176,1121.774141530929,1102.1332258081738,1088.8306718938125,1088.8306718938125,1089.3691175808503,1092.612622813387,1072.310509455924,1084.8781857960469,1084.099601852698,1085.0169929136807,1088.8306718938125,1075.1966326942818,1030.661985377688,1080.385282185478,1074.6891684904654,1027.2837600997077,1054.3815611620462,1059.079432185814,1009.7539499828648,1043.303529614856,1027.012616954186,1010.7035573687172,1009.3634817229598,1053.7106059579633,1071.0099031863956,1054.8829085577158,1030.2186380802991,1034.4962292638509,1052.043365250231,1035.918439063612,1018.6881061835486,1088.8306718938125,1004.3182457093742,921.7859295988636,998.777454610911,938.0867886682148,993.4112839148798,954.8063548108848,942.1753546328848,1088.8306718938125,869.9894994909291,889.0641039240185,840.3971261425764,877.5243753199703,891.7573388358467,1088.8306718938125,946.6124847170246,1088.8306718938125,879.7331181124673,1088.8306718938125,877.401222260301,799.6213904956481,710.4352134901834,
2,1285.391816406831,1266.122684748284,1256.2696372053226,1271.0201758573169,1245.5964688979511,1297.7982132750722,1250.1421096675028,1252.9108910838988,1272.5059434454006,1246.6826396834642,1225.2771360789454,1230.5054984138785,1200.2120327303248,1204.8200647837805,1221.105637530242,1185.5296079705404,1213.1525773347423,1156.4283037797716,1197.4360974198937,1147.4904016630935,1185.711850266186,1186.5205223683731,1177.0314141750284,1177.7640659412227,1159.77237799436,1169.509043510713,1142.8407434202954,1147.1375412566167,1141.2340140612705,1142.6397339097148,1159.946241936018,1150.19011547965,1138.243881039988,1171.8567257218042,1154.9046393065605,1099.8461798034798,1132.746103223512,1154.0763324757852,1134.819736752802,1116.4533887181135,1115.7156695639792,1127.901123417394,1132.915462050414,1126.3856945250825,1124.8893769078277,1132.9466589527808,1106.9060891050035,1091.4285859518477,1114.0,1141.5343256667816,1124.2008484454557,1099.8909130723566,1110.7200682807616,1098.3803537440997,1102.2055065877448,1142.72990902921,1070.7630791677902,1046.8618192693134,1082.772292629611,1082.772292629611,1042.3517969198256,1086.8754456886088,1087.341097024172,1077.4601108753031,1053.9217020288502,1071.2156348252383,782.4986584182593,1052.2077050503171,990.5327685679392,1100.7066199174594,1067.5385785720714,992.1151897063314,1091.411294503624,1049.948574110409,1100.6996965354533,1008.11884136653,1061.9076504328227,1009.6269026290506,1077.4921851830593,1095.9985246233134,1015.9577541564864,995.5082889059842,1082.772292629611,1034.2168081375387,1047.2471844169595,1014.2575329401196,1083.7593379640591,1016.7593655081664,1044.246028606554,996.5821572595428,975.63158707739,1041.5636926031975,969.0783993933554,914.7651420525226,953.0236328391738,976.8107067568328,913.3565382688114,869.3873140480478,964.929639483197,841.4841536703653,884.8337893778948,853.5853284041302,904.9165814694404,941.5726366286508,803.8965283680387,835.751471851203,772.5962729439565,850.586937311444,677.5711582414747,
3,1266.0329901200453,1251.0860583458366,1259.344644582722,1258.5872189674385,1266.753255145661,1258.2438568049456,1240.4600157573975,1248.9219776049565,1232.2178031917629,1228.4527099409972,1228.0248498903777,1209.3162934057195,1202.9220532700192,1203.3639698869051,1186.8702333124002,1200.744081175982,1204.7169612338353,1210.250038010637,1182.9417259032537,1188.1389388311038,1186.2198304109063,1182.949034692332,1165.0546322442833,1181.544014655282,1162.360177929315,1163.163905048163,1116.7067149664356,1142.618391801939,1180.4058570249554,1155.442646181276,1155.3256317329128,1142.8356309621852,1140.129223498299,1125.3157193318905,1136.647587310713,1142.0252416101227,1142.7635345630829,1151.2277122553512,1146.6978687082417,1161.1658973602907,1113.088992838118,1127.3825920216063,1064.8678437843369,1142.1563054552587,1119.7549751366903,1104.2416909088615,1099.1476679030295,1088.9179704970857,1114.0,1061.2457442526404,1090.7806602946707,1077.579237081752,1082.9521898542994,1085.641494641257,1090.782713720619,1063.644691624415,1080.8349089647104,1087.3164412181152,1078.5846108166952,1078.5846108166952,1082.5815554796172,1086.967860435008,1104.8930495939624,1078.9728349910715,1080.6509509932098,1083.366075014775,858.5586646584162,1052.0915126067266,1031.675574039145,1036.5680378105685,1081.5760567954353,1067.9659529367232,1037.2046916426534,1046.1778731251434,1086.544887628023,1072.3582924341688,1055.8212596187193,1045.946698936621,1033.0140633921374,1074.16368625343,949.2940909188742,1049.7389920084115,994.1744699212048,1042.4944762077637,1000.7859815253277,1024.0213581018163,1029.7893881779908,987.9812977628638,1078.5846108166952,1001.6534537559904,998.556134827936,1021.7282344563648,969.166975656874,971.0604370305124,993.1590416600624,1006.0368858806848,910.9363707352908,964.8792913546928,914.7875796548884,867.9682857084325,891.6024599176718,833.3777717858363,854.5976018307309,799.4821888626996,762.5432284428197,822.4713401731449,805.905868508635,769.2105806024931,693.1403348466846,
4,1287.1973279694196,1281.364577362976,1274.4533111574597,1262.1970763966592,1269.5024796944567,1278.9264549831944,1254.0630853688704,1267.5303677683546,1272.138385996523,1238.9584059658848,1235.5463895975008,1231.5169408126485,1216.1720626125914,1212.2145867515496,1197.7990836870456,1221.2288246667629,1218.3818567876435,1234.4944903823284,1192.8362025099748,1201.1965916457943,1195.3368594165904,1149.241777610178,1182.1219329244966,1196.052688272392,1154.0303170229315,1176.9725551521346,1083.251827915915,1157.954348098806,1170.7352547633625,1161.7342072605798,1168.2617301756973,1154.3898552385635,1139.7788640302465,1143.2897970422464,1148.9084446898778,1161.080250719404,1129.963733085796,1126.0394502959646,1104.9063343392486,1129.2435532213551,1127.69722880183,1131.007411261587,1079.5874201104657,1128.2871175931002,1107.2055596465395,1061.8100253907796,1116.4279985958055,1085.8225687717932,1114.0,1053.3697341718312,1133.2918691426148,1115.1761234549151,1107.4510621394695,1080.1337325636398,1105.729709436933,1028.5128164368634,1109.330283662528,1121.8973598864543,1083.251827915915,1083.251827915915,1079.577068193521,1091.5669610007558,1084.8845115732995,1076.749541510736,1077.5551795209417,1096.7052315432431,752.0414058643439,1070.2354395539028,1030.0138153243624,1128.6228701822856,1076.524729832223,1071.605523737563,1075.686208004844,1060.9415653499782,1084.2026100140413,1060.1347833660143,1091.9777770368755,1037.5810483040173,1122.8199290615091,1077.6162760653788,1002.0009122721534,1037.0543195368632,1048.7414526949792,1060.0754428614005,1014.9568127192364,1027.647190215755,1021.6615214667112,1005.9963209982732,1019.1157843209364,1048.45505143437,906.9118407801792,939.7557313373594,986.761669004738,995.5359082104668,954.6537034500492,1013.1025992693468,922.1336093836892,963.3533055306352,879.1456074614662,942.4661122328428,910.253517956095,811.5629106586281,901.011460152765,779.1873337351947,826.7523497197262,794.4454097271159,776.8356015447598,749.3177279339861,634.2616008928114,
5,1290.9816939634557,1249.7670975523329,1254.3347454878171,1257.913882657631,1233.0558541053686,1253.0307580081028,1239.3984790837744,1232.632191509624,1233.6427920369724,1218.21901099245,1213.884333142588,1216.937748999766,1219.3879833578033,1190.6102588396986,1211.4095542482016,1193.282099686666,1194.7545172252685,1188.2262388097804,1183.5530991038163,1201.1526793294065,1182.1858180673282,1159.369779346454,1148.7302606864237,1169.2753237533648,1154.3272401674017,1150.7749241228366,1195.7984230578957,1146.746102539682,1127.4132883732343,1148.430830259422,1138.9670971465364,1125.922737476304,1119.484478033227,1156.224776597258,1134.8102698337611,1129.3469338542573,1108.2507688093945,1111.49982825778,1122.678598398884,1060.2745459350465,1097.744895838384,1111.4980329392815,1118.2821974154003,1107.8823209522625,1093.2057104943244,1110.4056216275687,1102.7217533821477,1114.877891968115,1114.0,1030.0926766699877,1104.2980841909225,1084.0844518770691,1084.6264596096707,1088.5576013943733,1086.055247360439,979.7452880910132,1074.0179048975124,1059.3318167125271,1067.8996206839806,1067.8996206839806,1065.062273046207,1058.537205124411,1086.0038052819534,1042.3055909276045,1059.2183590531204,1080.6697517012203,889.6253517564036,1061.4200013606069,1012.163633409652,1059.7768494447882,1034.5454546390697,1103.066743418702,1047.5491153506262,1039.833964191662,1014.081674992862,1060.1339168763184,1048.3467702834146,1031.792107373628,1063.9568531518746,1034.597150841549,1038.52995102754,1005.429949319226,961.6642196734554,1037.860820517114,1041.8027238142138,986.6651760070528,996.4574623094916,942.8954332655584,940.8049472969856,994.7447295353456,952.0312249632068,986.849729560198,988.3762634513672,936.8680685965018,937.7612564761828,935.612653436913,849.5327149118397,865.5045854367005,928.3775673249318,882.0121802456869,910.1157965725008,1067.8996206839806,830.9682711307464,756.1781983368575,760.3317284551692,802.6124935318254,742.5530011905157,775.5425578165992,688.4745177945308,
6,1297.2388836019682,1280.5574661245394,1264.1407455827896,1252.6209116248945,1262.386869236624,1183.2735166582704,1255.1891807943705,1255.7562211971417,1250.8643557309338,1256.345505363391,1236.7209964444764,1206.5052401551422,1217.928196667997,1210.9881616742043,1230.5718615667424,1190.2318711462012,1195.0831878570425,1242.0437066271863,1190.9783021816509,1171.8045471746252,1185.8606751134632,1185.9624310117483,1190.1818623440934,1185.5273090452176,1150.278132804078,1157.3386524959838,1090.2333311196162,1161.1288188385552,1160.110837661199,1164.5788877537277,1133.844476977513,1171.3369183230398,1152.6655557642175,1149.131598825776,1141.788121737509,1164.1697143047036,1140.5208403528102,1155.5627062565932,1105.6846977639957,1121.1061459495727,1116.3046495682345,1118.5836304566506,1147.3525706085784,1110.2395692968212,1131.4267514580563,1166.744820042717,1124.698596656818,1139.6577486959975,1114.0,1099.9409743720075,1075.020241853911,1086.9564938113872,1107.4084458240964,1116.5129646030643,1084.8224416356102,1087.2275251942694,1069.616777836421,1083.1754739638563,1087.2275251942694,1087.2275251942694,1085.3299015637322,1097.4319351857173,1065.0038561049057,1097.746230652484,1070.5368531556078,1097.2541099749897,863.1613984298758,1096.2559287544186,1017.4617286214752,1059.4224367925804,1092.2460570635244,1104.0224257000164,1049.4400625674523,1037.235017303552,1058.697004927221,1052.5092887316318,1052.5888502262897,1051.3892659228509,1060.742962158493,1035.0441120288594,1062.294319493317,1042.6652664584508,1083.9411340219572,1010.6173010006715,962.7568978387204,1013.9144832512458,925.046744426972,999.7510846035602,1104.9980042784,995.3461164115888,958.067415358845,1016.4932201541376,980.0643754785726,961.1893034681584,989.1690542628548,933.97385431957,909.7006177337398,910.044843070878,892.2490150779497,876.0013123321955,884.7598606665424,1087.2275251942694,909.9956125320168,1087.2275251942694,820.68132162908,765.0045732393563,775.1263047234766,818.3859412710194,715.2016246972361,
7,1298.946159416049,1286.2962188986528,1262.8360180798595,1264.4687882135056,1262.37610383663,1228.737338285584,1255.8159441635587,1245.605185246567,1251.389668322527,1226.587614454411,1235.321562314509,1222.03268007946,1191.168326903576,1220.8423869303972,1191.9170322616353,1195.0003690852502,1200.3548762375815,1213.033026275114,1190.5155655800706,1199.6079705182624,1188.7971413179391,1160.955351758525,1179.781592374892,1186.7439501976344,1157.9194350582156,1169.865893910332,1230.7838471027285,1146.2187841645211,1140.1615606743308,1163.4869300139635,1154.1881729957336,1136.0219017230036,1134.542114136331,1146.0665949127897,1144.0401877518957,1122.160167445542,1127.746331548465,1136.0746643776115,1123.244009704685,1126.2357734818995,1112.8136592679912,1119.4954701988934,1124.7041498687545,1129.1083029155263,1112.1553749626032,1072.903920793206,1105.801598783105,1110.2426840091716,1114.0,1129.975470083185,1095.357719017246,1084.7658432473431,1112.380792164177,1111.8440952303852,1110.7389382253857,1125.917742208416,1089.180833982331,1113.840444182748,1085.015612072652,1085.015612072652,1076.2382855981748,1094.8080756214115,1104.8670019937113,1087.7967075572233,1066.441304338518,1077.1508375400945,862.5463207310437,1049.119908965073,991.686463505934,1045.2783405181822,1083.8562804371736,1081.1935223227306,1050.2510175036716,1051.1713746011508,1067.6409136123723,1065.8577564458783,1049.8899382735244,1069.8776244496685,1026.3781075436582,995.4305582348424,1035.557871575193,1014.6300524294526,996.4786640001956,1010.2718258037056,1005.5792498758512,1049.2093346264514,1018.2980729202496,1041.331592624328,1077.873304135127,1008.5185299407364,949.2780004106188,1014.0790576574674,983.0472423575148,1023.5329913926568,965.4381840376918,984.0225444195852,914.8253859880688,875.4451452663436,1014.0723071429863,860.6973515317607,916.3779895069126,937.7758388747244,867.2724644187762,895.9788319463237,822.2361088082049,788.9049432066363,796.8252822430193,815.9255360706106,722.5921698738226,
8,1291.7841957708551,1264.4535341925946,1251.8685710364862,1255.74700611477,1247.4344140653384,1241.1447345696988,1243.8395537992717,1240.912720712584,1243.9677484930437,1247.3420869685224,1222.822097512633,1232.4174552595769,1207.732501223505,1194.8051944967256,1184.3241200123382,1197.52192433313,1206.9854861664346,1198.4900501979982,1180.9350109591858,1198.9264804574952,1170.5161218724734,1176.2575765379563,1175.7471813795855,1178.090343069819,1199.6426621018545,1170.612387335261,1172.2500523921742,1164.6844546523614,1142.4886552412586,1150.233187162861,1141.1991513888936,1134.8393558000394,1138.5999572402288,1123.3882605150795,1145.3369658799393,1133.4732943111298,1115.2011526859728,1120.8880275674244,1113.4854802677985,1081.0294797797403,1110.4059590444808,1116.2831144653478,1118.2083027651263,1114.9909402827464,1104.7510216976984,1123.5981875386487,1121.8584102450152,1098.9661827057976,1114.0,1045.9870608985534,1094.0846225816645,1091.803837098577,1098.1294191779673,1099.431238717604,1094.745014631049,1089.4345263774803,1067.4088340648198,1081.4904045358662,1089.4345263774803,1089.4345263774803,1064.978108613563,1099.058973742778,1098.6277428203216,1088.43787802022,1067.802468020296,1075.6622070295912,1089.4345263774803,1089.301977551443,1114.880470289372,1054.961702936133,1074.3139539767285,1104.2543928006694,1088.39990595485,1039.0435951070858,1050.388367503738,1080.2221009667132,1061.8656284948756,1022.3106724556848,1088.9593083465031,1061.2799315739856,1103.8741504548664,1038.3636286748729,1089.4345263774803,1017.0804835921392,1043.190584896813,1028.5778632780716,1006.02758800013,947.0682081047496,935.5082931117068,979.4547188902792,1027.9869169543076,1001.4340821888384,995.2170918955914,974.103897960855,997.4940133121114,995.9595705646248,866.4959413653071,912.3070977580476,920.04587393035,872.7741424478075,927.897410826679,1089.4345263774803,886.4520245723512,1089.4345263774803,793.3494468918905,856.0837953532185,877.0335676541858,766.5485614603435,729.6821661833023,
9,1272.314350091982,1265.5977593031762,1265.8084739943224,1271.784980174292,1258.8664345360244,1262.3521389081675,1237.6872257547984,1242.5726913036349,1238.161669837784,1238.4289128088014,1223.0269714221324,1232.5586244987153,1249.1124912043704,1190.7146506071736,1195.5662490762277,1202.4874574789856,1195.9415154541452,1262.210899144906,1181.6281020638655,1192.197972415123,1187.014083757598,1163.4108888457408,1180.372003940292,1180.819021824307,1177.5663815116304,1165.5879979404474,1137.1178441111722,1169.8719462364431,1139.7578975361812,1154.381812445596,1158.4735359996396,1146.7573928418135,1168.929590283867,1127.0765496499655,1140.0170476105884,1163.7164748566804,1136.5265731880104,1131.848620197644,1129.9205153721173,1154.3631475123816,1131.896744652615,1129.6141968481998,1128.78646754149,1126.477581637517,1125.7025272298793,1082.277055055808,1125.1160958632124,1110.1237971636756,1114.0,1101.010965071181,1079.5244567612326,1094.0510697083937,1097.4408537537352,1110.6234848169756,1124.1772011271412,1128.6570061621646,1087.046432360571,1115.339217859478,1089.6674459506492,1089.6674459506492,1088.372775376031,1056.990092395454,1060.4593856999186,1116.5822085150662,1066.365695109721,1101.3813897295631,1089.6674459506492,1067.4382285860734,1130.8974158466826,1061.6523297801712,1047.19104434613,1081.230206785193,1095.7016735999011,1045.4504468292423,1068.0191743715457,1076.865453025256,1083.7454118795015,1044.1832253973262,1083.678140947081,1055.8312326756975,1126.479751485641,1022.341589480572,1055.4716326093132,1000.6137832546564,1052.1506826427153,1003.2002051992382,1051.546393067228,996.3108181825104,989.2992252846414,987.0408537360316,1030.9085757435073,1032.7874429060128,986.1836395446212,971.6393041399,969.1917441889497,955.633970438201,947.5711644839804,898.9914975992566,987.3952986124308,950.925812822102,853.7201375128709,843.8266043413238,885.0897900494743,883.2985074122429,792.0434369655707,790.1846332083745,830.3823890066153,733.8261261614878,640.244680439772,
