Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,917.0258499018498,1862.946011260332,988.9301771663394,834.2635467310755,67,79,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,935.4229890375776,1353.467880514866,981.1134484319848,864.4236089216479,91,82,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1228.3230900364651,462.4376930760588,1262.5659102923428,1182.9565090863782,210,2,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,714.0067743806583,23433.19809669081,1098.563512042841,638.1015855160996,76,38,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,855.9355746839747,13339.283047126888,1104.593853452281,776.2000546349384,48,37,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,928.0329572102478,1781.652136173259,1009.5509848312792,843.9971762647107,94,74,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1175.5743866345122,242.98361067609727,1198.8865539633737,1142.4989222810395,375,12,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1142.1668470972809,474.97379226077567,1188.4336921576917,1099.7026998466536,238,13,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1126.8518515409146,200.0559376906887,1152.964529739749,1095.930737042516,680,22,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1179.1444946841616,142.9268534256816,1199.367480219551,1156.3225905409288,1433,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1248.3404658298316,122.83416714834732,1269.1233255603152,1227.8510509910736,1973,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1209.6400599154103,116.01200933781271,1228.6824937667504,1190.2152065458874,1398,6,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1103.4472296566114,286.4811993718719,1134.0093569701091,1076.4980491982749,331,27,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1122.5584949813806,973.1700155409848,1185.366611848253,1062.5097136211928,99,13,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1088.8687708542525,85.7779524258437,1105.8569674527937,1071.8537101556649,13,37,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1152.4804576284396,167.01577292425736,1173.4557686104029,1125.1227942733178,670,18,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1185.8066193715922,154.04148076855233,1210.618037155893,1163.143912036795,1105,10,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1067.4409725805476,251.2544727249449,1097.5824271209792,1043.1296588218795,435,38,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1062.799683647651,763.5452300643659,1111.5851607430614,1002.4001341682626,98,35,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,827.3732671755986,4582.256092218848,1089.5600146102056,732.0788959324842,65,41,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1088.8687708542525,86.31139905317869,1105.820621499815,1071.905543925834,47,37,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1105.2106101507263,3098.197618245149,1204.9910435304566,994.764924136246,25,12,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,825.1125078101738,5975.426934319054,1084.3204406695063,743.0907960060591,67,43,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1233.1830431504095,150.3902759073943,1257.9504536449608,1211.3954486393804,670,2,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1270.9602715262583,224.1576711480129,1296.256030151016,1240.2773390226243,747,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1228.9795952627824,215.47195517163036,1261.956670964162,1205.1485120615346,708,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1235.983009987805,208.79953396707305,1261.6502196372758,1207.4727121295196,713,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1089.0843737736704,521.3631510876827,1137.3119899099345,1051.842908098396,194,27,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1131.2935300235704,417.66317861419,1167.2109342033873,1095.3931667966954,263,18,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,995.9633393747488,806.9323652645764,1053.1975378560064,936.0555328716882,211,57,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
