Model,0,id_name
gpt-4o-2024-05-13,1288.1768767306762,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1270.9602715262583,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-1106-preview,1263.6074069179338,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1262.4558821775338,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-0125-preview,1253.6117480414666,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
llama-3-70b-instruct,1249.1814707978422,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
claude-3-opus-20240229,1248.3404658298316,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
yi-large,1247.525283927304,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1246.1709385076497,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-advanced-0514,1235.983009987805,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1233.1830431504095,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1228.9795952627824,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1228.3230900364651,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1209.6400599154103,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
glm-4-0116,1206.0831786620004,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
mistral-large-2402,1202.0462212435064,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
gpt-4-0314,1201.6307310434977,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
reka-flash-preview-20240611,1200.4349378989084,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
reka-core-20240501,1197.9468391806088,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1188.1242508593832,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
command-r-plus,1185.8066193715922,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
