Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,mistral-large-2407,deepseek-coder-v2-0724,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,deepseek-v2-api-0628,reka-core-20240722,llama-3.1-70b-instruct,nemotron-4-340b-instruct,athene-70b-0725,deepseek-coder-v2,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,claude-3-haiku-20240307,qwen-max-0428,gpt-4-0613,glm-4-0116,reka-core-20240501,reka-flash-20240722,llama-3-70b-instruct,mistral-large-2402,llama-3.1-8b-instruct,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,qwen1.5-32b-chat,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,phi-3-medium-4k-instruct,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0613,RWKV-4-Raven-14B,gemini-pro,dbrx-instruct-preview,qwen1.5-14b-chat,llama-13b,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,mpt-30b-chat,llama-2-70b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,vicuna-7b,phi-3-mini-4k-instruct-june-2024,zephyr-7b-beta,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,snowflake-arctic-instruct,palm-2,pplx-70b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
0,1340.8147466469163,1308.6341351993956,1311.9064242609993,1299.588627921366,1294.1659294822111,1295.2926145533152,1291.709216076617,1272.0625569246567,1270.0146147661953,1266.6393774724447,1260.2363666898968,1251.6333529022381,1254.7402771556249,1248.7928963675945,1258.8114793216723,1248.60802257349,1250.0145380518834,1229.5859940210612,1245.4694287273192,1246.3586712924925,1228.8913267214994,1236.7958930826085,1225.0864281931144,1231.4436801511501,1226.4888186776252,1216.9497294291227,1210.6118500823818,1215.7467934142223,1200.8807518137323,1207.0278700123854,1198.566917377383,1196.6741252367237,1204.5855363679475,1196.3608003907066,1190.6488369620693,1195.9738159297553,1190.4361358818983,1187.9437089209482,1177.645595431974,1163.4769118120494,1162.6521890459344,1164.541249136486,1171.7571342384576,1161.9941413968313,1157.3518882874537,1155.3029375533215,1159.1279487655029,1159.9150412468375,1155.8210929062284,1157.3221947252005,1159.958064548916,1150.221862285628,1149.142275394012,1146.9114906781701,1139.8139370014374,1139.4654758200822,1123.8500894079066,1126.3289357357996,1130.2977120559367,1139.3687519374262,1141.054154351877,1132.199873068273,1128.8751641325262,1119.4724385649179,1131.0653164485116,1117.957127766676,808.6802446626831,1117.2153812389656,1134.1886104822943,1109.540933404108,1114.0,1128.7014357495268,1127.80338388657,1098.8312509210532,1140.5641937945848,1143.4783751362975,1135.9111706086717,1098.824144990791,1099.1072247983254,1089.6056582782421,1095.6134059571154,1099.704150231461,1091.2314132604968,1065.7612104652712,1071.003282515533,1112.9578056760456,1071.49774645363,1054.1780558858316,1070.1787110097393,1063.248042320326,1044.5475914782314,1073.3777304118516,1096.9870358723056,1052.0653313128637,1072.201126734734,1043.2674200308502,1094.0960038995072,1060.5856695764983,1002.0172807957753,1038.5069821849393,1029.1524527931927,1030.0897498690053,1011.1360000271189,999.1755084378791,1023.6566492620503,1047.0249465010493,1035.786694181466,1030.8891924547765,1021.1502874168682,1027.9161130915245,995.4123824744646,1017.2728808903755,974.8000768817359,991.5694101984618,1000.8152602249721,948.2281624635838,945.0235863382374,992.6030400818544,995.7408096109822,919.4673834343644,934.6516146554499,896.2812604086212,977.6322172886781,904.9405318354177,983.3099328427356,884.6124180473103,1128.8751641325262,894.9199513236193
1,1349.5281588354655,1309.5561314684824,1303.3536337571074,1298.5677580189183,1295.1854999520433,1295.7931407171184,1280.2434149841392,1273.7644087922854,1264.5994471366555,1266.366895157594,1261.6845092251237,1279.9799323219545,1284.1708396115025,1255.1427752059842,1248.8973278137203,1247.2456557139494,1254.2681719506722,1254.0288396098995,1229.247292023919,1236.9786589373898,1235.446574433748,1228.0707043678963,1228.441777458468,1221.8610871323172,1220.6133795839442,1221.14999038122,1213.4355302865074,1217.1695567094064,1200.1746167356807,1203.2788484415616,1209.5476811713468,1198.7611395188546,1193.3565383598652,1188.557327123339,1193.8715193765465,1194.2445289054488,1182.4366456237783,1183.8426306693777,1181.8009522869927,1183.8045559358309,1164.2895197433515,1170.9120092105795,1166.2621288289638,1168.5712023739188,1170.0448617725715,1156.2469673203716,1168.3300495762107,1155.4177183323793,1157.660112275049,1155.0666169531926,1151.7141317318517,1138.7980068836214,1143.7555490795062,1145.8285123205628,1140.4654075411086,1142.094692752776,1113.9445435040438,1142.1965624342424,1130.7130522596417,1143.575273168039,1149.3126653697143,1130.6769449670812,1128.2529941187834,1104.6440618172703,1134.6189097784063,1111.8382453684121,1128.2529941187834,1129.557225520888,1118.30759049554,1122.1728531173394,1114.0,1108.5657314152552,1101.3202502734032,1111.062671786559,1080.4600040381404,1128.3426685928812,1114.288533423287,1107.5874647380092,1071.427526332638,1119.141208771789,1089.1093726544555,1087.121411540302,1091.1904846065656,1074.9802016013005,1067.873071583968,1056.9876647725046,1076.9842384778067,1068.2235639747876,1050.5236996515923,1066.2712918577395,1025.7983558546257,1046.5384089973181,1044.7991453023187,1082.8264189490578,1057.7973682585457,1063.1901357296306,1054.558487872209,1034.355161661931,1034.809819290599,1068.5381805386965,1032.0187649177024,1041.770999175468,1032.9447951415455,1039.631993739701,1020.3938735425301,1020.2191235276545,1021.1080513247607,981.8883366285921,1021.2077736223982,1005.6775046556382,1017.3096058861677,1006.1750521714482,978.1508369022047,1028.816022355597,1004.2192110779765,991.2217100314706,1009.5479103012656,970.2046274251447,977.097027323702,891.7950966525403,1128.2529941187834,1016.7687543953062,954.3410424287001,896.8595231927716,815.6362972693015,838.1381304625829,821.3435023851475,874.7154190798792
2,1333.8762360805126,1302.5376168540138,1290.3833943629788,1288.609404692958,1283.522712517788,1281.9499053329296,1280.5531977481792,1263.269295883354,1257.9257419016426,1254.2704053496373,1262.2463231944675,1261.0780518217125,1261.9020160915757,1243.1037586460052,1241.4535827476216,1240.5746289850294,1236.516362143398,1231.1906472489645,1236.3384628234912,1236.4367560326727,1223.2967290372567,1227.7124275883048,1225.2681080979369,1220.1191788045294,1221.2257679947916,1217.4249733923548,1221.0346560240496,1201.8847126317855,1187.6332504309044,1191.7025254779478,1190.2216430142657,1192.1948488347716,1192.5982794411548,1181.9973427059322,1192.8177636034334,1181.3360067186359,1178.9477403220362,1178.0277319103598,1166.2817186899388,1158.1230780746114,1166.3164730736407,1164.2169317562143,1159.4909522104363,1155.1255049210558,1152.693624707088,1155.479576207384,1150.7417754442622,1154.3897528222042,1129.4123733963534,1144.653741054834,1148.1155414760628,1143.6831116108142,1133.866265268281,1130.3346171420421,1129.2127611710084,1133.3671603902494,1135.8369117291286,1124.2520399291643,1120.839737958664,1128.811888460766,1160.7427379312253,1122.0280025798736,1117.9581806161314,1102.0421656199162,1116.97307147404,1125.3688427402221,820.0009973172625,1108.6263863578163,1112.781779040134,1119.117521935446,1114.0,1129.765446582763,1096.79881390941,1090.6348871171135,1081.7081366900966,1150.8370603175208,1113.9308149688563,1097.593951187369,1101.1792940472292,1084.7683536226325,1090.766798667084,1073.4377103445436,1065.3256334988523,1075.1193882632151,1072.7243159286295,1048.7969711019814,1060.5364624294039,1049.8467653957928,1048.2588528057743,1058.1368082171603,1059.0567976584034,1059.5339485042277,1030.8880216823609,1044.6330860574426,1056.3279133600267,1034.7782761587648,1032.3699142649248,1043.4860835362492,1093.4761588873075,1035.4399462508284,1045.4899682938944,1007.7082338366556,1021.0682069881507,1032.7948653218532,1001.0067687326084,1020.6079514708456,1010.1187899837431,955.6720624191779,1012.1296815666867,1012.2712684995871,1006.053396641603,1007.7636602909731,971.9812988787401,1011.2508570983376,997.8187117961221,975.7714627060191,921.9250446245618,973.1097553117261,949.1174061747096,879.25001675922,941.9634957880442,968.3237629130332,847.1184063291834,885.4831278375699,847.6655944300068,869.4347113525376,1117.9581806161314,839.9844348115633
3,1354.0759700763374,1303.5457186464687,1288.2106110013146,1284.0798591891212,1291.2936636786553,1289.1971469636742,1282.4891045214722,1267.9120296967612,1263.918123501645,1263.9275077490583,1266.8031461115124,1266.0760633398359,1271.1488820850805,1247.6850228642052,1244.3376940866297,1240.5758848985247,1239.324750430037,1245.3725119104643,1277.4337665153816,1239.1195389102545,1228.3024196902275,1221.203468604257,1217.908812074636,1220.0481067751216,1219.722553866714,1207.600658589051,1219.91358335916,1207.6880118714043,1200.155463963285,1193.6738776255925,1196.5193344939626,1195.586674770217,1199.0473910723254,1189.4574949064067,1193.6008458187925,1187.704353785362,1205.1144935224575,1180.5425470010841,1176.452034822873,1177.9691636848424,1165.6627283505513,1160.3451997043362,1156.4688172763476,1151.8010648539826,1160.450726854518,1148.526015331564,1168.136517103564,1148.1326831926153,1149.5709265834485,1144.4186439448508,1157.4177603589565,1136.4563998478145,1150.4399644386267,1137.8770574248265,1133.609206381238,1134.0890264766072,1142.064077616219,1127.4468709038347,1127.928029974294,1121.303897892129,1126.4299333400872,1116.2990115712744,1118.3508522376824,1135.5210322720595,1129.662775527531,1133.6585233942917,877.3560586431107,1113.1999241307126,1119.7695080820802,1109.6893423082734,1114.0,1073.7313078703828,1093.0989262506605,1103.6727802552227,1102.227821702088,1081.819650844432,1093.261068573618,1092.6592112544836,1076.4781570624725,1096.9033681466572,1080.7048783494524,1084.1014528405256,1088.476659215267,1065.9746288670758,1059.0967038857711,1058.0387540851402,1063.6945902028313,1038.9116736045162,1069.9027644557082,1057.1209011692818,1048.4685625252791,1013.5706945146875,1047.9121967808283,1038.0151866380036,1054.1253020581757,1052.5859365429837,971.3514886574204,1029.4881395846346,1051.8050956009101,1025.2391005792788,1032.5203121978834,1008.1667499266101,1026.6454062015232,1018.7328452509778,1006.5984703799069,981.8240814531454,1043.153008013774,1002.279022273349,1014.8459486956775,1014.9761167513036,1002.1295321383233,1004.3882503582821,928.5312282808017,976.1951547624836,979.0343119570135,965.6885387248524,955.7509278551868,959.26163467243,926.7279666643088,862.1849360768931,1008.2020063556072,892.8699437854337,913.7960337904939,852.8560648031677,1118.3508522376824,887.577383857425,796.6929889751347,853.2566418030982
4,1329.3697874844008,1301.3293750910302,1307.3138554538143,1303.9064041512365,1293.8575309415783,1285.3088403530717,1277.2383000324278,1269.8331788123683,1263.9387436102577,1267.735936710277,1262.8070174093652,1269.064774040909,1254.850673734025,1250.63342080936,1255.1059618492966,1250.242443975959,1238.2101467070927,1241.8036570149497,1258.4953986595556,1239.1341468961994,1223.43797615529,1228.9119508617948,1216.0177623034954,1229.7543587245025,1217.6901505080189,1221.0351835871377,1210.6659129781199,1214.7687334095594,1196.2614993270977,1188.7614042578855,1197.4036919900002,1197.2125573756855,1191.431845600412,1193.966483498841,1187.3815157391539,1189.341107048573,1187.1950134071203,1187.3978586643532,1180.6309678260154,1176.9377074682811,1168.2812354713035,1152.8656815202255,1160.4018693073228,1166.0069965008042,1163.042384521073,1159.3636605164315,1163.8299593188194,1153.8988463818791,1152.5608889579873,1153.7085253534258,1161.657633730437,1156.2556578872259,1146.1640830053902,1144.9731033969042,1144.791373694295,1136.068657080772,1141.021851265073,1128.917727527776,1124.3393173443137,1131.4984230097455,1130.9617801803438,1127.0545483355613,1127.1768535863082,1153.5427786787723,1116.3655403454522,1127.7561399320052,1127.1768535863082,1106.7891350232026,1133.6088046255873,1104.566899170437,1114.0,1084.9811487367629,1093.8452615572173,1103.7621477750897,1119.7035397399268,1145.481451153723,1080.2063371564982,1098.1651553803003,1111.9992108839185,1100.1234263367842,1104.6416396238824,1098.6594396743335,1075.338943563705,1063.4400000092367,1072.9687195878025,1046.8309525259979,1067.1154788734884,1049.4618728997866,1083.2653240650718,1056.4534481372366,1066.9170428431485,1082.097194862083,1077.7333313179106,1038.7340102521807,1044.3838953487289,1049.599351314219,1026.7878667419254,1036.5595440550906,1087.6302984354852,1035.9838670339263,1042.7409282566985,1037.334896211465,1020.4564580220484,1011.6861457065751,1029.935050979707,1015.843872908271,986.3295257608166,1023.096196458647,1010.7771162142158,1013.9873594041728,1031.7438281180914,999.6033100694856,1041.7449296078707,984.0001018049903,1025.2945893719454,990.4338400704908,1001.4868241817346,993.4890811979795,971.8489109503316,1127.1768535863082,1022.9916919975165,950.5374959730682,956.9129827972968,857.6002485250934,841.3002146290289,876.8303091387495,698.7306765502769,864.5290446990521
5,1346.5058602559268,1305.2568275078681,1288.302697062636,1294.720068284129,1290.8516741060823,1290.392475068907,1276.7681999740762,1270.8640653563007,1264.4110602528851,1261.5615406106558,1263.5713122807992,1253.3815819228246,1252.2689855017334,1247.4423015782727,1253.1314640171918,1252.1136591490947,1248.002541912712,1244.89995312071,1240.9713021250152,1229.970382495479,1232.7035769542445,1218.438217259413,1217.8150884613258,1225.9603408523726,1217.8283293590225,1216.9779031025691,1212.7774027270082,1213.0809358856368,1199.8944949234897,1203.4861610835617,1196.0623386310515,1197.6841550875,1190.0928012052866,1190.734508366892,1187.9612747757983,1196.6686611144148,1182.5685539504348,1185.1898039677942,1174.1417875125073,1170.7397985709538,1172.0880106669952,1169.9340202127175,1175.055111066104,1162.2021074169095,1168.2103571252212,1155.7808390018877,1157.3496666930548,1148.0733427904636,1155.8248623546524,1145.256270874072,1142.134480866176,1155.173782467231,1144.3845810018859,1148.0941172987427,1139.0363154999827,1136.3482811978715,1154.951268304981,1140.3496863406292,1131.994207933455,1128.5093257369062,1101.9742591953268,1136.112862295341,1124.2693379380717,1123.090405219802,1127.0495605745555,1107.6788743937389,1124.2693379380717,1130.6125138231553,1107.8504010219094,1119.0278523803847,1114.0,1095.3831559069044,1114.0837207656214,1096.3357375816622,1102.4618406268114,1112.0628135875863,1106.5490487449044,1104.1263913944463,1091.0938028841085,1086.9747694539637,1091.7964306237548,1081.1738306008128,1067.0113510778647,1076.2532397955795,1078.6198428916773,1050.466215949334,1076.3662905477606,1087.0638268784114,1068.212019627434,1040.2858230017814,1090.4084302686274,1084.765194118981,1082.823960971089,1049.7285613205327,1046.1502912259552,1052.8438729029756,1089.0469031586908,1028.8347987241787,1012.3403036094517,1044.455073076934,1007.7354107521163,1035.6618355569672,1023.2177223039787,1030.0566808869212,1009.8865142378155,1026.204315688341,1029.8852792779212,1044.6264198183353,1013.8912276404575,996.1407523960152,975.6140050838925,1003.4344553002828,1036.1747613456619,1007.6458953127757,987.0690094680754,1006.1095607843373,980.3191425475233,955.8327559220497,987.176090013798,919.2478467362939,1000.8483170469826,952.3361602857656,934.8832856531662,884.2267986073971,813.7991593917823,881.0045016256372,795.7982045667595,844.6895569423523
6,1345.7313668505985,1301.5366646565008,1293.943199251846,1298.1231316653634,1290.7304928972442,1285.8364785151696,1274.4676841867283,1269.3231508399645,1264.633325303339,1263.2704238290323,1259.9552291081898,1263.7210094780794,1257.4465019168458,1244.5369403835894,1243.365273471468,1246.908321518394,1245.3139282699542,1248.9087537399103,1235.3836849670465,1234.9388759004678,1235.4145853740913,1237.3373656987203,1238.338644258719,1225.0767660861509,1221.1687601813392,1217.8287629110398,1206.2760054136259,1215.0469299326812,1199.2377463131668,1191.730187823466,1211.4237663595857,1190.8929243465132,1189.3725712069206,1188.5900666023801,1195.2980691568018,1190.5893837088693,1201.2899115770203,1182.9526700548033,1181.0541495021853,1178.8381143310291,1171.8611722272558,1157.9875215392449,1164.586526814754,1157.8378513210043,1155.746405314057,1156.5297945205903,1160.7851579761505,1161.117270467472,1146.2024090352138,1150.0745279208377,1140.990988841902,1156.153197417353,1152.4202007430424,1145.0702969924341,1142.449577657405,1137.3047973212713,1145.067898654267,1118.0274386867036,1127.9041048819868,1137.85716409934,1137.1173543612717,1119.7264667044171,1128.1638679513615,1160.6171163176334,1124.2449992744534,1127.6006948425288,1128.1638679513615,1115.7430676888712,1123.7472449724141,1115.548471327153,1114.0,1082.916819635875,1119.130344759436,1106.1045297214728,1087.8017778988635,1108.447000996968,1092.0831018874123,1111.5008815005635,1078.4323735244125,1094.043521897031,1096.4839084429702,1089.5265551455695,1067.0253185092815,1062.7730633087194,1082.9584636715758,1059.9587384062024,1083.638020906704,1071.5212296994391,1085.8178825980087,1061.0040259687219,1062.9363716952284,1088.9890508964631,1025.0589658014744,1050.693701994905,1067.6019170181526,1049.5861865925567,1065.6441124396342,1051.150293111537,992.2578579522146,1053.09140802,996.3941669919752,1029.3183104817604,1027.8140965801845,1016.7191662005591,1009.5881354656758,991.8140325985329,993.7233990287008,1031.1693317312709,1006.377612700911,1007.9867363108785,1005.370355599686,1014.924556152605,1046.7478130210973,1009.8719870437923,1000.0712430272972,994.5857222708147,889.1395907316664,930.1103057950446,929.5997802497006,1128.1638679513615,925.5533196656538,943.6009715364404,921.5728603233839,829.177598011159,1128.1638679513615,853.122355352639,1128.1638679513615,882.5467723857637
7,1341.1019982232451,1303.883336006077,1294.5014652123377,1295.7310240013528,1288.2310927764074,1288.4886550996605,1272.9031581201934,1268.2066221592793,1268.1321964813217,1261.854192826726,1261.322026517506,1279.8166956212233,1259.7111727322801,1250.1740176754613,1248.414081032596,1250.5588150466447,1246.2544401516793,1243.776110358795,1239.7640489161467,1243.9372435185408,1234.8007476676728,1242.9009846319789,1223.7396421578912,1218.922347668875,1222.5231003446465,1216.7466185493013,1212.2372851572445,1209.0559399032752,1199.466658740036,1198.4002224287394,1199.7106947915815,1196.6382896283624,1193.3550831640082,1187.8661295806223,1206.8777605298474,1189.4716439071979,1199.3328074393057,1182.622047683169,1179.1631246424763,1174.829173439877,1166.4243702667184,1168.502491507649,1162.5737852967734,1153.9020862221657,1166.432088294591,1154.1632225274768,1159.8372794754769,1144.6476970065637,1158.0910703219852,1150.4609560274043,1132.2950202347474,1149.395776078839,1147.2829007700052,1154.2928985109625,1133.6995713746749,1131.5924346746756,1146.7052759740611,1131.0716190122023,1133.4552795947425,1129.114758228885,1085.0030096188748,1128.4696535367357,1123.6923993468206,1117.458826729268,1123.910400202115,1126.4169775151947,1123.6923993468206,1122.1925688884126,1138.5559105703546,1110.9446508752017,1114.0,1128.3044567262832,1114.4052476517577,1101.6566020048904,1124.6677168635856,1104.478845083889,1093.110727554334,1098.8362858773403,1107.6654844735826,1095.1514792483422,1091.1577338165102,1080.3691985018977,1065.1855553788841,1064.2111940606956,1067.8177685891017,1162.2716594367976,1070.5529914604995,1075.7967089827828,1080.2497861484349,1041.3592623774966,1065.2417625444273,1050.8819100637543,1031.0063756256823,1068.6226618217706,1070.492721567125,1058.4334437221469,1022.1212899231218,1034.9459386348835,1117.4102820532294,1036.3521625385433,1005.6557905026991,1026.5206215533694,984.4851373505788,1004.0055128564996,1002.4012516906457,1012.5474513495321,1032.4737521192203,1030.9347307221497,1014.9081489194641,1007.1953641765597,1024.189969189769,997.7332079573312,982.8596238959581,1008.3414042493439,1017.2776199543802,985.5839508047452,951.0962912411259,946.1522422275166,936.8559491732748,900.2771283451959,863.0983291130117,913.5598123709822,969.7950465084604,873.9997522448035,869.4543310607812,905.7290446952545,818.7472862020599,854.1253776216688
8,1337.3549109446483,1305.2588455071561,1292.0710679743845,1300.7932802652872,1290.0210673907134,1287.4314102662952,1276.3240953553034,1267.0910319955574,1259.0928685594372,1263.3494940453666,1260.3799559754927,1253.0729088908365,1260.709704698981,1251.815637655254,1242.519553330742,1244.558266580332,1247.2097997513958,1242.7429844134665,1238.5519549513633,1245.939686345511,1229.0035301350058,1233.575249292244,1225.802051767617,1223.5101017640422,1219.3386509476666,1211.128776153349,1220.3325998622079,1210.890244093219,1202.8063163071058,1195.2824642687842,1201.7335361479495,1199.688494834541,1190.6177472366494,1188.9943913474885,1194.7195288730318,1195.9641596838985,1188.241989313357,1180.1007160993963,1173.9109876013545,1169.2117510356238,1161.383266576798,1172.824173684523,1164.3350779993427,1152.3529503649786,1158.40527573069,1162.0569405657095,1162.458359701753,1150.9251668341203,1156.9888860277147,1147.1278685630434,1149.5929140366147,1147.6304839506092,1142.5865598845426,1139.8087070407043,1138.9317682632663,1134.7327600512644,1147.2877368070579,1131.7404191266746,1116.3178896712548,1140.5187949632802,1091.146655675986,1117.9217461874523,1124.6972653194664,1106.513968214613,1121.431879221592,1126.644694634984,1124.6972653194664,1125.1778916884978,1112.8835409930844,1110.0519105938495,1114.0,1083.1366869421486,1087.7279360507669,1104.233976101435,1092.9072757731801,1086.8409000810352,1104.8655954768124,1102.5421495417909,1106.2907870186868,1081.3449462798676,1078.563109375712,1066.1197665665197,1065.9165913683623,1074.9500601059751,1076.3533757428881,1016.7575502821799,1071.5553549701156,1045.1024749963156,1052.733917693487,1076.3037213496261,1055.0802772087004,1044.8675236507224,1049.7110912031,1058.8462313245464,1034.74761855539,1057.8048272781994,1062.2701259092785,1052.6483583500744,1040.2403128070432,1018.0695093543853,1024.0863752373284,1040.8965701852405,1016.2344602127656,1019.9550751641193,1024.8348839175596,1012.6192065196503,1011.5512085165835,1015.4772737424282,1015.161710411603,1018.6903753081419,981.3332251678792,1004.911524168173,1034.5792694987072,992.3306951595014,974.7941301472417,982.9068719401728,919.3703950193767,959.8595926632556,861.4567221856028,1124.6972653194664,916.606256332808,951.8457880457123,910.7649933424643,895.4394093387259,891.7694091927758,864.8082720128808,1124.6972653194664,954.2499040332514
9,1354.0015497434151,1309.0739694722001,1308.4564073210795,1291.3938274757838,1301.1021516446185,1301.478346614409,1292.5034309174735,1275.130640199583,1269.9771889789863,1268.0587020583844,1267.6257724077477,1264.2501131781314,1266.5430231655778,1259.8514731991017,1254.0486535167897,1252.348133131925,1255.5147544341976,1259.5293782664126,1224.0448216397695,1250.270759511861,1244.871246160666,1240.6493792339015,1223.9268650158729,1232.3180498781721,1230.0229479755217,1229.3641397695842,1227.3490410081977,1221.1209929639513,1209.7032514997954,1206.1709848033142,1209.9206719059962,1206.7401793583927,1202.1338513623696,1194.8143729717235,1198.652527459707,1191.2728622427103,1205.244888289405,1191.5993487325604,1186.5409508816929,1189.6532506757376,1172.0080209155062,1172.3640726615358,1169.4373220781922,1189.5356285709645,1178.8697716002525,1168.6921989231032,1162.1714856596,1161.0010518574968,1159.7697235865794,1158.7626675995957,1160.5498466411918,1149.2347223462011,1162.7041650501064,1128.2254958407038,1144.946725523268,1141.8750177541858,1141.9929509507351,1142.3289119849412,1149.644919359071,1132.7891402427163,1132.1880945201808,1135.9161854325744,1134.4371470510582,1138.8878712528074,1129.295140095738,1130.6661014420183,1134.4371470510582,1124.837355424962,1108.6207747632347,1121.1666742109387,1114.0,1143.154182124223,1128.725963594594,1126.4705587324465,1107.528333182188,1106.3800728554763,1105.4296866617333,1105.990005551635,1107.8795436380715,1106.40953088868,1086.5018171142199,1115.7865874433558,1084.709842741133,1076.6518916749933,1068.6638862821917,1085.5795992899075,1070.6015560277174,1107.7013587197134,1108.110862481752,1051.3421719537312,1052.0104284212966,1067.387759605382,1101.6663214675577,1055.9187945933863,1082.5392420344429,1058.6238163765001,1057.3555084707496,1044.3004369789023,1040.782558311667,1034.7447933540573,1029.9707067869494,1013.8560675075013,1030.5724167094304,1026.541661598113,1025.2076693362,1016.5371137216449,1006.6836403254708,1005.2669380603306,1029.041376005638,1008.0996257577359,1030.466412794573,1014.0991654423439,981.8883053866257,1004.8837709027474,995.8414687719793,1009.0692372681481,931.3903773854034,996.9516489519746,1021.7300017523883,1134.4371470510582,926.2400792697248,995.83169570644,938.2459771705094,891.3192021798412,879.6430895627234,875.2458950880882,859.8533327213884,911.5131746113485
