Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,898.3261726020143,165.00662171219443,921.1011592294238,875.681718918566,615,96
alpaca-13b,792.5965260775362,174.62970214755268,817.5677961670324,763.8350029308261,657,104
bard-jan-24-gemini-pro,1173.627153977528,40.099451634918836,1186.9361380252112,1159.8487657305486,1967,15
chatglm-6b,885.9867113906939,163.42246903759747,912.5106265190387,865.8941540483579,678,97
chatglm2-6b,893.8672674778468,268.49652717869384,926.0782357832901,864.6313414417745,364,96
chatglm3-6b,954.6756425620262,143.1267906442507,979.8150935360316,935.8603082935169,676,90
claude-1,1137.8236059959188,33.81294349172621,1146.8151089779506,1126.7639106551655,3128,27
claude-2.0,1136.5216178054152,50.71342577006117,1152.769180683037,1124.0519853571839,1857,27
claude-2.1,1134.1221877587648,20.945220183807088,1143.864372464398,1125.8498153521714,6085,29
claude-3-haiku-20240307,1191.1114827912074,12.824481037745297,1198.9096662114455,1183.9704359988737,19010,13
claude-3-opus-20240229,1252.3428236607817,8.235525858570263,1257.382550523865,1246.2770394159218,26224,4
claude-3-sonnet-20240229,1216.0291786444968,10.559648574308145,1223.167009768584,1209.5782998115117,20600,12
claude-instant-1,1110.9842638381722,49.26038406355461,1123.6156971640237,1098.4675627079203,2885,37
codellama-34b-instruct,1043.5335288679134,98.69119376437567,1061.3664900888227,1022.6531478860092,1027,62
codellama-70b-instruct,1049.7969573773607,442.85544180977536,1084.1669112138984,1006.323695857527,221,53
command-r,1125.2095046777865,14.601044652905257,1131.133358779966,1117.8912570963853,9926,33
command-r-plus,1166.9774443618685,13.07640815481493,1174.3326837625605,1160.670339268029,13680,20
dbrx-instruct-preview,1119.8196540063946,20.419495243581387,1127.463262170633,1111.3108691450254,6307,34
deepseek-llm-67b-chat,1081.4117178022398,139.8263169482206,1102.284239494452,1055.222626777239,790,46
dolly-v2-12b,748.2615454818704,253.1417825992165,781.3420936887568,720.2469522200136,434,104
dolphin-2.2.1-mistral-7b,1027.2843530636642,279.63193752387167,1061.92395229876,993.8681698408536,204,62
falcon-180b-chat,1018.9775115295515,573.9383719151001,1061.4554721054142,977.2069359614813,158,62
fastchat-t5-3b,761.390077630146,223.29786853227992,787.2679877191422,735.9698744947672,524,104
gemini-1.5-flash-api-0514,1238.270125279415,17.296648671972594,1246.5331144500383,1231.3160851903153,6373,6
gemini-1.5-pro-api-0409-preview,1233.1931655175918,14.408501914162477,1240.519829815151,1224.9971336084043,11831,7
gemini-1.5-pro-api-0514,1272.4360312007013,17.55707012825868,1280.5374968676324,1265.6156810423536,6585,2
gemini-advanced-0514,1257.3714534345022,18.730507371946814,1265.3466236513564,1248.2788311184197,6744,3
gemini-pro,1094.518153042799,101.95706323779669,1112.673852711933,1075.5730778250957,942,44
gemini-pro-dev-api,1104.7251450914464,28.378761653468555,1114.8060899637233,1093.114817347718,3468,42
gemma-1.1-2b-it,1038.1530028116722,41.43903671404053,1051.0775016931238,1027.1693508338783,2422,66
gemma-1.1-7b-it,1088.4995494611821,17.864610477637765,1095.1173880441352,1080.2896130694612,4678,48
gemma-2b-it,1001.6575467691296,99.16979678789632,1017.3238971862279,983.8410129339901,907,76
gemma-7b-it,1048.8322615992388,62.24291898309278,1063.0836326031606,1033.6750038661985,1739,62
glm-4-0116,1193.6007179183407,53.74260525092622,1208.3783625063618,1178.4274572872512,1711,13
gpt-3.5-turbo-0125,1123.8686645589416,14.494523148879237,1130.8081977604572,1117.4734968724,11352,33
gpt-3.5-turbo-0314,1116.7780740960338,172.70280604264414,1142.4311704269242,1090.2479399469998,691,30
gpt-3.5-turbo-0613,1136.9417329797031,21.524430614097014,1144.5966762419644,1128.3205806620826,5520,29
gpt-3.5-turbo-1106,1097.756997041749,38.0210466055919,1110.4420219814172,1085.7544086886273,2468,46
gpt-4-0125-preview,1245.8832739458462,12.977962539431044,1253.0823107995323,1238.7273892017536,14405,4
gpt-4-0314,1197.7371903165129,17.962655542039222,1206.7167288856192,1190.4587927326083,9690,13
gpt-4-0613,1167.0481994627119,15.197351270133028,1174.9694992567545,1160.077849317579,13737,20
gpt-4-1106-preview,1258.2583872027867,15.3967065992156,1267.4651374994623,1250.6919741761371,14978,2
gpt-4-turbo-2024-04-09,1265.616598557449,14.260465603929143,1273.484600724887,1259.6264545771107,13285,2
gpt-4o-2024-05-13,1298.476837238115,15.160403509240645,1306.2156398160869,1292.1511891563089,8420,1
gpt4all-13b-snoozy,911.7118582915865,370.87656002922955,952.9741790247922,881.6917561700466,222,94
guanaco-33b,967.6407266410248,235.02668697371865,997.8275332705389,940.8887558811311,342,83
koala-13b,939.7232799184247,133.37049090718892,959.1896773198741,918.8397913702728,956,94
llama-13b,670.8110158998097,411.02252564466403,698.6167450968762,627.1463348238376,305,107
llama-2-13b-chat,1053.4386274470994,36.74602265122258,1065.0096247568335,1042.002225412275,3167,61
llama-2-70b-chat,1074.4277078886585,19.333481796886907,1082.806955272503,1066.700140529206,6737,53
llama-2-7b-chat,1004.6992786605381,43.85019434408119,1016.2421530763885,990.1329401068091,2338,77
llama-3-70b-instruct,1201.8317021301918,9.873414432994325,1208.0190453404123,1196.1710260067234,27980,13
llama-3-8b-instruct,1148.8623055717073,10.643899218636474,1155.5266823175677,1143.5084821462726,18408,26
llama2-70b-steerlm-chat,1024.9107007905336,166.56719014510415,1046.8641875991832,1001.7234215251914,568,66
mistral-7b-instruct,1010.3608810337204,53.81555543196319,1023.8097256135004,995.8995484765829,1261,73
mistral-7b-instruct-v0.2,1075.7084716774311,33.69792248589871,1087.610775201933,1066.3597202846831,3668,52
mistral-large-2402,1169.7343760234442,18.839437600021743,1179.4628121563273,1162.6187088114245,10912,18
mistral-medium,1154.5087255101198,14.610783016703524,1160.8981408352356,1146.578202284866,6112,22
mistral-next,1134.1247019781695,52.55339635245649,1146.9769011385151,1119.1686947782036,1924,27
mixtral-8x22b-instruct-v0.1,1152.9143712350929,15.728999888875688,1159.874350203123,1144.7429649854193,7856,24
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12458,43
mpt-30b-chat,1032.0751866474213,312.53924435763696,1069.573479669957,1004.3424705295286,290,59
mpt-7b-chat,902.305223010266,214.55306687329886,932.1876236295258,876.5315127482372,457,96
nous-hermes-2-mixtral-8x7b-dpo,1081.0088889213403,125.22255028911356,1104.5953460817807,1060.244600647189,676,46
oasst-pythia-12b,875.2299493471205,135.39172607515,897.3318302718227,846.8821925315358,848,97
olmo-7b-instruct,1018.0947149031542,95.23966002395493,1035.5492690819585,1002.0299142010202,989,70
openchat-3.5,1055.965485202592,99.91189497088101,1075.257252209096,1037.666771330852,1131,57
openchat-3.5-0106,1103.6624993679425,52.10142544152134,1116.1093604128587,1089.9454405670065,2322,41
openhermes-2.5-mistral-7b,1061.2082893420065,98.02862558245386,1079.3229086726221,1043.1886665063566,705,54
palm-2,991.8026315143087,90.4985905560239,1010.3319608121452,973.8178602974075,1157,78
phi-3-medium-4k-instruct,1124.1431562351029,32.75685479892225,1136.4150130501816,1114.3229522885301,2387,33
phi-3-mini-128k-instruct,1030.7998259649817,28.870026153344753,1041.9352515499822,1020.4434747753413,4515,68
phi-3-mini-4k-instruct,1086.4781575312315,25.40066351191951,1095.8711868064036,1076.776071521268,3565,48
phi-3-small-8k-instruct,1102.68849090008,29.504732410784193,1113.559768654864,1090.3987076026544,2741,44
pplx-70b-online,1030.7120883294672,95.41340186577615,1047.7725620218353,1011.0891257950383,1083,66
pplx-7b-online,1016.7761420913845,99.48611093146069,1034.1435036107152,994.4663745128032,992,70
qwen-14b-chat,1057.7965304238487,106.64244154391253,1076.4135203433405,1037.1823603495052,706,56
qwen-max-0428,1192.5013242588832,18.289285402897598,1202.0477334925322,1185.3896950915187,5500,13
