Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,yi-large,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen-max-0428,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,yi-1.5-34b-chat,command-r-plus,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,zephyr-7b-beta,pplx-70b-online,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1296.1864991777868,1268.6493749936274,1261.0555338880977,1250.1201605056258,1247.7572831339255,1250.9965193589176,1241.563903344221,1240.4903935240566,1257.0558490587682,1237.32241776743,1223.251216941648,1216.308985113757,1198.3925520528203,1196.5191918376645,1187.0273380516692,1191.464904781629,1186.53681800431,1188.9525546313046,1195.322856867069,1168.9888095112594,1168.7913508574998,1162.4146669323272,1168.1008750041603,1166.0687374402994,1166.3881933215057,1151.5911295639266,1151.2092416038188,1144.466332972657,1144.645465269794,1145.6609517876,1140.570267746023,1137.229439377257,1151.5288701910786,1129.5432700251718,1131.4173702090354,1128.2239998194068,1131.6196293612554,1122.6689324380416,1116.3735463806513,1118.6292947943637,1122.517781753799,1120.7280770899515,1122.6592498200766,1118.7824318693574,1109.8584777148965,1114.0,1100.753937684144,1106.235265186411,1100.906206803145,1105.2964029431366,1097.1507144567229,1090.6187541216889,1086.1339760036983,1082.7198276804943,1089.9642280665714,1090.9809636167247,1082.9949172129946,1062.8895493525563,1074.1593557189908,1075.0440307556396,1080.397660423711,1058.8776341259568,1070.2341085450491,1074.6978858367222,1065.3183026526997,1054.0659667442746,1038.6826203591925,1050.9859323636165,1057.7554912845526,1048.3902771177447,1055.6058893606937,1061.6514159613191,1053.8695490565024,1023.700081071508,1032.4217980100689,1043.9610081779651,1028.3483361968345,1045.47548572856,1037.4253159491757,1036.2309546076476,1022.288459167047,1022.0224495736974,1028.091830048178,1053.0188056737902,1007.8361890385322,1004.1235958775884,999.1714568478836,1003.5520990920838,1006.0159735018476,988.1112627932768,997.2900125945852,992.6052056259402,984.7705698109152,932.2338116626288,953.4542878914688,942.8242701368,910.7136740473044,883.5016893092243,903.3247429941742,894.7169836351198,881.9502197954894,882.3876955312476,837.8467595473777,791.2114312424828,735.4828804307649,747.3028710659954,622.0424661365676,
1,1299.1910528294577,1277.9412993236222,1265.8212160144951,1256.7013554485989,1258.1554939534371,1251.271165613933,1246.6182106318429,1249.5162381688765,1250.005245867614,1244.5470535141403,1233.5382046350785,1218.1796520600851,1203.1707037954825,1196.5120885629944,1192.6030204991384,1191.2343198706565,1199.373022434052,1191.5439516119689,1191.1531937504938,1182.2119975646829,1172.215920817802,1168.9722399370237,1168.498813533812,1165.5659248821785,1169.820664169662,1162.3451747923052,1151.7110493972618,1152.3918672771017,1154.4890796030638,1149.0486138743754,1149.081216489652,1150.1056048857647,1135.6870347526904,1128.231215199115,1128.740609180694,1134.6250526512345,1123.018100225121,1132.3659917787263,1136.3916878516272,1133.9627867872714,1133.9954840723726,1126.6310125260636,1124.079451732082,1125.1859814877705,1129.7023779627,1114.0,1118.3725128284648,1100.8809403276905,1103.943528245502,1114.324475155987,1110.582380055708,1094.7363472405746,1085.274048694957,1092.974608619699,1102.774367288185,1085.096095278133,1080.0774565226673,1062.6277806502549,1077.7862429260151,1074.6929117722586,1054.3751733767488,1080.364499543604,1077.884626555258,1062.8571342873092,1066.256833417197,1056.662433112367,1062.6330872480166,1064.5462206029592,1049.0749664537411,1043.1647511010524,1055.4185185865438,1071.5655457036646,1040.982477061892,1049.9755729150295,1039.6092273553472,1045.1020756154392,1037.9568078217485,1038.9431207637258,1043.7942457455845,1029.41025613251,1021.2924342840276,1040.4595319609216,1005.3870142315914,1068.73128407026,1021.0469106369546,1021.7317720127388,1025.0323007838165,1007.0775621896574,1007.2923861400402,1012.8484092390312,995.9241394354362,1000.5398524241529,1002.28115625561,965.8211445967456,951.0738867867944,944.9880382116112,913.7127002827816,888.257895522539,920.2163922830424,865.274401489439,894.4647760962567,880.0841766999397,874.6847519198557,784.4195063078271,757.7027039747143,737.9057137340892,670.1974652549513,
2,1295.7452021303425,1271.389639327089,1260.8636757938227,1259.5257012314837,1257.6496685270818,1250.7487222616662,1242.916049889914,1244.208490882285,1249.9441094281244,1238.3138524598787,1236.5053486433296,1217.5850195683563,1200.0055469171712,1197.2662261070518,1189.6405951830775,1194.5646024573114,1192.0923826343528,1194.0061183976345,1187.425512417338,1177.2670786277447,1175.4713906569968,1169.112035577444,1171.4877982688097,1166.5663467462848,1165.6899550206854,1167.6761365371271,1156.6008720379134,1155.4323628821537,1149.4162795875,1144.9743634718543,1150.4855624729691,1143.116722540387,1138.5583934081187,1141.041369595784,1135.1100726176544,1131.1651991924184,1131.8374422799668,1139.296998149341,1130.225416003875,1129.9829405402672,1125.6436209032197,1125.8717132981117,1120.8335828498773,1124.0752902714516,1121.6648831732268,1114.0,1104.393174263231,1097.6703891066504,1109.6610353026565,1111.9685945667857,1094.2042573263802,1100.4664167869375,1090.9433787566763,1108.0790054486831,1087.9103081770786,1091.6348100192972,1075.1719070030922,1075.3267624192058,1082.2939479949036,1078.9523936222872,1089.1878166226534,1079.3806537164012,1074.0795193797576,1063.9399842426358,1067.562887452711,1046.0975342132112,1056.873244675328,1059.8824710356769,1057.9615447060078,1053.5231266452795,1035.5947437474556,1041.934402217851,1032.8567412980562,1064.710225859606,1040.7925334953752,1042.0385678993366,1022.2276447465042,1034.652076899335,1005.1885856278176,1034.0460285479012,1026.5563332041145,1020.0508283320496,1018.900479684717,1020.1068357362298,1027.143965087352,1029.8218449075016,1009.575645555762,998.7426908218554,1018.3192556226768,1005.4910925635664,974.4487785231216,1002.3809226075512,984.8843271983,949.7834889127824,955.1710450901252,948.3034174741202,896.0318634543928,902.1426790735044,895.3409587928217,928.1567508179947,910.328135739044,879.7741426545493,869.8904294890319,788.8473656296197,764.5704869951708,739.0845514571965,695.7901673630697,
3,1296.3523432394977,1276.7377119468483,1263.631040000173,1262.5984150171344,1252.343675980822,1252.8139345029022,1247.89716277065,1247.6991462286912,1255.1141098243495,1236.3064984278108,1234.813656660018,1215.73697108462,1202.7209768466414,1193.0981607078052,1191.5231582292256,1189.8862312153506,1192.6937923614992,1187.2380336202768,1188.8061800692813,1176.2479308994248,1177.6335964834086,1169.1425054682052,1159.415172471311,1175.1322725852249,1163.0739132105205,1164.507244599267,1152.68576523401,1153.3947847348168,1152.6393792934616,1148.4290797085448,1148.084280618079,1144.2751545605972,1140.0242898723657,1154.0715795800666,1141.2145925014174,1137.591327616639,1133.548369591946,1130.6103373965343,1122.6150054815196,1126.3624087640846,1129.670587718705,1126.4355244740004,1118.0673434345665,1118.324511106017,1136.3131872570052,1114.0,1123.92577202702,1115.1728462218489,1102.4683738229046,1096.1937664096054,1100.0355462987918,1103.5176631962377,1076.9060425628352,1105.782694476184,1099.671461798061,1091.3591296908771,1088.018382195833,1077.5694036560144,1079.7180646061724,1076.146441587078,1072.494084630947,1074.2921183639178,1078.7700086822038,1065.3733988108531,1067.6376418754578,1057.262422182405,1067.7968403056652,1050.4982088540432,1061.1066323384848,1055.2737198042928,1049.881380268968,1007.4093454214473,1014.717006112191,1016.6701192819826,1041.2635964194596,1037.1524475395909,1029.3443062797746,1047.9437295561438,1030.6323232879422,1044.742111615742,1028.9364949633891,1035.432330008927,1040.9658154512997,1019.466208468932,1015.014424936386,1018.032281284011,1011.3001253632608,1005.7690633872978,1008.5026025374904,989.092018829636,986.2216647980364,994.0513184752316,982.3227393605092,989.6420001332028,966.5629557720146,938.0510698254204,898.2592747659442,915.9511353232087,886.3140871585796,883.3042140278765,902.4348663152005,868.0760405186629,899.1605034899858,810.7767597960801,754.2558356778903,789.7502014794363,685.5914181556432,
4,1294.0349772379864,1269.247610798484,1264.211607664594,1258.1716842803671,1252.6714189067925,1251.329552526929,1244.2483607529146,1246.075122857201,1249.345158317107,1231.3046340903222,1235.288013203732,1220.356593294185,1203.4369857987365,1198.2126786009146,1192.898070909811,1192.8602762025712,1201.7542632518507,1193.0319713072022,1192.157817990961,1175.684570466358,1175.6377550661057,1168.918297757575,1164.324983432364,1168.5336856861838,1167.0734605342366,1166.8306111070726,1150.9980048345603,1160.4885677414954,1154.408780226313,1149.9511244664627,1142.2151050618934,1142.0071723593244,1143.0806583722826,1137.7046292298398,1140.5494127286995,1138.9206095043169,1137.8457965185044,1128.1271976449937,1132.4146914589337,1126.9125568570728,1126.1696939632905,1127.399466632696,1123.5318576814675,1126.286640689565,1125.74584051443,1114.0,1120.6382680847512,1109.20868591824,1105.176930851832,1092.6642305756277,1103.4697439210436,1103.823026220447,1100.6871027578954,1076.9358529271385,1092.5531625859232,1090.433884805394,1083.8582275429108,1087.7523896999403,1094.156101100472,1078.5704163719793,1083.3544744985113,1068.1600931999997,1077.724900405285,1090.7013600359155,1071.8139919633172,1063.8388595241,1046.6390927077243,1053.7493022355493,1054.129056773,1046.653687951904,1042.0037736433828,1076.1596711538643,1036.7649557224065,1036.1454328654272,1054.7612477031937,1029.196943555466,1038.559366292322,1038.957300117148,1054.1312253946346,1034.3690558673438,1031.241763384372,1015.4267443923034,1044.4276313380897,998.301437070828,1013.9446442973044,1013.9118231424414,1012.460739465956,1019.8509647120528,1001.725056503242,990.2664652888604,1003.9260656242742,997.3604875772668,975.0131440144728,949.4404036952134,939.2558299067928,938.461395463048,911.9236494818076,906.1758038805006,905.1807474797376,918.67321732811,877.7990788531068,883.0425897067857,862.406808182156,780.5855140135727,764.1633966595059,735.4434052894619,651.4618404376122,
5,1302.8369310495837,1276.4245012256104,1270.9034892766194,1270.1640019523356,1265.4065051850678,1256.6180860949848,1252.8692676357762,1251.6386596151456,1253.7253423541408,1246.448624998152,1241.8243299059027,1223.8912912679289,1207.7238357933622,1207.6093309547866,1197.973383693527,1198.0551347410558,1207.9285366957113,1198.152469660632,1195.2996697406409,1179.7921013458365,1183.5163171843933,1179.3549037689947,1169.9557264519708,1171.824671705516,1174.7237613143216,1160.4673757737808,1161.4888699695402,1159.599197755755,1151.4197312368835,1157.675087789676,1156.6673124302802,1145.6139206138544,1142.0228532342098,1135.1929976828178,1140.616850064854,1143.763382180762,1135.116276321796,1136.9621009063435,1132.2793184959332,1127.477381278332,1132.985672360503,1130.4947482785003,1129.098593653101,1122.7882648946556,1113.9530031481752,1114.0,1114.488077579014,1111.0990696865088,1113.2889581843422,1110.5822026582705,1105.1236593324584,1089.3258853386492,1114.942297097166,1094.4398680851614,1097.7904544507735,1088.7064696682296,1089.4449363169374,1087.612984175208,1077.358662990638,1087.1614832464725,1097.9729998740968,1092.811366117003,1076.078574699924,1070.0824293404803,1070.3318948916658,1067.9761514339348,1058.0307626474034,1069.6730470537498,1066.761962873834,1032.9128972023043,1060.315831584369,1063.631840847834,1054.042896547306,1040.2662920607004,1047.1471283454,1037.7650859051655,1044.6586600917008,1038.346519193628,1039.5306389082634,1031.02875781764,1029.7408743587494,1030.5271225396214,1042.1034208536048,1055.5143376042442,1012.2430043312344,1024.5623272674147,1013.9162513058718,1008.2791220950036,1015.4647643819678,996.6025494671558,998.5710012610002,1000.7414197535788,993.6316109580816,961.5536199013976,951.1495204945912,951.0185304063182,906.0229446880996,906.7469449321576,889.4406499676728,869.0177492399101,893.1456847300716,882.1780457033868,863.7939885370929,771.1652288922046,739.4781825805194,756.40112808004,647.5437333693119,
6,1301.4783276153555,1272.0263611729831,1266.1858088611375,1259.576241769672,1257.7762158846756,1252.6951627367987,1249.7535605066014,1246.0540304750027,1241.9353408695993,1237.6799585160816,1237.7024453605163,1219.1457260185166,1201.7576428656314,1195.2965507781553,1195.9761786611148,1192.1803830097915,1201.6555223881342,1192.4233903548015,1186.2932814320818,1180.0747984338177,1169.5332849194383,1170.4333381201973,1169.4334526017192,1171.4352881378602,1166.321950500872,1161.9541836957078,1149.3636747345904,1155.98297773514,1156.7127652697643,1151.4377985834296,1147.484366961243,1147.3752384726406,1136.7812663180985,1135.473362593261,1136.9446074899258,1137.2828968116733,1136.747471159161,1126.8194971091723,1136.6511590866096,1131.4047843131757,1114.8163679078914,1126.918978593859,1123.231803782956,1115.567041079451,1100.340645205225,1114.0,1109.8123825377577,1110.1706528320706,1115.439480790331,1109.0436020164584,1098.0626844660242,1107.9250074718134,1101.3528278535805,1088.6258169734697,1097.8227516957104,1091.090012454489,1084.7470110013928,1082.388429488976,1076.4086172295483,1079.3931973454469,1078.2736129732248,1074.6044431002033,1078.519439001563,1076.4708738702948,1065.8944290237357,1056.371474293626,1058.9038251489828,1061.900522045754,1048.9706759825249,1051.0730417358563,1048.8119899172257,1023.7049137934172,1046.43888929798,1010.9666336940752,1042.0429970942532,1044.045952369455,1040.3000395487293,1041.7682650793288,1032.3492699360922,1029.400909064314,1020.7425736312924,1031.443844175125,1008.7280594053824,1011.957259692341,1030.5439597744044,1008.0305631862276,1016.7513649250268,1020.5956888112069,996.5889986220656,985.5426034555744,973.2470295217612,970.5639516256908,983.0206443326816,984.1621958955296,977.9355132671836,948.0584282158782,919.8205230453829,893.8787475250008,904.0318488402596,892.4076096759869,865.8647900545119,864.0357748913109,865.241633384644,801.2772255366356,747.0099855467051,750.8976267024458,690.7286794024117,
7,1297.5986756293066,1271.1662944267082,1267.4646977256443,1259.1701434484394,1263.123184495348,1253.535440655089,1248.445404868541,1247.7459496187214,1231.0599944197731,1240.782711086482,1236.395322879604,1214.9807660244744,1205.7297344432327,1198.0353378025604,1199.6354782130877,1192.5386439662152,1187.2411270529717,1192.9019248332224,1189.6172025529277,1171.0925114663962,1176.710308127674,1168.1961774409392,1167.5694129487963,1169.956153098914,1163.4136835960198,1162.7174713633774,1154.286867106504,1152.3907264968302,1148.211500655554,1146.9983480681517,1158.6828428943488,1153.2884280015437,1139.59816408191,1120.6122371040058,1135.277607298519,1140.5930771536855,1136.7716816078505,1134.119928851978,1131.446630021759,1129.1406284968473,1122.3329420129876,1122.6693022581658,1122.8153886409268,1119.280408415565,1114.34537744396,1114.0,1102.5503805291792,1104.0260224833228,1105.1544969485208,1105.3448188504108,1097.9917406392933,1095.7862376190767,1076.5253115896026,1096.0670615293573,1088.0381937197294,1088.5862092360508,1089.6831786091122,1085.6479957529152,1090.6691058137126,1075.3707591706068,1052.106459100741,1067.2373836950526,1072.7039000397451,1065.1711998084156,1058.8603966234302,1065.182533835227,1070.1804154563024,1049.7194796376743,1052.741126600391,1046.1446726668453,1032.2106837134309,1025.7750044208592,1041.4168526297508,1045.7695512687624,1041.622120501978,1028.7734302407289,1028.5526018834616,1012.2108853456836,1011.45554162631,1034.1286154732657,1032.9465009561322,1027.6043527606002,1002.2027511584304,961.7150970657628,996.3309723297052,1032.8683433540375,995.4024195206842,1022.5841200260784,1009.3576230456968,984.5328439180744,990.2289534223518,984.30230316881,966.4962539173736,967.6761390724224,959.006459805174,946.0055834673002,916.6610477823458,915.6642426507184,889.4795527432361,867.6390101855642,893.908333453605,871.1896956236682,875.0486070335211,786.0285253365059,772.8855816755329,758.5623190287761,681.483121231301,
8,1294.645660124691,1272.5939432369073,1261.8644427922425,1254.5514783566118,1257.3517556823822,1251.2495425505997,1249.1758936046783,1251.2638924456785,1227.5977443040897,1238.9813634215363,1234.6791245440695,1214.9207673394308,1201.4845197240215,1193.4793012122304,1196.4480896061636,1187.574140559654,1187.1866871941754,1193.0908759456447,1192.5866232246688,1169.9473058054334,1164.9920719823574,1163.369416041329,1159.6975456273112,1169.8892227770036,1165.277104010717,1160.4414811067295,1153.9312149276752,1143.767473607521,1149.2288070450438,1148.8890891712908,1146.8406346188085,1142.6194670385198,1137.7920904248317,1130.9197622004212,1133.6994670657475,1127.925995491944,1140.15574028305,1130.9801370791292,1113.4747053743747,1125.3237452235412,1119.3543027749083,1119.8661233133043,1126.8588357598735,1113.3393902397663,1104.79176500615,1114.0,1103.306120662089,1115.104512020096,1104.3467927691363,1103.372154819958,1105.5871993440894,1101.042100940526,1097.1610260615212,1093.0691310713485,1100.4277296881864,1077.617257229423,1081.9349921909077,1081.9832960149502,1079.3030671290328,1079.950801270349,1071.8639711646006,1068.7126904882105,1076.0603826435051,1075.641465719549,1070.2967125165733,1068.2102724876845,1040.3949806426558,1063.8545873653395,1041.1835766904028,1050.834734983285,1052.412985266414,1061.3752785151232,1045.09109977749,1006.4103301451494,1041.1679072112645,1029.7131647700833,1021.1526377046188,1031.635108189239,1031.3924149960671,1030.3219929395632,1010.6446854039932,1063.8676964849624,1042.3373824031396,1040.7849053717553,1023.8262729120756,1025.329865956532,1007.9236793130272,1003.4619284926875,999.3848646207024,1008.2640453809228,998.3235392370092,993.9141471514392,964.536167601229,973.8965792919546,960.2397064340375,923.566873503519,883.5923083970097,895.5692992643719,879.398004316586,883.1084352300585,879.3143719480779,842.4880764680072,850.3699092437748,767.7895432075358,709.5411944160178,738.8580608481815,670.5550135729259,
9,1308.7754662368295,1276.3151535294294,1267.5699744533854,1261.6929665125951,1258.7237739541356,1257.511012499513,1251.0057104516384,1251.722122492653,1251.0809808733225,1243.2475276240748,1235.090634982866,1217.9926031538123,1205.5485176586324,1198.554379620147,1201.933085021912,1196.0921685325584,1188.248749934696,1196.896510910177,1195.0581206642796,1176.135868155122,1189.41019641567,1170.207683200033,1171.8688467802735,1167.5857772365755,1173.7066759532004,1162.7482418849136,1154.621087298903,1155.9976385666157,1154.2422640043426,1152.8661771054765,1161.4766239951273,1146.4933493517535,1143.6634229893618,1144.232202167434,1141.5937936520795,1136.2585208983774,1133.7174661701467,1133.0119304220468,1143.9010280665143,1134.7625048166844,1131.766242781824,1131.6835856375208,1124.0569547242485,1122.4668689267885,1121.2206067359766,1114.0,1116.0172102891122,1115.0023886735007,1109.1180634112716,1103.6228662477652,1108.7853946349248,1094.897040836946,1101.4230840971409,1088.023740014595,1099.6568115592454,1086.7553147400952,1097.3253930067517,1091.327851245988,1086.8111982157177,1084.0567156904092,1101.705575277443,1078.9664956388178,1077.7151609582884,1079.8224501942009,1068.3045798477938,1077.2401782602285,1063.0369529813695,1050.613101768371,1049.1917079952807,1038.2506856338878,1054.0471394500803,1055.1381801119037,1046.4195904804335,1073.3473201574195,1043.209780811307,1034.5243235630487,1041.586131122644,1033.2132949554398,1077.2122017448864,1038.286129548355,1025.6957473993602,1040.206734769547,1033.4953500996548,1016.5460918679396,1026.4534546841603,1006.8797557674252,1013.1196411231628,1014.7185927159388,1015.0905063810568,988.4603800358944,983.9751987256586,992.5335960145604,996.3275974119412,950.3876205978956,963.1775648011248,946.602601638139,946.267866613936,877.8609530621613,921.9016626571022,907.1115088632272,880.9332704763958,880.8717056348503,877.3696598261557,797.7056563949527,774.5214671152598,726.6633363174918,639.7653132427994,
