Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,914.7052714833388,26.264724482018654,924.2090528210474,905.7026818444087,4455,99,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,888.7120066314246,22.46005836688232,896.907725212094,879.2821333375288,5482,102,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1212.5939025255673,8.878889999406399,1216.8760186740071,1206.8975678435093,11277,12,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,866.7351852595026,27.554487286022475,875.6995405833879,855.3628281581347,4479,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,910.300011280263,37.95362808162301,921.9965940445004,896.8182659728959,2369,99,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,946.9211507708328,19.35236006978724,954.202264594383,935.6798486944482,4197,98,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1165.8799676602923,6.54479934673001,1170.6192091989362,1161.042151737856,18784,23,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1149.9915881779443,9.145674290626015,1154.981956711665,1144.460429835444,11463,29,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1137.2145398851394,4.114398898389099,1140.3286168513778,1133.506102348491,33944,37,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1188.2508300914578,2.4468266109997887,1190.4697247078786,1185.0491759211532,87381,18,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1260.723470878259,1.7921794504656257,1262.8643824758185,1257.871478107755,122930,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1209.5984192462652,1.98080764800698,1212.1896858822824,1206.930172196637,97377,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1129.6961146691076,7.467694474377553,1134.1045589809194,1124.4370790116252,18249,37,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.802692856552,13.393675918712226,1048.8832957205038,1034.6359176539672,6930,75,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1053.2972929194448,96.43718097231424,1072.2067676389072,1034.3956127588522,1060,64,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1150.5013270012812,3.06448267095822,1153.6748470757884,1147.629707747118,47785,29,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1193.9436820920744,2.1599326339799223,1196.305569578631,1190.9999289583177,66073,17,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1105.0821566410682,3.708416358341379,1108.4719124625096,1101.4782030973677,31110,48,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1078.489757686347,16.89098365499393,1084.4482472972986,1069.8176701345303,4620,59,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,807.9110848960031,33.8469557140775,821.3934442628314,798.1832147203683,3283,107,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1058.4875498106253,53.61300893647206,1073.8703650342056,1046.6564946039834,1616,64,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1030.6709627266096,66.33487635400046,1047.022592632506,1014.9359752674812,1187,75,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,858.3433866610936,27.07343050397972,866.4516209068597,848.3653232411068,3844,105,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1236.013451517247,3.826415949095788,1239.5431750750442,1232.3622731711175,32297,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1261.2944654187054,2.5755069225422487,1263.859860012877,1257.75649558367,54038,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1271.570979395557,3.763683962464266,1275.0977414662195,1267.7128601542895,33859,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1271.072327519611,3.735526707095192,1274.68527358839,1267.3347344298993,33446,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1115.901752951594,12.160511258256651,1122.344196582584,1107.3875581035306,6271,41,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1133.2523950189952,5.892056074018349,1137.7355768061914,1128.6691458753603,17842,37,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1023.3451876742856,11.53438613447484,1028.5071451811125,1016.4562882051775,11079,85,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1087.5163643223837,4.867569114426794,1091.8142834619002,1083.2314438396932,22514,55,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,992.0304594478388,22.282222260003984,1000.6391873260014,983.7003478117092,4659,92,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1040.4430267009918,9.497954213738383,1046.7580633489356,1034.8199762729164,8730,75,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.8748389999014,12.899785032968678,1193.261002335538,1179.4240005982915,7285,17,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1110.4798650521027,2.93059551065168,1113.5550586913992,1107.5134076567476,57447,47,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1113.7170844521102,18.44220191371552,1120.8810689473362,1104.748304855386,5106,42,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.8891588161823,4.04740983332023,1127.4142807297633,1119.7802778061491,35292,39,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1081.6065602801064,7.791790253940842,1087.0416621780118,1076.3903312283323,14976,58,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1252.2142007605682,2.6735167258547388,1255.0492547440033,1249.0011286669576,72952,8,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1189.2833569733702,2.3312547680118905,1191.618820061083,1185.7188535436462,52855,17,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1166.5301344193938,3.1908160430903925,1169.4466326928375,1163.0506727498394,74599,23,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1258.547289481394,1.908000674727669,1260.7474858460002,1255.9167359334413,78425,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1261.198215248184,2.715248701477533,1264.2077073323762,1258.25396754325,63724,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1291.1515040978527,3.6696349900621055,1294.745844669014,1287.9844759859498,40713,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,928.7259313503343,67.99151682845205,943.566873215178,914.317280418715,1588,98,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
