Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,reka-core-20240501,reka-flash-preview-20240611,llava-v1.6-34b,claude-3-haiku-20240307,cogvlm2-llama3-chat-19b
0,1222.0017478404225,1206.2003943616487,1167.5224203696098,1161.1634486572248,1085.80595732065,1081.4249118574303,1048.240305142544,1017.9444318278574,1011.3396221379558,1004.3991828804974,995.0599449278044,1004.0595727438525
1,1218.430545886732,1207.5569567338266,1167.855516375038,1160.2983895800962,1078.6036107417376,1077.565158220565,1056.2478018614152,1017.9735672310617,1008.5285817502041,1006.8366814254038,1001.6267099964673,1003.6384202649502
2,1210.2387275572796,1205.5718198406198,1161.8017568831592,1159.7972660786759,1082.0776767116881,1079.3020347189474,1050.709067310159,1023.9763840364545,1011.8003223941408,1010.30739611417,1003.8096770472848,1005.7698113749177
3,1217.0002553012564,1209.1874520608776,1169.1113162675388,1161.7285807267676,1079.2506975810634,1084.752795465175,1048.0545905737963,1021.8103699882247,1013.9991400167766,1009.0407464683215,1000.0054041673401,991.2205914503596
4,1216.7172750209802,1208.32401382441,1166.7753179662036,1160.495285975418,1078.3636202338707,1080.487592941487,1056.0819399860998,1028.5728541301032,1018.4131514045426,998.5088327306273,1002.0072925444462,990.4147633093088
5,1216.7685725037031,1209.542922413736,1170.5563650190697,1164.4835411832319,1087.5642985427608,1082.6328651554325,1044.2274230287817,1015.8596728895362,1011.4559792947774,1007.5640928174122,1002.7576693333084,991.7485378857479
6,1222.959836741059,1208.9608567960677,1164.8796637528226,1162.942896299533,1086.7120452983168,1079.811027573814,1057.211161975375,1009.8249392739792,1015.1790610386531,1006.5115598296745,998.6159930215318,991.5528984666712
7,1223.6809155219853,1209.4854249356804,1161.3575025549449,1165.9720004324085,1082.1986311657843,1081.696405692809,1051.8847112728263,1024.4015892312827,1012.7684013334352,1003.9562128690293,997.9082928331925,989.851852224119
8,1215.6267592741233,1208.6700536034955,1163.6860143773401,1162.9547136225488,1077.1537753178861,1078.3155720493196,1055.8663033794942,1019.9610435877946,1010.7579071318419,1005.7586544867896,1000.7391553296054,1005.671987907259
9,1222.5243609900908,1210.32447618063,1165.5779975927157,1166.4728855157891,1077.2764848902239,1082.2296208696544,1049.8641146882705,1022.7645017452389,1015.0951193448574,1010.2467135630353,1001.3008003316656,981.4848643553263
