Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,906.6402035715691,27.033868930278288,914.753506349333,896.5134374781917,4077,93,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,892.7538884426813,25.213227628082237,902.4068614128942,884.4978416617843,4857,95,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1182.5980473556467,9.198025969612583,1188.2976600541847,1177.8717859680164,9327,12,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,858.7908133244082,33.17224012534922,870.4195768778621,848.5413584001974,4125,98,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,924.8742440493622,57.04206632887847,938.8225710711902,912.426706249234,2087,92,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,949.2314921637134,30.61683552025196,961.4035478648372,940.354930492264,3664,89,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1129.7401349230777,7.167671087101932,1135.7576111493645,1125.035983865551,16266,24,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1114.1201267278584,11.635723853114172,1120.530449533135,1107.8563901214957,9899,30,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1097.5865836761234,5.343940841497633,1102.5095290665488,1094.057673098575,27205,37,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1158.274315812526,3.431250876344569,1162.7022253464993,1155.3802752426432,45796,17,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1215.252207452574,3.513478046809075,1219.3201031838803,1211.6296192333605,67197,9,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1175.7215913079565,3.4895668230506445,1179.4314811028758,1172.0869109978155,52247,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1097.33209760419,10.96876910454281,1103.4592042296315,1090.6702848805137,16077,37,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1035.5961399408786,15.346413517167482,1041.3549186599537,1027.7581915380708,5895,70,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1045.5712568738936,110.65479114734764,1063.4843493701387,1025.391579189965,726,59,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1122.415081314259,5.363438235897132,1126.8383380048756,1118.244858767068,24721,28,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1162.3700616549202,4.944799762580333,1166.9837900229131,1158.3282342326888,32618,16,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.187099560104,6.142831336529963,1107.52457771521,1098.3360945314794,17077,34,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1064.781968665393,25.88203348076565,1073.5533306141106,1053.501450427534,3874,53,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,805.1841013518003,53.85685084750228,819.3611080647164,791.4983673660022,2812,101,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1060.880258754945,46.255012999807285,1072.2921703352604,1045.5498423209622,1313,53,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1026.0113334606333,82.89216099986285,1043.55461758537,1009.3103114587636,1072,69,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,871.4167191291169,23.312736063384477,879.3744408976911,862.6663071829198,3511,97,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1204.8723828712336,12.92897514343549,1212.467519780439,1197.8327257040692,9524,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1234.0467784577577,4.687401459909483,1238.7020395931331,1230.2397364388046,33634,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1241.288441130925,8.684406486658244,1246.313131672331,1235.9136352175822,10238,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1233.3957960448092,9.228352412785366,1239.0031802886638,1227.690995865667,11340,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1098.717569545016,16.420780871008976,1107.219089463007,1091.3119266690185,5194,34,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1108.8653671619848,9.700394551266635,1115.8301914553983,1103.4867177577437,12749,31,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1012.3395826605904,20.43006606081249,1021.096892092928,1005.1550396085602,5229,79,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1078.1643568895695,12.375504078006788,1084.6192309770397,1071.5446178306602,8591,47,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,982.0153942251231,33.84708847478263,995.0542912298888,971.0267089389456,3108,87,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1032.4771301899714,19.6258835196658,1039.4536129475302,1024.428750702621,5857,70,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1177.7940176822308,22.208654307511644,1184.7921323917728,1167.2178489047687,3970,12,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1084.5113291026632,4.76822667609571,1088.573599969862,1080.8202656138435,34269,47,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1081.861587217507,27.359094983211023,1090.7449803648594,1071.451765948666,4606,45,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1098.6848141112082,4.4815225367559455,1103.381863657018,1095.2266336296814,30071,37,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1053.0038932271527,7.1356763809428445,1058.5552991885988,1048.454926804414,13128,60,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1229.14886220251,4.441058139951954,1233.3437665522986,1225.646271678371,43173,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1164.6587343430808,5.102564328873137,1169.3466498236858,1160.8587255116242,35173,15,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
