Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,reka-core-20240501,glm-4-0116,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1268.437496824096,1244.168879939779,1243.4480043212443,1234.181490875896,1232.9652461564076,1235.1285446346783,1229.506740429242,1225.6916544144458,1215.316556695655,1216.0729271339158,1204.374471353192,1182.9495194912472,1177.3542379050496,1177.9222910579042,1178.1598983147246,1171.1272467036465,1165.8985905733962,1163.8619587826895,1163.4850797611728,1157.0908047071446,1148.1061299129317,1148.308658933481,1146.770492985965,1137.1215297647389,1138.842422752918,1133.571320770867,1135.2317584266332,1128.746316891583,1133.778347177369,1123.538883388176,1118.607667599111,1112.92978493804,1114.0,1108.6368689261003,1110.4722636493095,1108.1541700195553,1108.0456077990737,1104.6114593575808,1105.5737558764808,1090.9576902991014,1100.3043023594118,1098.0438348919529,1096.1477849840549,1099.379432792181,1098.1194505171993,1100.4572260742132,1085.345408261733,1086.9325830288612,1085.3419889528464,1079.0446487982626,1078.005581897747,1080.2874070319376,1079.3163869981224,1076.6494477271378,1079.8109534837936,1079.5427705607874,1079.221805866253,1069.2707039334075,1070.904268004247,1066.161116395364,1061.579732425635,1067.7087676824867,1063.5162750888032,1053.7947915682946,1054.8391867859973,1053.8228448163004,1055.270721843753,1053.3940164578405,1047.018998397905,1045.682260363369,1036.4832140482818,1038.8666040895464,1037.8291745570268,1047.6713616650272,1038.8991200985065,1038.929959820553,1034.6690474062607,1027.5379726851208,1026.9888363013474,1030.720463526342,1027.0352606558615,1018.0494151462726,1010.9272130408827,1012.8513087336058,1011.3362128155684,1005.671652932427,984.0092250357058,979.6143643708252,969.2514413724168,959.7887252178798,948.5161848375186,935.8900891702126,930.7251940127056,904.8426846610024,892.5931670820789,891.5198127046842,882.5486817288313,873.2431705296641,855.8074811491763,824.987280652855,791.6704936399572,773.0694750703894,
1,1267.5740197969506,1239.5886682858109,1242.9946473350917,1236.2881007211388,1237.1442510179204,1234.2307492041891,1228.8602510269266,1226.7910230321086,1214.7137510012217,1214.0321108318385,1204.1402652228328,1185.5714396725027,1177.703523259103,1171.8428947093328,1175.8181492511144,1170.9803706399769,1166.0630890208186,1164.969724215416,1161.829079133858,1157.2763057161303,1149.7974500992068,1147.5119031190252,1140.8014771829924,1136.144885060289,1134.7538431543633,1132.2213528407055,1132.7870189519726,1131.5507608158998,1126.547201949439,1121.261336140268,1126.4037869960805,1118.83791052965,1114.0,1112.121326647144,1111.6963135918063,1110.2348652356457,1103.0259768486003,1106.097852616875,1101.4096006757104,1095.3940229622367,1099.874720366664,1098.1518556096614,1098.1960396599711,1099.314189619232,1095.7809562506486,1097.8808438928224,1098.4988169992912,1086.8382145012347,1081.7214449859684,1075.7922304020767,1082.49454832235,1080.7954013779486,1085.2731413854206,1074.902301188008,1085.0613358712462,1074.575637508348,1075.853160204385,1066.9840649367284,1067.018302147127,1066.6268821028136,1067.2219020462285,1065.916487684442,1061.383119835692,1053.2282321644627,1071.378711676979,1050.5748162770742,1056.5815965255051,1049.4010958639055,1054.3654864451778,1034.5798598299164,1049.4879060662474,1042.031750911534,1044.2155840419657,1035.2345234776462,1038.865958642279,1033.196838370965,1037.5646953230605,1025.2094352474794,1019.1376139592694,1021.3739173288792,1020.1127033149912,1014.5613995989652,1013.8925183066116,1007.9367231613368,1011.3485074420644,1006.4248678215808,984.9242712022034,982.4866571461652,965.0818343330228,954.6788017081764,958.4898891162984,928.0643670337338,920.053156852038,918.3209737167796,900.4695823207136,885.1378488753934,890.5150785395965,878.841404115217,854.6111140015822,826.2263279655242,802.9535052354406,764.3348933410372,
2,1264.2005033743503,1239.6797145804126,1236.6644622326342,1232.8403987695126,1232.6422848572442,1228.9002322244287,1227.6036701091052,1226.8795024319895,1213.234765849627,1216.297011911055,1200.27979677094,1184.0927190378673,1180.561182841138,1172.3423311708195,1174.463394915107,1170.3803798354588,1163.9991262903195,1163.797824952729,1160.86593049081,1156.9306155483782,1153.4651040190342,1145.4197524281965,1144.819248866184,1136.4887445655124,1131.1392519750682,1133.3095185458656,1134.3554909436812,1130.19681186529,1125.131661616114,1122.7797357554618,1109.9545975769274,1109.096085737142,1114.0,1112.215740080911,1111.4950512633122,1104.637311099926,1106.6015039278295,1101.3033116957374,1103.3270518723027,1091.67795803546,1100.9490239468803,1095.7348504200972,1095.6210417850268,1093.7377429955668,1096.576385041591,1098.2326947098622,1090.7003329087754,1089.1073346154883,1084.8047705645868,1083.3170346910065,1082.3153745404998,1080.731607926024,1077.4235963570795,1075.9212371458998,1072.7538759341908,1072.4580872780812,1075.1954674357053,1072.4213103583454,1062.8849550943933,1069.423488921767,1063.840578783026,1062.4392147835326,1064.579902521537,1058.9160190328014,1071.807704199673,1054.631333000125,1058.1195664262918,1055.419861020097,1053.5409814125253,1052.1075310271028,1045.4034615352657,1045.3314729161386,1041.3003986751105,1054.140474010865,1036.2980010461024,1029.1630414226202,1031.2891463056983,1029.8816413365885,1025.694636151652,1019.203074507251,1017.6609071956054,1011.9871204087588,1018.5084129235884,1015.096599156851,1012.1798447727095,1003.621699055484,988.509303955774,984.6662983100672,962.6953660327256,959.0211228663889,940.5052288683786,921.7754425848196,916.4850872321816,920.292274373466,904.4903274736082,890.0445543709691,889.19282327151,866.9056182548833,866.0722253742031,826.7297178023039,802.0460645505976,784.0563723777599,
3,1267.983019754156,1240.8709617300956,1244.9960734274916,1234.1822393664834,1236.1155042631965,1233.76525079156,1229.4367882619545,1226.9968853774778,1215.4299227893705,1214.450548486167,1209.0488009173064,1185.3476173723748,1175.7300644512104,1168.6475803078397,1175.077287171241,1168.332376778126,1166.3307801625294,1164.2545410591804,1164.5017788721807,1159.1783201801095,1151.2549027266823,1146.5284946879674,1145.4130824702163,1139.8346506862838,1132.2379419115152,1137.5639877245048,1137.1261871029462,1131.1245230347783,1126.8768311050612,1124.2229161530652,1108.0734880534972,1110.5558262879738,1114.0,1108.1267918803333,1115.187522021636,1113.1821333898938,1109.1954025933178,1107.518474432296,1105.8370316407154,1104.4595788816066,1098.5029032577563,1101.5182436882938,1099.0335578541512,1098.9303648366476,1099.734843310321,1094.8976447005764,1095.8824848516902,1089.4088806368811,1084.3213356125016,1085.5043295964724,1085.0983957750805,1083.704463541743,1088.0032034128717,1080.9892969482248,1079.453362790718,1075.5692151375465,1078.413533474939,1074.9374224287965,1074.6570240013348,1069.3191952780462,1060.2535142234397,1062.833582862812,1063.1779489609798,1071.4180693364028,1059.9801297834674,1053.0136915313064,1055.117904251381,1052.864223849496,1053.9303043509149,1042.5945095509355,1052.4199920681403,1044.9658721733304,1044.5690411243145,1037.6808065143382,1035.287338814553,1033.985340440729,1039.5051191412467,1027.3858255705004,1020.4042779304294,1026.3190980114714,1020.9698786258836,1015.4739370824782,1021.1422828679828,1014.7102207311108,1013.1734251818764,1012.2282030662092,988.863567225148,977.4992192035152,966.8140667563584,954.2965626222956,958.237179359798,935.7948279550052,918.2078706057414,919.701188353572,905.0136851758972,885.5839449239443,881.424797257933,874.5458403093883,865.687575612707,825.6795381438926,813.2315204223576,782.796959066261,
4,1262.5600821644064,1238.5111860904542,1239.306484551298,1232.2627541208608,1232.900785745357,1231.0374094166973,1226.315096539878,1226.9817663115048,1211.7236146251223,1211.851081908359,1203.1578681028766,1182.963015962208,1179.0096978600704,1174.559058198667,1174.8113857839978,1166.1251981958326,1162.6729328578367,1161.4156378845864,1158.011375721164,1155.3745635953487,1150.0379698155464,1144.671322451292,1144.5053723632302,1138.2879724228867,1134.5535854704322,1128.9103195089122,1131.093780035492,1128.0846855741022,1120.5844838521614,1121.0830155742829,1114.1996980737258,1105.0331689228728,1114.0,1109.7121811046595,1107.610343732712,1106.280114382748,1109.255682491755,1102.9144638742046,1099.3706637144194,1095.189014422805,1096.8516107420542,1091.2531972312129,1096.3708712811947,1091.0438483280975,1091.631665747253,1089.8868074391958,1099.222286361407,1086.62239051828,1079.7531748363713,1083.855495888164,1080.9520896069198,1073.4041543945857,1078.758773934032,1079.782012834152,1069.064664449245,1075.1038658684847,1073.7144533140574,1071.899538399795,1065.26544627497,1061.2461974249843,1068.1829425175824,1060.039941306174,1058.9042418714455,1056.964294359174,1049.7643091787054,1040.7085838724188,1051.7944609220592,1051.7498201876017,1047.81376612413,1032.170816449574,1041.1483428781935,1037.294717676799,1038.296805430259,1037.2840293563686,1029.9170687081264,1034.4845678276029,1025.305844875517,1024.0990786623588,1029.0715626554647,1026.86760108027,1011.4563720457091,1017.317179019476,1016.0475762906476,1007.3748705392964,1005.000842484328,1004.5571849879324,982.9761785802432,972.326888035824,962.205076011056,953.266578670674,944.237645224512,925.6454712507542,926.217878398415,914.2956447219832,902.5058093148951,885.1242891513695,884.7968410196064,866.6149886130623,856.1160079085838,827.1090839010471,795.0039869214966,778.0306922631303,
5,1272.4642150135132,1244.179655241201,1248.0253735131198,1235.0160675240031,1240.0239135761822,1238.2616572380832,1234.257382094691,1231.1608672247592,1219.0592808156318,1216.124395754797,1205.1486856216352,1180.496894874319,1182.967420265164,1186.6922699791198,1179.7861425218466,1173.4546848986367,1165.0469731316314,1167.218700089332,1165.8395894964422,1160.3175116434322,1155.834876347641,1148.7638089010866,1147.8673893187215,1139.6708044322836,1138.810345680217,1140.2088973733878,1138.785812722,1130.8837762382814,1130.2164345033652,1125.608379782927,1119.4367019325744,1114.426502143652,1114.0,1108.8254539722404,1113.2189684956425,1114.595602978752,1116.0602102162045,1107.6695029204009,1105.1923918908144,1099.6562904410987,1100.195166740487,1090.4242908302865,1099.810884004039,1096.770881791343,1102.075726406706,1098.9015457300336,1096.0624947159524,1085.1802856555132,1085.01723581188,1088.5796857878386,1084.0218577400888,1081.598594483553,1076.637414226922,1082.2769390737149,1074.6700544568675,1083.540114174868,1079.4691159345005,1077.3354248177293,1071.8025270140745,1067.437259448772,1067.8534812951225,1057.478165739224,1065.6244617992852,1058.7858711037838,1057.98936264126,1044.7124106887156,1056.1127197855608,1055.0090711355372,1057.1549730044053,1045.1958676728489,1047.827573816782,1048.4585781262697,1041.6845680186611,1033.5872090876956,1034.8148972129263,1036.1515950948062,1037.8158757615718,1025.7002511800706,1025.8196549338004,1028.9232635742617,1025.582314234589,1026.7222912438306,1023.79927077093,1019.929757141426,1008.3907809627768,1003.179354675064,991.4412178576964,988.3309402503317,969.4264321089548,959.0381361541248,957.087106369923,935.0471173504128,913.9326834834732,911.2709107957572,904.9525866256092,895.5703678867922,883.0006538917394,885.3648830842022,855.1052330429322,837.3568561717289,812.596738578932,786.0324677788938,
6,1267.142705855672,1241.381402467532,1241.53205497768,1235.9314245539524,1233.407738958869,1233.1983449516165,1232.6184943613546,1228.5837299161033,1216.7812775796865,1219.0450279715967,1206.6802945877491,1186.2142323824587,1179.364113288834,1177.4572528445565,1176.407854250303,1167.9509995627652,1165.2215918987429,1164.368149128437,1163.4627478609598,1158.792103452371,1158.184477517761,1149.0210499122288,1148.199762184869,1138.3961185043638,1135.2237187563762,1138.2737414854184,1134.4445064018842,1123.8735604954406,1125.0863123769884,1121.3988986726777,1123.583147513363,1112.4349945568365,1114.0,1114.1574319551137,1108.1751011854817,1113.1611930606412,1113.9016554355255,1107.5127576982643,1107.2703307367017,1107.1318490847282,1098.460892454159,1099.9640834682914,1100.654264991276,1095.481591371341,1098.6051139977235,1095.849003111819,1097.37809965645,1087.5046190035432,1084.3264229238123,1084.0099602943224,1081.4424246773667,1086.91678184373,1084.5914522030257,1081.9753566588631,1079.9750438765732,1076.9727977262598,1077.3343414635397,1074.5424638008806,1076.9175941728913,1068.3427187871737,1068.6463832087268,1074.4250192265977,1064.312651273062,1057.2252075787842,1072.0285700048044,1060.4377428702091,1049.0621735579955,1050.0102707369615,1044.488838699099,1035.9967415737565,1043.2874050084251,1042.363851353393,1035.105485805273,1036.3654096149226,1039.0164742497109,1037.5392495035148,1034.06991697383,1026.3632843498976,1026.2748017019535,1045.505387904591,1021.6548740899132,1017.3159016917168,1016.0421226663132,1015.3858745843517,1008.1340806470016,1004.7670129535046,987.4714205884096,983.4191138970876,971.9328690824962,969.4203656732852,948.9192600307892,934.2134591725264,923.829744720368,920.8379633087468,908.8061108792016,897.3761471593834,885.3292596913016,874.3266120845248,871.7246501115271,840.8404120914938,818.1531818745636,787.2851266812929,
7,1268.8292521132355,1243.8576412013708,1239.4288506053722,1235.4243388615196,1234.3199426346555,1234.6589814070885,1230.7149942821477,1227.607516172093,1214.315790469912,1218.0918085297524,1202.8124723326157,1184.0823662436158,1178.192912194977,1175.251010157825,1176.913451732658,1172.5696897659311,1161.7311000900331,1165.4089325781588,1164.527534308757,1160.1507696471722,1148.386931780684,1145.890902586472,1148.0340427530532,1139.5628798815358,1137.214013018219,1136.9513956389796,1134.051073982742,1130.246163962734,1125.8468749972792,1126.053510312285,1124.1675186510129,1112.537159603813,1114.0,1110.7295296139205,1111.7951266592584,1113.3564658388714,1106.3906155615362,1109.050651974721,1106.8934851277766,1104.0667304417402,1100.767674405929,1099.3492451926204,1096.8167797440174,1095.0246026919408,1096.3126877874872,1095.5532212466885,1093.525690618277,1085.5527220182794,1083.2107799908836,1083.4925401792152,1082.3145123876525,1085.4095279715514,1086.1063464606395,1080.7141339660116,1076.605288193135,1079.2048821758783,1073.8059635308514,1069.8385057073692,1065.1596521931351,1064.440992786917,1065.7903386453572,1070.2159218118609,1064.436521362428,1058.9111705790697,1055.97141524447,1056.291607861676,1056.0618204242785,1055.3937702115256,1051.963855662521,1040.1008831684069,1037.7895385276242,1042.5038298302266,1035.7057523722451,1046.7368933554417,1032.3099843186485,1035.8928468522286,1035.4909636394718,1031.9623159497323,1037.0115715028694,1012.4685804333044,1028.064838470779,1020.2211261094984,1006.3786373308382,1018.6195081434408,1004.82673089879,1005.622503220216,986.2317786847814,980.5558543163372,970.6580129878784,965.061737680791,951.4219148908148,933.5524771606686,921.902248311027,920.06680803847,906.2636629416742,893.1604774423656,886.5026910236197,871.7020275857875,863.9348265332369,824.4726564627451,803.1115985020749,788.2431280483736,
8,1263.219326642999,1241.9248810179624,1238.8232921166737,1234.2417348867325,1232.0779027917283,1237.4072763549177,1226.9440870890514,1226.2063445390686,1214.0225891478997,1212.3143993203005,1206.852579936012,1179.9070623608934,1178.316322531765,1174.1312288121835,1172.749934552559,1170.4265924456515,1164.8553703373975,1163.2939980173155,1162.775606936604,1158.5549235208912,1148.0281057335978,1145.3544223145102,1147.6082116743014,1137.0345255014397,1128.541118024343,1137.020912652448,1136.0966914155763,1129.6517797241738,1128.293091544754,1122.951532349916,1124.8903497593803,1112.9127278225008,1114.0,1107.7104082405106,1111.7951670719542,1107.8344991111803,1104.810294464499,1107.9999003347195,1100.044067902999,1104.900263400688,1100.3794695496006,1093.0120427991574,1097.9442436995137,1100.2562936495228,1097.0954235639765,1100.7131956933245,1093.1917920982582,1081.9073514969225,1082.5041850099665,1087.3563929880966,1081.378710319401,1079.682758427691,1074.5344944797491,1078.8660764723936,1074.9336169311257,1074.921164314139,1072.7216467618396,1067.1275510552564,1067.9480071431174,1058.7416114975344,1064.934479229555,1064.5090489552315,1062.4270635833827,1063.1339315648502,1054.516153415599,1058.1063189707802,1052.1423432506904,1054.0819642863044,1050.705949263966,1027.2466430668896,1053.745897843917,1038.4095354342696,1034.9004502632608,1038.8581023732922,1030.1285540442886,1035.3360267574462,1029.0182871592851,1030.970875797882,1025.5761784501592,1037.064447931118,1022.6019091889012,1023.9583275354306,1011.5038782408118,1019.8535454880428,1006.001725569544,1004.7566074929408,988.961120178998,976.7941096933814,961.984855087222,960.5559143345874,952.6401964207258,941.1123301427411,920.4769725400924,903.3997042833228,902.9949274784408,892.4696214125552,890.6898326877136,870.8567861321193,853.0494846863388,828.1141144440516,802.1623191723988,783.0846053401474,
9,1267.858189151563,1239.3376523014404,1238.9272742016285,1232.758130329035,1233.8079128475672,1232.5460190342385,1231.9182702244664,1226.586561641765,1217.992170138057,1215.3297333827395,1200.538253575876,1180.135764203205,1180.3362743784428,1175.905763141329,1175.5076157286808,1173.0669021603603,1165.245276276569,1163.7253897803514,1161.4134880845345,1158.8800335867668,1152.6178367063517,1145.0083001250173,1146.7767267431168,1141.773158541657,1137.1992237725158,1138.0462282132282,1136.6386035563066,1127.2719271749306,1126.9468766506911,1121.0531572946031,1121.9943914286998,1112.8205675258068,1114.0,1110.6291823231927,1108.4133224173531,1108.0256700381,1111.212747526262,1108.7431525182897,1105.8744706265045,1100.588701199879,1095.1129014371688,1099.5784140336957,1097.766757933696,1098.304035302859,1098.7471394727988,1094.651895739147,1095.4237188283912,1085.9687662186832,1084.109362613175,1081.4633875813283,1081.5208575492145,1083.1719257100583,1078.1276860371754,1076.5116315137886,1071.8034412736724,1075.5223040710748,1075.5870504171703,1068.632885997969,1071.8148693820908,1067.0715555194122,1067.8224623010738,1064.0008918197786,1058.54847358417,1051.952569849128,1061.4081684139587,1059.2888303331656,1051.7550704833254,1049.7530936556702,1045.4276305909373,1052.5976616110124,1051.7926171247163,1042.951822313332,1039.47906417701,1032.1044132480756,1034.404228827344,1031.986837977218,1032.3131362218712,1025.3064041818989,1026.6135004492055,1030.970954884942,1024.266491300751,1011.3911020049673,1011.4072070255902,1009.645566044678,1001.4969708758756,1003.4579879244096,988.5782817800414,971.0393262916734,962.822648823297,959.5157139937502,947.5800083269864,937.5043922107805,918.1851012465236,918.0527740278036,902.5594409755448,890.490292509995,885.8224545745609,870.935440007846,868.9311530709688,842.109249585294,804.6771481558637,778.1281616106434,
