Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
chatgpt-4o-latest-20240903,1197.7334972804715,20.982945295203933,1207.6561446991907,1190.3963940544973,3305,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1148.1593616752857,5.058896236656622,1152.8607126933057,1144.3826897147237,21979,6,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,8.088702207286463,1005.417694357373,994.0559532982588,13748,33,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1058.3490293196742,6.119861181838459,1062.7491451479702,1053.7977370524786,15985,21,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1025.5014546617344,9.418809793831649,1031.3157259534596,1019.025509818541,12697,27,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,967.3459370799188,46.70440682043146,979.5840267063844,954.0470131034268,2029,38,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-001,1071.81354821239,8.886880505880299,1076.7215833628334,1065.610277457697,13614,19,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-8b-001,1071.2462967449535,36.0791695117985,1082.891520561831,1059.2650725474289,2054,19,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1069.1432795042683,22.375504327870388,1077.9047419104622,1060.875786104683,3465,19,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-exp-0827,1141.1592427737655,27.991922501375655,1150.10318853775,1131.3680593339284,3783,6,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,1121.9962770361246,7.346789937646362,1127.9034445347063,1116.4870944891647,16951,11,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-exp-0801,1166.608954000078,9.672734991191238,1172.7219316734495,1160.555468036683,10675,2,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1171.452860456078,10.84574268374172,1178.1784339445487,1165.399655552455,10685,2,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1110.407948146002,6.093521086262936,1115.293432600968,1106.264498413514,13752,13,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1171.4673107456229,5.913862988574807,1175.981290803392,1166.5316446137874,19623,2,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1096.6291358852625,8.620522976509239,1102.3605444683883,1090.7604032365598,13346,16,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
internvl2-26b,1020.7782903411056,16.419342998027837,1028.1732696539436,1012.1532867247516,5278,27,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
internvl2-4b,955.7573216100516,18.09050230266996,963.3032220434476,947.138982968884,3641,42,internvl2-unknown-unknown-unknown-unknown-4-unknown-unknown-false
llama-3.2-vision-11b-instruct,994.5435461625832,19.76716595326739,1003.5698434571302,988.1437892271156,3374,33,llama-vision-unknown-3.2-unknown-11-unknown-instruct-false
llama-3.2-vision-90b-instruct,1045.3751643043213,21.05718138217139,1054.7778627414168,1037.8570996116457,3390,23,llama-vision-unknown-3.2-unknown-90-unknown-instruct-false
llava-onevision-qwen2-72b-ov,997.831678075836,68.489965449676,1013.9714310351774,979.7001823171332,1355,29,llava-onevision-qwen2-unknown-unknown-72-unknown-unknown-false
llava-v1.6-34b,969.4611125673866,20.20852422014327,976.6573579009802,961.5320281535344,4697,38,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
minicpm-v-2_6,975.8567953143344,45.5270184812959,990.2178035733318,964.9047604065717,2046,36,minicpm-unknown-unknown-2.6-unknown-unknown-unknown-unknown-false
phi-3-vision-128k-instruct,897.3215252837965,59.66747660604563,914.0611600075152,882.4512220664731,1442,46,phi-vision-instruct-3-unknown-unknown-128-unknown-false
phi-3.5-vision-instruct,938.1848613347404,33.2501652184442,950.2484179214508,927.8443279553244,2631,44,phi-vision-unknown-3.5-unknown-unknown-unknown-instruct-false
pixtral-12b-2409,1021.0007102368734,29.90146330941857,1031.9835454164777,1011.819137457488,2765,27,pixtral-unknown-unknown-unknown-2409-unknown-12-unknown-false
qwen2-vl-72b,1082.2459474815455,39.40917280069108,1094.9151388368573,1070.382757609464,2404,17,qwen-unknown-unknown-2-unknown-72-unknown-unknown-false
qwen2-vl-7b-instruct,1031.209610795869,34.93258088214964,1042.3959735091928,1020.7153026185898,2589,25,qwen-unknown-unknown-2-unknown-7-unknown-instruct-false
reka-core-20240501,1003.4724260797542,7.733473390973206,1008.609178383505,998.297814386782,9542,32,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,982.5995987987798,12.084546662943936,988.2004611461184,975.482560882083,9078,36,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
yi-vision,1007.92267705523,67.29219923387225,1021.1324586246692,992.1778064354492,1244,27,yi-vision-unknown-unknown-unknown-unknown-unknown-unknown-false
