Model,0,id_name
chatgpt-4o-latest-20240903,1197.7334972804715,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1171.4673107456229,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1171.452860456078,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1166.608954000078,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1148.1593616752857,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1141.1592427737655,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,1121.9962770361246,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gpt-4-turbo-2024-04-09,1110.407948146002,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1096.6291358852625,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
qwen2-vl-72b,1082.2459474815455,qwen-unknown-unknown-2-unknown-72-unknown-unknown-false
gemini-1.5-flash-001,1071.81354821239,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-8b-001,1071.2462967449535,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1069.1432795042683,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
claude-3-opus-20240229,1058.3490293196742,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
llama-3.2-vision-90b-instruct,1045.3751643043213,llama-vision-unknown-3.2-unknown-90-unknown-instruct-false
qwen2-vl-7b-instruct,1031.209610795869,qwen-unknown-unknown-2-unknown-7-unknown-instruct-false
claude-3-sonnet-20240229,1025.5014546617344,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
pixtral-12b-2409,1021.0007102368734,pixtral-unknown-unknown-unknown-2409-unknown-12-unknown-false
internvl2-26b,1020.7782903411056,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
yi-vision,1007.92267705523,yi-vision-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240501,1003.4724260797542,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
llava-onevision-qwen2-72b-ov,997.831678075836,llava-onevision-qwen2-unknown-unknown-72-unknown-unknown-false
llama-3.2-vision-11b-instruct,994.5435461625832,llama-vision-unknown-3.2-unknown-11-unknown-instruct-false
reka-flash-preview-20240611,982.5995987987798,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
minicpm-v-2_6,975.8567953143344,minicpm-unknown-unknown-2.6-unknown-unknown-unknown-unknown-false
llava-v1.6-34b,969.4611125673866,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
cogvlm2-llama3-chat-19b,967.3459370799188,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
internvl2-4b,955.7573216100516,internvl2-unknown-unknown-unknown-unknown-4-unknown-unknown-false
phi-3.5-vision-instruct,938.1848613347404,phi-vision-unknown-3.5-unknown-unknown-unknown-instruct-false
phi-3-vision-128k-instruct,897.3215252837965,phi-vision-instruct-3-unknown-unknown-128-unknown-false
