Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
chatgpt-4o-latest-20240903,1248.3424786652495,41.581916148674374,1262.7621939260432,1239.0043227955352,2399,1
claude-3-5-sonnet-20240620,1189.3486023045243,5.683307684871065,1194.5644705293278,1185.7641702376084,21201,6
claude-3-haiku-20240307,1000.0,7.912901118688244,1005.046211998639,995.0423660517082,13748,32
claude-3-opus-20240229,1075.1398070902583,5.590301679056784,1079.8156156289388,1070.1885929992109,15519,21
claude-3-sonnet-20240229,1047.665913159953,8.964351713388892,1053.4209811071728,1042.0801360933688,12697,26
cogvlm2-llama3-chat-19b,989.8602360474113,43.03341801248468,1001.2064344816089,976.5864659544899,2029,32
gemini-1.5-flash-8b-exp-0827,1111.0460073621364,21.072301736464897,1119.0937582804418,1102.1469259243447,3474,16
gemini-1.5-flash-api-0514,1072.2432994968362,7.4176810803372035,1077.2421683137259,1067.1856507540508,14032,21
gemini-1.5-flash-exp-0827,1209.9128864156182,24.249530346736105,1218.455494734166,1200.6616322744326,3788,3
gemini-1.5-pro-api-0514,1151.5556237776327,7.537715091137207,1157.1661452335995,1146.9410622175044,17675,13
gemini-1.5-pro-exp-0801,1219.23658999081,10.18403972045234,1225.2370205244015,1211.7299426456248,10675,3
gemini-1.5-pro-exp-0827,1231.5377959745938,9.171189832313882,1237.1610568967064,1225.6984150830567,10695,2
gpt-4-turbo-2024-04-09,1150.7995903814617,6.363916075921181,1155.8971326523365,1146.6723834866789,13752,13
gpt-4o-2024-05-13,1208.3375954122157,5.136021412614211,1212.2415100524374,1203.8039943186016,18849,3
gpt-4o-mini-2024-07-18,1121.462776295085,7.701832745414119,1126.9796028439853,1115.7005065912915,12992,16
internvl2-26b,1066.599963380741,15.184887905537286,1074.4666763392818,1059.303722112419,5288,21
internvl2-4b,1006.1447089696865,19.086655822274288,1014.1523776868851,997.216325078844,3254,31
llama-3.2-vision-11b-instruct,1031.762977939226,26.224136049839544,1042.5299537304286,1023.7755268633364,2757,26
llama-3.2-vision-90b-instruct,1071.17528379683,28.296819401317695,1084.4157654127719,1063.6874139025904,2692,21
llava-onevision-qwen2-72b-ov,991.9303940446484,68.40720685708392,1006.8652879346737,976.8231412659198,1355,32
llava-v1.6-34b,999.8267601607112,20.244231671997188,1008.1962617209989,990.471057801106,4697,32
minicpm-v-2_6,975.5261527396825,48.39431393825139,991.2574148556885,963.7282556714193,2046,35
phi-3-vision-128k-instruct,874.6698366346965,59.545030331791565,889.5450702156404,860.6824993049833,1442,40
phi-3.5-vision-instruct,916.5117071903325,34.34024903420124,928.8901968321958,906.5537863587249,2631,39
pixtral-12b-2409,1076.0967711671178,33.68133346674295,1088.3441666340507,1065.376135631305,2115,20
qwen2-vl-72b,1104.1301959641423,40.987066510047164,1117.1672056485459,1093.0487554311908,1672,16
qwen2-vl-7b-instruct,1040.0166486771504,45.36422794486008,1054.2085228708547,1028.9356648355263,1821,26
reka-core-20240501,1014.5372941629299,8.619119807116514,1019.7240949815568,1008.2576908367697,9542,30
reka-flash-preview-20240611,1024.293347396384,12.799373829573835,1030.0292206163108,1017.4196056837586,9078,27
yi-vision,1043.7487954818562,61.80954916645207,1057.337476025017,1028.4275795444528,1244,26
