Model,0
claude-3-opus-20240229,1278.1072768422262
gpt-4-turbo-2024-04-09,1276.6316309183815
gpt-4-1106-preview,1254.0255206929648
gpt-4-0125-preview,1253.8434040849622
claude-3-sonnet-20240229,1229.0100941834157
command-r-plus,1224.28558097876
gpt-4-0314,1200.3330585188255
claude-3-haiku-20240307,1198.7022488735595
gpt-4-0613,1196.2610110011644
qwen1.5-32b-chat,1177.4631450828995
qwen1.5-72b-chat,1175.377450087542
mistral-large-2402,1173.728358933814
mistral-medium,1168.995388320122
command-r,1167.6480500858415
claude-1,1165.1863477314973
mistral-next,1150.8969631199316
claude-2.0,1145.8293524970368
gemini-pro-dev-api,1143.5492538799035
bard-jan-24-gemini-pro,1137.0512388695954
claude-2.1,1134.1885477118813
gemini-pro,1130.7031453608654
claude-instant-1,1130.657332701413
gpt-3.5-turbo-0125,1129.502845806897
solar-10.7b-instruct-v1.0,1127.7707443318213
qwen1.5-14b-chat,1125.4808195029987
gpt-3.5-turbo-0613,1124.4711632506776
gpt-3.5-turbo-0314,1121.4540112056548
starling-lm-7b-beta,1119.0332271132224
dbrx-instruct-preview,1115.9531807168298
tulu-2-dpo-70b,1114.3072703828375
mixtral-8x7b-instruct-v0.1,1114.0
openchat-3.5,1105.782626382231
deepseek-llm-67b-chat,1103.5793771684312
wizardlm-70b,1101.7699828799202
qwen1.5-7b-chat,1101.2530362070145
openchat-3.5-0106,1099.138285088421
yi-34b-chat,1099.0118335428353
starling-lm-7b-alpha,1093.0966016095908
gpt-3.5-turbo-1106,1089.9443780012286
mistral-7b-instruct-v0.2,1073.3505762392688
openhermes-2.5-mistral-7b,1070.1835972539538
RWKV-4-Raven-14B,1069.9226755302568
gemma-1.1-7b-it,1067.6622679563636
wizardlm-13b,1064.2795700727477
olmo-7b-instruct,1062.7463288229956
llama-2-70b-chat,1062.621148798781
nous-hermes-2-mixtral-8x7b-dpo,1062.4954665938435
mpt-30b-chat,1061.241382814119
vicuna-13b,1056.3621410897426
zephyr-7b-beta,1052.743911801913
llama-2-13b-chat,1048.834502767
vicuna-33b,1043.143059276086
vicuna-7b,1043.0145606647436
falcon-180b-chat,1042.7507989724688
dolphin-2.2.1-mistral-7b,1036.141052889581
gemma-7b-it,1036.1246836189985
qwen-14b-chat,1030.937161287708
codellama-34b-instruct,1027.938562703791
pplx-70b-online,1019.6124551499184
mistral-7b-instruct,1013.6412804333426
llama2-70b-steerlm-chat,1011.4987382698816
llama-2-7b-chat,1009.8271670939969
palm-2,1005.8884504181102
qwen1.5-4b-chat,1005.2041493181217
zephyr-7b-alpha,1003.5901270446631
codellama-70b-instruct,1000.9806509291435
gemma-2b-it,998.9720012584653
stripedhyena-nous-7b,994.8004968167859
pplx-7b-online,993.1762112402159
chatglm3-6b,966.9419757912802
gpt4all-13b-snoozy,958.6208838616044
guanaco-33b,946.66700061088
chatglm-6b,940.6305046133747
fastchat-t5-3b,940.4696662181233
alpaca-13b,922.1903590483485
stablelm-tuned-alpha-7b,885.7154145982516
chatglm2-6b,885.4271985233975
dolly-v2-12b,876.2784533887075
koala-13b,875.8969856163692
oasst-pythia-12b,861.6354720191136
mpt-7b-chat,807.562901079415
llama-13b,797.9136173179716
