Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,878.2964066660509,136.98071738623068,900.1177785793882,858.1344766142316,782,102,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,815.2229036326924,136.35296328112435,837.0051100498379,793.5070859063716,912,107,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1143.452931478254,41.54826804731824,1156.4145938561894,1131.0473542325492,2385,25,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,871.7583526264177,146.88855882054077,897.7552588164386,848.167131907423,745,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,917.1854960208289,225.5564575737577,945.6669620648454,887.4808558435816,419,99,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,956.5503345482424,109.89843787657766,975.8538919723728,936.2249522296752,858,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1117.7742478560967,25.188163227031527,1128.5550815437225,1108.609575987487,4106,33,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1120.040206600171,34.89737475864346,1132.2022403403212,1111.6532721103642,2342,31,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1109.041113358045,16.54831367853231,1116.897278004616,1101.8985988988254,7291,37,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1170.604852061903,10.884521708118877,1177.010656487486,1165.045745518438,16663,17,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1230.5107670960776,9.106238013747094,1236.229719338124,1224.8689159054732,24264,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1187.815502044828,10.589487187353573,1193.684625726356,1182.1731165055498,18328,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.664688150483,35.87570832991592,1113.485782281355,1089.772185098908,3858,40,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1024.2161304607887,71.37131993838446,1040.5433980062571,1009.1634422577656,1300,70,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1055.6683523769536,350.23012869907615,1089.7732945559223,1025.092128840113,214,51,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1106.2478208317734,13.702762462551258,1113.061227830875,1099.3210652588575,8670,40,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1154.667816191629,12.083992056406398,1160.5160309977225,1147.9631507823792,12808,24,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1111.6640355982452,17.568208651808785,1119.997503156077,1104.1124836328552,5650,37,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1200.2201009263013,97.27024645983732,1219.9121559533808,1181.5937266477615,986,9,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1060.680660332752,89.39550190901925,1080.2394277905923,1043.5761525429205,959,55,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,787.7879861690078,172.8992163517725,811.6503615577182,762.8332242124451,527,107,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1045.529373945025,323.8568688138555,1081.1129362290485,1005.9539473378544,287,55,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1010.962007812734,496.2439439187954,1055.0698575415213,965.3956746826752,191,67,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,806.7213194032392,143.922938673523,830.9185065556259,784.4823518824829,689,107,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1212.9371489748676,18.506526506244377,1222.1382031164196,1206.504244373047,6156,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1221.0659621339269,15.137196463372293,1228.6883123023892,1212.721130794627,10276,6,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1254.1119510558374,20.18336834989517,1262.631575666322,1245.448422732314,6247,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1234.91069077511,16.166941274737763,1242.860833450569,1228.479761275226,6042,4,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1081.8773442749757,65.56725903182692,1097.538585252098,1068.5934903693148,1212,50,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1096.7937797440345,29.599110601802373,1106.877300739926,1086.4795648253346,3366,43,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1018.442736105829,38.58037300000669,1031.123378012426,1006.2110972790488,2011,74,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1079.5768607761634,26.26998047805966,1089.4045905733117,1069.4826684945392,4185,52,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,978.0325330450468,97.68160747884602,996.8109251186496,958.8536108862872,859,88,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1046.6394490419707,62.47984507036862,1060.441438648052,1031.130098659683,1638,66,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1178.802719806189,65.65516510743527,1195.3519135195395,1164.5897546469682,1371,12,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1209.6075705654675,87.81683774249383,1230.5471419439823,1191.9434660253255,838,5,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1107.3705911459128,12.148928760196064,1114.1137038268384,1101.030161218711,11778,39,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1098.0034534027866,119.44277113689628,1120.1116001893422,1074.1095078130886,872,37,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1117.1574646060412,20.092612327536475,1124.5113354067048,1108.3473816741118,7120,34,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1090.3197926104235,36.30529097486869,1103.1290691824197,1079.9607565711065,3218,45,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1237.4010638664845,11.553268438027334,1243.0200620656776,1230.1658840295045,14019,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1184.9551390137144,14.629533543478573,1192.030568227303,1177.6262913153453,10073,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1163.397215637416,11.645010098736392,1169.6122575229317,1156.73104676498,14785,18,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1241.254408875313,12.624395183155878,1247.4663395519556,1233.7030843611385,15484,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1248.749825808284,10.326859693070132,1255.3714047034664,1243.6964359714823,12589,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1282.8728464981868,18.831766800528936,1292.268376135986,1275.1636580806437,7957,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,934.3177258534616,338.34570132991263,969.7367244228366,902.4748197340648,292,94,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,997.7090928196956,222.00123568031304,1022.3868620062444,967.1050794863496,446,78,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,920.6397975341092,127.7764978433443,945.1364296732046,901.4935465711044,1111,99,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,712.4920766569073,328.9993375419386,744.3994409302185,676.0291229055772,372,111,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1049.6471064054213,28.81066582841026,1059.7157384955624,1038.834656837687,3430,66,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1071.9266736778527,13.010833156014955,1078.574680698568,1065.783773964595,7203,56,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1012.434850575846,32.26337369502633,1022.6317936992866,1001.538235767048,2629,78,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1213.0691660755126,10.19632886561146,1217.8413727443408,1206.53115910485,26055,9,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
