model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens,id_name
Llama 3.1 Instruct 405B,13.1863757164673,11.485220508005,13.5196816706811,12.8817311001626,13.3440182461995,13.1863757164673,11.485220508005,13.5196816706811,12.8817311001626,13.3440182461995,1.76984941959381,1.71170592308044,2.64735609292984,1.74879503250122,1.80690932273865,1.76984941959381,1.71170592308044,2.64735609292984,1.74879503250122,1.80690932273865,9.28691317141241,9.08805387645759,10.599154343716,9.20228407262867,9.49751670145045,
Llama 3.2 Instruct 90B (Vision),40.5737275324582,37.3141909461054,41.1350875131926,39.8162824358641,40.8956598723868,40.5737275324582,37.3141909461054,41.1350875131926,39.8162824358641,40.8956598723868,0.486719250679016,0.450671708583832,0.531162536144257,0.472823262214661,0.501416504383087,0.486719250679016,0.450671708583832,0.531162536144257,0.472823262214661,0.501416504383087,2.93119545753933,2.8759121729851,3.148996684548,2.90251430766627,2.98346011186628,
Llama 3.1 Instruct 70B,31.3104446094004,27.8857793437671,31.9252071297066,29.841771304366,31.5809988820352,31.3104446094004,27.8857793437671,31.9252071297066,29.841771304366,31.5809988820352,0.678286194801331,0.638049960136414,0.735989391803741,0.663258075714111,0.694016456604004,0.678286194801331,0.638049960136414,0.735989391803741,0.663258075714111,0.694016456604004,3.84991144772314,3.76443425094392,4.37815362553456,3.81280361969479,4.00765262134069,
Llama 3.2 Instruct 11B (Vision),134.863052984457,125.639013327279,137.944984965474,129.243168485958,136.239763943115,134.863052984457,125.639013327279,137.944984965474,129.243168485958,136.239763943115,0.343191862106323,0.306216061115265,0.378213405609131,0.327020049095154,0.358780443668365,0.343191862106323,0.306216061115265,0.378213405609131,0.327020049095154,0.358780443668365,1.08561661525696,1.03537032771734,1.15451927992442,1.06469997077117,1.10580415172905,
Llama 3.1 Instruct 8B,89.6629931773687,81.6411369474896,94.0538602245077,86.8933134200415,91.5745770313011,89.6629931773687,81.6411369474896,94.0538602245077,86.8933134200415,91.5745770313011,0.373258590698242,0.33449798822403,0.410429120063782,0.361249685287476,0.383321940898895,0.373258590698242,0.33449798822403,0.410429120063782,0.361249685287476,0.383321940898895,1.47937460413283,1.41789682509276,1.61136870066912,1.4513042826077,1.52124850797799,
Llama 3.2 Instruct 3B,143.845975832478,142.497785779387,144.82115446239,143.253691142209,144.295852566007,143.845975832478,142.497785779387,144.82115446239,143.253691142209,144.295852566007,0.394449353218079,0.355315804481506,0.44807493686676,0.377148151397705,0.407950520515442,0.394449353218079,0.355315804481506,0.44807493686676,0.377148151397705,0.407950520515442,1.08262358739855,1.04533433538876,1.13385833722839,1.06640919043413,1.09619541600269,
Llama 3.2 Instruct 1B,313.988630140209,311.764185559953,315.881728325518,313.110481328286,314.804965343466,313.988630140209,311.764185559953,315.881728325518,313.110481328286,314.804965343466,0.332412600517273,0.295954763889313,0.37326580286026,0.315255641937256,0.346569180488586,0.332412600517273,0.295954763889313,0.37326580286026,0.315255641937256,0.346569180488586,0.647628489799241,0.61138127821478,0.687755927108877,0.631104461999557,0.662105209422527,
Claude 3.5 Sonnet (Oct '24),47.4689478338368,40.1570280062241,56.137522302388,44.1341850168004,51.0011098543588,47.4689478338368,40.1570280062241,56.137522302388,44.1341850168004,51.0011098543588,0.966204643249512,0.803731501102448,1.4049859046936,0.887667834758759,1.07253700494766,0.966204643249512,0.803731501102448,1.4049859046936,0.887667834758759,1.07253700494766,3.05711610139861,2.64947216152038,3.73246051916208,2.91744373580829,3.30568758763538,
Claude 3.5 Sonnet (June '24),49.2364937047951,43.0831806703031,56.7256624354906,46.5353244934689,52.717301824021,49.2364937047951,43.0831806703031,56.7256624354906,46.5353244934689,52.717301824021,0.937130928039551,0.791845202445984,1.50731784105301,0.847685992717743,1.07528507709503,0.937130928039551,0.791845202445984,1.50731784105301,0.847685992717743,1.07528507709503,2.98872779552482,2.58778576609484,3.64818750368025,2.8034750316507,3.19935766945359,
Claude 3 Opus,26.2427247334524,22.5402921976652,29.7620358913806,24.6729311758764,28.1032699750451,26.2427247334524,22.5402921976652,29.7620358913806,24.6729311758764,28.1032699750451,1.64140057563782,1.45341444015503,2.06894609928131,1.55273020267487,1.87847256660461,1.64140057563782,1.45341444015503,2.06894609928131,1.55273020267487,1.87847256660461,5.37927828222483,4.85498573133395,6.1573457159564,5.09096206944885,5.70600589652088,
Claude 3.5 Haiku,60.6350671022409,52.6019970768597,65.6924204505068,56.6593381931519,62.1886214883054,60.6350671022409,52.6019970768597,65.6924204505068,56.6593381931519,62.1886214883054,0.814605236053467,0.644460105895996,1.01748518943787,0.769964694976807,0.869730234146118,0.814605236053467,0.644460105895996,1.01748518943787,0.769964694976807,0.869730234146118,2.46762974419362,2.15885315665716,2.79860528340317,2.38038714413572,2.58753187473698,
Claude 3 Haiku,119.444072997969,99.8625452760111,134.317209670956,110.380467125177,126.530243528442,119.444072997969,99.8625452760111,134.317209670956,110.380467125177,126.530243528442,0.462430596351624,0.38885498046875,1.03332453966141,0.427182912826538,0.976655840873718,0.462430596351624,0.38885498046875,1.03332453966141,0.427182912826538,0.976655840873718,1.32255881331015,1.15602229970002,1.91025972773263,1.23383037653346,1.72676903428178,
Mistral Large 2,34.3756698024644,22.4123343574335,45.9937835105948,32.6446368827505,36.4626947794201,34.3756698024644,22.4123343574335,45.9937835105948,32.6446368827505,36.4626947794201,0.463439464569092,0.375697195529938,0.741463541984554,0.419238865375519,0.492276728153229,0.463439464569092,0.375697195529938,0.741463541984554,0.419238865375519,0.492276728153229,3.40288410452679,3.22019533417353,5.90549250134044,3.30530813038085,3.58202966749668,
Mixtral 8x7B Instruct,82.2535532882319,42.2618179558364,88.7539944422284,65.2282014352316,87.1244173348079,82.2535532882319,42.2618179558364,88.7539944422284,65.2282014352316,87.1244173348079,0.336690902709961,0.306838989257812,0.39670592546463,0.324093282222748,0.352307915687561,0.336690902709961,0.306838989257812,0.39670592546463,0.324093282222748,0.352307915687561,1.54334640055606,1.43744027460276,2.71362265105014,1.47055778764009,1.89116449800486,
Command-R+ (Aug '24),46.3414341258093,37.8027316298071,49.2577276034376,42.2951925581355,47.7360202373011,46.3414341258093,37.8027316298071,49.2577276034376,42.2951925581355,47.7360202373011,0.51020073890686,0.476202726364136,1.19977349042892,0.494447886943817,0.534962356090546,0.51020073890686,0.476202726364136,1.19977349042892,0.494447886943817,0.534962356090546,2.66253134963671,2.50321281649137,3.50432238379446,2.57801392936845,2.95409262145874,
Command-R (Aug '24),108.045568498912,102.421400938202,112.960386662468,105.954279927145,110.471208354156,108.045568498912,102.421400938202,112.960386662468,105.954279927145,110.471208354156,0.349836349487305,0.321142435073853,0.378793597221375,0.338983416557312,0.360004842281342,0.349836349487305,0.321142435073853,0.378793597221375,0.338983416557312,0.360004842281342,1.26696630928436,1.21388440526665,1.32312035767356,1.24523096446894,1.28879121357715,
Command-R+ (Apr '24),46.1265364297416,36.7823930688599,49.5126241309663,42.3286918742662,47.8429129322541,46.1265364297416,36.7823930688599,49.5126241309663,42.3286918742662,47.8429129322541,0.509186744689941,0.470945775508881,1.10829836130142,0.493737280368805,0.535296082496643,0.509186744689941,0.470945775508881,1.10829836130142,0.493737280368805,0.535296082496643,2.66431561636957,2.49581199975484,3.46654328952927,2.56782949176398,2.93296023442895,
Command-R (Mar '24),108.133346096658,102.355985250364,112.963757649116,105.548347709767,110.417118761854,108.133346096658,102.355985250364,112.963757649116,105.548347709767,110.417118761854,0.347424626350403,0.31658148765564,0.378482282161713,0.337589144706726,0.358203768730164,0.347424626350403,0.31658148765564,0.378482282161713,0.337589144706726,0.358203768730164,1.26383867564725,1.21351532567277,1.32645570480743,1.24145620253439,1.2853337457221,
Llama 3 Instruct 70B,44.0888651365449,36.9971565636953,49.8827343423101,41.0123159502858,47.2828163219829,44.0888651365449,36.9971565636953,49.8827343423101,41.0123159502858,47.2828163219829,0.441769003868103,0.401917040348053,0.623248219490051,0.425289750099182,0.470230400562286,0.441769003868103,0.401917040348053,0.623248219490051,0.425289750099182,0.470230400562286,2.70371183911096,2.42470497757028,3.22253421277733,2.54403879455591,2.87673735810303,
Llama 3 Instruct 8B,101.706986494454,93.6682169307133,104.287069304397,99.1745262028619,102.914787143052,101.706986494454,93.6682169307133,104.287069304397,99.1745262028619,102.914787143052,0.315345287322998,0.285050690174103,0.35059916973114,0.301348924636841,0.324998915195465,0.315345287322998,0.285050690174103,0.35059916973114,0.301348924636841,0.324998915195465,1.28986181516147,1.24909900608788,1.40005987653942,1.27409872204469,1.31362667597375,
Claude 3 Sonnet,61.7249542375875,41.686332386816,78.2993988939282,53.0991436326468,68.3732787470766,61.7249542375875,41.686332386816,78.2993988939282,53.0991436326468,68.3732787470766,0.744688749313354,0.63704389333725,1.23051601648331,0.695295751094818,0.83078670501709,0.744688749313354,0.63704389333725,1.23051601648331,0.695295751094818,0.83078670501709,2.39216631327918,1.9335296026419,3.40053423601019,2.17571931313798,2.69450290574848,
Mistral Large,36.2255430434832,31.4063901612959,39.3741355675006,34.5337701911954,37.6010232509234,36.2255430434832,31.4063901612959,39.3741355675006,34.5337701911954,37.6010232509234,0.398195505142212,0.363725244998932,0.478402197360992,0.382563829421997,0.416317343711853,0.398195505142212,0.363725244998932,0.478402197360992,0.382563829421997,0.416317343711853,,,,,,
Mistral 7B Instruct,93.4168234670392,87.5858338533414,96.1369238212411,90.8650874687431,94.8753607170408,93.4168234670392,87.5858338533414,96.1369238212411,90.8650874687431,94.8753607170408,0.322628021240234,0.293420493602753,0.36077219247818,0.311874747276306,0.337652802467346,0.322628021240234,0.293420493602753,0.36077219247818,0.311874747276306,0.337652802467346,1.38730321611245,1.33785872739428,1.4845221202785,1.36575270870663,1.41481069038682,
