Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-5-sonnet-20240620,1195.109668858658,5.86427852053076,1200.1346826249212,1190.73385395403,16115,3,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,6.842955137341192,1004.8042998056123,994.8656055241304,11964,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1075.2632346348837,7.475012782002387,1081.430183375199,1070.7448790412575,11710,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1050.6542270557798,5.376134134504626,1055.0526170061337,1046.293822819136,11710,10,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,992.4391201408222,39.15206078390904,1003.7609347184554,980.0939024261036,2029,13,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-api-0514,1074.67348979087,7.170307539561654,1079.5384363975445,1069.7777497692578,11388,7,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1153.959372524816,6.6069879395045055,1157.8221041213178,1148.9981722498756,13442,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1220.1069814118732,8.203541142578636,1226.520904547779,1215.3592152407684,9730,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1155.054989080329,8.173409988893274,1161.1598076354098,1150.4656553329844,11045,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1213.3259568011567,5.678545555036403,1217.6354249904348,1209.109704700738,13806,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1121.2054117149082,7.145234844917833,1126.0062402093793,1116.0786722403006,9391,6,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
internvl2-26b,1068.0703852033976,21.64070486546195,1077.7645835283329,1058.8296561272064,3421,7,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
llava-v1.6-34b,1002.702826867972,19.04215701360077,1010.9031514893312,994.2903805361566,4697,13,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
minicpm-v-2_6,979.2638580932838,48.47443121293472,990.140921772276,963.9828621500384,1460,15,minicpm-unknown-unknown-2.6-unknown-unknown-unknown-unknown-false
phi-3-vision-128k-instruct,873.8764912349327,69.64257928085901,888.5786566426533,857.1351496480829,1391,17,phi-vision-instruct-3-unknown-unknown-128-unknown-false
reka-core-20240501,1016.578652095804,7.656396871396436,1022.2474408521132,1012.3031075059024,8599,11,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1026.198351016541,12.101661486932716,1032.9840352991075,1020.3669052098484,8134,11,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
