Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1287.1036887846735,1268.9468577927714,1265.8288851652494,1258.31269948168,1256.2371147420256,1250.563318326105,1248.8229624580906,1246.5023197424355,1239.188806553628,1231.8589102328904,1231.618309813309,1211.4306395205338,1207.8815834130244,1201.6914683971333,1199.6049244878782,1190.1978460827988,1186.3506197308118,1185.6335374674911,1182.0657713347982,1181.2615713604243,1178.6161888860543,1163.462945193735,1159.5045461499794,1161.8096881023514,1159.0583056019514,1157.2167157810898,1155.2604749950824,1150.3230570347698,1147.0803123005803,1147.7865071395288,1146.8787998675195,1148.9513480856467,1147.6102090570798,1131.0403900561294,1130.705891305012,1125.6416963389859,1127.0230963535075,1123.669769962458,1123.8439806811496,1118.5014674660572,1119.5102400938797,1114.058595955608,1114.0,1114.715554834912,1111.617053403022,1118.0972788986892,1109.967949549991,1103.8331685094931,1102.375008445793,1103.367859924891,1103.671964509926,1100.5437642751604,1100.0966360617172,1091.3181344442132,1092.5963446652647,1090.8541887132135,1090.806172988074,1090.4196286758734,1089.5212290073468,1085.689177755763,1075.5164459497628,1085.839304283454,1073.1605618247527,1072.9810698764115,1077.133810667804,1070.9580981901845,1072.6363083959336,1064.7736661644042,1074.1961538122673,1062.1206438222844,1063.6166421889864,1057.2387442940924,1062.6639668006092,1056.0357559679726,1046.2044428441036,1042.1946756770028,1051.2598039305276,1039.4887758448376,1042.0382337193764,1042.2115235974636,1037.1469995257112,1040.1558992569999,1039.0067490098088,1029.036215839777,1037.154512985553,1036.4776316893392,1020.6158351772132,1018.4445953108832,1012.7936395400526,1009.803980806377,999.8442376741152,1005.2059806406978,990.4254364628905,986.9216709467066,968.560156505356,958.3663826854383,928.1312584292625,929.8960662983511,924.2436430703999,918.1789861011973,900.9628285211088,891.0694046946804,879.2590086945135,866.2496099901908,838.7563423024977,820.6602674074201,790.4432554320601
1,1287.7901287459613,1268.9959102058685,1262.3549014912626,1259.6377712645287,1255.41495230061,1251.824656836188,1249.1132483234824,1246.142390466546,1239.2300086557068,1230.430691670559,1225.0445598291817,1212.9366658062884,1208.0920884409436,1203.165691288652,1201.0223038606143,1187.9746053458098,1187.1942353901977,1186.6736834304918,1185.8983352808996,1181.3586359254518,1177.6159302114538,1163.0696740878757,1160.6698832732145,1162.9710195940122,1155.4990555117522,1154.9570826701765,1154.2534830436687,1147.4348205652345,1150.6635107326283,1150.0328082306594,1145.3760819849667,1147.9162834935091,1145.6080857943211,1131.9593928470447,1129.7638107319292,1123.002064756215,1126.3700587189735,1127.7771489160389,1122.8465880402082,1117.623700663756,1116.4719201398514,1116.6461118632944,1114.0,1110.264688416023,1111.6658694190492,1107.0201432162376,1112.6015029625717,1108.1342236743383,1109.1391115194338,1106.1170885518768,1099.8248623603629,1097.3411149331573,1099.2195795108391,1092.8020122099229,1094.137935407685,1092.476274469946,1088.036418115615,1090.9527962204213,1087.2213811508536,1083.6328529585055,1083.0007203381251,1080.0215253528477,1078.5368145291923,1076.860868239558,1071.1107083019078,1071.7662738116364,1066.5633849377086,1065.4013705244395,1064.9174767646807,1049.109658695975,1066.3371074199242,1061.2076601573685,1056.0003986274764,1054.625478690415,1046.3338824554316,1049.3023385912943,1046.6805693902718,1042.1013106183082,1038.1105533999496,1029.9598794905046,1040.7435255011587,1040.6380062355745,1041.241759857222,1025.9878713902904,1036.9850931304682,1034.385829672808,1018.4968208540441,1015.9219494238541,1019.5710988319624,1011.088858101977,998.6013026057025,1005.5641958753898,987.3781839946029,992.3796923054335,977.098266001181,955.1363789857216,929.0830573545852,935.9946294144538,915.7087567707704,920.8316027508316,896.0894325644059,893.1333021837464,879.3361389281521,870.1183760143314,835.8410160569622,818.0427750311733,799.1330673268861
2,1288.0291430601633,1266.8373900906354,1268.6655360285458,1256.755902457203,1256.5863616015686,1251.7123212549782,1247.7397622349135,1244.440490441652,1240.9998901956849,1230.8557920441986,1218.8822306785532,1207.6277604183117,1206.4673691327453,1201.6335031027766,1200.004853844426,1190.449930135819,1186.9310173751085,1185.4998690460218,1184.9271818667485,1182.5696708370222,1180.032061137746,1162.871294048907,1152.8190217016881,1160.8960049484047,1155.2310728609182,1157.951145124291,1152.7012741969952,1153.5586294466589,1148.9493728422028,1148.5527034256154,1146.982904842626,1145.9519311573365,1147.0040180402666,1129.490504799208,1132.4904902948438,1126.2685072628547,1125.587567263125,1126.699634395534,1125.70541506974,1118.3049315008113,1121.2036928008336,1119.0117882143322,1114.0,1109.693174753226,1111.7971640166231,1110.2471960178736,1110.452929666618,1110.9758695056362,1108.808698902405,1103.6108882639332,1104.5399085823096,1098.7843048519503,1108.9327414707095,1093.434547741289,1086.6669736140116,1091.3768339470587,1088.7646420011897,1085.3510229137555,1084.9370006945337,1092.158965424881,1077.4553678317966,1076.1891571479596,1076.7619307003858,1078.6506499651473,1077.34571502722,1069.6926715283053,1068.8843237861201,1065.5612232225258,1068.338900650513,1064.3546992203799,1063.9512236066503,1063.4082363793555,1059.0534566304502,1054.934434544179,1042.882546287249,1050.145719649482,1047.3055472408225,1044.3904635249487,1055.7504215580043,1054.0633169969517,1035.0332110702473,1033.6454769079728,1036.7091394525503,1040.7602039423155,1030.2236158373767,1038.3788979914457,1016.6835998461232,1016.9954487845043,1010.413098882399,1005.4433391438422,1005.8189449255199,1008.0321414172502,987.2834283750242,984.6678333536886,963.6718706955802,955.7997200577053,943.538271345399,927.4114046519779,929.2853893004908,920.169974458365,902.5705477414721,893.8639649812925,880.0978681262891,862.9564635081756,834.3788108771699,811.4785916497062,794.3811247018052
3,1286.9162949761271,1269.183244775162,1270.196789636136,1259.5248325354426,1257.8334163167622,1252.8615105215347,1247.973900386705,1246.7868264181195,1239.8267040040375,1232.2092985858644,1221.7481800678054,1205.7301546729032,1208.1729182921524,1201.9629450218367,1201.095783018241,1190.5364505801247,1186.7212500048347,1183.3889416943302,1184.1180087919763,1183.7631108465987,1178.6427404425615,1161.842758421577,1162.1894026114037,1160.717621934477,1156.4437374741417,1153.6004325891447,1152.745606283177,1146.1709074221494,1145.40065943273,1145.4410401122277,1146.640466251997,1147.03946416407,1145.7736488287824,1134.312686258442,1131.7843237979612,1124.8346684003377,1126.234146968702,1126.060857943327,1125.9411633307827,1114.9318785678045,1118.6857518886432,1115.68212950998,1114.0,1113.3816945794501,1106.0773520399139,1111.3894606647361,1110.6196198829216,1103.523200734168,1112.7543197725543,1104.951968599812,1102.8576984780616,1103.892396987956,1101.2741100296096,1092.641380636615,1091.0935856477745,1088.7803469126725,1089.9371867234554,1090.0398111876734,1089.2881976220406,1083.7899113894914,1077.9218297653788,1081.031421686662,1074.7100341247692,1071.8985074376687,1073.6275298813266,1074.654572859454,1068.599408739783,1068.010467572789,1066.2154070657443,1052.4833794234178,1064.9514416058423,1053.9253685461679,1056.7668286453431,1055.1710230942167,1048.862041241477,1049.4614370404825,1043.6450115871467,1042.1981220287546,1033.9991673968934,1040.7262399154217,1037.6426404727815,1035.9572355114483,1035.9530614852713,1034.0450418973842,1023.7813631576038,1037.4856684732067,1021.8396449280337,1020.4742778253445,1015.9638961397104,1011.7696376544546,1005.8920177952222,1003.6757092677294,989.1366916108022,990.784038212129,970.0266010100066,948.8637473275388,915.8759994510177,934.9411364039722,914.5792647765876,924.3177297915817,903.2966911006431,892.8149813959029,886.1565461079392,870.2970641322538,832.7879343152244,821.7020779235309,799.5307717639785
4,1287.3271402182695,1265.0974800821077,1264.9251743778268,1256.2482992573136,1258.3172652269354,1251.1495819874624,1249.6492194981304,1245.711974396477,1239.9204831710797,1232.221033627793,1214.0096958164768,1215.7529244060556,1206.8034423025454,1200.0253772623998,1198.9104987017358,1188.2682201212926,1189.1141695350457,1184.7779113159133,1181.8399316404953,1181.062776499581,1177.0530780646016,1160.893502361236,1161.94012115216,1162.462310404987,1153.5000863739822,1155.941914862079,1151.2078802239253,1146.9960183938545,1146.8550747797967,1148.830741967684,1146.3595700748926,1148.9861995299725,1146.3702442205433,1131.151962084354,1132.465218319461,1127.085485194936,1120.5437237496164,1124.061183074804,1118.6493361106586,1118.9263289655783,1118.1228312031892,1118.5402777563925,1114.0,1113.8474924214688,1114.0375474591988,1116.6653156373502,1109.4292725954683,1106.3165206577244,1110.9563160998166,1105.0158250962063,1102.7018645415237,1100.4070790159246,1101.1559203129286,1091.530274259956,1086.2187098541417,1091.371666029233,1088.1988709674042,1083.55610761851,1084.5793789618233,1083.3235725257623,1091.921885087197,1078.2174539853572,1080.7122769777702,1070.8345045024544,1077.7929503139162,1071.6997570463463,1075.6857348169024,1062.2835474669118,1064.5236133469332,1063.3254626480018,1064.186772696689,1061.2094856676356,1061.3520028313173,1050.0469530365037,1039.5406245375439,1045.071990100137,1046.030919897289,1040.749872364071,1029.764854399848,1028.3163781158053,1036.6501450352023,1037.1780512807368,1035.7172389125117,1036.6694717731561,1022.1086336606832,1039.8155725195254,1022.174888649666,1015.6426929301125,1014.2036752870391,1003.6004577790397,1010.0555570931166,1000.3370815096791,980.4355541357951,985.3419919879693,964.0041732344694,954.4603289404293,944.2284268955758,925.7211014733098,924.6668452198019,924.5853913046648,898.456057710883,887.9021128263652,884.7416133423998,875.3043320158886,844.3107994523243,827.147581128279,810.7117405890463
5,1287.364569229016,1267.3485758248376,1264.8651487019945,1260.0919553176357,1256.9657592617175,1252.1580468586121,1250.30981914007,1246.430032465723,1239.5900653981057,1232.6882795147603,1213.2939362665286,1211.969358413944,1209.6520238407224,1202.4837070508606,1200.279684152211,1191.116052961625,1186.9745515237926,1188.1508928506207,1184.6199995155762,1182.9920875363553,1180.9688949317358,1164.2923295662226,1162.3051057363705,1162.198728627238,1157.2215536893302,1158.7902565835593,1153.1015879835365,1146.3960093709013,1148.5201976038593,1147.4308028512287,1147.1886076605615,1148.0104600080028,1146.4743752086888,1133.6348727795078,1131.0249846736633,1134.3624989958876,1126.0221264709442,1124.9075086111936,1128.6333599083023,1119.8310009976367,1119.581486866632,1116.0222496361112,1114.0,1112.6210224739423,1111.5332378074163,1107.3610211764935,1111.4777044359057,1105.1479476575705,1107.7972263946422,1105.037001396106,1101.603039360857,1097.5674380639432,1102.1250490096872,1093.470733777177,1091.4633241766103,1089.4877340709213,1092.1412589979125,1088.8787626531198,1084.6132219179249,1081.0895710512852,1077.507715242527,1075.271729137438,1080.3413260214538,1075.411390387271,1076.4162088119674,1070.7971578925963,1062.455915821447,1064.932044825892,1065.6438262314925,1063.0417922907027,1069.419701826284,1066.3720718785144,1063.812354355768,1050.4731873610394,1056.877476322977,1041.6683376366368,1040.6434447706188,1040.0975663306751,1046.1570390659326,1033.7633443272202,1037.4851274476177,1037.6021504514692,1035.2094726263408,1036.0392857192446,1027.1631935253222,1035.239711730461,1021.203518951576,1016.581427110133,1016.8296016674781,1012.2340125405633,1006.2436996819832,1006.4258223248293,980.1613866981745,993.607525708541,966.1096791820386,952.1201492258134,933.364074006768,927.0875084506615,923.3484063763053,919.8737204738583,905.4606620055292,892.2665875822333,881.2855238503748,871.7826205160757,843.1038292657445,819.7974227243832,797.4060791931286
6,1285.7053821542656,1267.0442773537425,1266.481177003389,1257.419673513342,1256.247100750473,1252.0016622347853,1246.958378777948,1245.1038446729806,1238.748235364128,1229.810386036169,1216.5326013550743,1208.4273590518997,1207.0235559303294,1200.5097076464906,1200.55511793006,1187.5536802279819,1185.2336649752895,1184.621079871668,1187.1897779294397,1181.7969954395405,1177.1945252429969,1160.9299275902429,1161.3159731055473,1158.482055234215,1155.8957092775534,1154.4172432486068,1151.228339289654,1148.53507536165,1145.9501954153313,1148.470218604393,1145.9460056543787,1147.4881211477766,1146.4321489248753,1128.7927801064027,1131.7049254626245,1130.4068920128263,1126.94093043914,1121.421006618797,1119.845703666281,1119.3867780151397,1114.886359870561,1114.6120951685252,1114.0,1108.0425122158945,1108.5417609671324,1108.2080753484408,1111.2471363729626,1101.6822276248308,1099.2455480075587,1102.1866709655628,1101.164151642113,1101.7382605822804,1097.018672577113,1091.456319798951,1085.6478070850594,1089.3999654619988,1092.225687633956,1083.9351168547282,1081.3501666234197,1080.9045283215855,1081.6804363120132,1069.8396405562262,1081.0148816754865,1077.9449067707942,1079.6905800934774,1069.7765000554887,1069.072508050767,1069.1065812480722,1064.358825072396,1060.8645660649427,1059.3367277052344,1057.6998233568102,1058.5721359914128,1046.4393483494805,1042.1047565095548,1038.8293187090715,1043.198363171826,1039.8651732267526,1038.422128065451,1050.7226677827043,1039.8114851124735,1035.2695373323359,1035.4029751822322,1036.942467037519,1038.1485405211743,1031.4481611561143,1027.1690124259812,1009.3234033115957,1014.390358043876,1004.3121855854374,1001.4216780352965,1001.2807573278267,990.7986396980249,982.5909295427361,959.3518728141091,958.9386084162305,916.8841683050886,929.2197028174091,935.3560246001272,924.0398777147262,897.4010679165514,892.1584497193788,873.0061168327977,872.2874102801763,831.7428499753139,813.2984828323986,807.0100247268564
7,1284.889603606988,1263.73966847242,1264.7542121241065,1254.907021446255,1253.9690877951857,1249.232264569281,1246.4520929352968,1243.939392446422,1240.1613940297261,1229.043372807839,1217.2259857194144,1205.8841912053826,1205.9793896663546,1200.242967120873,1200.5720804459313,1186.3673101478892,1184.8125275093164,1184.4695283294677,1180.9085059350782,1178.6850103919276,1175.9805000772735,1160.8489840007799,1159.895329140024,1159.5950052382125,1155.1574115715246,1155.035142362795,1152.729307110125,1149.1746085791146,1144.8367924321872,1146.9065905317789,1145.4208428163558,1144.8993251994582,1144.1641136801907,1128.578662938894,1128.8518901773236,1120.9075435585842,1120.6671331944528,1123.2623731540195,1122.9974158818434,1120.3752005306542,1117.6768378329805,1116.1643771186139,1114.0,1107.9950584027958,1110.5265694437041,1108.3426987662738,1107.6043517987064,1107.3558943486614,1102.1184424160965,1101.583202711021,1101.8939443123727,1096.5132149889005,1101.922486997764,1093.5213766507823,1087.8671329340557,1087.9423785091667,1089.4750442974323,1082.3518328745276,1086.267006662592,1087.6419996023164,1069.1725400918858,1083.4454664269492,1076.9317663168886,1074.2398129246476,1070.2946991429844,1069.6506253312486,1066.683670947124,1066.0180715969755,1064.540879245906,1053.35474117047,1059.848721831936,1052.0152535710263,1052.273892607962,1050.3582760535098,1039.398825564679,1044.5410169033194,1043.9128579931205,1040.226780889775,1026.6190561909673,1052.699496734082,1033.5778284657817,1034.6874968127458,1037.0843667273718,1024.621724405049,1039.6527258890499,1023.7098100774991,1021.8987299959447,1014.4572683651035,1016.8413449015316,1008.6952977368373,1002.3574527794195,997.4547510795462,992.1257038036813,986.0159236175438,956.8684100040549,959.807897067949,931.740914988791,921.9931629682096,925.9731333185741,921.5488436001818,897.5119964822029,891.3899120156248,864.5572184017277,861.027864292732,830.8353764206671,829.6495667259223,789.0154295222949
8,1289.2246207927599,1265.9538120766576,1264.7172245734484,1258.984486510901,1256.2891579665063,1251.6453722757212,1248.8002558860564,1246.9335556404378,1240.1508413758104,1233.703653944494,1215.5399335850766,1210.967151194789,1208.2233436384213,1203.01052077246,1201.0580176586436,1189.9062686773725,1186.050473339644,1184.8289878713626,1185.8947522006772,1180.5430537331774,1180.271072435837,1159.3563416038796,1166.446571193612,1162.568731803731,1158.4010876290479,1158.6829061212454,1153.0442907524935,1148.1827074768057,1147.840155658641,1148.3622086984806,1147.0366395562944,1148.6272342784218,1143.8079423312295,1132.6535105259672,1129.9890378537648,1124.063151617392,1125.665947419497,1126.237198613749,1120.156734291873,1117.4829604273014,1117.701620271515,1117.2452665407113,1114.0,1112.463051402417,1106.1813240467204,1115.124232193657,1112.7722992287052,1108.9309996413388,1108.7897446150282,1103.0984051127753,1102.9042178030254,1103.1491679053006,1094.718466762296,1092.6116935614239,1089.638191887776,1090.501576606648,1090.4530661164126,1085.9254105425593,1086.5326974202258,1080.3013053871618,1089.9541169310519,1077.9762336904305,1069.416497260649,1076.4818897349655,1074.9969368800996,1070.9352162807559,1072.8186666897986,1066.9052803914456,1067.2142225428706,1074.6121851459861,1063.5849625140313,1058.5384336516383,1059.9519789857877,1048.4962740001147,1037.462741774939,1038.271970384135,1044.8534982864526,1040.683733348561,1042.0216533429566,1043.087644630151,1041.0865607569192,1038.7499034956923,1039.6462689702246,1035.0892834074825,1026.964358570734,1038.290048921775,1025.074946787749,1016.2295933047444,1012.1695554936967,1009.8829094385469,996.2288212904836,1001.5860348786771,982.6045834851176,984.5062922635216,963.2522792173371,950.8068982534232,931.4839452525666,922.823080336336,932.0720749225316,917.1388603898224,894.316610208475,891.4238874592792,869.1619547735885,869.6350932939033,837.57163617739,819.5954575934009,798.6357204229575
9,1285.8977610011002,1265.5254420668812,1264.3017545151422,1257.124144697645,1253.6442285571638,1249.1936085058926,1247.6596203416268,1243.103443957555,1237.7024385811412,1229.846123144129,1220.0869219972108,1205.6368148892282,1206.3665546043724,1200.4126356356287,1197.988943686479,1188.0717559248383,1184.300239180293,1184.7230216591236,1184.1218310088723,1182.190759802778,1178.3636793732765,1159.672545096709,1165.1082292157116,1159.3667011304483,1156.7089192357064,1155.2743296356136,1152.2591660449536,1145.844521831229,1143.9894594081798,1144.5619612993376,1147.839093239321,1144.2260376103761,1144.620442209425,1131.9872836842242,1127.2778865784135,1124.237413297823,1122.2070292551482,1122.0350095452038,1121.3769740922667,1117.8015980588175,1114.9810617345297,1115.9649745848083,1114.0,1106.0805798611605,1107.1625074093304,1100.8298059642932,1105.560093689944,1104.058764268993,1109.3596631892783,1102.2107806069052,1103.3503690529683,1098.5326364248172,1094.8132610542575,1093.986924343957,1088.8957981312453,1083.418807615944,1088.1726895034144,1085.2733576107212,1083.2829101643101,1080.104027829037,1067.2961257785053,1076.1800446438147,1079.4757038918488,1075.8586615540712,1078.9764087179315,1070.90710240088,1065.7060576644024,1064.3613780957269,1064.1706002234341,1068.1223014791794,1060.7007698096468,1063.1949130861626,1053.284434799082,1052.851129294113,1045.068703823708,1041.2828832514035,1034.6294169018915,1038.3968692605627,1033.204341540529,1029.0627540796286,1045.9985134066296,1036.2271844382362,1032.340970993349,1027.99038242076,1021.5771500917688,1035.6471154886835,1019.8161664106793,1019.0882675335972,1016.7432395421217,1003.1616342878217,1003.362936088402,998.8816310699121,990.7570213972892,991.4004648572094,968.6726232853555,948.0204644483013,939.4455146383277,921.2310578081358,915.975336286265,916.7795837321247,900.6095134693858,889.5762146838947,876.8809656907009,859.6152650271425,839.9577411463998,825.486123875629,799.0360078108954
