Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,843.7263757526634,66.3908714875554,858.7306794178013,830.4376050249734,3367,98,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,814.0228600763232,51.763656250546816,826.4089470387047,799.0779339150579,4103,102,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1247.2437353451166,17.112720158660462,1255.7885360796051,1240.526966751902,8921,12,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,773.5911595304942,56.16267413252622,790.1857894346342,759.1352944859443,3396,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,829.4851598231597,118.4515586700463,848.1953141774109,807.9716447209898,1915,99,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,873.6972766965334,62.395051065825946,887.1886314807379,858.5568324241734,3329,98,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1166.0588074736693,13.73209897274628,1172.5005858302918,1159.1285718017966,14574,28,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1138.14242633922,18.25380080509876,1146.0238017491338,1130.0590582328753,8923,36,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1121.1610825500031,8.830377213579938,1126.58029568558,1115.1100554015454,26004,38,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1213.1215261110146,5.154788664214639,1217.0048329771157,1208.3467154124237,60937,19,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1315.9842339488896,4.69052913707274,1320.4677454690209,1310.871088011733,91476,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.3569612326075,5.377105526561831,1249.3249121869435,1240.3843617261514,68378,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1108.4318259922627,15.208431947009036,1116.800493349259,1102.8262823602984,14395,41,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1011.5360548495672,26.783205294453257,1022.164275929674,1002.1430557377564,5169,74,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1006.6656725504192,157.5480188988585,1032.9240900631726,987.4470940168668,826,70,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1166.3108712512287,7.210758271870684,1170.7823592116472,1161.0809684181318,32522,28,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1229.848689172333,7.501037437954729,1234.861074520547,1224.0748458753371,45063,17,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1095.6359273284866,6.256360867613363,1100.053927626889,1091.0576142219893,21497,49,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1064.490442422506,46.8975682650965,1077.112691349192,1051.9857696731697,3479,55,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,691.0215732117387,100.40308313455508,711.0844105321414,672.5090445088016,2436,107,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1038.7446821879364,114.83139222000312,1056.936816397544,1019.4327938271632,1105,63,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1000.5591931111956,159.12186716914843,1023.7057368486855,977.4664047347724,966,74,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,755.6771915458637,66.46274716855936,769.6407527688178,736.917355318146,2899,105,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1292.7117033678496,8.288789310287473,1297.7930540511838,1286.8083090625,21636,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1329.16245649795,7.804424966701194,1334.4484490489674,1323.343199261871,38615,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1344.4044588644188,10.52764661960968,1351.2092795200367,1338.6090784953194,23444,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1348.0945974725685,8.542941867893793,1352.941442053246,1342.0325779009518,22965,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.4414237403128,30.043022472989083,1120.820046780894,1101.8503114556413,4574,41,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1142.9121934913403,12.297142963135467,1148.6391394245438,1136.3479494719547,13131,36,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,954.5118742077937,32.628924208179335,965.0482166130766,944.9615510572183,7677,89,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1062.4803164917844,15.058499125850028,1068.8373973134542,1055.428752849729,14648,59,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,921.8378342811149,70.04972145831672,936.7859644511564,906.0174283557322,3406,95,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,998.484977441765,36.15956193885558,1007.9865213943904,986.9436551889016,6107,77,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1220.4843620326135,29.366026769283145,1228.9837126122056,1209.1220608283882,4759,17,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1097.088637255963,5.074753955849971,1101.7475962953422,1092.907082068416,40722,49,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1094.3487561078427,33.728715633155915,1103.8515347748823,1083.797494072771,4286,46,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
