Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1375.538812609716,1345.6542017728607,1340.976045771453,1328.7841142703,1322.745656965324,1312.8941511721312,1313.0005174901503,1309.181492453033,1303.8729548474223,1290.7139766694158,1276.3638579403412,1255.415874912445,1259.424153734636,1246.7220055880712,1246.3300097915403,1242.7199294665818,1229.6065614539184,1225.3031050708826,1223.546260964209,1221.0747290854667,1213.064593566175,1211.7730752689026,1175.860809108662,1182.1137952702238,1175.2248357721007,1183.2753822058314,1173.8164920671215,1182.0092003696948,1166.7533278081694,1166.9092851448092,1160.9434337824675,1160.6366645978037,1161.1805052147884,1166.7741151546616,1163.611365386192,1137.1920556795058,1139.7541784068314,1129.4422175137468,1129.1543461251154,1136.4471903461183,1119.2026219312218,1120.2047603795493,1108.5198774987232,1116.3165886468496,1114.0,1110.779556967393,1111.253302374718,1103.407107344793,1101.877848650261,1104.03350776168,1095.2958115747442,1094.011839023908,1097.374558039759,1086.0035420170948,1078.4604390949298,1085.1144859419046,1079.3752431662365,1076.053636024203,1069.2569398353262,1080.4668923115162,1069.7708269575278,1069.563472473301,1064.8077893963862,1061.503391650583,1059.9132483870906,1063.7685691672505,1057.6453120896035,1050.2164687683571,1044.221165220157,1045.466641802314,1037.095928498778,1035.4804978117088,1030.305760744188,1033.7488984324325,1021.6944935781056,1019.1448804565972,1017.7238685096386,1011.0278622561892,1010.7465006161336,1012.4279829236656,1009.4314046552902,998.6220264940416,998.3135228693828,984.9707523080368,992.11338602795,1000.3898627360952,999.0925120806396,976.2847068892128,973.8111356949984,970.9294715205568,954.3710686093456,960.2634764180737,953.9026318060584,948.3396077789786,930.2592663149228,910.9225349200478,897.9332719566831,887.4720362936094,864.0016591612709,836.7754914092251,836.8430057714756,813.1485817940032,816.954604512569,792.9871203024145,774.7105640565771,759.4872153149123,722.4864151176093,682.7572507025825,648.1587790061337,
1,1378.271116801037,1350.4293994867498,1348.9362714877338,1332.031410689669,1330.2854310104035,1316.882984857901,1315.6116501964252,1311.5793732187617,1303.4153202219884,1297.8366378359656,1277.686872284153,1260.5043552038153,1266.0385969202202,1240.8492291104012,1248.5297418991577,1245.9012850126874,1233.2858813442258,1229.583463278725,1223.5632647811365,1215.3313960435648,1222.0011731303864,1215.0288682298196,1193.6875346503248,1187.7709869651492,1181.989430640683,1185.5901822509866,1181.4727812133185,1178.0693775139507,1173.7082037718385,1167.717139574692,1171.2462217079346,1165.547827294199,1162.521310962595,1166.9372891194223,1163.3828603875922,1139.20647094576,1132.474466294683,1134.328983857729,1128.9390624116795,1132.6897416621746,1121.8851427809302,1125.5248957762335,1130.5885827050977,1119.9482529561103,1114.0,1109.7484104950754,1107.1153238407312,1112.8780320940136,1098.7846084698972,1108.3381938003104,1098.3073696652004,1093.7857959840003,1092.2772157443646,1090.4875875549935,1086.1316257078363,1083.580822821863,1081.00621822343,1083.755586022191,1072.3316951002316,1085.4615052549714,1075.836569373194,1074.6070175347036,1054.2016848439862,1065.5607346830095,1061.5035726475048,1068.7828013445246,1061.2339155961429,1055.042088923077,1039.8007015421583,1048.847873979687,1035.521910415468,1037.870495268268,1026.0322755656116,1037.4432640142982,1031.5639662545304,1022.7423262673664,1021.0088968789591,1015.226628409026,1010.5351591802288,1004.4686344953597,1012.8672487696248,1012.7615700692209,1013.4746691505536,998.212316613893,987.6795200489124,1006.6285424028353,999.3508728378256,984.3965292409504,972.6380700205092,956.4904267421372,961.1094254775996,962.0996829259176,957.4089711427592,952.8435539831764,918.8291491910117,912.3121578954988,902.9874889999052,874.8954376948454,849.0202972932514,845.8800732433998,838.548900313931,836.8546713570335,821.4649454048606,800.0708319284013,776.0175916452572,746.7477417864204,723.2894102970164,698.5763187510112,664.9004564682327,
2,1379.05835646186,1354.8636960608849,1345.3305111297338,1334.3714958594787,1330.0858426077757,1320.8002532489768,1318.80112304331,1315.760753668862,1307.9230336272371,1296.795005587318,1283.2108074217288,1262.190303229352,1262.3672861012224,1248.3773370186857,1248.9859566211665,1249.128521732353,1232.2908125841827,1226.734431127837,1221.5440199136156,1221.7434125115576,1220.9634655861275,1216.6834549972923,1191.4419497512524,1183.576259717541,1188.155299408349,1185.5938807400894,1181.6050654904057,1183.9039459172293,1174.438494197913,1172.9957271188382,1170.2225542936856,1160.0914271244444,1170.5622390897774,1165.8868901205622,1169.2903063168294,1144.9353809646302,1140.6638083189357,1138.796815347577,1130.2323754215977,1133.7421756364947,1126.7925990150393,1120.5978793568236,1133.513165145565,1120.6496983638194,1114.0,1112.1094820943051,1115.609029258701,1118.1586264951964,1110.8157469511475,1113.5879478716288,1098.7676151133542,1101.4183736260593,1098.2558326879584,1087.0856305822151,1086.182457058973,1083.7212221520867,1087.3948913013187,1078.5077298789074,1077.216205209255,1088.9536379808528,1064.059522359883,1074.4990392007976,1061.4953181460523,1063.0459904372772,1064.438131074783,1063.0526400569097,1071.39606238425,1048.962008431006,1045.670206577728,1040.9233458197632,1042.32785008298,1042.5219918422306,1021.0434490914108,1038.2139150573937,1025.663305281833,1032.2598587878188,1023.9951408391082,1018.8751397399286,1020.4434178397016,1012.6600225331132,1014.639267531584,1023.2869018812056,1021.1060630625828,1009.025583014567,1006.5938797338796,1000.2861690134504,1004.6020016903028,986.9183876231868,972.4801708703028,962.9777849625174,960.7756597084624,957.214901380465,961.6889228406972,957.6564338933148,926.9331293035166,910.3016121650614,899.0513810466211,868.3974786507894,856.4140434966873,850.9922740044603,838.5862530768779,830.6964814551409,802.9728116506494,798.3567516354549,766.2520645920406,756.7006004914981,714.9339817345319,695.1077222188756,653.4812375579803,
3,1374.465831519832,1344.743503621837,1346.852647827037,1326.7400150856492,1324.0036407475284,1318.3314429436573,1315.749721203129,1310.377149718919,1309.4527979327595,1292.443949999364,1282.399203683695,1258.8056292775927,1257.2751451642057,1243.698632891497,1243.8488401381876,1244.13956008579,1228.6300071206588,1225.022537518734,1217.796997502411,1214.6986828868962,1210.3781675959367,1210.939885689298,1188.191502683164,1183.0572027175535,1184.799875211536,1182.765370649596,1181.6906291149342,1182.601728201103,1171.8307434319377,1165.3959732843014,1165.2249613831789,1163.3139486618995,1167.7163110068902,1161.989816096249,1161.5316635040465,1141.684435193092,1132.645976562111,1145.4426657732863,1121.2475497478204,1130.6367317061608,1119.9882212394898,1121.4460048155202,1120.6146462685954,1118.1394123355622,1114.0,1106.8371487501224,1102.928446135331,1105.03990069031,1107.2190050457432,1102.896507461469,1096.7835759317,1096.1959370952686,1092.7635298564146,1085.7754379385233,1083.6506197766134,1081.1602499039054,1076.346289483321,1073.033748114212,1079.2561870127695,1074.4122505948935,1082.2315475404707,1067.8284217693194,1057.981954881073,1064.2587708706062,1062.7976311868983,1056.5331314211742,1048.470893099803,1050.6670014138072,1044.5196691543206,1041.6326366880403,1034.5487960240262,1043.5303765802107,1046.928863445174,1034.9634111230057,1024.8691445971676,1022.0138041993991,1003.350021961289,1007.8247925426672,1014.0721893576142,1014.465889992858,1007.6234283665294,988.62205098016,1006.7128331534178,983.757685809032,997.0657206524944,1004.0655612400636,996.102643417326,982.7674378947032,974.1308207006224,954.8154992723464,960.0289298353972,954.4590534480448,965.691041652102,948.2614149400588,925.960329484762,914.8312670097772,903.5940666595792,865.1209809093208,856.7822908409104,842.0353600218004,831.7705887339506,823.0640250343972,818.9115041103089,791.2652766433268,769.6220310691966,737.6799450376333,705.4228781383292,672.6677972823351,638.226443525577,
4,1380.7031505087946,1342.5031120466106,1339.93979191134,1324.1479722566844,1325.080990237284,1313.1829337956513,1310.2849547110231,1305.5087763403126,1308.668520396452,1285.3272471728592,1272.5383185919004,1252.377815137875,1253.4878090036857,1253.1458300529484,1241.0534202546833,1239.1307557397583,1224.1871127511,1226.14543463862,1217.532185871454,1208.0904741543084,1211.745187110013,1211.0271827237689,1191.9508407201697,1178.1497017415593,1182.5514796372734,1179.962042356906,1176.6842382607383,1168.782188049664,1168.5531590238445,1166.5095768927658,1160.1080156614396,1169.6370691233,1158.9189920646545,1162.4515676011697,1154.9389305023924,1140.264565113674,1135.2403546024673,1128.594530782671,1126.4618499943267,1127.869672518559,1120.3511249042188,1118.702446173952,1121.2341667301566,1117.0800211211126,1114.0,1111.9185372744591,1107.9597258834233,1103.608280483019,1100.2213830604464,1098.0698817062337,1093.6515395845486,1093.5362620210035,1076.9142124679995,1085.4035452863086,1079.712301248077,1078.2118831540529,1080.0203956243536,1076.620906481833,1077.1830628721175,1077.4994756986894,1061.062600632452,1066.6504239042993,1065.2298047535533,1062.1205356983123,1060.915852761908,1057.6471700323866,1059.86920042583,1044.2202801582512,1034.653985968221,1042.6642589819394,1041.7829783223133,1050.4647856927477,1024.6624855108355,1028.1097310758364,1022.5205770336432,1019.5207845524476,1014.4890449134964,1013.0530583942466,1001.3211283511484,997.3042802052706,997.7378144568696,1006.5626680718984,1007.6053174932232,1001.821653618699,985.896900427786,995.5121258210918,991.036126538884,975.5855813872034,968.1264018784876,955.8384959830184,956.6779019263251,956.3721208026168,947.3994067601147,946.7354797174804,920.1724287514836,911.6487598148744,904.3887459140008,865.8216286004175,868.0049541887298,849.1972535877592,837.2393396871722,800.6453451018058,813.4597151643367,804.804541725744,757.4310491383903,754.0379526214624,712.8173200470065,686.5061684542254,634.3020395284026,
5,1378.092793103504,1343.0384890429889,1340.514229183441,1322.1310071070666,1324.0892347813724,1315.8198492482163,1311.2927485346402,1310.153735727074,1302.373009256948,1292.6837677842543,1273.3557224529686,1257.541899312126,1259.5010228079118,1250.581093566404,1245.143742052122,1245.028890566942,1226.5788113639408,1216.337122494493,1215.515045670919,1222.903743403878,1217.4971612296852,1211.93242643827,1166.7235165483532,1184.8416487650777,1181.3495631003775,1179.9422016317258,1178.9740355261,1170.9691394820636,1169.9987254295766,1162.84819078611,1166.29094934638,1159.916876643372,1162.9936799775785,1163.123092047152,1156.7306935736265,1139.8729854558949,1132.8510891615108,1134.784082556862,1126.8729786721535,1137.0213358111655,1120.1667734482387,1118.7597536544145,1124.6700384379174,1111.0723762177872,1114.0,1103.7797400574334,1091.0026785693365,1106.888506631165,1099.626909925853,1099.1562799486965,1097.0822160993876,1093.8603448599,1082.7079092913195,1090.903413719685,1085.3418682899874,1075.9105517378189,1073.118967606813,1087.4744170566105,1074.10887921598,1084.413786537224,1066.716207529973,1065.3431235028115,1061.760545279104,1058.319554042871,1061.009727198296,1054.7650246075625,1052.5276231604134,1046.3123722791615,1048.8739845723185,1042.3372122609169,1034.1677690941951,1029.0500074561314,1030.4164631121664,1030.976798126465,1018.0824539605802,1020.1102975181068,1008.5026528368988,1017.1664875870692,1003.5999650986398,1009.7802685707372,1010.5288294463854,999.5341655470108,1010.2338914456252,991.4315537941408,997.0954640113756,987.13466352679,991.9742675634272,976.3851299613468,963.6669145913212,960.7184360387164,965.8890548540728,951.9895245948484,951.6579359693346,959.9872194595548,908.154526205792,910.2119054194884,910.5373376358076,867.8965479408209,836.3416761139009,846.5985885651456,848.4881493792459,825.83369399142,807.3674818131525,789.6977126656882,765.550774025538,753.4953232222249,707.9115708597333,685.9540612917356,628.9951292708283,
6,1378.3728982145708,1347.6399535290568,1340.8552851613777,1328.0977773185443,1331.6333917167897,1316.3974548442293,1314.3730738255642,1311.4691951025222,1309.632026297306,1291.0150059873197,1288.5425641952222,1259.774898058098,1259.8793735539316,1249.477096026786,1242.617505972965,1243.312862544172,1229.5365476739053,1224.7104368565892,1219.5658024351326,1225.2992121448608,1219.2320297601466,1210.55488666221,1195.7690543301796,1186.5004958980774,1174.6714425581054,1184.2196628724591,1178.6232579249772,1178.520615784354,1172.16937433681,1166.271471066034,1164.540973733911,1172.1166556417274,1167.347006665791,1166.3280148729134,1167.1908279114962,1144.0865491427548,1143.387863549733,1139.0070273495276,1133.3534358686788,1127.2203683765654,1116.7414446384992,1125.139931541338,1118.091709106632,1123.3092883188317,1114.0,1109.2128995869984,1118.3450943337336,1109.204314911599,1106.6830426144018,1104.1547058928822,1093.629042173489,1094.2174470027603,1103.7984362291104,1095.666961506579,1087.4925837679266,1081.0615961341136,1087.7979969844623,1077.2780233968224,1084.5119032753098,1072.486773979519,1070.9537100737011,1070.5813986521025,1057.8141289286425,1064.0847952754389,1061.5341686109753,1064.1035289320675,1073.6069718596054,1041.2192901639942,1049.1841363440994,1046.3000266092183,1032.9906406918303,1027.2691921986172,1049.9836644719126,1036.5518005251065,1036.605628163461,1029.5901058661273,1013.8497901108254,1009.8945019416788,1014.7938980794652,1001.652386201772,1013.249975514095,1043.2304842976732,1007.9416589917406,998.4215306940446,1003.4780153573678,993.1862404084454,998.8744583301484,984.2242486883406,961.2840338335236,969.5402367305344,964.3840612402754,974.4484155063004,963.240214244796,956.4586385744224,912.5487505628944,917.6266277717144,902.0825179442984,867.0438148146291,843.0792889519813,856.2153371564823,859.5737214004354,840.7417355108274,817.7484798753666,801.0152086019032,771.7905551708584,762.7963830774413,703.1702887704876,679.9368021341636,642.0690043068377,
7,1374.4126099421944,1350.2689716751308,1347.6975540233982,1332.1405578332062,1329.9202069979303,1319.33380972107,1315.5810422124505,1312.074937846621,1309.5311066081213,1294.0851767899144,1278.0568232589192,1259.4674696084546,1264.1436853672467,1252.8058350684164,1247.495379434724,1249.189924961695,1231.1622895447072,1227.8540475944296,1221.326625208089,1214.11724679627,1219.6313327710702,1215.6791247044257,1182.9448217574088,1186.146276968254,1188.994663191152,1184.0292225393955,1184.0013754829888,1179.144507256362,1169.1435862017506,1171.2263984838412,1168.6886992345826,1169.4836642217224,1167.921069799617,1167.6803807592564,1165.26775336048,1146.5022605559864,1141.6196068928475,1127.7499840732469,1133.6214989055209,1129.1020127520767,1126.9391734040394,1124.588388282859,1120.9520503943834,1116.5802047772784,1114.0,1113.1106479309592,1114.0645699496804,1111.557003296457,1107.2916508763694,1111.787529482772,1099.0496379759472,1099.674665567707,1094.4514005493463,1084.7895003967114,1080.926460284059,1085.032600748947,1082.029080903184,1086.4198405755988,1083.267075187544,1079.097001612428,1078.2863178319683,1075.1549200945783,1069.8999639823403,1064.159724471287,1065.719119662834,1051.8962739363762,1063.4754719115,1056.0267159231098,1040.7445820041344,1039.3713238105902,1034.7870224391804,1045.5592754013323,1036.8247698144892,1039.1972259436498,1021.523589074054,1026.0708309596405,1027.0803117026114,1022.546137205642,1021.8647355611226,1001.846265934716,1007.6988804262348,1016.384515349842,1008.7766108247492,1008.2351155800172,1006.4915321764308,1005.399994608488,999.1523770085817,979.147195145329,981.407399886306,959.685994858002,968.0632461203572,962.1395305842628,960.6156517042364,950.4533174867232,930.2771602292062,908.933277365492,907.945665384596,877.4334381199492,860.3211080059251,844.101302485988,837.6240464302464,819.9474467179051,820.4293119188084,788.4917941660916,776.8534705226523,759.177657460818,703.0297483132597,691.7910618325126,648.9665512777731,
8,1377.2054019378315,1344.0240502559564,1344.5479248279803,1329.1311946984904,1328.4930176125724,1310.8529289438331,1316.0729971858425,1308.4149471404623,1309.3601609367922,1289.8341225789598,1273.8304806402994,1257.6571310357765,1257.6397614622022,1247.4072579225,1245.567518228333,1244.7213766140785,1228.978596669287,1224.5415131474335,1220.3420951369806,1215.1874424682098,1218.065700775305,1214.2714514872328,1197.1534346428532,1181.4858577947962,1178.472786950244,1179.406150220717,1179.1932067155333,1175.0992175206154,1171.0596920616297,1163.5708112328675,1161.4732369817275,1167.0525041978926,1163.3535986605802,1165.775851052808,1162.399301477355,1139.8336307541365,1131.0733025968696,1122.5715337737606,1136.2069024724144,1129.6367304040846,1123.450861419831,1123.1680891496198,1116.422892481073,1114.405358394111,1114.0,1104.4459494026237,1115.124415121194,1110.8087161446492,1087.203525804593,1107.9990183879006,1097.1063436559034,1093.1762956033904,1096.3728639305132,1092.4707489157536,1077.871388498255,1079.5154111383906,1075.5819071313003,1078.999377339233,1076.6154234842447,1074.0489156923436,1067.8140953431684,1070.625282056493,1056.9397743970017,1054.368820239201,1058.3384840496833,1060.12868485787,1052.7498628798794,1045.465801845157,1055.7336069214084,1040.432292253267,1041.567809610244,1032.2608768226112,1037.2990830106696,1032.9746127822596,1018.7286727862784,1024.8913207640924,1001.2104144996875,1004.6136325364234,1004.6282323525868,1027.0628427497877,1004.7854649592146,999.7346605256156,976.7227904785548,992.0626758326024,988.0764226675803,999.6763863214356,997.822133595266,982.7030001378388,968.271972548118,960.1144011976772,966.5497507830868,965.1908368765468,954.3123305158769,942.4800733320768,924.5777170954798,903.2864212727447,906.1467578282268,878.7597153491364,843.6970790186126,849.684860444697,842.0492903853174,819.1065610887284,814.4624574723426,809.0771459356256,786.1944439200256,764.228659012168,719.371892279418,692.3240009468431,645.2380410249632,
9,1380.6263657480797,1353.8537840983122,1344.825211195904,1330.3875995819085,1337.1237088049395,1320.5855902927026,1322.4058463084675,1313.9862538791526,1312.4423025596625,1292.665905735033,1274.3479297023382,1262.7260073638697,1265.5342334486406,1255.3589411514065,1249.6957431290473,1249.6900292855169,1231.1600286210924,1227.770289949957,1223.5363613643772,1228.3759994185953,1222.9632457912548,1214.8100034845531,1194.0821245324744,1188.6156939866664,1183.2042420734197,1186.6715740159975,1181.5857870618577,1188.4356413653368,1176.3530600322931,1169.0076223138617,1168.916798660122,1169.168169656234,1173.4682123604284,1167.628533507194,1168.7150322631294,1147.2600377989231,1137.100248486707,1148.5862235787167,1136.1965673135237,1131.3140015458848,1122.4949198687705,1121.884035921183,1134.6552191351714,1122.2885334788543,1114.0,1119.266885658448,1105.9475462715343,1109.092539908995,1118.173039512778,1107.2769049288604,1101.8607342841478,1099.9016292399258,1094.8929423475538,1098.9142097477682,1086.5340423378611,1081.3413472803145,1085.361088693137,1086.8730178578512,1081.4256839874938,1086.1839724941349,1084.0016694646108,1078.9002423200304,1063.584266080525,1068.105080746814,1067.5177670419343,1061.7422504046417,1073.4228320830707,1046.7559972645302,1045.7287832388286,1048.037033439637,1044.5768628317214,1026.9538677776204,1044.569782142725,1036.7296490242616,1029.408217669706,1023.6536903773108,1011.7213533863865,1023.9950531642696,1022.7556468042184,1025.4710322155663,1009.5412112960788,987.2524718736042,1024.4012487633418,1014.5665317803804,997.2685155013444,1001.0870966871336,1001.4114572817546,991.5724651613996,973.5211220631908,969.252861538761,962.1557296466582,963.486360691032,949.9854558448232,963.414235645259,916.7820200218188,916.3053686710152,903.9639024914972,868.7555731815719,858.2851403959442,849.3563534696691,846.925872400828,830.5305396589695,823.9467037227731,804.7844354326446,771.6210407800779,745.7586863193717,710.9828626129679,708.4807985260045,641.6183434875757,
