model_name,price_1m_blended_3_to_1,price_1m_input_tokens,price_1m_output_tokens,id_name
Llama 3.1 Instruct 405B,3.0,3.0,3.0,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Llama 3.2 Instruct 90B (Vision),0.9,0.9,0.9,llama-unknown-unknown-3.2-unknown-90-unknown-unknown-vision-false
Llama 3.1 Instruct 70B,0.9,0.9,0.9,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.2 Instruct 11B (Vision),0.2,0.2,0.2,llama-unknown-unknown-3.2-unknown-11-unknown-unknown-vision-false
Llama 3.1 Instruct 8B,0.2,0.2,0.2,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Llama 3.2 Instruct 3B,0.1,0.1,0.1,llama-unknown-unknown-3.2-unknown-3-unknown-unknown-false
Llama 3.2 Instruct 1B,0.1,0.1,0.1,llama-unknown-unknown-3.2-unknown-1-unknown-unknown-false
Mixtral 8x22B Instruct,1.2,1.2,1.2,mixtral-unknown-unknown-unknown-8x22-unknown-unknown-instruct-false
Mixtral 8x7B Instruct,0.5,0.5,0.5,mixtral-unknown-unknown-unknown-8x7-unknown-unknown-instruct-false
Qwen2.5 Instruct 72B,0.9,0.9,0.9,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
Qwen2.5 Coder 32B Instruct,0.9,0.9,0.9,qwen-unknown-coder-2.5-unknown-32-unknown-instruct-false
Yi-Large,3.0,3.0,3.0,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
Llama 3 Instruct 70B,0.9,0.9,0.9,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
Llama 3 Instruct 8B,0.2,0.2,0.2,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
