model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens
Llama 3.1 Instruct 405B,74.9897320800952,19.9288884569991,87.9665510300847,63.0640729294371,82.2100647200084,74.9897320800952,19.9288884569991,87.9665510300847,63.0640729294371,82.2100647200084,0.556151628494263,0.391424202919006,1.88461909294128,0.478713870048523,0.687747478485107,0.556151628494263,0.391424202919006,1.88461909294128,0.478713870048523,0.687747478485107,1.88874187107221,1.55634829626109,8.33127285202853,1.69058351033925,2.2546509328963
Llama 3.2 Instruct 90B (Vision),50.6465255143193,37.0182860148219,54.4170440771159,47.1153446048073,52.6928833369036,50.6465255143193,37.0182860148219,54.4170440771159,47.1153446048073,52.6928833369036,0.426868200302124,0.326300382614136,0.755533039569854,0.376334607601166,0.50695264339447,0.426868200302124,0.326300382614136,0.755533039569854,0.376334607601166,0.50695264339447,2.39004322534647,2.16158355330371,3.23806660791811,2.27807311243583,2.54646946548311
Llama 3.1 Instruct 70B,141.996578137678,58.1973844446741,173.143307838081,124.652280295225,156.230704131957,141.996578137678,58.1973844446741,173.143307838081,124.652280295225,156.230704131957,0.339375257492065,0.229785346984863,0.836671066284178,0.281128168106079,0.397601723670959,0.339375257492065,0.229785346984863,0.836671066284178,0.281128168106079,0.397601723670959,1.04022592530946,0.838828825862568,3.55965208878642,0.932832072944668,1.16646977310962
Llama 3.2 Instruct 11B (Vision),119.278526984059,108.091464514129,123.166548657963,115.723771879854,121.180178985831,119.278526984059,108.091464514129,123.166548657963,115.723771879854,121.180178985831,0.283946871757507,0.214966297149658,0.484576761722565,0.251427710056305,0.346257030963898,0.283946871757507,0.214966297149658,0.484576761722565,0.251427710056305,0.346257030963898,1.11758771224563,1.02417900552194,1.36995866393233,1.0710144518854,1.19299769390304
Llama 3.1 Instruct 8B,273.412989370685,226.580621187196,287.664761964278,259.826017403057,282.626406677473,273.412989370685,226.580621187196,287.664761964278,259.826017403057,282.626406677473,0.262062788009644,0.183323383331299,0.483215570449829,0.214718759059906,0.328363358974457,0.262062788009644,0.183323383331299,0.483215570449829,0.214718759059906,0.328363358974457,0.628740478398659,0.54374966771282,0.905051867146922,0.577274230353146,0.699983071684066
Llama 3.2 Instruct 3B,261.66307237388,222.694089155263,272.039809925635,249.993616621017,269.261000584788,261.66307237388,222.694089155263,272.039809925635,249.993616621017,269.261000584788,0.291553854942322,0.208885312080383,0.491243004798889,0.250470459461212,0.3619145154953,0.291553854942322,0.208885312080383,0.491243004798889,0.250470459461212,0.3619145154953,0.674945114946119,0.5831825036016,0.883834822234933,0.625902263253011,0.765532167240108
Llama 3.2 Instruct 1B,553.055029417469,514.918780144367,557.198645451503,544.332221515107,554.16000835542,553.055029417469,514.918780144367,557.198645451503,544.332221515107,554.16000835542,0.307994842529297,0.212685763835907,0.555386066436767,0.265086591243744,0.374403834342957,0.307994842529297,0.212685763835907,0.555386066436767,0.265086591243744,0.374403834342957,0.491466008228325,0.392307402490346,0.75476802096728,0.44249544892759,0.555066617389836
Mixtral 8x22B Instruct,82.8338422573891,76.2437773881032,86.3029532023757,80.6453377365194,84.8760216223076,82.8338422573891,76.2437773881032,86.3029532023757,80.6453377365194,84.8760216223076,0.287697672843933,0.221236109733582,0.496131670475006,0.249280869960785,0.347869038581848,0.287697672843933,0.221236109733582,0.496131670475006,0.249280869960785,0.347869038581848,1.49390301690887,1.39448390117146,1.72052917531572,1.44649069299949,1.57357310578555
Mixtral 8x7B Instruct,99.1032525063467,81.3076329248184,143.657247500219,91.3851163910748,112.02972002098,99.1032525063467,81.3076329248184,143.657247500219,91.3851163910748,112.02972002098,0.245757222175598,0.174365758895874,0.444457530975342,0.206185698509216,0.292505741119385,0.245757222175598,0.174365758895874,0.444457530975342,0.206185698509216,0.292505741119385,1.24804369915054,0.907678057231904,1.55158253318187,1.1261985558663,1.36109487431318
Qwen2.5 Instruct 72B,48.8029308466418,41.8964414689908,56.6868312285029,46.5247107994791,51.5013142452542,48.8029308466418,41.8964414689908,56.6868312285029,46.5247107994791,51.5013142452542,0.464359402656555,0.337795197963715,0.748249709606171,0.411659181118011,0.618912696838379,0.464359402656555,0.337795197963715,0.748249709606171,0.411659181118011,0.618912696838379,2.48551275974999,2.07206295560047,3.04755944184232,2.29244331545068,2.72241954009517
