Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,895.6190569609219,185.58339342368436,917.323021167418,867.5192360552148,630,79,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,786.5818661103913,163.16283447277607,805.5760208241308,758.0604197693482,669,86,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1176.1685780344496,70.16026027745171,1190.007748131913,1157.38953060195,2038,8,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,882.452308536634,133.2213787100237,904.5462436757894,862.0231823486191,695,79,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,888.915283059183,249.895230484917,918.7680358244844,859.9775385870747,377,78,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,951.9863137568232,147.283418107461,974.5710320362036,933.9191128242426,697,73,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1140.4220227734704,28.777651082394485,1150.6687676164506,1130.3622451907745,3207,16,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1136.0719793514843,56.20946944249594,1149.7983324213324,1119.314573211037,1903,16,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1137.3080994006066,15.76172235113501,1146.2783302825044,1129.7327716246934,6253,16,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1193.3539577300485,15.681275145150792,1199.4953154360812,1184.6776995394466,11876,6,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1258.116285209005,19.11117644868009,1265.7174333892042,1249.288486554292,12285,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1221.6469417634255,15.421358396666266,1227.2714801659165,1214.5168465010647,13074,5,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1109.8265027475586,42.951271951628826,1123.5476288150437,1096.853060766977,2947,21,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1045.2477830732685,86.87369579457663,1063.375176078237,1028.4399426861285,1056,44,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1049.2464988727816,509.7814902382447,1093.1514031898942,1005.32783450867,228,34,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1125.1973240765697,21.13678491158337,1133.0927673325214,1116.378289219565,6580,17,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1170.1990155848368,16.603091410296567,1177.9640636730574,1162.8670978852365,6845,9,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1117.985037071756,26.628463123517054,1127.1097300111564,1108.181176405514,4722,20,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1079.931285655869,118.21253874303072,1099.7478177650262,1059.6187938547134,809,30,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,743.0723697007414,223.6651400275849,767.901696703904,712.7522622420819,454,86,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1024.687243394067,302.63586360536226,1059.260198312174,994.0153440495776,214,46,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1012.6739476504218,682.8277483421838,1053.6701541304512,961.0195418887668,162,48,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,757.7369107867773,199.4672705452405,786.1718693519515,730.3184290250687,538,86,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1096.7509052075534,92.39592328399804,1113.317619919207,1076.452782979689,960,28,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1106.6860114346655,33.12412123092081,1116.6727067451263,1096.0041243018711,3581,26,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1025.6845054760524,192.7880525728048,1053.1048786330027,1001.552147042745,529,48,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1088.4003999384704,75.50202274693083,1102.383534885368,1068.543595073229,1222,30,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1004.011201553599,85.18155374351277,1020.5718414527062,985.6839909846354,945,54,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1052.7487748750375,65.91360777469558,1066.2990183974666,1034.3166816098876,1795,43,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1118.744604650771,23.522676823410304,1129.4381186264434,1110.1015708217178,6987,20,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1113.1730291632668,197.33953307207537,1138.4335212622605,1088.3961069202692,705,17,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1136.217470856972,25.28692476057217,1145.2419498610632,1126.3429503352777,5678,16,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1097.9633119823754,42.35998485725646,1110.6094382334231,1084.772935976189,2536,28,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1253.7341212029446,20.960944602964943,1260.7512819426702,1245.3500656044207,9486,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1200.220962768525,18.29955619596167,1208.1856954362174,1191.2754603682924,7172,6,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1172.812988747174,16.99709653274256,1180.3274871199249,1165.6886294395808,10098,9,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1263.5322934690976,17.160890028634878,1269.81370975507,1254.7836411350454,11162,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1270.091062694893,37.53214011319492,1279.3363206769964,1256.7743760853416,4051,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,909.137451938642,468.539720820302,945.7165670020486,867.6264432318485,228,76,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,965.6187777960406,246.24164680830327,993.2929323392676,931.911763860152,361,67,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,935.7399633570768,102.7048038202599,954.398533027237,918.7635639546268,973,76,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,669.9756796615059,461.8073748920368,705.7983856008899,626.0869181269194,311,89,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1031.7840883937438,53.06120568666044,1045.5654608193058,1017.1000257409158,2402,49,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1066.9020744246254,23.39543404149877,1075.4998246407858,1056.819441494778,6016,40,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,997.2476860647116,70.74523901081835,1009.5769576003066,978.5671899772178,2022,59,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1218.1451719519628,174.92367588137608,1246.4912608296863,1193.140556939068,469,4,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1122.5649991064454,197.83716536797476,1148.2228284153955,1092.7366302599594,466,16,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1025.879492279542,175.8147651211181,1050.1268803441783,999.1782369236032,593,49,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1003.1252644729856,76.33958850446747,1020.1887041706116,988.3721963500756,1309,54,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1076.6895139185262,39.881509117125006,1086.0939273491676,1062.6951614120555,3165,37,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1174.0169809064575,17.945370993381413,1182.061699187978,1166.599521582622,7016,9,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1155.5827995997931,26.927194965667056,1164.3727938587988,1144.9607293202414,5156,11,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1135.0220000617142,46.52039682415644,1146.1365825789112,1121.3115159698782,1978,16,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1185.6247073546606,131.2304470543531,1207.0618372550473,1163.499373066963,510,6,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,9454,27,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1028.2658766016616,251.17020230024357,1055.9937710169315,992.6859484257556,297,47,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,900.2869923444306,185.76167973411728,926.0631612105536,868.7559015183349,468,78,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1084.7968336325744,88.04805140918582,1103.3432670312404,1070.2733129665514,714,30,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,870.6640498435546,140.13485384444462,891.1839346202516,847.4134755454409,866,79,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1018.2778817061744,101.37857736228604,1038.618426691547,1000.5865846252276,1040,50,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1055.3541578625138,93.65568366114928,1071.7997191826414,1035.5741113448955,1172,40,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1106.6283898571944,32.641701576367204,1117.0147832113726,1096.803469444047,2430,26,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1062.235805904692,99.26109922992023,1084.1597126231416,1043.6915125331316,725,38,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,987.508893431497,74.01443927998474,1001.6326272703056,969.0514588048658,1191,61,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1029.624208920835,69.9125682326325,1047.474448439445,1012.7455202515144,1127,49,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1015.5086931930622,71.371535295701,1028.5547615848022,997.5883522600516,1024,52,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1050.1878952309926,146.1748086569555,1070.8894409969846,1025.869241211712,717,40,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
