Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.8193390436268,24.846546401877248,932.6691448681696,914.3375930938164,4932,152,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,901.6537781346678,20.68529460986916,908.2505866254749,891.8108310946661,5869,156,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1249.7800204642667,4.724586841280195,1253.5836130776388,1244.836405656009,20690,28,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1208.799449758801,6.815906439016697,1212.7707150377848,1203.6387109019704,11819,45,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,879.2593693620458,19.870351410328624,887.4911681335386,870.9088370645908,4994,157,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,924.0609184986164,41.48435750292281,935.867186059963,912.0653965432348,2708,152,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.554771434612,17.657770190901775,963.1317749824354,948.0697213957228,4763,150,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1316.045438356376,3.08922476436978,1319.471062588761,1312.7166415782217,35656,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1336.6441539267048,4.103979491476195,1340.821614425448,1332.4982056741717,16685,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1148.975469005958,5.2013813386504815,1152.902675431849,1144.4617337258817,21157,76,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1132.0654823091195,9.047184577723757,1138.304673834128,1127.1157736006292,12765,84,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.3480151228264,3.141582554458224,1121.699704096645,1115.6571507411718,37675,87,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1268.9353551638214,2.5981439383271945,1272.266776421527,1265.9955121222677,67165,13,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.7782330421155,1.5398188535458863,1181.1230989472706,1176.505462781394,116238,64,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1247.7677852313036,1.2586124487154686,1249.7905526428049,1245.7015680268069,168202,29,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.1176116245915,1.59475871804479,1203.6234695033886,1198.7487502726128,113008,53,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.4239725249986,6.380230107796491,1116.454595403846,1106.3357809609774,20618,92,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.6431243997972,14.959196093281104,1049.8892402979195,1035.7466852639895,7505,129,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1043.0707338186678,69.96388629970161,1058.5740771508315,1026.5177235052938,1192,125,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.7024792192929,2.074324426654422,1151.524465548479,1146.0737090067726,56353,76,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1175.5201875702337,12.234059853765952,1180.831085197908,1168.568069991155,7838,64,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1189.8303035362496,1.5249747691762263,1192.64250697406,1187.599119423557,80872,60,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1210.297839222835,9.278249261552268,1215.5104215003128,1204.499093331429,7603,42,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.1833945705607,3.0457224814887187,1106.3319975051988,1099.8638197603232,33701,97,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1178.2362946219714,6.712204259553886,1183.4375082851427,1174.1546630329342,15793,64,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1214.159829605836,8.695495532772464,1219.7864562018442,1209.2150660758562,11768,42,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1076.8100780806776,19.605178616442984,1084.396062824481,1068.4211842081252,4978,111,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1219.4258339595035,4.716262993768663,1223.7814226188689,1215.3339733904836,19612,41,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1251.8165738973762,11.556177498064809,1257.392067997752,1244.976290610511,8362,24,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,822.6446292568725,34.38134130679501,833.1518527196382,811.6906802781542,3487,160,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1062.7203638641677,38.33987282535572,1073.9231204278556,1050.1759832174334,1714,114,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1034.8127531231803,60.568080705139096,1052.1839708427697,1021.2629828768954,1326,127,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,868.1247448441882,26.515485635291498,878.3108106090575,858.611437829511,4300,158,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1205.3402231018144,4.904849012818674,1208.9389697814006,1201.198408391242,24999,48,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1226.792341927115,1.7738514794574065,1229.3481247716063,1224.30234546672,66178,38,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1268.663448751262,2.9134151719531927,1271.9246000858773,1265.1107075392754,25027,13,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1257.5640667003968,2.3776745729994917,1260.4905616336555,1254.8105041604392,55575,22,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1259.5155570961874,2.0876804686806425,1262.652419470388,1257.0380626785852,83372,20,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1297.7079266437318,4.437271143389345,1301.8636873092328,1293.6270227760756,26064,5,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1299.0783129039164,3.0868246726950925,1302.6665251846384,1296.2736931365555,31928,5,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1266.4940817109086,2.768315274387405,1269.827343877177,1263.6443774374402,52218,13,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.7421089961254,14.726267938478276,1118.050198783693,1104.447750522943,6559,91,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1131.59939000135,4.728961083704118,1136.044112688146,1128.563979821447,18776,84,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1020.7902638205152,9.010142846523957,1026.1318164875215,1015.7833244964172,11359,139,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1083.5421123912724,4.552881717450376,1087.4298953189125,1079.6476240017762,25069,109,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1218.098972382512,2.8697078737242547,1221.6386899514894,1215.2267595876929,40183,42,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1136.177107797907,4.830086688069809,1140.7466922983372,1132.1562574628415,23138,84,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1188.9413847037536,3.410693133241251,1192.5328672694432,1186.0671931040158,31557,60,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1215.650212066966,9.786736258366712,1222.1143777087989,1209.616687896459,10613,41,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,989.5456880108104,20.598014297806984,999.1409385887184,981.878718796321,4914,146,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1037.6160980076493,9.747404239786793,1043.150084963372,1031.792640408084,9174,130,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1183.164315947627,11.183647868219955,1188.1682287832468,1176.7794053959467,7579,60,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1206.4463532308564,9.131563009801605,1212.3201488865352,1199.5029428326677,10227,45,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1105.6474555471932,2.045431532788909,1108.434330311324,1102.9275820281705,68868,96,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1106.678438261592,25.872114808717438,1115.96174997128,1097.181287140638,5650,92,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1117.0374314661794,2.370103489638405,1119.7139697708872,1113.8106969918726,38941,89,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.931385239974,5.183929106120171,1071.6361519064535,1063.3642175443413,17017,114,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.273401691597,2.0166110398055435,1248.4527751253092,1242.9399602812591,91889,29,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1186.311398081068,1.977671929066285,1189.397534262357,1183.711834777114,55943,60,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1163.189132722178,1.3265316627415835,1165.5448479683098,1161.217113785476,91630,71,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.7239188926728,1.797899536385228,1253.4734784297254,1248.1767235990192,98754,28,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.6102044204645,2.0334038533542707,1259.4451422767218,1254.3263536329418,94353,23,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1285.0567439696588,1.796390065438262,1287.938699059239,1282.500722830272,93428,9,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1264.0596866855694,3.78136349344566,1267.57155354291,1260.7800676008933,25215,15,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1272.4094653064326,2.901966324519998,1275.498701063998,1269.1201895269178,33166,13,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,931.8837014945668,61.28243149918028,945.8090736794924,917.2944326122204,1786,152,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1293.2806537182928,3.671886536397131,1297.0045074432176,1290.1335927477353,27731,6,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1267.721408656036,4.144041739799499,1271.3391209156616,1264.1344825535098,24956,13,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1032.723173159107,40.11384698960539,1044.3452213960677,1020.8906172074549,2997,130,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1140.0330186642936,81.94439909448596,1155.6925922656562,1119.763909442556,948,74,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1220.9400407119729,10.047257670117284,1226.9200534186537,1214.4634816634575,9178,38,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1175.8096254994775,8.317281415204382,1181.2546820195382,1170.6562226280707,9303,64,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,964.6042957005984,16.350432477546512,973.1175891081286,957.459903611244,7033,150,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,799.2049056967895,46.330904870132926,811.5791015913023,784.5450674835192,2444,162,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1063.2867162083326,5.741678057009724,1068.3468779024147,1059.307467984163,19726,118,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1093.2523194616165,3.3709005329668744,1096.577711122377,1089.3687030797512,39612,106,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
