Model,0
gemini-1.5-pro-api-0409-preview,1411.8339366887974
gemini-1.5-pro-exp-0801,1392.697322101477
gemini-advanced-0514,1366.9864658552708
gpt-4o-2024-05-13,1363.9706258853969
gemini-1.5-pro-api-0514,1362.9403798528622
claude-3-5-sonnet-20240620,1354.83879133023
llama-3.1-405b-instruct,1344.3155548398345
gemini-1.5-flash-api-0514,1329.9522777992238
claude-3-opus-20240229,1322.342895294779
gpt-4-turbo-2024-04-09,1317.0944334953492
gpt-4-1106-preview,1315.4534902200933
gemma-2-27b-it,1313.4601512667534
gpt-4o-mini-2024-07-18,1312.3843839814067
gpt-4-0125-preview,1299.1481890817543
gemini-pro,1287.2322511395114
yi-large-preview,1282.9263020540318
nemotron-4-340b-instruct,1281.623495113267
gemma-2-9b-it,1278.5797074426266
deepseek-v2-api-0628,1271.2715803471074
command-r-plus,1269.8041005304774
reka-core-20240501,1268.8113482867768
yi-large,1263.9053478359185
claude-3-sonnet-20240229,1262.8850861238366
reka-flash-preview-20240611,1247.6727334861923
claude-3-haiku-20240307,1247.2646219052172
deepseek-coder-v2,1246.3783919816635
llama-3.1-70b-instruct,1246.2677449873038
reka-flash-21b-20240226-online,1240.4654139954228
command-r,1237.5186934946373
athene-70b-0725,1236.5329620947662
gpt-4-0314,1231.414540345517
qwen2-72b-instruct,1219.5551326187474
gemma-2-2b-it,1217.7931160228416
qwen-max-0428,1216.6525405855273
reka-flash-21b-20240226,1214.8193528489742
gemini-pro-dev-api,1201.2660762467917
gpt-4-0613,1198.8888425528457
gpt-3.5-turbo-0613,1197.0366273980424
pplx-70b-online,1192.8447390552253
llama-3.1-8b-instruct,1190.0403654160596
glm-4-0520,1189.2506654360343
mixtral-8x22b-instruct-v0.1,1188.9113481009585
qwen1.5-72b-chat,1187.230822019204
qwen1.5-110b-chat,1184.182449289571
zephyr-orpo-141b-A35b-v0.1,1167.8968068073855
llama-3-70b-instruct,1166.491000157742
gpt-3.5-turbo-0125,1165.067993202919
mistral-medium,1162.6178637132834
oasst-pythia-12b,1157.6575727569946
vicuna-7b,1157.6575727569946
stablelm-tuned-alpha-7b,1157.6575727569946
codellama-70b-instruct,1157.6575727569946
olmo-7b-instruct,1157.6575727569946
zephyr-7b-alpha,1157.6575727569946
nous-hermes-2-mixtral-8x7b-dpo,1157.6575727569946
dolphin-2.2.1-mistral-7b,1157.6575727569946
fastchat-t5-3b,1157.6575727569946
dolly-v2-12b,1157.6575727569946
deepseek-llm-67b-chat,1157.6575727569946
qwen1.5-4b-chat,1157.6575727569946
gpt-3.5-turbo-0314,1157.6575727569946
guanaco-33b,1157.6575727569946
gpt4all-13b-snoozy,1157.6575727569946
llama-13b,1157.6575727569946
mpt-30b-chat,1157.6575727569946
bard-jan-24-gemini-pro,1157.6575727569946
chatglm-6b,1157.6575727569946
chatglm2-6b,1157.6575727569946
chatglm3-6b,1157.6575727569946
claude-2.0,1157.1082677603783
mistral-large-2402,1156.5781503243888
openhermes-2.5-mistral-7b,1154.7690385501735
llama-3-8b-instruct,1148.7892047121825
yi-1.5-34b-chat,1147.4387728861548
qwen1.5-32b-chat,1143.7755967292858
qwen1.5-14b-chat,1142.890976027983
glm-4-0116,1142.5720847862667
claude-2.1,1139.9568191914927
starling-lm-7b-alpha,1138.2667795545178
gemma-1.1-7b-it,1137.2333997338005
dbrx-instruct-preview,1135.360411222635
claude-instant-1,1117.0991200421977
mixtral-8x7b-instruct-v0.1,1114.0
llama-2-70b-chat,1106.1230999508566
phi-3-medium-4k-instruct,1104.6907070661673
pplx-7b-online,1103.6460698408969
openchat-3.5,1103.5390249895165
gpt-3.5-turbo-1106,1094.0530579984247
llama-2-13b-chat,1092.7945738935148
yi-34b-chat,1092.688548240623
gemma-7b-it,1090.2392925810611
snowflake-arctic-instruct,1088.9927765414454
starling-lm-7b-beta,1086.721121125558
claude-1,1082.7988917306611
wizardlm-13b,1077.4720253033622
vicuna-13b,1060.144285897057
mistral-7b-instruct-v0.2,1060.067686167758
llama-2-7b-chat,1059.3029774849174
wizardlm-70b,1058.7229549473116
alpaca-13b,1058.1584717785183
phi-3-mini-4k-instruct,1057.8540530430444
phi-3-small-8k-instruct,1050.9318645230646
zephyr-7b-beta,1050.023790639019
gemma-1.1-2b-it,1045.0622290354518
palm-2,1041.9729871353934
gemma-2b-it,1040.2712420234066
qwen1.5-7b-chat,1039.4076736859506
stripedhyena-nous-7b,1039.3729529860084
codellama-34b-instruct,1032.1762955816998
phi-3-mini-4k-instruct-june-2024,1029.854531057389
mistral-7b-instruct,1027.7238285278106
mistral-next,1022.6032392456477
phi-3-mini-128k-instruct,1020.2474709131109
openchat-3.5-0106,1013.6931422255353
mpt-7b-chat,1007.1194682957959
llama2-70b-steerlm-chat,970.1368642954808
vicuna-33b,970.1327022024192
qwen-14b-chat,957.5456699130997
koala-13b,946.6400925877186
solar-10.7b-instruct-v1.0,940.7659639245207
tulu-2-dpo-70b,892.7762010043955
RWKV-4-Raven-14B,862.5894382217203
