Model,0,id_name
gemini-1.5-pro-api-0409-preview,1415.5833708632729,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-exp-0801,1403.2322116700466,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
chatgpt-4o-latest,1395.4751260353758,chatgpt-unknown-latest-4o-unknown-unknown-unknown-unknown-false
grok-2-2024-08-13,1377.3968702349623,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gemini-advanced-0514,1371.2679169186424,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1364.360804847778,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1362.1653697717488,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1351.1251503320254,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1346.5784737139604,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
reka-core-20240722,1344.511943044542,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1337.2010640223796,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1334.0115102209477,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1325.151839693345,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1322.7732362054592,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-1106-preview,1321.0455522872817,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1319.908109057165,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gpt-4o-mini-2024-07-18,1317.561944793743,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemma-2-27b-it,1312.8774421982455,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gpt-4-0125-preview,1307.2002254584013,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
reka-flash-20240722,1298.2386594115544,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
mistral-large-2407,1292.2525514901884,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
gemini-pro,1290.6702689389988,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1286.512918339026,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1284.9644373124731,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gemma-2-9b-it,1282.569886387033,gemma-unknown-it-2-unknown-9-unknown-unknown-false
athene-70b-0725,1282.4355246636378,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
reka-core-20240501,1272.789958522461,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1272.3792385976842,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1270.2688778638626,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
deepseek-v2-api-0628,1270.078764855279,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1266.5115710649343,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
yi-large,1265.932533888437,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-preview-20240611,1250.74735690869,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
claude-3-haiku-20240307,1249.1820876930692,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
deepseek-coder-v2,1248.5823440973832,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
reka-flash-21b-20240226-online,1245.2631734086883,reka-flash-online-202402-unknown-21-unknown-unknown-false
deepseek-coder-v2-0724,1243.7777042987832,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
command-r,1240.4615574470956,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1233.886698301463,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1227.5903308481986,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
jamba-1.5-large,1225.82220810126,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
qwen-max-0428,1220.4856684935164,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
reka-flash-21b-20240226,1219.1861364025706,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gpt-4-0613,1206.0590660639352,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gemini-pro-dev-api,1205.5318690540732,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-2-2b-it,1202.1901597068872,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gpt-3.5-turbo-0613,1199.5495864442796,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
pplx-70b-online,1196.2127480810136,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1195.6925459334134,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen1.5-72b-chat,1190.9677830495905,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
llama-3.1-8b-instruct,1190.6078275265454,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
glm-4-0520,1190.607299607977,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
qwen1.5-110b-chat,1188.683293041638,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-4b-chat,1176.2187656741428,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
dolly-v2-12b,1176.2187656741428,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
deepseek-llm-67b-chat,1176.2187656741428,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
vicuna-7b,1176.2187656741428,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
codellama-70b-instruct,1176.2187656741428,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
stablelm-tuned-alpha-7b,1176.2187656741428,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
guanaco-33b,1176.2187656741428,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
gpt-3.5-turbo-0314,1176.2187656741428,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1176.2187656741428,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
mpt-30b-chat,1176.2187656741428,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
oasst-pythia-12b,1176.2187656741428,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1176.2187656741428,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
dolphin-2.2.1-mistral-7b,1176.2187656741428,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
fastchat-t5-3b,1176.2187656741428,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
olmo-7b-instruct,1176.2187656741428,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
llama-13b,1176.2187656741428,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
zephyr-7b-alpha,1176.2187656741428,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
chatglm-6b,1176.2187656741428,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
bard-jan-24-gemini-pro,1176.2187656741428,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm2-6b,1176.2187656741428,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1176.2187656741428,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1170.9178304531083,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
llama-3-70b-instruct,1170.308662210425,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gpt-3.5-turbo-0125,1168.2947725788326,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
mistral-medium,1165.199616914349,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1161.090110340067,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
mistral-large-2402,1160.5250639015562,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1158.8078111973955,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
jamba-1.5-mini,1155.5713049091987,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
llama-3-8b-instruct,1150.9344413786846,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
yi-1.5-34b-chat,1150.4733509754703,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
qwen1.5-32b-chat,1149.0456218650538,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
glm-4-0116,1146.6771579415567,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
qwen1.5-14b-chat,1146.1948033077024,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
claude-2.1,1143.9679688349834,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gemma-1.1-7b-it,1139.5174449060871,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
dbrx-instruct-preview,1137.641080302893,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
starling-lm-7b-alpha,1135.9737882382162,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
claude-instant-1,1121.0836542630009,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
llama-2-70b-chat,1111.0018946348714,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
phi-3-medium-4k-instruct,1108.1480594574468,phi-medium-unknown-3-unknown-unknown-4-instruct-false
pplx-7b-online,1107.7716620409658,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
openchat-3.5,1106.6630247076014,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
yi-34b-chat,1099.5348412321205,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
gpt-3.5-turbo-1106,1097.8999727717037,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
llama-2-13b-chat,1095.6501165565933,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
gemma-7b-it,1094.0992457273355,gemma-unknown-it-2-unknown-7-unknown-unknown-false
snowflake-arctic-instruct,1091.9698404864796,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
starling-lm-7b-beta,1089.7454397084853,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
claude-1,1086.199087990303,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
wizardlm-13b,1080.949918629105,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-13b,1063.9201129299577,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mistral-7b-instruct-v0.2,1063.7607518537702,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
llama-2-7b-chat,1063.0176836113626,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
wizardlm-70b,1062.6688779732676,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
alpaca-13b,1062.0848241063875,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
phi-3-mini-4k-instruct,1060.8129021284708,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1055.1446272200778,phi-small-unknown-3-unknown-unknown-8-instruct-false
zephyr-7b-beta,1053.1867455561078,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,1050.2843956352654,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
palm-2,1045.7373174576878,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
gemma-2b-it,1043.6685978820408,gemma-unknown-it-2-unknown-2-unknown-unknown-false
qwen1.5-7b-chat,1042.9472075088538,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
stripedhyena-nous-7b,1042.3860877521831,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
codellama-34b-instruct,1036.320648460838,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
phi-3-mini-4k-instruct-june-2024,1032.4320200961547,phi-mini-unknown-3-202406-unknown-4-instruct-false
mistral-7b-instruct,1031.350671995736,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-next,1026.3498666197618,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1023.0137752227342,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1022.7149671570252,phi-mini-unknown-3-unknown-unknown-128-instruct-false
mpt-7b-chat,1010.6621187850394,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,974.329887476,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
vicuna-33b,973.8540514920844,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen-14b-chat,961.728601163995,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
koala-13b,948.9293252790688,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
solar-10.7b-instruct-v1.0,936.1428818830348,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
tulu-2-dpo-70b,895.9288563017701,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
RWKV-4-Raven-14B,864.4345194619389,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
