Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,864.4345194619389,43616.10865056379,1212.6902231836716,607.1890058048281,18,37.0
alpaca-13b,1062.0848241063875,5359.652290756215,1214.3792264192023,971.568624999781,9,37.0
athene-70b-0725,1282.4355246636378,332.74458839161196,1316.6447745189892,1246.1739038448736,322,11.0
bard-jan-24-gemini-pro,1176.2187656741428,106.21836517713955,1212.6902231836716,1173.8406864035076,48,37.0
chatglm-6b,1176.2187656741428,107.08610504430872,1212.693866449557,1173.8403535464981,11,37.0
chatglm2-6b,1176.2187656741428,105.49215720421628,1211.8327297382175,1173.838689261451,8,37.0
chatglm3-6b,1176.2187656741428,106.69707715447007,1212.693866449557,1173.8403535464981,12,37.0
chatgpt-4o-latest,1395.4751260353758,214.24243299061717,1423.2784152736658,1368.4895817578642,477,1.0
claude-1,1086.199087990303,1918.0678352915488,1146.7847637322038,980.6656989354535,67,77.0
claude-2.0,1161.090110340067,2324.626123004238,1253.0048081648213,1080.3340675831957,47,26.0
claude-2.1,1143.9679688349834,1189.7543470021594,1203.9344403736663,1069.8801076996801,138,38.0
claude-3-5-sonnet-20240620,1346.5784737139604,129.94856677035628,1368.680882211015,1325.2622016556954,1305,3.0
claude-3-haiku-20240307,1249.1820876930692,94.29926682217597,1267.3024847395259,1231.6203711496842,2479,21.0
claude-3-opus-20240229,1325.151839693345,95.53300413923975,1345.1804497947833,1309.5870301655054,3671,6.0
claude-3-sonnet-20240229,1266.5115710649345,118.9837947084984,1286.5374931628335,1245.1079252122895,2242,19.0
claude-instant-1,1121.0836542630007,1910.515507073997,1192.8248259681736,1034.3693324958438,70,43.0
codellama-34b-instruct,1036.320648460838,7213.303741416272,1209.154376967601,958.8690454673937,29,37.0
codellama-70b-instruct,1176.2187656741428,106.21836517713955,1212.6902231836716,1173.8406864035076,5,37.0
command-r,1240.4615574470956,132.62763857845133,1262.8490621211167,1220.9678116491016,1326,22.0
command-r-plus,1272.3792385976842,108.34799190231871,1292.7662021973345,1254.1502030760585,2084,17.0
dbrx-instruct-preview,1137.641080302893,252.60647689236828,1168.147144854642,1107.104514992634,511,72.0
deepseek-coder-v2,1248.5823440973832,270.38538264863433,1283.3874027778224,1221.024512499953,428,20.0
