Model,0,id_name
chatgpt-4o-latest-20240903,1322.8616363145975,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1318.700668884102,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1303.0320546683542,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
o1-preview,1301.9978483046511,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1291.546961751722,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
grok-2-2024-08-13,1289.449217071838,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gemini-1.5-pro-002,1288.1770118599652,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
o1-mini,1282.51245969801,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1278.4234630861483,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1272.2497079262555,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-advanced-0514,1269.3377723274089,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1268.7304083653669,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1267.2755668823706,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1264.9469558329274,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1253.5447647507954,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-turbo-2024-04-09,1252.9023985576464,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1252.2289543755037,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
claude-3-opus-20240229,1251.7471260682596,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
mistral-large-2407,1249.774421563538,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
gpt-4-1106-preview,1248.2797580003926,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
athene-70b-0725,1245.7747022056164,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gemini-1.5-pro-api-0514,1245.4420495965142,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1245.132597246541,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
bard-jan-24-gemini-pro,1243.2438502820664,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1241.0364058208938,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gpt-4-0125-preview,1235.518119112057,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1232.1417100500526,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
yi-large-preview,1225.5718424701936,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
deepseek-v2.5,1220.583967709637,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1218.4300658505044,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
gemma-2-9b-it-simpo,1216.5359486644584,gemma-unknown-it-2-unknown-9-unknown-unknown-false
command-r-plus-08-2024,1212.590048856972,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1211.705085232374,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemma-2-27b-it,1210.4823488706247,gemma-unknown-it-2-unknown-27-unknown-unknown-false
reka-core-20240722,1209.9840863801646,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
