Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,872.4447303126972,1396.0706941827927,945.7167934543498,808.3080666907309,95,134,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,848.4802697921072,1236.2569659426931,899.3705739858201,775.1606160315979,108,144,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1245.7747022056164,175.1260729687407,1271.4827651202938,1222.7671963370324,607,5,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1243.2438502820664,408.88864676957866,1284.0011636245276,1205.5110554955145,253,4,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,686.5698798886743,47317.63328490375,1127.2842743083309,636.0141045485923,87,75,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1108.8157760211348,58.20227503741906,1128.6544549310927,1100.542629501061,64,74,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,818.534620976543,2112.7247209112084,882.1280206034245,747.0065197414076,101,146,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1318.700668884102,131.6584172406273,1346.227266396896,1297.9263589318446,1008,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1322.8616363145975,201.61375969615756,1350.3055938773805,1296.4816806127535,651,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1172.752014896062,250.9785624494726,1203.2965627125284,1144.1443035547582,485,34,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1152.1692893729228,320.6513181001883,1185.5244234111126,1123.00956425686,329,41,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1136.81827784111,140.99739666715575,1159.7105403646729,1116.8368575894085,884,59,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1268.7304083653669,79.17439762630549,1283.969433001676,1252.2176666369262,2221,4,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.6576550065215,49.651410265329325,1181.544406846729,1156.8093088089308,3522,45,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1251.7471260682596,48.19238825844793,1264.765179528899,1238.3383475975477,5223,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.6462372172036,50.52605102734153,1209.5903309020198,1183.2144763200845,3234,31,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1104.594698347771,230.0947373006532,1134.9593498152806,1077.900291106932,512,71,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,988.4190489606136,605.6700491947532,1041.1888607988944,943.1650050405642,181,104,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
