Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,917.9875048881128,21.928105695598187,927.8795865751944,908.5138937117388,4813,96,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.1672977822334,22.25227182408595,905.2258791543248,887.0118322028869,5668,100,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1207.8886238979244,9.87061034887957,1215.37490066048,1203.205529601717,11609,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,874.2266417736339,21.93827340463408,880.8908043877437,864.1713516677255,4827,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,919.6645229409831,43.95530135758132,932.6125220720636,909.8699908687336,2603,96,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.0118991966788,21.10648679100154,959.7580889919338,942.4510793313352,4665,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.141617588601,5.524723869945635,1152.9054002118912,1143.746762912643,20813,25,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.2266851363972,11.17379707477434,1136.4469630452193,1124.830488671079,12478,33,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.5512384183742,4.483790974309273,1121.0886273789888,1113.2080672580726,36908,36,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.5024872110282,2.0800780718695724,1181.7511446298447,1176.1032556610546,85989,18,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1250.3724650833274,2.074112058716881,1253.7070145461214,1247.8076781939071,122622,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1202.687305418685,2.005626630775676,1205.5926967780715,1199.9480739040823,95359,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.3768913578451,5.263729439482851,1115.2213249332322,1104.347556609932,20251,39,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1040.7561011910493,13.3037183017106,1048.7219816331426,1034.196665115506,7285,72,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1040.577024088019,59.97770757915296,1056.1076483754512,1028.8556026031697,1155,70,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1147.5872632980631,2.716317656109215,1150.8433071846468,1144.3112312749422,45933,26,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1190.8796461023894,2.57191565951378,1193.7322323689152,1188.0060256890142,62441,15,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.278829190907,2.957941463858341,1105.357052883997,1098.9258883126768,30634,44,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1076.9756963119517,19.23315352326806,1085.501754101621,1068.9123506737203,4895,54,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,817.5875462468471,28.6676484118946,827.1892497007235,806.5350208773815,3373,104,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1062.0408263079398,39.37044152145948,1073.4595802171864,1050.498993982773,1681,60,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1033.7751949208036,73.66435988430709,1050.895890820182,1018.03928196751,1279,71,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,863.092540324571,21.06612683564503,871.5093083045781,854.9322209332684,4168,102,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1231.706361078738,3.7637364258090265,1235.53974703652,1228.5710714999886,25959,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1259.5882029769955,2.802805912858542,1262.4020250192052,1256.5944621706303,53669,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1266.693568445874,4.261318961469702,1271.065228260538,1262.4397083127774,27683,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1267.403098094068,4.062476647460764,1271.5476554743686,1263.9204669051528,29272,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.0845221749871,17.977320350694576,1117.8985150635767,1102.9850466180962,6431,39,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1129.990659242918,6.242190256720737,1135.421642001155,1126.2818734870666,18362,33,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1017.4013645188364,11.615840465608889,1023.2319746355116,1010.4731485648282,10484,84,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1081.5529220926585,5.885456984077175,1085.986998091999,1077.5682908720148,19966,54,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,985.9484075980328,23.859706606038547,995.025653120736,978.279929309418,4804,90,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1034.670042737291,11.84168605806788,1041.4053961426473,1029.7947312785411,8989,74,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.4296406008248,13.684967397724945,1193.497329661108,1179.6352594653713,7404,15,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1102.7105285219652,2.137091073884707,1105.703072444254,1099.966344853181,57536,44,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.77166471278,21.02409080924027,1114.497778190698,1097.6323525508387,5494,39,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.5692955929878,3.43321971374071,1120.3679927463384,1113.4968864865975,37951,36,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.381851275465,6.400740318477183,1071.4534743781346,1062.0799091662832,16669,60,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1247.5656730222029,2.398794763411213,1251.309154560869,1245.042728623569,72103,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1187.226028852383,3.0034065789797046,1191.0352664210848,1184.0669034193747,54616,15,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1162.171786791149,2.2775989061801782,1165.054999279918,1159.1702781092622,75454,21,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1252.555418546597,2.300566120967384,1256.207689110552,1250.2890909576226,78734,5,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1258.357702049345,2.304281055956779,1261.2423841839027,1255.511437569035,58883,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1288.9133648250604,3.547132626342147,1292.2872243066868,1285.4178351816506,34230,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.4167394559256,59.28013801108863,944.1538738570524,915.0985206024196,1740,95,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1030.0922428782749,30.31931667592899,1039.866244260343,1019.536074996248,2908,74,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,960.8281860408237,16.040653648552983,968.0841923120704,953.5151495167878,6837,94,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,796.1143595483534,47.25296633824474,809.8014882862208,784.3123563039159,2354,105,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
