Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1291.8547972515958,1267.974870881398,1267.2351455954022,1262.4674214389488,1260.6205564693885,1257.0468122842417,1252.3577326349991,1250.3781047827165,1244.4815096500442,1230.847716138489,1209.745510177988,1211.3614626124447,1204.088910172284,1203.30966281294,1191.1670430154138,1187.136542733666,1191.395143438532,1189.6102670909677,1185.4642597399643,1179.5791815600785,1167.1414933965812,1164.5389322174342,1164.484476081769,1156.3591765911942,1159.97452527375,1153.0406620325805,1153.311134233134,1151.695137309309,1149.7362547073856,1148.5307817077585,1151.9978907572254,1151.5630365215031,1134.686792204078,1136.2214305088908,1122.968988862674,1128.3589634890668,1125.1925207247398,1126.9783535711506,1119.527291278889,1120.7338034575046,1117.0113206540946,1114.0,1117.073619842566,1111.276600086262,1115.226725268873,1107.4715850948994,1107.106033272937,1107.963235365222,1103.4889710130549,1102.514648694843,1099.3887560374917,1097.6286251787235,1095.33270007413,1093.179617868023,1089.2507434321578,1091.9368639524305,1089.0022519037143,1085.1930635383835,1084.5174060997797,1078.7109889815124,1081.7442951758308,1076.3071073612873,1072.6543307775985,1074.5386070860304,1075.3662837889888,1076.9583344182288,1071.3038059753962,1067.131790150166,1069.7203235538918,1060.344384895221,1061.4332859386798,1056.9967429256403,1053.0846920130375,1046.062119307389,1041.3832718745211,1048.3144442759703,1043.6344958208233,1044.285762978805,1044.3913083077375,1039.1959032832096,1039.3000435975214,1035.2863053571532,1029.0019591599107,1037.23189917317,1030.8927577744346,1019.4560951572596,1014.7858931796112,1019.8723746551732,1006.96618880507,1004.3457925469122,1004.8200204092614,990.4656636365672,988.4776299371442,962.0756306932508,959.6566817457727,934.6740985139548,922.2699355361564,924.13883027152,922.4420881515812,896.4676607768995,883.1651078593557,872.0926105447229,865.8022279888672,827.5870858571911,817.3209033896505,796.4379414428481,
1,1290.4971058538404,1271.8822922562665,1267.2112404382517,1261.171203490039,1260.0869168352112,1253.1318289207125,1252.206206259715,1248.5343878903495,1243.6894123216605,1231.316530154568,1210.0639398641913,1208.5978399449057,1203.4133635901808,1203.457957422531,1191.3717262969444,1187.9965731522282,1186.9478492440585,1187.312456432814,1186.1352460831547,1179.807432728285,1162.6838669231315,1164.088378475632,1166.3795608707,1160.1233066041025,1156.84727732104,1151.9905156240711,1148.5403301818455,1153.5187771204992,1148.0864542672032,1147.646537415886,1149.8167373524584,1147.1529632319475,1130.8020919242165,1132.553091142344,1135.5258145708704,1125.5035897788807,1123.7744543511803,1124.1983777187534,1120.7391850063154,1118.7362528311828,1117.4841443117225,1114.0,1110.0018639860448,1109.3777509298911,1111.1106566726762,1108.6187390015934,1106.8074768102074,1106.2415123089138,1101.9623570075755,1101.5600651393345,1099.4867108613362,1101.5411767423834,1093.611585691071,1088.6132440939182,1092.645093971329,1086.835650433497,1090.2416607617715,1080.8273752341556,1083.0770099407328,1082.1339494327854,1073.509799221307,1075.1185803919457,1078.5536460866394,1069.4681203905525,1074.3813543870071,1064.2967295566198,1063.5077660488942,1067.362084448196,1063.7599577243595,1066.6090076727924,1062.2319930059443,1053.31952425002,1049.184100322057,1039.274274039511,1049.105913384582,1049.965229422354,1040.818786399985,1039.5389241703836,1032.5429157874114,1034.7995732469417,1035.464172714845,1039.2839015939376,1036.1576318901878,1034.1538544184114,1035.172889118976,1016.2469040088588,1009.0684330367616,1013.8674282072634,1006.2921925759412,999.5337482109982,996.8536328105732,995.5091243975166,988.7835637949024,959.2195886421588,958.3061550711924,934.215986994732,920.6197549313544,921.3861599124682,921.8277822586556,895.5445403045801,887.3621960996688,875.3037696776796,863.1804357555767,840.9027643614202,814.7085315815239,786.5216213856156,
2,1289.5737785855122,1264.3505577248766,1266.4973515034874,1257.7254972957962,1258.0743717029934,1252.1530729334654,1250.1306145006274,1247.5415037175785,1240.6806711694614,1231.2178958959958,1206.830512625191,1207.4455176998777,1201.3758598366549,1203.1597681685707,1189.683185158735,1188.9746631297298,1186.5776301718172,1187.6882953840034,1182.7749744654284,1179.133537530126,1162.0538646670018,1162.21795618547,1160.120825170112,1159.4997703446654,1158.5023779244502,1151.9655864550305,1147.816429193114,1148.0158795808202,1148.1621073830108,1147.3848839772045,1147.9532530168622,1147.072511806935,1127.9812358165457,1131.4104886133923,1124.5703471383567,1125.4328367260323,1122.5260874777755,1127.3512317075829,1117.6258030547688,1117.933767281943,1114.5499610615393,1114.0,1108.7345908405691,1109.9014106964182,1107.9698318799092,1109.728867026857,1110.516387269591,1102.9877851412698,1102.7538258397594,1103.1022052627127,1099.3772858723912,1095.9820283978006,1091.760358740666,1090.7959043162157,1092.1304795498118,1085.5578872287049,1084.7913136175684,1083.7184556620564,1081.1944682249757,1070.4248609833803,1069.549623007375,1076.5998326637032,1077.9681077113264,1073.5331679532237,1071.3922434764236,1070.2579355095063,1065.316467843527,1063.593758589208,1068.4226159514744,1056.3091459730902,1060.8593144109973,1055.4085645127116,1051.416859673929,1046.6735394177283,1040.86584081297,1050.2089911522944,1042.6987104699856,1037.7262771537394,1035.7866512937735,1034.7729205510236,1035.14112741947,1035.0669084982237,1044.173275814008,1028.7920331671562,1034.7350355097826,1017.278139003058,1012.6103797000526,1008.345041977892,1005.7897855898344,1004.496357821708,997.9991997129616,981.2503945775566,980.7817843878122,966.5498474932082,949.8619802031944,915.814526845836,919.2023023264912,924.380345121128,916.6891029953736,898.5873460412961,888.1478152061859,875.7983565461437,855.3979070963048,820.7882080882732,817.6188134409099,800.6683112468625,
3,1285.374848026087,1267.7166049651137,1264.2357429383565,1257.291670406241,1256.6743749207874,1250.679249970714,1249.0886423400668,1247.1320191546354,1239.5734387016553,1228.8431638588509,1207.3315563156723,1207.074798544592,1202.1344831928038,1200.8324032849755,1189.5838754695922,1184.6680962572668,1184.8285134554596,1184.014121126551,1186.9248912261833,1177.8651003048026,1160.182166965481,1159.1566396234143,1160.5497923207454,1156.4288610176293,1157.9857717981336,1149.5585636872595,1146.0716262468643,1143.69065734213,1145.5515955646508,1144.1717653768164,1145.7925967398342,1145.517073061431,1124.65557516152,1128.899753854456,1125.3435392032968,1122.0134147840354,1122.6859479702218,1124.5442557459369,1119.8860392717552,1116.2090304148687,1113.1680904197824,1114.0,1111.7679373253625,1110.9718222443469,1101.6660725958543,1108.4774440446413,1105.1870363559665,1101.8358896236557,1101.8407611967375,1101.6708793445414,1101.1470447369263,1098.8667237403956,1089.937508220094,1088.3692664558282,1085.874916952716,1086.332062109068,1089.442375689698,1080.3337823187478,1078.717696959966,1083.9331730868616,1073.812474697399,1075.062023025679,1067.1270150008716,1068.480193964313,1069.4214170759549,1056.2457207089128,1068.7835783741957,1060.6756922449465,1060.1902234415502,1062.096386459306,1058.75376020422,1052.3017095267614,1053.4315088356138,1039.7998271786194,1046.1728734270982,1049.9067022936642,1037.111447581982,1039.8421314084828,1039.383733368555,1030.834971557024,1029.021609012469,1029.8117642523482,1042.980135831284,1030.1788837593967,1019.4053895887436,1017.3409802766477,1018.8808703101722,1015.7973877919962,1004.3176346370032,1006.2600141323202,995.9689723120144,979.1212934110116,978.9467072351812,958.3585077213404,954.7865785363864,926.4114490723886,921.8190664647468,930.8842020322836,910.503682317238,890.3664175352656,888.2366640176606,877.2150745318581,862.7452006721937,820.9341138858839,819.7780501405953,788.218925822624,
4,1288.2317220172145,1264.7817610770455,1262.2251508949987,1258.9683262848685,1257.4917164640342,1250.251598650037,1247.9911121087705,1247.031113107535,1238.7220060754892,1230.022980824614,1206.957858414274,1205.7883428884188,1200.7546817671257,1200.5464663447372,1189.3084116736338,1188.7450237790342,1185.426866466012,1192.2670051314094,1184.9606248105167,1175.733069821573,1160.5594803755978,1158.4300851031885,1154.9032327324687,1154.9273621857913,1151.6867617073706,1150.024702828088,1146.8702283811897,1145.348035535411,1144.8352369187066,1144.8362533201332,1143.45876835746,1143.715615708919,1124.0952721903957,1131.8565580665495,1126.6263482181112,1126.9718857674436,1123.814002016239,1122.8444958720945,1113.2865049179184,1111.6489890933772,1116.1106681588687,1114.0,1108.4971848632522,1107.7243666411164,1109.2488015975837,1107.160717889863,1111.107835741846,1095.8289862683832,1101.0489774415742,1101.8071633697132,1099.2446731629534,1099.813316956675,1091.0462339135963,1085.8419679374283,1088.5309142366011,1087.4231611370406,1082.175973515497,1083.9782444374946,1081.788036232857,1084.0734551121286,1069.5297566780368,1079.2542305310312,1077.6581015246802,1070.927568629667,1067.6875673167456,1065.5253335290652,1063.2071479149329,1065.872098434278,1057.05577362597,1047.910529502954,1062.880613735428,1055.454509582904,1052.986879042082,1040.7433348394206,1040.9254354361597,1043.4675370122247,1037.7982732844464,1043.520800598737,1034.927652778204,1034.8732431764347,1032.2122012578498,1029.779320492716,1033.5822908306857,1031.964272815582,1034.671365563543,1019.1676044860442,1020.8145893496117,1009.175265993014,1005.1389519909126,1000.679748774457,1003.4583009372312,980.5559565829294,984.1405909269032,957.6732717345488,953.5043489167218,928.1416675696548,930.105135773003,929.019526161055,912.2758823877252,899.5089790022289,889.3415457997289,880.8669592536046,857.4126411084497,829.6289393633109,812.7478141373871,788.9078750312592,
5,1290.7951700799629,1269.6070030651138,1265.2404979119665,1260.4194392386032,1256.6486072970931,1252.169816332702,1252.862691063103,1248.637216152776,1243.2047425025082,1230.4202769660333,1209.5792756526562,1208.3162583719009,1203.8221267899364,1201.155005103968,1193.343504358996,1188.0345961084286,1186.9805526920422,1181.1675958966102,1184.4629279224498,1179.311216238233,1165.3437542771935,1161.1164525449583,1156.8818008905498,1160.5105873856496,1154.746370070202,1151.8868095231685,1145.3639101890817,1147.5374476678307,1148.493693887023,1145.8221954253245,1147.9918985771565,1148.3413081345634,1128.379062540626,1134.877375318141,1122.303403492423,1126.4439466337474,1123.5987465399242,1121.4331990223936,1121.6074308203736,1117.4914108967137,1114.8692508870154,1114.0,1113.2071229451649,1110.647033725501,1109.3872125434316,1109.5246437537216,1104.9015003815978,1106.5131923511706,1105.5077911860133,1103.3103146152307,1102.9179404246318,1092.805347179264,1090.5916833849217,1090.993413975566,1091.4061569998462,1089.2098556905205,1088.9268033527824,1085.564908350549,1081.212338508842,1073.2439174077635,1077.37046475445,1081.1712264218463,1074.0812606965796,1078.0790789064345,1073.311109750723,1067.581525528809,1069.9869638784303,1064.964729790658,1060.1391618327525,1065.367189414317,1061.1988807520734,1052.670443852377,1051.0529157609008,1047.4753733815423,1045.13478527455,1029.2042817264685,1035.6219695332986,1039.651189535624,1033.067159145178,1034.8510859058451,1033.5565594213062,1032.9103807885504,1038.4530659424458,1034.8444742455604,1026.372325888196,1020.3472005641684,1018.444170677662,1016.7703981419148,1009.5359209648756,1003.7918103896424,995.6714626710946,986.3453286134056,992.9495703758364,957.4569347396624,950.2891622420992,932.1865059206189,926.3606894920546,927.4870807602056,913.7695625722196,892.721238714057,887.3701697134146,875.9944269553766,861.8293392114917,827.8093254357552,810.7402054913043,786.4512958372597,
6,1290.34847323337,1267.510448048591,1266.377024585501,1261.310029000246,1257.467811244211,1254.692490077322,1251.899218081153,1248.2282444746074,1244.7453467543294,1230.1591780073582,1209.3996664795725,1209.712275468732,1203.2186446922908,1204.469592759173,1191.036041749527,1188.3030575300045,1186.9837727839677,1192.5305575833495,1185.6043855177431,1177.743138357804,1161.6659694491716,1163.4322014554211,1156.4375718139963,1158.4290056758146,1157.7682135107068,1152.50284108667,1150.909770532423,1149.1329727634738,1149.2295437444982,1149.923526425579,1148.182937088391,1148.8643637419968,1132.5156306446772,1133.7470816195855,1124.2183950172075,1123.791668269983,1124.5722732693805,1127.4286004566736,1117.7340084442817,1118.3763272730466,1120.6226862282854,1114.0,1116.1715703942536,1110.141485352042,1115.520990588917,1106.851998896757,1103.1464756828143,1104.9649598430894,1104.3813223640718,1104.3826278505055,1104.299841612932,1097.4358736887534,1092.9667447094585,1089.536893259817,1091.8111726204224,1088.366991377001,1088.6743791572972,1079.871778312658,1082.9150197943572,1082.9067153711758,1080.677664850683,1075.675946749729,1080.679968185956,1072.8540464401306,1072.2227946122389,1070.8887076241494,1067.6992481283671,1063.588455633189,1066.6429683977549,1070.183552435145,1062.9698928409127,1063.2746144621926,1056.0612031429737,1045.3200784638848,1039.8501840654878,1038.6877040260963,1042.8932933981782,1038.110260910203,1034.190958498482,1033.243230549213,1037.408348622988,1032.1743540373536,1037.743592692214,1034.7231164913742,1034.4508759683863,1011.692425453242,1014.1681039682388,1012.578535394098,1008.6599885117782,1006.7557490849524,1000.8168001147012,987.7921042139262,984.2117651875795,957.6288058675428,957.6577930686972,926.7279543042724,930.3334888962988,920.8589570615472,926.0048063030172,892.856224623175,890.7929575271938,871.4224629905389,865.287523187291,841.7878449459031,814.3738013145705,791.9554457529488,
7,1287.669528267998,1269.61283349053,1265.116825513557,1258.304182007186,1258.3806932960265,1251.3327628509385,1249.8557192523012,1245.6482859541543,1241.4099390558388,1231.652463459163,1208.024590934043,1207.8132583607623,1202.3114235089254,1203.0409281755915,1193.1128934060928,1187.0134177652287,1189.7743979949587,1187.5871817489435,1184.8853563486723,1178.117785297674,1164.8038950826185,1163.0425407323514,1162.4266964961016,1156.382519982186,1155.9190614002125,1153.3656566215818,1149.0684649265822,1149.1095170761855,1148.5386843695994,1147.4670187578856,1148.3922491912813,1146.5044390999035,1132.413328782381,1127.834276881532,1128.9340452899291,1127.8418134031529,1125.491608362317,1125.574060295668,1119.380684094128,1118.5947320133755,1117.6185332463006,1114.0,1108.79649248912,1111.5284179138132,1115.1791578454015,1107.64014315105,1109.7462374534628,1110.1305637385983,1102.1509103586948,1103.4321076271974,1104.269666179507,1098.4690000777032,1092.643773631621,1087.7080940177248,1089.2513584637604,1088.5452948165405,1088.227830701769,1076.1215872778948,1083.687283551027,1080.3945186832825,1079.744065336236,1077.165507738492,1076.56555063842,1070.484123708194,1071.5315275670112,1066.6086933652095,1069.5513437632987,1064.614556443258,1059.3524651613138,1070.2000061857707,1060.1123270311602,1057.530690645024,1056.932892834109,1041.8351194682152,1037.8049189806611,1033.6459877747957,1051.2204673887618,1041.313640071052,1058.8537696596268,1036.5828516140252,1038.1188694630378,1040.570254603036,1040.0624280617217,1026.782254718499,1036.956999442073,1013.5012800071422,1013.5855339464468,1012.0829719156088,1011.980202663044,1006.6385463459036,1002.8365948530007,980.7867813425725,986.0946878444092,959.8264927107552,946.8008604711214,922.5363747101616,934.6860504965776,911.6962113960082,920.2586801326048,900.4151233021564,897.5545017834528,879.4891812815505,866.7126796206194,842.2984212995229,817.4380485618285,802.1060296790185,
8,1288.869784578329,1268.7604865704711,1266.5104331231955,1258.531595513202,1257.5866376441793,1251.8396511676735,1249.8906364530403,1246.927016193648,1239.6261419683572,1228.9402864601816,1207.2215238837189,1209.7229040609036,1201.5154417925633,1200.9522440727874,1190.395342853849,1183.9366722411223,1185.58116585914,1183.024453912389,1180.4566475877116,1179.1325972079458,1159.469319814653,1161.552765639594,1156.329429238819,1155.6639222068768,1154.2740489995342,1150.9529824654355,1148.9222270546998,1147.7832663681556,1148.221848382551,1143.536104033918,1144.1248162406923,1145.8953190235231,1126.6996944450275,1128.9461207507168,1122.5845191039648,1123.7523497977977,1125.254073767711,1118.6179065875788,1115.2049327074355,1118.7998537649116,1114.8957582117243,1114.0,1110.5088688276346,1109.0538407135782,1115.2210329369364,1107.8131397056914,1108.6953003980102,1099.9446414437643,1101.5209773167903,1102.2330863081793,1099.8175603786922,1098.1240503673264,1089.615578594342,1090.37252267041,1088.2668480173566,1086.106546071505,1084.0523258183366,1081.1317767624694,1080.3644440127546,1074.8876324358648,1065.4882001571566,1073.4542966420977,1076.0352584650648,1070.275524204245,1071.4551758818498,1071.1506433783989,1068.6168357981687,1065.0561884955282,1065.7242717386955,1064.108867238419,1063.218569235822,1057.4592852344683,1055.6930735656629,1049.7767274817031,1040.6587811370605,1033.0446834403324,1036.9395168881683,1036.4993819196372,1041.443680407338,1033.2103155239122,1034.9221142896629,1034.6836075229994,1040.842816547318,1035.6348171922475,1029.5838449567264,1018.3619617336504,1019.9783770944,1012.435540711394,1005.4402031268444,1002.3008039786672,997.2896738482858,991.2862755527858,982.3759657972788,957.6418928652666,950.4907903078844,943.7055044724352,922.460667185764,913.3845964619442,916.8711025238528,895.9616667873291,886.2572255052626,863.4453614158326,863.841071310915,843.2188455631177,813.5148028068012,784.1203052835272,
9,1291.28433872778,1268.5761912129535,1266.0089387380403,1260.5960113305812,1258.263048126731,1253.315931176165,1252.011629306318,1247.982141826896,1241.288751014819,1233.003629798011,1209.0746480796402,1209.3018334116614,1202.4575233097953,1201.1239756153595,1191.0329540897917,1191.5125392031148,1185.3003769017273,1191.601319072692,1186.2550772628324,1178.77746906663,1162.9491272139485,1162.6486925514546,1159.8357308060504,1156.140912858902,1153.874006160151,1151.6146047549869,1150.1726281588449,1149.2809801987185,1148.0513363235486,1147.628018133642,1147.2766436850998,1150.112520371264,1136.0543302425035,1127.5301563162816,1121.4717087578306,1123.7856860738696,1124.0931613560624,1123.9232110908472,1119.8334134701126,1118.46240012716,1119.220995360327,1114.0,1113.4295072831028,1109.2414457250024,1112.2444760668484,1109.1096030196472,1105.6509806293448,1110.1593042459438,1101.7556423433853,1100.5920824081463,1103.3845760737438,1091.318398036429,1093.8316105072345,1089.7312717688014,1091.7646072473792,1087.9394190637713,1087.1885577425214,1085.2120253362923,1079.063779839155,1085.1340980199534,1077.2271421352964,1080.67912248246,1081.258156938591,1071.6407833786234,1073.2988929792682,1070.944670169726,1067.609871394323,1066.8770824718877,1060.3761631912926,1059.3119379784275,1061.6757173579144,1052.7129168406907,1053.9827940931823,1045.5776794309454,1051.8726138053248,1043.0651306147688,1036.905694195338,1037.3357031736568,1041.9056130419692,1037.4084845462885,1036.768354911722,1037.5441708916524,1035.2075361724085,1037.9666774310167,1026.2373616817822,1015.8011144121853,1013.7665644323414,1007.4872139186904,1009.6796502381238,1001.99117846464,1002.7775262798156,981.2532382979084,987.1917593297368,961.6830731792064,955.4311348035328,926.7401782688314,925.7146771395476,924.2746036896468,916.1160667265729,890.6786220045194,890.9607637964093,872.6888843473909,865.7793525104457,841.9531689785741,822.3718667985587,788.5767279823998,
