Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,930.2646163797589,24.33385908024309,939.059547595431,920.2034088744734,5090,102
alpaca-13b,910.5647535573167,20.33640640134071,919.4740806311464,901.9511754899297,6069,106
bard-jan-24-gemini-pro,1208.2276008073327,9.972306747380566,1213.9802557947892,1202.0200472790061,12268,12
chatglm-6b,888.6430053199653,19.568429476407324,895.7672669325734,878.461470840712,5151,107
chatglm2-6b,935.8135428830992,34.396004362043996,946.4692816315585,926.5421087828782,2858,102
chatglm3-6b,962.5421507630082,21.344273870282514,970.3125013491086,953.2396598814378,4904,100
claude-1,1150.5167711037998,5.325103294329755,1154.6010414871505,1145.550017756486,21625,30
claude-2.0,1133.1567306749594,7.981490457246737,1137.9178174487115,1127.9315903215972,13330,39
claude-2.1,1118.4805219922462,2.838967024263577,1121.3466663680788,1114.6636723179497,39444,43
claude-3-5-sonnet-20240620,1269.1084566881214,11.472107101128705,1275.9451642136585,1262.338004358972,7541,2
claude-3-haiku-20240307,1181.8429725878,1.827728583471559,1184.3460547823186,1179.4215607104572,105037,21
claude-3-opus-20240229,1245.7340149484648,1.3634148262850083,1247.732093285696,1243.2833879208129,148136,6
claude-3-sonnet-20240229,1198.6117612850558,1.690001937595797,1200.8131831676155,1195.8000516359295,115026,14
claude-instant-1,1111.8817140425274,5.105040579129339,1116.258645639749,1107.6055030996338,21421,46
codellama-34b-instruct,1048.4365792943313,12.421024433301271,1054.4286187270513,1042.02037809178,7981,79
codellama-70b-instruct,1048.058042296275,87.668217356521,1065.6127383200617,1029.5014865406672,1312,75
command-r,1149.8083636573097,2.0012209769642944,1152.448845761526,1147.2025400804564,57124,30
command-r-plus,1188.8227567477452,2.026662046346203,1191.886160998341,1186.1731388860978,80308,19
dbrx-instruct-preview,1105.25767858858,3.291031015752953,1108.6963913131553,1102.0447835608577,37155,52
deepseek-coder-v2,1177.207009959332,13.96871641123543,1184.7539678738526,1171.0783225164714,7110,21
deepseek-llm-67b-chat,1080.3554966713987,16.24914322385408,1086.7511897022714,1071.8523815836977,5141,64
dolly-v2-12b,828.7555721825414,35.06260829336299,838.6662087742504,818.1722062076902,3630,111
dolphin-2.2.1-mistral-7b,1066.5370534139706,39.13090289258898,1078.7617758836343,1056.4549769124976,1764,66
falcon-180b-chat,1040.3552361354837,68.40592028115208,1058.3044162443489,1027.2325408708818,1382,77
fastchat-t5-3b,879.2557314071113,23.40344903132507,887.626566681385,870.0602076026112,4487,108
gemini-1.5-flash-api-0514,1227.1707198944232,3.455974612464865,1230.9215491962798,1223.5797109580478,38994,11
gemini-1.5-pro-api-0409-preview,1247.5702933171451,2.3670467608716597,1250.1427370107103,1244.4453134625292,62432,5
gemini-1.5-pro-api-0514,1259.4059387819107,3.697373505732595,1262.794014596714,1255.9949504570282,41597,2
gemini-advanced-0514,1261.4414184807733,2.7756294030960453,1264.7608530033472,1258.4344820571416,39091,2
gemini-pro,1115.2548001309863,12.937852054071913,1122.5571140503077,1107.9293143005439,6786,42
gemini-pro-dev-api,1135.6286749652809,6.358155087943409,1139.7525353891313,1130.1546559776,19916,39
gemma-1.1-2b-it,1031.8124450407959,8.197558766927799,1036.8582085370501,1025.884697791304,12706,86
gemma-1.1-7b-it,1090.3497753722181,3.0655726066287268,1093.4239250065825,1086.6915689728023,26810,61
gemma-2b-it,1000.3038547778814,13.94074151184894,1007.6067320918986,994.3987214638062,5269,96
gemma-7b-it,1043.5465046799486,10.525801132506109,1050.4054299593354,1037.501745620648,9788,80
glm-4-0116,1173.7760468574693,9.640600589360503,1179.652842847297,1168.2311726527787,8227,23
glm-4-0520,1206.1804516594589,10.439940689642485,1211.7977503453371,1200.011932916705,6389,12
gpt-3.5-turbo-0125,1112.723119438837,2.0042242094990366,1115.5596443251277,1110.470221272322,68569,46
gpt-3.5-turbo-0314,1110.2647970127193,19.200200890076683,1118.767007336743,1102.665199928235,5846,44
gpt-3.5-turbo-0613,1120.6694423114661,4.0328180536950144,1124.5443289076147,1116.9260566903358,40565,42
gpt-3.5-turbo-1106,1073.2909242896312,5.693045385303033,1077.185411254645,1068.1942861532748,17698,66
gpt-4-0125-preview,1243.092957714728,2.28695896651224,1246.0080782962866,1240.1934064174316,84598,6
gpt-4-0314,1188.2947747691492,2.1829637273528015,1190.6490852979175,1185.3747076310044,59914,19
gpt-4-0613,1164.8805463709914,2.4142213064060876,1167.7728082282313,1162.027558900545,87651,26
gpt-4-1106-preview,1248.9571165062457,2.29802601071414,1251.5990962385567,1245.9240719863196,90390,5
gpt-4-turbo-2024-04-09,1252.0631245896375,2.565756885203388,1254.831869545135,1249.0650955547187,76714,5
gpt-4o-2024-05-13,1283.2350346997923,2.422091418783152,1286.065694888727,1280.2121840048223,49113,1
gpt4all-13b-snoozy,941.3898431990885,44.15551051449436,951.7379194730049,928.3129553835523,1888,102
guanaco-33b,1036.835867942621,28.36001799466399,1048.3435284964237,1026.5759195577216,3153,81
koala-13b,971.1837645415379,15.151332042851578,977.8525848759796,964.1100259131223,7263,100
llama-13b,806.6271630802424,45.11879262609589,821.1669925835965,793.9734243991935,2522,111
llama-2-13b-chat,1068.6213964240706,5.4174522697623075,1073.6147922411353,1064.6211144911003,21220,68
llama-2-70b-chat,1096.5822872491108,3.237131738784317,1099.9515296464424,1093.3877097630298,42756,57
llama-2-7b-chat,1042.972191314902,7.263726456965576,1048.0474367438628,1036.201562368077,15574,81
llama-3-70b-instruct,1202.0207545645994,1.6117343709252445,1204.4877647062451,1199.3979958602881,158601,13
llama-3-8b-instruct,1153.6026487408344,2.006174075979813,1156.1667956431816,1150.8553146303677,103868,29
llama2-70b-steerlm-chat,1083.8115378812474,23.519328236861355,1093.8027477830647,1074.762191879988,3717,61
mistral-7b-instruct,1015.8413313207878,9.408723135617201,1020.8199827699661,1010.163563399586,9554,93
mistral-7b-instruct-v0.2,1074.8448913505554,4.456497714067925,1078.5711913343378,1071.0543373487972,21616,66
mistral-large-2402,1154.42898703647,2.8788028850454332,1157.5231737289034,1151.3348924438753,65386,29
mistral-medium,1146.3136061731666,3.013779523861139,1149.8581434655957,1143.1076236743395,37905,32
mistral-next,1127.395557211334,8.819698260905296,1132.9476108246604,1121.7810648675497,12950,39
mixtral-8x22b-instruct-v0.1,1145.195039512968,3.8320246637178386,1148.7703880022518,1141.6065743620265,46219,33
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,74928,48
mpt-30b-chat,1050.7514298996061,39.46470709736262,1062.0022823881297,1039.315011464373,2775,76
mpt-7b-chat,935.3018872962062,21.384151024083533,941.9568209852263,925.2279402296311,4163,102
nemotron-4-340b-instruct,1203.9844440840498,7.647291018052176,1209.0710549439598,1198.9146317410443,13932,12
nous-hermes-2-mixtral-8x7b-dpo,1087.6225514968742,15.505065188643679,1096.179996794217,1081.7388652300856,3936,59
oasst-pythia-12b,902.3052329536246,17.48326529472572,909.6767581492221,894.3904222761689,6576,106
olmo-7b-instruct,1020.4344487090762,14.910576304470109,1027.5119096227556,1013.5847322282385,6958,90
openchat-3.5,1080.5764828167617,12.338056499781652,1088.4430561899749,1074.598280010645,8382,63
openchat-3.5-0106,1099.0421416655354,6.306359014244436,1104.6012454575703,1094.7296424164786,14026,55
openhermes-2.5-mistral-7b,1079.8071983652471,10.895526957846538,1085.4925242409238,1073.1459931769402,5243,65
palm-2,1012.6627881233098,11.351035504483773,1018.4840869105876,1006.4253402933131,9150,93
phi-3-medium-4k-instruct,1123.2530315974877,5.164122648207858,1127.4899061476015,1118.541199116083,15126,42
phi-3-mini-128k-instruct,1053.4363550014514,4.774852354579516,1057.3030531790228,1048.9839678986043,24352,77
phi-3-mini-4k-instruct,1072.0843746907867,5.0069331853520485,1076.683509014911,1068.120292779141,20963,66
phi-3-small-8k-instruct,1103.1015724840827,6.810831815383996,1108.1904170922842,1098.3613877307578,16400,52
pplx-70b-online,1077.3329556501603,13.893367451422275,1084.9945604593652,1069.6537828600794,7185,65
pplx-7b-online,1045.2317104600897,16.520397185580393,1052.7200983143616,1037.0341535425405,6575,79
qwen-14b-chat,1041.9615981095976,18.665551791411968,1049.7160895793356,1032.6895890663534,5256,80
qwen-max-0428,1185.4373167529216,3.840908674375947,1188.7618516560353,1181.7562331299807,30315,19
qwen1.5-110b-chat,1165.5901271126186,3.6714931205344215,1169.1130305509541,1161.9454452996442,31448,25
qwen1.5-14b-chat,1118.9982627384722,4.602489381649065,1122.7010358741895,1114.6201244286196,21343,42
qwen1.5-32b-chat,1132.563466974867,3.8022843362015166,1136.2530713113122,1129.4921140034764,25915,39
qwen1.5-4b-chat,1004.0065177582436,8.14155629907667,1009.7079496457478,999.4683416834927,8407,96
qwen1.5-72b-chat,1151.6932611388884,2.833757281628239,1154.5542312412301,1148.5332616198993,44301,30
qwen1.5-7b-chat,1079.7952600497526,14.910205731500835,1087.9826988991558,1073.0906155538053,5292,63
qwen2-72b-instruct,1185.2535429348545,3.6220526915003792,1188.9674047959857,1181.4865667685915,23879,19
reka-core-20240501,1195.101375982089,2.6910178897168517,1198.123506573097,1192.1316626855821,60922,17
reka-flash-21b-20240226,1146.9384495375125,4.1650108050947,1150.5022270715572,1142.5032922737776,29165,32
reka-flash-21b-20240226-online,1155.0263067608043,5.53453071990299,1158.6515202955125,1149.1113452895158,18344,29
reka-flash-preview-20240611,1166.7553928892617,7.825543303670646,1171.8558418298378,1161.6961990035522,10280,24
snowflake-arctic-instruct,1098.4161174806259,2.814064404377119,1101.04160463635,1094.7237227397,37735,57
solar-10.7b-instruct-v1.0,1067.063972673625,16.402055465219764,1075.2082772029612,1059.6677635377484,4426,66
stablelm-tuned-alpha-7b,851.0802424397024,33.05076759235822,861.4876490110709,841.3975715373983,3440,110
starling-lm-7b-alpha,1092.1903807404678,7.68409836313605,1097.4370929114327,1087.1762647619746,10873,59
starling-lm-7b-beta,1118.5953769191508,6.1438741317149095,1123.1593548897254,1113.4198011696549,18064,42
stripedhyena-nous-7b,1024.0146792886867,17.955956866413853,1030.5200617373262,1015.03050337309,5453,89
tulu-2-dpo-70b,1103.962055281458,11.301377943001237,1109.6646445296913,1097.94725132479,6891,52
vicuna-13b,1050.13142749995,4.94787844601749,1053.5085877101849,1045.0567080835353,20816,79
vicuna-33b,1095.630507141408,4.609158565970659,1099.984889546564,1091.6325712675882,24191,57
vicuna-7b,1012.0717797578751,16.56824699328855,1019.5493619095809,1003.4087244973255,7333,93
wizardlm-13b,1063.9743634961692,15.480496535441993,1071.0051513919786,1056.6108830010528,7553,72
wizardlm-70b,1110.269548098481,10.851856291070101,1117.091886473304,1104.907362078699,8797,45
yi-1.5-34b-chat,1159.0875959390219,5.006199770653812,1163.8526977734316,1155.1979057385333,20517,26
yi-34b-chat,1116.4474396465569,6.255626591412146,1120.3618681963912,1111.3642070350218,17444,44
yi-large,1212.9512723123903,10.640137121251117,1219.0366735753096,1207.1823833388435,8230,12
yi-large-preview,1234.430531901609,3.1774480457262997,1237.227132844339,1231.121189297227,46226,10
zephyr-7b-alpha,1047.0273845601805,53.155278817449975,1058.2581299281474,1032.9963879593772,1890,77
zephyr-7b-beta,1056.9121590391228,9.299603988332326,1062.5813786201954,1052.1387657972216,11828,76
zephyr-orpo-141b-A35b-v0.1,1128.5639782113517,14.92129518627199,1134.6489163341628,1121.1874201361536,5417,39
