Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
claude-3-5-sonnet-20240620,1197.7881471836802,9.250055860589159,1203.5075894440033,1192.5361359828198,9129,3
claude-3-haiku-20240307,1000.0,16.186955501791854,1008.185052416317,993.1064245127529,6832,15
claude-3-opus-20240229,1072.1126871062374,12.697488118150291,1079.5595812506813,1065.9634308774005,6677,9
claude-3-sonnet-20240229,1050.7671300232919,10.297151376343376,1057.6563649965321,1045.2200972994237,6730,10
cogvlm2-llama3-chat-19b,1034.2113572586654,55.998488952898754,1049.941872860344,1021.563292324921,1178,10
gemini-1.5-flash-api-0514,1089.7409536372961,10.178265802299372,1095.4777166649774,1084.343637044601,6547,7
gemini-1.5-pro-api-0514,1162.3508367714967,10.033232260928024,1169.7796242242514,1158.1305857515267,7549,4
gemini-1.5-pro-exp-0801,1226.60855786069,16.70217408614369,1233.879764360869,1217.9949996495418,5509,1
gpt-4-turbo-2024-04-09,1163.5830523263076,14.72052323631712,1171.332977431135,1156.2498494785666,6251,4
gpt-4o-2024-05-13,1219.5018431785268,9.99142532871539,1226.5803997506512,1214.1665784468887,7619,1
gpt-4o-mini-2024-07-18,1122.705171942092,12.944152202338634,1129.5295400518626,1115.7797242992424,5091,6
internvl2-26b,1094.9463746573372,37.94265501848226,1105.865209375894,1085.908619998553,1872,7
llava-v1.6-34b,1038.1112144039564,30.893240880844836,1047.5683628634094,1026.1627442441181,2958,10
reka-core-20240501,1033.3279105023653,13.25707005134968,1039.9718235307253,1026.9168907322062,4777,11
reka-flash-preview-20240611,1027.5962065737367,14.2987250147964,1034.4342202739304,1021.2163198393614,4593,11
