Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,915.2718112562686,1895.9591088343868,983.4492276059353,842.7984802262231,67,86
alpaca-13b,933.663715005246,1353.9879164827332,990.0684948731326,849.7348101238035,91,83
bard-jan-24-gemini-pro,1226.504090242872,405.3699261019221,1265.904560340597,1188.617505214928,210,1
chatglm-6b,712.2682781244785,25755.137013294916,1104.6407280587275,605.3048441293124,76,38
chatglm2-6b,854.2290991169639,13545.047472020477,1104.5300646463065,780.0504243217046,48,38
chatglm3-6b,926.3524197260092,1478.8876724687502,985.2815648086242,848.6267048268489,94,84
claude-1,1173.6813348455216,363.5774240515728,1210.20146963702,1137.207820483915,375,11
claude-2.0,1140.3060068792945,536.2245323840164,1184.519236604609,1098.23431399392,238,16
claude-2.1,1124.8966151277016,181.86351144702346,1146.0805868070727,1099.819237198904,680,26
claude-3-5-sonnet-20240620,1280.9088978242512,501.5658456977594,1324.15799812535,1241.5832235908128,245,1
claude-3-haiku-20240307,1176.6763033729778,94.06854776431965,1194.1746219720264,1159.7857299847333,1495,13
claude-3-opus-20240229,1245.1512610088914,97.96362271562525,1262.0503948422004,1226.8233632865852,2061,1
claude-3-sonnet-20240229,1206.614273512312,110.55652053337715,1228.2042972379359,1188.0588764574265,1458,8
claude-instant-1,1101.815978515685,427.61546624883687,1140.6413213526685,1060.0661918589392,331,28
codellama-34b-instruct,1120.78479536748,889.4443102628064,1171.5360963722258,1058.1885545759028,99,18
codellama-70b-instruct,1092.934102995348,80.6016355450179,1107.1675828863372,1077.8814614355626,13,37
command-r,1150.0136602446537,154.44495823608457,1168.9476507003424,1125.774677091371,700,20
command-r-plus,1183.164823510433,118.69929542944524,1201.554579711955,1161.0891426251658,1166,13
dbrx-instruct-preview,1068.697574473912,243.52142191605927,1097.6490496522724,1035.4591668433645,453,42
deepseek-coder-v2,1156.2535502280114,494.9501817993024,1194.2701020868872,1108.0863031438307,160,13
deepseek-llm-67b-chat,1061.2031187237642,894.7304489880345,1119.3445364748736,1003.3900905465038,98,31
dolly-v2-12b,825.6386319756773,5100.9653471480115,1096.7775166962047,743.5165832272377,65,42
dolphin-2.2.1-mistral-7b,1092.934102995348,80.6016355450179,1107.1675828863372,1077.8814614355626,47,37
falcon-180b-chat,1103.2632625125673,1972.222360717426,1189.6974667599504,1011.5992531791102,25,14
fastchat-t5-3b,823.3418500835824,7235.800115104283,1091.329049964013,723.480205127314,67,44
gemini-1.5-flash-api-0514,1235.5080083078792,212.19554030908265,1263.217319785071,1208.492339500668,759,1
gemini-1.5-pro-api-0409-preview,1268.8452620220778,220.1275535518958,1296.1910090579672,1239.528523620341,747,1
gemini-1.5-pro-api-0514,1232.240976315527,166.44388996771744,1258.6197441864451,1208.4142697566422,816,1
gemini-advanced-0514,1240.268703692483,199.60114348554447,1264.1790640427384,1215.7915879326217,785,1
gemini-pro,1087.3799331191385,555.4630359976106,1125.701647344257,1037.7381746610192,194,31
gemini-pro-dev-api,1129.341890748174,461.0585441314505,1165.6030700211227,1087.76174272656,263,20
gemma-1.1-2b-it,994.0539218643496,698.7110190798979,1051.1941493824922,945.3697175291658,211,63
gemma-1.1-7b-it,1054.8071019424713,230.7933912207894,1078.9780202869067,1022.3931785778401,463,50
gemma-2b-it,994.2624052171452,1734.6757638181984,1074.333299867928,918.4090344812586,64,53
gemma-7b-it,985.187401613198,872.3118459249929,1038.8672242670305,928.2032187654265,116,68
glm-4-0116,1204.233732251216,512.9491174392896,1246.5986858190054,1162.5273595455974,188,2
glm-4-0520,1217.7187962383334,493.8080692750192,1255.6140325997878,1183.3462629958378,130,2
gpt-3.5-turbo-0125,1120.0361961261156,182.14218465125933,1142.6709022672112,1093.3957382069025,952,27
gpt-3.5-turbo-0314,1167.5944866939506,2870.5568342854926,1262.0052323675673,1085.7496869738397,66,1
gpt-3.5-turbo-0613,1122.5746468913094,182.59865728568468,1144.6415293843206,1096.7596939580126,691,26
