Model,0
gpt-4o-2024-05-13,1281.0474886011139
claude-3-5-sonnet-20240620,1280.9088978242512
gemini-1.5-pro-api-0409-preview,1268.8452620220778
gpt-4-1106-preview,1261.4578083662145
gpt-4-turbo-2024-04-09,1260.722410867006
gpt-4-0125-preview,1252.060019166408
llama-3-70b-instruct,1247.5372585612984
yi-large-preview,1246.8207465264277
claude-3-opus-20240229,1245.1512610088914
im-also-a-late-june-chatbot,1242.4379469062446
gemini-advanced-0514,1240.268703692483
yi-large,1236.9554916833765
gemini-1.5-flash-api-0514,1235.5080083078792
gemini-1.5-pro-api-0514,1232.240976315527
bard-jan-24-gemini-pro,1226.504090242872
glm-4-0520,1217.7187962383334
claude-3-sonnet-20240229,1206.614273512312
glm-4-0116,1204.233732251216
gpt-4-0314,1199.7371557959057
late-june-chatbot,1199.481369337141
mistral-large-2402,1198.375026744319
reka-flash-preview-20240611,1194.6205130911196
reka-core-20240501,1193.3838245243005
command-r-plus,1183.164823510433
llama-3-8b-instruct,1178.9418138834117
nemotron-4-340b-instruct,1177.859843797321
claude-3-haiku-20240307,1176.6763033729778
claude-1,1173.6813348455216
qwen2-72b-instruct,1173.5021107379423
gpt-3.5-turbo-0314,1167.5944866939506
gpt-4-0613,1166.4831290338177
qwen-max-0428,1156.6330601261368
deepseek-coder-v2,1156.2535502280114
command-r,1150.0136602446537
reka-flash-21b-20240226-online,1148.597364764018
qwen1.5-110b-chat,1147.227089266579
mistral-medium,1145.9656372278669
starling-lm-7b-beta,1145.9109617942863
reka-flash-21b-20240226,1144.9601726068886
llama-2-70b-chat,1140.6241514540266
claude-2.0,1140.3060068792945
mixtral-8x22b-instruct-v0.1,1134.8063872995237
mistral-next,1132.231222934062
gemini-pro-dev-api,1129.341890748174
claude-2.1,1124.8966151277016
gpt-3.5-turbo-0613,1122.5746468913094
codellama-34b-instruct,1120.78479536748
gpt-3.5-turbo-0125,1120.0361961261156
yi-1.5-34b-chat,1119.7506221202198
tulu-2-dpo-70b,1118.791338491821
phi-3-small-8k-instruct,1118.1540268578265
starling-lm-7b-alpha,1117.2160754567112
mixtral-8x7b-instruct-v0.1,1114.0
qwen1.5-72b-chat,1112.4958803372997
zephyr-orpo-141b-A35b-v0.1,1106.7518980955983
openchat-3.5-0106,1103.9985717493785
falcon-180b-chat,1103.2632625125673
claude-instant-1,1101.815978515685
snowflake-arctic-instruct,1093.8900146262936
dolphin-2.2.1-mistral-7b,1092.934102995348
codellama-70b-instruct,1092.934102995348
phi-3-mini-4k-instruct,1092.5629457097102
qwen1.5-32b-chat,1091.265298713521
gpt-3.5-turbo-1106,1089.652568965853
phi-3-medium-4k-instruct,1089.5891920410354
wizardlm-70b,1088.6926514238876
gemini-pro,1087.3799331191385
vicuna-33b,1086.5441484653174
qwen-14b-chat,1084.8042496825647
qwen1.5-14b-chat,1081.663638185439
openchat-3.5,1081.1552055080515
llama-2-13b-chat,1079.271881174675
yi-34b-chat,1075.8425177259635
wizardlm-13b,1074.6702787236889
mpt-30b-chat,1072.8750263055585
vicuna-13b,1072.2174554512296
dbrx-instruct-preview,1068.697574473912
vicuna-7b,1068.4960557992322
pplx-70b-online,1063.221678045155
deepseek-llm-67b-chat,1061.2031187237642
phi-3-mini-128k-instruct,1059.5150069496228
guanaco-33b,1055.1708110373631
openhermes-2.5-mistral-7b,1054.8132911831076
gemma-1.1-7b-it,1054.8071019424713
pplx-7b-online,1043.9851501786318
zephyr-7b-beta,1042.3395030489455
llama2-70b-steerlm-chat,1037.6293698048698
solar-10.7b-instruct-v1.0,1033.3997583179307
mistral-7b-instruct-v0.2,1027.3309221960358
nous-hermes-2-mixtral-8x7b-dpo,1026.3056962212918
qwen1.5-4b-chat,1016.7436628530606
qwen1.5-7b-chat,1011.3155247653572
zephyr-7b-alpha,1003.2350903833567
gemma-2b-it,994.2624052171452
gemma-1.1-2b-it,994.0539218643496
stripedhyena-nous-7b,992.168853731067
llama-2-7b-chat,990.9300995872802
gemma-7b-it,985.187401613198
mistral-7b-instruct,978.9125011597919
olmo-7b-instruct,973.2354550008558
oasst-pythia-12b,935.7151367760357
koala-13b,935.5764697080654
alpaca-13b,933.663715005246
chatglm3-6b,926.3524197260092
RWKV-4-Raven-14B,915.2718112562686
palm-2,896.8401062835558
mpt-7b-chat,889.041789309922
gpt4all-13b-snoozy,882.661916356423
chatglm2-6b,854.2290991169639
stablelm-tuned-alpha-7b,830.7157640927696
dolly-v2-12b,825.6386319756773
fastchat-t5-3b,823.3418500835824
llama-13b,820.3296170589265
chatglm-6b,712.2682781244785
