Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,960.8872185100998,344.96553566592377,991.9043322773488,924.0884240089882,284,83,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,850.1602015520123,325.2985580262602,886.7289676938254,814.2535791742912,341,94,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1279.2765173091898,184.6849454478775,1299.902581139292,1245.8291439871316,467,4,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1144.9835172926323,374.72529816938095,1177.7629937000702,1104.0977025056902,316,28,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1052.128214317028,1094.8787941761316,1117.2969639042883,986.5957577000756,108,48,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1123.7018941974443,456.2799261338676,1157.349332810593,1080.3805080036338,218,34,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1202.020841790605,76.90036747271073,1218.7025675292707,1186.2143919720588,1195,18,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1191.0766269237815,158.64204883756872,1214.057295788742,1168.875872745617,575,19,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1154.0452635189672,40.16408654053337,1165.9151031619842,1142.5116413293276,2893,31,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1216.8051155044625,17.159033315136536,1225.6983931062534,1208.4566942668814,12799,18,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1319.5210375053705,18.551317362570725,1327.2224210184709,1312.0600314375477,15387,2,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1251.7478206353726,16.818584338046076,1260.2275582315597,1244.3305203665125,13746,10,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1151.8617383311723,99.77141181555736,1170.694985839834,1134.6660023157044,1065,30,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1035.3383310229258,278.87918479204615,1067.6201871135877,1003.6828641996918,300,64,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1110.770674671845,499.9059727660143,1143.7419884785434,1068.4739057270483,184,37,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1215.3864239888917,22.83398419722394,1225.029115358485,1208.3205297218285,7646,18,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1256.5804933350105,23.24410202378034,1265.6925340386615,1247.3012749131076,8757,9,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1134.2740250776774,27.232817968883158,1144.7057002292893,1124.6019223716278,5415,36,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1183.0097868970645,510.2682292181557,1224.697537833301,1140.0861706014584,224,18,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,888.0686609129311,605.6608949491601,931.0724550927164,843.4625635807474,233,90,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1113.5335856482689,966.4065658879178,1183.671247036085,1049.8707519055663,89,24,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1029.9176810665208,2876.440031695073,1130.042864071624,944.7017312173022,40,43,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,753.8691646762617,29944.847999920727,1134.7434782730136,725.825041075893,300,40,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1303.429411421568,30.20115661477005,1313.359083364348,1292.4353764305863,7507,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1168.2394094696383,319.4496552574789,1194.2660656449425,1129.676038884632,266,22,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1188.031853354395,67.27945426024095,1204.1378519635552,1175.6696829736024,2071,21,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1086.897723270698,65.90267597050904,1102.4183171747347,1070.9401673814475,1074,53,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1134.670656154835,59.45634653583908,1152.6128304821582,1120.282046607544,2148,35,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1068.1304165226609,146.08800665445702,1093.071081623188,1047.592218003205,683,55,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1107.6648825329696,81.9512125482634,1126.9775761557307,1092.9942633142768,1160,44,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1283.836880879871,148.73957709883803,1306.533301378679,1262.9752684096704,542,4,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1140.765010363089,22.150378350412616,1150.239030938959,1132.4385429661263,6560,35,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
