Model,gpt-4o-2024-05-13,yi-large-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,gemini-pro,mistral-large-2402,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0613,snowflake-arctic-instruct,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,chatglm-6b,qwen-14b-chat,gpt-3.5-turbo-0125,mistral-next,openchat-3.5,dbrx-instruct-preview,gemma-1.1-7b-it,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,vicuna-13b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,gemma-7b-it,vicuna-33b,phi-3-mini-128k-instruct,qwen1.5-4b-chat,llama2-70b-steerlm-chat,pplx-7b-online,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,olmo-7b-instruct,gpt-3.5-turbo-1106,wizardlm-13b,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,mpt-30b-chat,zephyr-7b-alpha,vicuna-7b,stripedhyena-nous-7b,codellama-34b-instruct,llama-2-7b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
0,1333.1462865191784,1332.5751160724817,1318.1316832510877,1302.0239753154217,1305.9646503478525,1301.5962676044635,1302.7309588051162,1281.8868056546216,1276.6252985496362,1292.8019252474078,1252.995128053421,1254.890911314122,1257.2727854910622,1251.7630675045198,1244.3100987327498,1246.96370824698,1230.9674249212926,1235.1409382048255,1214.998634835174,1217.2146008379468,1207.9112006481955,1213.32168505233,1228.8403885277066,1205.416132282599,1208.888205288311,1200.4583737328676,1193.313853802471,1188.7350036565513,1187.6160468556586,1192.521850957627,1186.2038674864484,1168.0505453696096,1165.055634403494,1166.8130287149063,1163.0621137746302,1164.239262049161,1168.8823394130018,1154.840328584782,1155.0601504151482,1149.6268768378957,1148.4735983061123,1157.9929236378184,1158.005556463309,1129.8369295085158,1137.356601107375,1137.9064612824554,1155.6545631878523,1131.9086874697605,1130.1594308602494,1147.39869440252,1132.7050315982535,1092.600185971064,1144.413285455997,1111.5737635381686,1115.267254562445,1124.234701339548,1114.0,1033.3035816329088,1112.118782828305,1106.8256012466477,1092.459039653234,1102.4950455799235,1109.3741412077077,1083.7478014107714,1080.7338409196814,1080.1402833811903,1045.5613384867652,1074.7796969673636,1066.729176532659,1083.1999895696886,1081.703025260843,1090.7776469585688,1089.5033128090467,1074.3844308656248,1080.311326535212,1047.4660573326285,1058.9075172761864,1044.067973076605,993.256925506524,1102.2266695443896,1032.443874368539,1038.983997290043,1039.262656703917,1039.2677155051592,1054.0841613022749,1045.7081375189236,1054.2774155218212,1039.7732880983376,1000.2175007498336,983.8110318879332,933.525913667398,958.0454786390824,907.5720210399012,917.2832746905252,900.6382582653763,869.6947381662847,869.4162869518124,854.3307908851782,729.5355171554662,
1,1356.6145191424805,1344.6436353785198,1326.0160565562032,1311.4605816846793,1309.4747432415684,1314.0204309595842,1312.600565642961,1309.0006586749528,1290.5818145329154,1260.0929454726588,1264.0678746333642,1264.708093363421,1264.7770113193742,1261.7068467253216,1255.8592386529758,1258.1228702036578,1247.3331556717094,1250.0500574195507,1217.501853360497,1220.9662715462564,1222.6924980248525,1201.1638441486748,1221.7791824930305,1204.723443960882,1215.4586950707208,1202.525549961456,1193.2435240755383,1199.3443217306344,1197.998685931576,1195.164161807132,1194.9233165198643,1225.596794750532,1182.5491958256034,1177.7795760021468,1171.1791107938252,1173.447833788042,1172.519128277018,1167.151074283477,1153.475647919212,1166.043839909406,1159.2308876632696,1151.0118654326795,1121.868395781148,1184.116518063829,1148.187717300068,1141.6518091122205,1133.1524642444294,1136.8083076141545,1145.3955597059053,1131.2351610728815,1141.040170944349,1150.7823229068713,1124.343286432358,1115.9525851557505,1105.6878134867634,1132.8212545263536,1114.0,1119.5651134723903,1121.1186994762347,1116.5754861333012,1104.211844333763,1100.1860278606396,1080.4243773663495,1098.013477678405,1094.961449646581,1114.660173399707,1098.665367087173,1090.133797078121,1105.6223802670434,1083.8335519392383,1092.6585423741217,1108.3869839168497,1063.8432716014,1093.8135495793367,1077.3916056476064,1059.432616730693,1057.2636043935704,1049.776818050524,1072.6640399756825,1056.7532766546171,1054.996889555478,1037.1796053708924,1054.9867498518115,1039.6321302974818,1145.707833520653,1022.7534789198264,1040.4395079539472,1028.2176848858214,1005.8933032480668,947.479613944722,963.8839511560184,950.643773107353,956.8713475732782,903.4115959608348,894.5327862456228,881.9443759321349,888.272229027857,863.3860370138491,1138.324833848248,
2,1341.871321010033,1334.7012926658842,1323.6389285310129,1310.469034411605,1309.1532705512543,1310.6129174189905,1298.0451347798698,1301.4926018979816,1286.8319576369638,1267.3897996351454,1274.9558906168188,1263.375862300266,1255.0064502120188,1256.9786317096086,1247.3654340304086,1242.6419078975712,1243.485279330324,1245.506294884588,1212.9681656480209,1210.1245988448743,1205.0989154692695,1213.6595034169804,1189.2776678830865,1204.2721518725923,1192.024928348596,1193.6947317071456,1190.4241544424565,1191.7183906190464,1197.6690219550344,1196.6096050171814,1185.067392393197,1188.7394389399392,1167.348693140718,1172.880584250528,1170.4970366855273,1166.6104804634276,1169.1592564076957,1158.5963883575243,1155.0877409677996,1163.8649060681062,1139.8345030188734,1152.8051184109706,1163.4463859199004,1173.485004395409,1138.507367683569,1129.151284610557,1148.041477240678,1141.7764949434304,1139.6527828391609,1125.5887798702329,1136.0527693750182,1136.576750283104,1128.5345715656065,1115.2196539099214,1107.9820463797566,1103.5514478395226,1114.0,1101.1155783511465,1092.9935860040068,1097.6066317755017,1107.2675173629575,1093.8168438276678,1079.5006157356297,1110.3333912579355,1103.438185663169,1096.943423058876,1090.564144564347,1088.1943255263127,1089.7151597439513,1107.648598625889,1075.2565914691809,1053.8188235114733,1073.6487250249309,1101.28394091912,1080.298064921777,1056.5004530068277,1046.2594883744307,1113.3732846243124,1061.2607434266365,1021.9339120567136,1039.6244920137433,1012.4163327474096,1019.1340151689044,1018.8765596289028,1125.1663832440966,1017.325727462226,1003.8750618047524,980.263061376837,1010.5345446358256,969.1780771127126,937.1322487373784,926.1705938660735,925.4608993906986,884.1548351759553,869.167739874909,830.4868813629653,837.357724398196,809.0006316939152,730.2519019324628,
3,1348.541450372628,1338.2035063538738,1317.782067683492,1310.6573272144187,1304.778399450919,1306.4708549242798,1303.139147560261,1278.1998370334115,1296.6299758822593,1287.2233928466107,1257.9117756754522,1251.5688959286767,1256.4721253413384,1253.0289418681882,1250.5281218472308,1249.2093686782532,1242.028910907274,1235.9326769333245,1221.7067885636077,1220.2339095992702,1209.367259359099,1207.5949853411266,1193.3217690921583,1200.9870548443223,1195.8487891226673,1196.4457041236103,1192.3447025333164,1183.5431480501927,1190.9957890329842,1187.381383581488,1189.5696602113717,1214.0538742100407,1163.2571854208072,1176.2470436926844,1177.5136208435908,1159.041216442869,1171.8418839167432,1152.8544464341198,1157.757058069988,1148.703013428954,1163.9633073884063,1159.9576667939225,1138.5217065218017,1139.9755679898858,1139.5189912067804,1149.8229167755878,1105.907750735923,1128.119399335375,1134.0378926999656,1145.7136654495914,1131.7912463168882,1093.9793921191902,1100.566707811416,1117.0374109470897,1099.6544478538312,1131.784657952123,1114.0,1095.5333241813728,1112.527251141238,1106.9523110280277,1103.3428402560685,1103.7866494387565,1126.0738117729063,1102.5592005247145,1093.4479091286744,1106.4744703218294,1092.2033353849215,1076.9669191573732,1069.499813023359,1091.070115439297,1086.0662897166856,1106.7720868027818,1076.326877249447,1050.0899693645115,1116.8168735664303,1059.89697072862,1039.67940498902,1059.1992339604994,1054.9076142590727,1040.6991078658575,1050.241794671197,1051.332752292206,1031.7132478106114,1033.0945371893542,1120.973049969249,1015.203387545541,1018.906493685116,1025.061245304716,1010.2525792529506,955.0575495103394,951.6835964513988,953.1783663086468,914.7491832700877,912.0672382897116,871.6489377570797,855.0872172380505,886.2983421067947,822.0161778694926,739.3511304063024,
4,1329.4630651919215,1334.6986796534236,1319.413422353754,1311.2320310896562,1309.9079275876006,1307.3299666476014,1307.1467851330349,1299.35258535699,1290.7384319745304,1275.4457382044536,1262.6279193089697,1259.416659847157,1259.7762396566302,1255.4678000190647,1248.29715585038,1248.8187373419098,1244.6902513528737,1226.7904014208425,1219.956527306836,1223.483869338572,1214.965260426665,1242.193295037595,1195.0468933472996,1199.8928933748412,1195.89543467789,1201.4781411092554,1193.7571713883376,1194.7385131454205,1188.2667930918694,1186.3809326919995,1183.5205501595512,1158.4737661956103,1184.2572974396123,1174.7275204181617,1168.7461268928216,1164.8926223999574,1149.7049315180243,1167.9111484392884,1158.1067504628843,1145.1401832442248,1161.1240253763726,1155.595672362726,1140.9055148485156,1104.9772488082897,1144.251905392743,1124.8785181336707,1162.9974883154,1136.390111259306,1147.914754833314,1106.4639325681237,1142.848959218431,1092.461207184467,1121.3614778205092,1132.1700846071235,1057.476942537831,1118.9110204903272,1114.0,1119.445003592538,1105.8238252675903,1103.748827817555,1110.2314106012172,1100.6029092555211,1102.3478212893478,1120.7732362008355,1097.0767789653578,1100.5785257125267,1082.1828244781905,1098.091337851657,1087.0392406860576,1092.96945179067,1085.1439593703394,1093.5538449783462,1109.037376705618,1066.5416588125067,1048.2432523635323,1053.3912995051942,1062.007769692024,1042.473159168198,1048.572549305541,1072.6440449955835,1041.255252933797,1063.4596439395673,1039.069990513864,1037.3577496697008,1030.898787257924,1016.1322131196508,1036.7417296065616,1030.9528284292212,1017.1516404879776,972.495019444064,945.1478873078668,979.8381462684392,944.1203566205976,899.1032679703804,916.140655522235,866.6312820482791,851.8277113119116,860.0172377308106,767.8997654817981,
5,1341.2362057364155,1337.2230748195625,1322.5763829497084,1313.704741630417,1312.7284709150642,1305.5437062774529,1303.8257785932874,1281.1461965993997,1272.7649293722752,1269.8156383811556,1274.8294898452043,1257.5556893780451,1255.291860985315,1250.3965621450884,1250.7323986255983,1243.9577219763698,1244.2188533370331,1235.6344900745155,1214.9888252982464,1210.6437309217092,1208.424698148082,1185.0473240147871,1200.8483788563742,1207.7409927257206,1191.5028299841815,1198.208021923322,1189.7410123447996,1185.042430716927,1183.637742772691,1182.0672103763277,1185.955650201599,1171.0387660202666,1184.853434212792,1169.9150847022297,1166.0473307059945,1164.1353551139148,1155.9873376820783,1163.9473167978465,1156.6509551679435,1159.5043166293383,1151.1189732907892,1141.7034035798576,1140.7651364405433,1154.4483420120157,1140.9048675392437,1131.2946239851735,1161.5155158538134,1134.9790113805866,1131.205742118042,1130.302436309697,1131.5267841638297,1099.4250540133337,1136.350681480803,1108.9521809303162,1176.5762735204676,1120.9737310788178,1114.0,1126.385121395387,1117.0249622321994,1111.4830295491893,1102.9694207968296,1091.524269941698,1108.6285951228408,1082.3374302889072,1078.5604214595874,1076.3601644126124,1091.315139294345,1108.2783244551192,1098.7624678813604,1087.9516288307857,1078.9348969806545,1111.7366053490264,1099.5943465200928,1081.196669840585,1026.262996612928,1052.3797410116051,1047.0566386326543,1072.8013312917828,1018.9613395730267,1040.9740062318556,1060.020874184275,1056.7184275512052,1005.002797092276,1037.0647362145332,1104.3781128741089,1044.8262168630515,1037.9628863565265,1012.2391103513972,993.4255990795982,959.7794353358712,964.1549987175632,936.647048849451,948.5523502006248,915.8557283074448,865.753425406734,875.8998569706961,858.2062488868486,855.1631124287169,764.24858884674,
6,1352.1581342442491,1314.1189760310322,1310.9499673745036,1293.8355980875344,1299.895542761602,1296.2404716807237,1288.7115602862536,1278.9993598133951,1278.511798480995,1271.6633590301176,1257.2068609096727,1249.0297687614684,1249.6238002340374,1241.1214857359937,1235.2124450518909,1238.8078310028927,1227.863776709376,1220.234251727828,1213.333162695772,1211.1368527149707,1202.7045210161173,1179.0117870618164,1185.4072034879446,1195.434306357764,1207.8992481221812,1190.3605476374055,1184.955341856613,1200.209019656611,1182.7192334744525,1178.382333225858,1180.620602718143,1169.3088082703248,1151.206055798837,1166.9687399123527,1167.7025011283808,1159.9660666529485,1161.650926039999,1151.3018603560831,1146.2046196653278,1142.4895700967231,1149.121753706671,1153.5069688512494,1124.847467474423,1112.1111595861903,1135.502151079489,1134.9975046467923,1125.7218105635384,1130.0392496106583,1136.440190896522,1135.4216056730386,1125.3368680206922,1154.697755678239,1121.5179804563336,1100.622381441323,1098.8846079610416,1089.1333184441762,1114.0,1086.6840896953736,1106.5425288467536,1090.922958024672,1090.1067454207714,1097.437839587756,1100.770936892338,1082.0012280178953,1092.648782799156,1075.1061297846572,1090.313368533646,1097.453266827767,1076.377771587342,1082.975971047511,1073.944827785827,1064.8224137857287,1059.6128598872383,1054.5692588506429,1093.5362250889752,1047.692417250486,1039.493781872328,1032.189566627725,1053.4368368700748,1133.3418492502185,1026.762623485184,1036.598923133742,1002.4886392016394,1012.909763702458,951.3379161404614,1015.9176372020672,1014.0008111042292,994.1645467947524,971.0250936710344,949.574759148456,937.5660282824766,900.4081032872191,891.4522385220656,914.2163242655828,887.8540234852015,855.7220901205266,844.1057721163062,829.928006024974,738.550642901186,
7,1356.74012585626,1342.0477938621,1323.2440743239245,1314.0667281671222,1311.4772903787434,1310.9977072868264,1303.4932844130462,1290.549234904801,1286.2267212789404,1286.4843903850615,1284.537622998963,1270.8332124027727,1265.8185160646146,1255.8850203396971,1256.3098368520716,1251.2274339834778,1251.5278258172816,1251.565694351049,1221.0967007645008,1218.2761787550246,1219.5073680228918,1207.1110269250555,1211.8089285487604,1208.7515225441502,1212.714507809793,1204.051181565356,1201.7935352622856,1198.7495561623036,1196.029941464274,1203.8095736651487,1199.3949185498182,1230.698512191833,1183.9451542790405,1175.2771093340402,1175.563420852969,1172.152942513084,1164.7895413676245,1165.7051109552951,1162.0234196873837,1165.8714056146398,1150.61219446037,1148.0639410875629,1162.5727771111872,1152.6053453101088,1140.0692584458782,1137.3972806435129,1131.845760079679,1132.2677936355203,1150.943043684746,1116.2890163955044,1143.259377569888,1137.682210125724,1116.690370989117,1127.3907978635916,1111.332999714507,1111.6709537838642,1114.0,1129.0678502353958,1104.7191338382322,1118.5142299453396,1111.167003255964,1104.7063502926812,1108.6843746099726,1126.0249636370554,1113.652942509555,1107.6723449659112,1081.966387434907,1091.0129541439107,1090.8590922316769,1089.2566992992588,1085.7157935616456,1124.060884746356,1089.709105095949,1055.557785172161,1075.1659846628131,1064.8923930271294,1058.8863552067955,1054.7115549227285,1068.2742591904776,1122.8399529992807,1044.445250652598,1034.5459564697624,1035.747749760877,1063.0759254804711,961.797628578208,1022.3932784293788,1072.6608382980014,1024.103344445674,998.43920699676,985.1536136113442,996.8558728553288,939.4241287187386,957.07368796015,937.1839306951878,920.6658383258356,878.1714393842865,847.4267762872807,863.2772190348062,762.7532240776274,
8,1344.9327263548146,1333.4140285709957,1317.6557182856725,1309.3570570195295,1305.4411503083315,1304.50049949863,1296.690335861466,1283.7393737650066,1280.491527722263,1284.3952572592864,1271.4882691073424,1257.1134050648418,1251.4322066748605,1250.213087831276,1247.8733096774029,1244.3301335974486,1243.0905991982045,1240.4687304928154,1220.765447847018,1213.2352079552238,1219.586560141995,1225.888397674665,1224.732359713087,1210.6602724471047,1208.9799286045147,1206.1530923031305,1201.3470479382436,1180.1420782627963,1191.0339026201043,1179.6722154984286,1184.735056451661,1136.9115167648938,1193.0030319525688,1170.2206092987776,1161.0930440660295,1170.9053657986608,1169.9208053298871,1151.7374697283487,1155.5591811863665,1158.520493187577,1145.0037023616346,1155.918280506789,1133.5792568969036,1138.647200051595,1141.3318005179535,1133.331710325228,1143.2241209112317,1133.780641551479,1137.0417114270908,1152.0566574092195,1131.2905395796995,1115.3283213536145,1111.273258229059,1120.385534137471,1104.4388772564691,1095.4815340096538,1114.0,1106.6893908218915,1113.121231538045,1111.9341505357245,1103.522013610523,1105.2148415366382,1085.71404974607,1100.5974517767534,1063.820226215562,1107.8991687451658,1095.2635364530847,1084.3612396049884,1101.71866377961,1073.051470476464,1080.0481176245237,1055.2979785284317,1081.157805103873,1061.3111788404765,1065.9688767055227,1062.360127439841,1035.1034224385182,1087.6662471761326,982.2762841016342,1051.3520054344776,1041.0982091249516,1037.326024910999,1038.5058490403662,1039.6800568558533,1030.6347597764964,1048.2618623730482,1019.8602041578548,1024.961981579158,1031.2729101814907,963.1284756687564,986.393438091819,938.6600272880552,964.093449372294,868.3862637278858,914.731482957052,864.3400293352374,862.4031005069841,846.0908672958774,759.452407964158,
9,1349.058798578019,1323.5428816284418,1316.1195764076365,1300.750279124266,1300.4474294338345,1300.126586315782,1297.2626484432976,1278.1638834073735,1277.43546332319,1272.757658872633,1251.765220605407,1249.7500259064834,1247.081092749972,1251.0079484491848,1240.4434500338864,1243.7351353650763,1236.905291888571,1221.2240420547812,1209.3080088440918,1213.949993117433,1200.7958736616145,1172.9412355104605,1202.0758483924812,1204.489417736594,1190.560756474438,1192.1577804156373,1182.7412808264362,1183.5824237081165,1178.1112341310234,1186.490579951825,1181.5766159380917,1139.5202229797144,1135.5833731865084,1160.316539133591,1164.7381771225912,1162.841692340997,1153.2040322172857,1155.2662746962794,1153.3812061614815,1151.9702285717267,1133.1920050105937,1152.342124229282,1137.5088899940015,1146.933198736638,1138.7138306538236,1140.4619302271778,1137.464944145646,1131.01274470913,1130.415446765052,1109.6987354171274,1129.460534847102,1125.2369232679848,1138.5280509327165,1108.7643442509147,1118.248992475887,1110.8510471662255,1114.0,1106.09320710395,1097.1504277843123,1092.763991589202,1098.6919381837645,1086.9576280407937,1105.600227147027,1074.4791082122438,1098.664806611489,1113.181048175969,1087.3072162975006,1073.1310669266184,1076.3402079191906,1085.5524554323126,1081.9129820582457,1049.9309125288423,1062.3281641903222,1053.5365363259332,1032.9883800471332,1049.824799788796,1042.3947950439751,995.8807848340514,1054.1850336947637,982.7354641489331,1013.413668138817,1024.5451955113083,1026.184768955235,1023.5444190212496,983.7275803731592,1015.4296411323596,1012.8536858054488,987.144125724278,1034.4832581360647,943.8289496228142,950.740224183907,932.6979297543272,940.6257549827862,921.7883856107952,883.5750448570527,858.2299704694649,858.6437587667338,807.6658437414001,754.7480155022126,
