Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-0125-preview,gpt-4-1106-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,deepseek-v2-api-0628,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,athene-70b,gemma-2-9b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,RWKV-4-Raven-14B,llama-13b,openchat-3.5,yi-34b-chat,wizardlm-70b,qwen1.5-7b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,llama-2-70b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,vicuna-7b,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,zephyr-7b-alpha,pplx-70b-online,palm-2,phi-3-mini-128k-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
0,1311.7028319660953,1311.9132337427968,1295.671283234527,1298.6561816930598,1269.555464991683,1273.9198960526915,1266.772621124304,1273.2947213082084,1257.340772903956,1252.432767500034,1257.3971868447875,1247.2684280743247,1252.6626541173482,1223.0206667485268,1234.0342777072447,1227.8474907462087,1225.2784689016817,1227.3560213625078,1209.7650453974848,1215.5523421915573,1229.2037109533899,1208.078208455298,1207.1608443116525,1204.8734142860912,1201.5912679800017,1201.6815279722755,1192.1260769465657,1193.5497975242129,1196.5771172027094,1189.824859085927,1178.4634676022474,1169.410784457179,1172.4809277997324,1158.8857537891927,1162.2630328773066,1158.6866616050347,1164.3554109806505,1165.0323055691297,1156.6901000399316,1147.9835719298867,1157.2559976861871,1158.943335154213,1149.9896159884843,1151.6160812998828,1148.267980833822,1140.2107612105501,1139.6950810292187,1124.1871114753067,1127.076099642806,1130.0466036050436,1143.3603410236665,1127.3280067843984,1130.7684236426717,1118.6293817099993,1122.479135918899,1126.4247772579106,1117.3143051563097,1129.689857099736,1114.0,1126.5057510999532,1113.0900842487617,804.7438533587648,1129.074891738454,1105.585201699202,1141.5377369838884,1137.553312005079,1096.9397242998223,1134.7437802285503,1098.6694542955343,1090.8587075839932,1095.1030988618106,1101.5316021881627,1083.900470311995,1110.499512904857,1070.199194497131,1084.3245588768946,1071.1247210731217,1054.5580948460884,1067.9683289664276,1059.7373578799948,1047.3378845636566,1071.1647013168217,1065.9561170697875,1057.8935150590705,1085.7098643478867,1070.6653018186994,1095.9617079205202,1060.8929550491503,1009.9666006377407,1038.736308075661,1028.1716822287276,1028.2968227052315,1008.4091202060226,1009.9188528399463,1027.3232439956425,1029.145521388115,1034.1755712066777,1041.6503238461278,1020.9861364143055,1026.605487381772,995.9675175401112,1018.6856519582041,982.6052512196769,993.713781946213,998.4405114734492,950.0875240383168,956.4061261682165,993.7649993724377,993.3789853701516,917.0948267823046,934.2711854727914,893.1843340952314,970.9182409219754,893.5142108629434,975.5461068572639,880.1582205099351,1113.0900842487617,898.9411319992919
1,1294.4443586129082,1302.308027624847,1286.4458688984178,1286.1878042341993,1269.519866710356,1263.280261612783,1259.5879741666201,1254.3900341379715,1243.1321068460004,1245.7912344648691,1235.899335875335,1242.5849115065153,1239.07950645866,1224.060318493528,1224.616575440637,1217.7614739756505,1213.180235372489,1227.2220744187048,1215.2243609297657,1213.2559061795496,1212.10649737927,1202.3098662168932,1193.4127438666508,1199.6822871967179,1192.9194577540402,1191.4660422596114,1183.9698851418011,1186.9232277289964,1182.5092691465316,1180.4045791704702,1174.537259533365,1162.6933972137701,1163.2771892907826,1158.7756328703067,1161.8055063052077,1164.5918059124012,1158.1763593958526,1150.1628065705,1144.5671479487783,1153.1238684086895,1148.7868769830532,1147.5183860038,1131.6226242132605,1143.1321107884278,1139.3410893790121,1136.1616446785222,1134.5875050924064,1107.1665754259643,1136.1091758903378,1122.3269346075494,1147.731796788275,1126.479571683858,1126.0260029067244,1106.7821442454147,1092.3785603204346,1130.040680432837,1122.0438768792565,1112.6097450804216,1114.0,1102.8501544859155,1103.872629976086,1103.872629976086,1093.4559807486426,1105.3242373930066,1068.3145606870396,1102.8039333520949,1099.6500810378493,1123.915679050793,1067.2638706195464,1112.485319507159,1084.756983015762,1079.9604341261117,1084.6390686704895,1050.6150872141254,1069.2323854928104,1068.8645909951188,1060.4047723118874,1059.1004179120682,1045.898087721463,1060.7019570083582,1017.2039163877839,1040.8974120173089,1044.1431455888342,1054.3807744809517,1048.6782012865451,1050.1447083346368,1043.5514708909077,1027.6097380651204,1025.5519757057937,1061.7608106877706,1028.822568413643,1040.4906258682186,1028.933321109469,1025.5690141586113,1013.0583102685488,978.7931221846093,1018.1072669018953,1020.6319210318181,1020.9615286972244,1000.3254670499184,1010.39587852616,999.253308371825,967.7637166653193,1023.9991188263061,996.641576202543,983.4616880868477,982.6761894050355,964.4561179060111,975.0693222497082,881.3219178098132,1103.872629976086,1004.0579010760268,941.4350023367494,893.7463878955153,811.9620084297035,830.450182169118,797.7768726435129,850.7999914998436
2,1309.9072871789797,1305.3945464592043,1290.763078697166,1292.737519502911,1270.2619790839087,1262.8970107184884,1256.610131638286,1263.9545491490621,1248.420431182692,1246.903630349909,1241.0664925252624,1246.0943435129868,1239.2463234381946,1225.6859695847666,1223.045503707371,1226.8901462202186,1220.8034567417214,1211.1435972565746,1220.0863954255285,1212.3947782664186,1224.7061726413135,1198.8721328309553,1192.394024022141,1198.9655388729057,1194.6004322655847,1193.9445710736054,1186.3386409331729,1183.8528138711204,1184.4100944974075,1179.1843336781337,1166.0571717198309,1163.2516232379476,1161.5500425580128,1166.3530103727505,1156.659259831407,1156.2087861275231,1157.0424602558633,1156.8772218127915,1153.342598288447,1154.0253049120618,1141.4620008240956,1150.4038446193842,1148.5537692131663,1150.172576621897,1131.9842951239896,1135.680834016641,1133.5661706390113,1144.2652624799196,1127.1439957901375,1126.479395168586,1156.5808481454587,1126.4786088227015,1125.1696360471683,1128.7473115461414,1108.8843323870774,1117.5255542921448,1112.9425727314942,1117.5256715732676,1114.0,1133.9404837945333,1104.5950995917285,819.9877723054663,1102.3562898103564,1090.0518175548677,1090.0407759162017,1119.6232744785893,1113.7182514744825,1145.3074724594528,1101.2529008114109,1087.4033857545562,1093.2055805504965,1078.1894728700183,1076.503423086706,1046.9420330219782,1061.8258023794624,1071.5265878918285,1075.4406055767613,1052.805382434775,1053.209979914972,1061.5182231034905,1058.739097885944,1061.2362719890543,1062.035601425393,1049.311067592088,1030.8111130430298,1059.8891824640493,1041.803868279882,1046.5294123135468,1101.9597442375955,1036.6164231288035,1045.1154710382332,1010.3254569075835,1022.2996296925118,1027.830745582403,1001.7036061826101,955.6935800942058,1011.8964074732139,1020.5564934177153,1010.9944058865228,1017.5623201235126,1013.1886287485988,1010.3446267242671,979.1514551185078,1014.8839168593228,1002.7133228483908,978.4975793438889,927.5819368553792,973.7019322147099,947.0761706070027,880.724963838991,941.3388946819891,972.8884287148426,855.0610401462052,886.7580008065773,849.2115453446944,870.8985540846168,1104.5950995917285,840.7410572693132
3,1296.1738888402028,1305.1600788480096,1290.8306276182598,1288.3724590849524,1269.651990998787,1262.7192808715045,1264.2702266060214,1257.69785019739,1244.3964388632721,1244.1354256222326,1240.0551564461657,1241.03662329064,1232.2224689370578,1226.4375044031394,1219.5081315650264,1216.6041230101782,1215.8252299454584,1212.8232288007043,1211.358841434438,1209.2657918835744,1205.9776823077154,1191.1959245859243,1190.5700013917117,1195.4461139080709,1182.1295216942785,1194.527573859711,1201.0561706470676,1193.6187788237844,1185.9931289866076,1183.0919970136251,1175.3443977076736,1163.117677440348,1159.4825543939046,1159.4888643368736,1151.561920894725,1158.9056359173983,1156.3031975185618,1150.0099995855721,1144.0875160620967,1147.424156807247,1141.28591562962,1155.1165760896065,1132.576099202528,1145.2790125606057,1139.1057395977614,1132.360357254684,1129.2133336136071,1139.6747702709308,1126.6171361827683,1124.9022391318163,1125.3343237689237,1120.0410918806613,1113.4781139349852,1133.2409154205511,1131.3711618212515,1126.0914124052629,1112.6812760288435,1119.1618309606179,1114.0,1064.8745401961369,1096.197954585578,839.3638102325006,1088.8830204789688,1099.048378686557,1095.9358817506886,1090.518547862885,1089.598042352644,1075.0311660330913,1077.4700510412138,1094.4173889727354,1077.0341702847923,1081.6727853360649,1087.3744592359076,1062.3352429841998,1066.0297459248636,1069.145028435561,1059.0200911983577,1036.0909031702527,1065.2924479830954,1056.516029026685,1048.7574561095994,1010.4281466879218,1048.64419913022,1055.8402227375182,1045.5349679390708,1051.3863828490826,970.7609685315108,1028.6988519618942,1049.238903125264,1022.9072482208954,1029.9162253449638,1003.1039926674655,1018.0010910179964,1021.539374406439,1002.3430609154314,997.0587672426517,1040.3583826929048,981.3506672889713,1012.0660639817764,1012.417318304354,995.0032527073436,1006.2105635182731,934.7237614696372,974.5454181286644,977.131022253557,963.1469720705961,962.7867840143814,955.7692284121846,915.8166543564333,908.1679674917343,1026.974787738821,895.1991501848206,916.0497822435373,851.4752258780294,821.2136404937977,885.2369109950686,788.4455046234581,851.8505506841913
4,1297.1765281544017,1304.6862833320015,1288.0428680862424,1293.5943482222806,1272.152923928073,1263.616321997651,1261.469923197294,1262.0031292939893,1249.935387105073,1248.107123772842,1244.1664171755247,1246.7673854374793,1247.3756021600711,1229.41902485438,1225.347028157165,1227.9817344230146,1218.9099046594315,1214.4494692815415,1213.8164681566604,1213.6850715677592,1206.0611324111455,1190.1399151011651,1191.8145089740506,1193.6708646949623,1204.4454762730538,1196.4347865474788,1183.1356213088052,1188.0228552970889,1189.9641181519728,1181.1428116943462,1179.7742204670649,1166.155451856906,1161.4237604958007,1149.8789857772863,1164.3066498278613,1157.8516426884426,1156.236603259179,1158.1532554162918,1156.5749084231338,1144.7288081731585,1150.4579568191393,1157.3734355674806,1154.6139220547102,1145.3549415396542,1141.4600043553505,1135.6986869909879,1134.0416157722834,1140.3891019499447,1127.186265823585,1121.7888280278426,1124.5330986302972,1121.1450194542413,1126.8798417417495,1125.8049079499954,1152.9177930320639,1114.0575234868224,1103.963730495539,1132.2784622222666,1114.0,1087.5809691276245,1107.9642167117954,810.7358720243459,1093.762248096171,1105.3893567581176,1119.8150878847232,1079.5228188027254,1097.5956495601285,1147.3071763252733,1112.560358857094,1099.9610494787178,1105.7764508499477,1097.1278235473299,1074.1085705799433,1048.4476884719415,1065.5321478578476,1066.447572263342,1073.6119826032466,1051.5352519651724,1079.6250299484113,1055.8075351571636,1066.7534146590187,1081.2672999644199,1054.5556163786312,1060.000492714411,1075.7232915240463,1042.2600537810104,1037.0068203165288,1033.4730001281855,1086.9499468990562,1034.9516202714508,1043.031416665643,1035.321643379718,1008.2364595286158,1021.3048727714859,1026.5154606424999,1025.2104300692677,984.7865084024271,1012.9904776371503,1007.5366908159544,1013.2741851970732,1030.1664479057417,995.9175476966631,1028.547149247253,979.2886335461743,1024.6301791879832,990.7125296418142,988.1624263381611,997.6166443581611,960.2565480098136,1107.9642167117954,1004.3704241139218,906.853000212063,952.5093507406178,847.5777174224181,1107.9642167117954,865.7690581376518,695.1178925203955,858.4245751557705
5,1294.6898486010707,1305.7413813196313,1293.6601186112016,1290.2590104566652,1268.3751975618366,1267.4245082227296,1263.8464206947347,1267.9803651906147,1249.526329647594,1245.9006272567262,1248.633286870617,1251.3164458083786,1236.3704303574061,1243.3007399639225,1232.09893254732,1229.662704055038,1215.7143879052655,1216.4818956920649,1213.2758588562544,1213.5461525500864,1207.2253259707886,1205.306693885087,1201.735598487914,1202.0627441645656,1206.5414695971735,1200.9139469929714,1195.257266116294,1187.8209897214315,1188.3031137345624,1187.0669203966063,1177.9063795446157,1167.6515807303385,1171.9512032185357,1167.2524537127752,1161.110328733695,1164.332271378156,1165.4383585450648,1154.3836565588585,1148.4065234607726,1147.3742207837083,1159.678210595734,1143.042182411655,1155.5719960995125,1134.0861507450065,1148.903033166935,1133.5073372425652,1138.0186501373819,1148.9027907522948,1138.020273466536,1131.4028427095488,1106.3404359460665,1134.8299635217672,1132.1598553290185,1107.059786159322,1115.678601253148,1122.9369340401981,1131.0125148196685,1106.0187113281481,1114.0,1091.9454059556683,1107.2713038867043,1107.2713038867043,1110.6354922843473,1098.7230494538767,1101.7940291078587,1103.5903991952391,1104.7832296934382,1097.5424647091677,1086.809906105442,1086.671995758787,1089.3973449654668,1077.6254627781407,1063.0807182557144,1046.2082342799517,1072.3889145019539,1073.564363383152,1078.4018196982465,1083.0319795116413,1067.6859873158605,1038.6266841660317,1087.2413307089082,1084.8110635835355,1065.532051151915,1055.5149534197833,1082.3272838395656,1043.417806627347,1071.746483059435,1029.6875068681595,1010.487172451951,1042.5710560161124,1002.3886687599942,1032.51878630289,1020.3878990479118,1021.2206773333334,1013.4779215247686,1042.2268082255632,1028.2170454388743,1023.9586769227635,1014.5738045351922,993.4572388271561,970.597393915876,1005.1061715408256,1043.6425536127533,1005.2805157208969,984.6222025614144,1006.9122328215756,982.1041262689006,947.728613272179,987.8253479639908,921.2341360426058,991.6886690908227,950.9128063041007,933.7391629495287,888.3749802149031,808.449059541798,874.2592465146695,809.384609523171,836.3217496049672
6,1288.3417903912054,1301.7164792762978,1291.2134261294414,1292.8170541302425,1268.7446405344049,1266.228281391479,1264.6653959487849,1261.4897798889438,1241.0325028158659,1238.7960898327756,1249.6164349813853,1243.6123189721256,1237.935919893625,1239.0143501993416,1225.7939236983966,1217.9156426943246,1220.3910215727842,1225.2730029197414,1222.5608192982995,1212.9698875201698,1188.3892784004652,1203.7624929738909,1190.4415221127506,1202.407343190354,1199.1515195853394,1194.5946438520023,1171.9068346994454,1193.7935826814874,1189.539527983784,1186.2530792950342,1181.2372054740376,1171.7094200756105,1160.6494567464638,1160.4107227761683,1155.3727918492355,1156.3632625614837,1171.426212783124,1150.0466064232269,1155.3766287771364,1151.3556201960137,1146.2555363747551,1140.4737837060484,1150.6528298239946,1150.2563309588368,1145.7161824196442,1134.5798939143938,1134.285737400549,1144.0871283389292,1116.4294319936098,1125.5820473325653,1135.2999118447278,1120.3560890563213,1118.0682043977731,1126.3546248159041,1164.8057233323048,1124.469750906128,1114.6440812719243,1127.3262236124997,1114.0,1080.040622367871,1110.1057631242356,1110.1057631242356,1118.363895784637,1098.4031340063557,1085.7970785819894,1091.3979371376263,1099.7776083573326,1119.5950695796807,1077.5778637852563,1091.1270886824404,1093.7641566020834,1088.5146947221165,1055.4897539091965,1056.4544869765957,1083.8826400162704,1070.5670049933929,1081.8794141054373,1068.7383980723625,1083.730927816241,1059.7870259390488,1060.168048957116,1089.4183935805888,1062.3892054692901,1052.784945453416,1024.4235165435105,1069.5774238674258,1058.4384396207502,1047.8584868963112,990.1994698624923,1051.38959662824,995.6460508204967,1029.8431191936625,1022.4005119419384,1023.1552410894459,1011.1514538308228,1027.5254783932323,993.0020561028991,992.5553112590975,1004.5142533773504,1008.745441232413,1003.658787280688,1011.4250409288534,1041.8640231366985,1011.1573322408532,996.6136750006724,989.812840706045,881.9538342783851,929.0053985748043,930.0698544010647,1110.1057631242356,928.0529891582298,941.1879412327005,917.7101345862259,828.6673242916771,1110.1057631242356,858.402157492448,1110.1057631242356,874.3346281452344
7,1299.1017457694197,1309.3347012674976,1293.60602382329,1291.810151782929,1271.503612743098,1266.8458053644636,1260.5028184327766,1265.8885818764684,1247.1322546139127,1246.0880635374874,1243.0004123626345,1252.3569917049217,1235.8494245316779,1244.0087814115623,1223.4854057812931,1226.990318637896,1221.8512107340962,1220.013629173055,1218.8357618773143,1214.6380723882971,1217.380326917969,1200.006646334295,1200.6001593221708,1193.1002790239886,1201.7535394720562,1197.6965664981785,1182.6164275950414,1189.5386204130518,1188.079570208989,1186.867857753863,1175.760085205808,1154.3841444895447,1165.1746219572983,1169.7173142336692,1154.699850614999,1171.541917107636,1160.6652525869558,1163.6738460793226,1149.5434572895851,1153.2022832569037,1159.2194298479158,1134.6043290321559,1148.8487400573945,1139.159732087849,1152.8248386840746,1137.9500140404625,1139.4306872503175,1148.3109304519048,1132.8007057420723,1134.7985672489508,1080.139089326007,1128.8006009873975,1129.636542367277,1126.9214996744568,1114.66227245047,1120.1334642884826,1124.6256336476263,1139.013052586829,1114.0,1129.946068921496,1106.6179287205787,1106.6179287205787,1110.4814328150283,1106.2176132325083,1124.7869680029537,1101.3516474410053,1099.608201250479,1098.9431087437822,1106.3577062621066,1096.1586008136178,1092.7337002969816,1079.1367453613234,1065.8420961497454,1155.4066007188435,1069.4540650884546,1055.9464738321608,1068.5984875639851,1075.5422856922933,1079.6570862744106,1042.2259032570025,1068.1178092001205,1046.647299202672,1054.7639244027541,1058.789504147288,1033.1032830394738,1067.2966560461803,1032.3255560071566,1035.7073727808006,1117.6131252793507,1036.273167091811,1004.9136464953274,1026.0395849503816,1011.6037620494121,985.9876139099158,1009.9742377084282,1027.2056373121738,1031.0730527208216,1010.8548666689228,1015.9896034156178,1007.6540569138175,1026.2591945741297,996.4325098594395,978.413545165342,1009.2118138925986,1020.9422933870057,987.9184786179673,950.6349155386706,946.5087138485676,932.9622405545932,890.8587082888458,868.2656207991766,911.889043589147,968.2732199857669,878.64529513067,867.2331322592794,897.0534571843554,804.3860250172754,856.7363088866149
8,1301.7457503931064,1306.2307351656927,1290.1949976210258,1295.8255151686576,1265.7613653487192,1263.0783847119083,1268.5201213062833,1255.3045530190088,1244.7189086432822,1251.1739280795618,1248.6201497307447,1243.3650990661058,1251.612470938499,1233.3258126308588,1222.3337158246163,1221.5934604809622,1221.1535099181738,1222.5905816463114,1209.728515444771,1211.5246618744013,1216.384070721626,1191.9109110969052,1196.652864104296,1202.0670121312974,1189.1552416208929,1200.6297762134213,1190.5831555010686,1188.6563555599064,1188.5637242779608,1183.8634017363675,1181.1725124618329,1159.3209759407514,1165.5136723355558,1164.4582613662828,1151.742549605196,1155.5408826302296,1158.4520679991351,1158.3912015160026,1148.2016921156824,1153.6280733999533,1159.9138492014467,1147.8644731947406,1149.271988904005,1153.7211965191268,1142.1841043152726,1134.8174187268642,1137.0115500895754,1146.7370488314696,1131.4746141957507,1116.1174209911908,1097.7031264908928,1130.073982585217,1117.6755072845508,1128.059429726853,1111.0579814641537,1124.6314097258573,1123.6954066538005,1113.7626991797551,1114.0,1085.463873714083,1107.8019661667945,1107.8019661667945,1089.6136669039856,1107.1106556036166,1093.7152543979282,1105.6404295193533,1097.7624456327367,1092.6499227817103,1104.8114373194971,1081.5853764697038,1078.2441686784207,1065.7653442656829,1081.723934237672,1025.2085137307376,1070.3876249862249,1061.3397640275966,1074.5322882388755,1048.0541528262538,1053.6608807283574,1078.4708937643213,1050.5119924922767,1047.523708687007,1049.420055427557,1040.849424878587,1047.4110917917528,1036.6283145218079,1071.453047464462,1053.6014151388672,1041.4626521493806,1019.7108393693965,1022.5113534035011,1040.3499952478014,1016.6543112165979,1019.7929093221782,1018.8609106177723,1021.4808655852379,1013.6137418555304,1016.3254794126487,1013.8412524286779,1017.413031984871,980.1050763121115,1005.7426229147538,1040.5439340275507,993.206777574803,973.8535245841941,981.2412537157024,919.045283983219,959.6201632604133,862.9715452052748,1107.8019661667945,905.4890589091281,951.5307498495894,913.9841939331418,887.3552003125341,891.8644852130809,857.9083818322948,1107.8019661667945,956.741023136521
9,1306.9994428326263,1302.859261149969,1297.4681435798552,1292.198258336517,1275.3700232167316,1273.8009150512335,1271.7740540549757,1271.1757864195174,1250.55269182865,1258.9761380968976,1245.2815132136234,1251.2469078619547,1255.7561906836072,1231.74975856526,1211.4756193105768,1236.0616642513278,1232.4082583476588,1217.0857855944869,1213.8476761602424,1217.7548998612283,1220.202064237129,1209.3229222099112,1202.8238729608515,1205.485045595211,1202.7905377281222,1206.1364830292,1192.6234844451783,1195.9460852614457,1192.6821150580781,1188.727155592223,1180.1142317113263,1176.3374796328112,1171.5175623105251,1164.7122399641726,1186.3085525702195,1175.3959370127268,1164.8503151895366,1167.943953248866,1158.0421253765508,1156.901674781404,1155.5672539503598,1157.0404703892577,1146.4266848979692,1145.2999334585375,1124.7068210030218,1141.8243075799082,1142.4526379075091,1137.929983524794,1141.3792544139465,1146.657774892608,1125.3930280690533,1135.2167556407817,1133.2608747924473,1128.6735812926609,1132.545984021547,1131.608013204556,1121.8289467250493,1103.727234076559,1114.0,1140.921367148941,1115.287029506625,1115.287029506625,1130.4507603820412,1128.8041437953466,1101.3943790667236,1095.405435394329,1104.1140677921271,1098.6049777359349,1103.77622701597,1105.6901722722064,1086.3068070249838,1112.9761669414552,1075.7589671962855,1081.6069338888908,1070.1319922934686,1079.5885007394231,1067.375144606921,1104.786324531208,1106.7658350557451,1049.311752889617,1047.518545328467,1065.8160314797935,1057.6552521223396,1060.8637551401875,1098.6001483488285,1081.4913378619449,1046.2109992778378,1041.4990469952995,1034.263680115889,1035.0162807462239,1030.9565189458663,1015.0498144887243,1018.0452148919659,1023.6809724303079,1017.2321745927591,1008.2525108429018,1001.4836354726278,1013.5616498245417,1026.3372429218412,1005.4849918284318,1031.719451148871,1014.3161162026579,985.9540604206018,1003.3139527106273,990.794914315883,1006.7989510033447,932.6213777324268,998.4731374575671,1021.1778186961905,1115.287029506625,931.0115797443391,994.9261782706171,932.7514755153762,896.9819632615123,879.4097188077931,889.476476588626,863.3739594390969,913.8711363449389
