Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1105.2134733571224,17.012058204447772,1116.2522643695174,1099.853229422988,72,49
alpaca-13b,923.0882631927959,2111.0168151727826,1016.1323273016286,840.760325597307,68,85
athene-70b,1209.8678129327786,165.22855343374064,1230.9370797070135,1179.9715396300674,395,13
bard-jan-24-gemini-pro,1133.4752918660242,149.42580235332653,1152.063384436656,1109.7303081299567,606,36
chatglm-6b,942.4786016069004,1693.134303296114,1013.6766162783563,853.2696233059719,62,85
chatglm2-6b,891.9046072195143,883.4220475535554,939.1113620631315,817.0500722627495,124,106
chatglm3-6b,970.3434666236906,349.3541326849008,1003.0304085284168,933.259198963703,231,88
claude-1,1163.5502484818803,108.94501578839201,1180.8879738235253,1138.8810617013296,974,28
claude-2.0,1145.983502614346,154.37291885482355,1173.0162999967017,1119.4561494270126,663,31
claude-2.1,1133.4635330253882,42.710621163276954,1145.0434979756521,1119.851046411505,2508,37
claude-3-5-sonnet-20240620,1292.8658478810976,32.7988548866649,1302.6893673272302,1282.3478595896138,4428,1
claude-3-haiku-20240307,1198.0464386284857,18.657498563121663,1206.420230806199,1190.626724191079,12382,20
claude-3-opus-20240229,1271.0762623523506,14.956776674690753,1278.2931507476465,1262.905836246656,17115,5
claude-3-sonnet-20240229,1222.3020660758407,17.852624991113217,1230.9924664291661,1214.9085889276846,12453,13
claude-instant-1,1132.9854234753066,96.22654762473606,1149.0734874509446,1114.0332841503898,1041,36
codellama-34b-instruct,1027.5930443814282,209.3456081970767,1050.4233593745535,997.2243180945185,366,75
codellama-70b-instruct,999.6276572281496,997.5055760081323,1052.2995389077942,941.0183402485076,107,75
command-r,1166.9728918109822,17.223396715367524,1172.7998438777117,1158.0956331352093,6445,31
command-r-plus,1215.1695757211228,18.39855844190415,1222.6913766271643,1207.037822244083,9496,14
dbrx-instruct-preview,1125.2970640239962,33.878414421339066,1136.8242240024138,1114.3376104420156,3657,42
deepseek-coder-v2,1225.3848025106408,56.917555894066716,1238.7020141165215,1208.7229937600407,1939,13
deepseek-llm-67b-chat,1100.193598871982,316.469493291129,1128.1278634533608,1063.7220468336193,250,44
deepseek-v2-api-0628,1246.2702064705072,69.29361521027516,1258.8681018249424,1226.9778465970971,1112,7
dolly-v2-12b,874.6741423173944,6232.920970013011,1109.0885285783265,778.5960141668493,39,56
dolphin-2.2.1-mistral-7b,1033.418918334903,1321.3173187194125,1108.150448581671,962.7294853203562,72,56
falcon-180b-chat,1054.3840566729168,1447.2673703056425,1118.0491988601227,981.5092596374502,48,49
fastchat-t5-3b,952.3241751760681,1906.899780812914,1028.046466111887,855.588407239191,68,81
gemini-1.5-flash-api-0514,1264.91067814819,25.204780960392075,1273.0606929082555,1253.9734588199453,6253,5
gemini-1.5-pro-api-0409-preview,1248.0341174678551,18.48455363031625,1257.0027363888264,1239.5868645545788,5711,7
gemini-1.5-pro-api-0514,1292.305371578313,21.683705121517963,1298.9818564601387,1282.4641877992697,7600,1
gemini-advanced-0514,1263.8746393281767,28.29182808640923,1274.3005883161634,1254.2703088980807,5484,5
gemini-pro,1126.0441172292444,319.9843137988048,1164.3740997110433,1097.5516223338952,210,32
gemini-pro-dev-api,1143.1790575631253,76.24364499908403,1158.2617438235777,1122.9887847802727,1407,32
gemma-1.1-2b-it,1019.5971148276179,82.47395121036335,1040.7727729320086,1003.765329157327,1232,77
gemma-1.1-7b-it,1072.3716664932967,40.371873093746025,1085.9021037026375,1060.0206802150221,2791,63
gemma-2-27b-it,1227.4062322366722,59.00801474464637,1242.4075852381136,1211.407057880733,2373,9
gemma-2-9b-it,1200.2878108399973,34.8297304806529,1210.731256443888,1189.9027325844934,2489,17
gemma-2b-it,998.4328972631737,261.1925759293503,1023.8164955746017,965.9048323428225,393,84
gemma-7b-it,1036.5239489859105,152.2044959745987,1061.6183541122791,1013.4799944533295,715,72
glm-4-0116,1193.5930465095216,76.52513710750934,1210.129487940613,1174.928588437584,1002,17
glm-4-0520,1217.612262046056,57.96707578174815,1230.8231086021267,1201.6070138338016,1252,13
gpt-3.5-turbo-0125,1136.89031085444,21.007513957630778,1143.1648363886375,1125.6658631695984,6927,39
gpt-3.5-turbo-0314,1109.073721994004,1276.8555246276637,1173.12864486763,1040.5480857121759,86,31
gpt-3.5-turbo-0613,1125.6494054661487,61.79249777503678,1139.6143855671614,1111.122371706112,1922,39
gpt-3.5-turbo-1106,1088.9036338101582,90.42377450694737,1105.993436077267,1068.3734743439945,987,56
gpt-4-0125-preview,1249.4988088019932,20.421635092439526,1258.278322777511,1240.9674342627077,8203,7
gpt-4-0314,1200.3213821704571,22.88799896563541,1207.5707332079446,1190.502549770257,4515,18
gpt-4-0613,1191.6288929413704,21.581712032686195,1199.7455656608959,1182.6341703077524,7321,21
gpt-4-1106-preview,1249.5699111515692,18.51888957567776,1257.160399801503,1241.100256584509,7685,7
gpt-4-turbo-2024-04-09,1267.4362405509828,19.287598031765,1274.9317615496,1259.145437637752,9030,5
gpt-4o-2024-05-13,1306.4704088935246,18.00040334982877,1313.3063324626958,1298.2210734608564,8688,1
gpt-4o-mini-2024-07-18,1307.54017210241,106.61256456196831,1326.873672764092,1287.6872167136642,832,1
gpt4all-13b-snoozy,950.9889735309367,3819.2222281131258,1108.093094892372,841.678793968769,43,56
guanaco-33b,964.9210973638087,1000.6832602529486,1027.6283639169983,914.4017937719177,81,81
koala-13b,880.0160077367882,1831.7548514325133,944.7938950116596,801.5329172043116,95,105
llama-13b,801.6262340671295,16533.758234459958,1116.2522643695174,776.694983538713,22,49
llama-2-13b-chat,1078.0823828028092,72.90181845992089,1094.6156440790849,1062.6950369439592,1302,60
llama-2-70b-chat,1072.125154032768,46.82596938750544,1083.2316240133953,1057.432161134044,2975,63
llama-2-7b-chat,1011.8765612012659,77.90066732992406,1027.0202195192962,994.679050476189,900,82
llama-3-70b-instruct,1185.542509533795,13.296672608637175,1191.4572297326492,1179.070495747736,17606,21
llama-3-8b-instruct,1135.495086865465,17.031027019221398,1141.8551094088903,1126.8925438258182,11054,39
llama2-70b-steerlm-chat,1012.3387744497145,453.2149587977797,1050.7097547171136,970.6697789273501,215,75
mistral-7b-instruct,1020.9121597154218,171.5528303976906,1040.6704205043443,990.5593442819115,483,77
mistral-7b-instruct-v0.2,1071.8376326937546,68.41998624169723,1084.707715552324,1053.797388728911,1682,63
mistral-large-2402,1176.9221223534623,27.241527023832926,1188.1591775395607,1167.1364933670634,6517,25
mistral-medium,1162.7658935527052,33.45164296991033,1173.4931534900743,1152.7320112119671,2855,31
mistral-next,1150.8942476578068,102.31670569229182,1169.2417427150478,1129.8785304793755,896,31
mixtral-8x22b-instruct-v0.1,1154.3601357750808,20.99079817197149,1160.843405951402,1144.3153412082704,5308,32
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,6683,52
mpt-30b-chat,1072.6221315092394,1316.6251405057255,1144.3421549542916,992.9625038568878,83,37
mpt-7b-chat,810.3722231732069,22780.641349174897,1113.9215420590222,708.1752493262683,58,53
nemotron-4-340b-instruct,1232.7028238700827,51.37234286423214,1244.5408748201878,1215.54050880157,2255,9
nous-hermes-2-mixtral-8x7b-dpo,1060.7330863584775,311.65879752525353,1091.6897435734152,1023.0300538830992,239,60
oasst-pythia-12b,867.5072315430926,1498.0823881381766,949.406796449976,781.5396997113083,88,105
olmo-7b-instruct,1057.4279053190287,309.6184993462298,1087.1379953244868,1024.2407994267037,179,63
openchat-3.5,1108.5162716606462,207.7558559861113,1131.4899379400304,1079.7142937730232,436,43
openchat-3.5-0106,1097.114950969205,64.94074922899301,1111.9442267888599,1080.8408774148488,1154,53
openhermes-2.5-mistral-7b,1071.3990023953538,214.16530452414432,1100.8239417815646,1043.159635904929,294,57
palm-2,1014.4294399027981,365.9988870307518,1047.7367890202668,978.1810492978777,341,75
phi-3-medium-4k-instruct,1128.459528740911,50.3157028143045,1140.3729892401334,1116.068448132945,1722,39
phi-3-mini-128k-instruct,1015.0112169822135,39.99557039237778,1025.7957109296215,1001.2098875789669,2152,83
phi-3-mini-4k-instruct,1053.0398786173346,67.83454439732606,1068.5140413430204,1036.9993131223998,1848,69
phi-3-mini-4k-instruct-june-2024,1058.2494055050606,141.24959392457282,1077.7097102929404,1032.4138284226217,611,66
phi-3-small-8k-instruct,1101.9063916282407,36.53172521621203,1112.873256573983,1089.8398591954233,2368,53
pplx-70b-online,1015.8151622254213,266.2615466509657,1041.5629088147816,975.3706480622722,341,76
pplx-7b-online,995.0833990148224,261.6741849619539,1018.3433776829291,960.0787363090855,338,85
qwen-14b-chat,1038.6924181740605,393.17547189779975,1069.3443757332725,995.8588545976645,229,69
qwen-max-0428,1198.292942034369,32.61920671254032,1209.7652981263855,1187.6554924431105,2983,17
qwen1.5-110b-chat,1167.1757335864436,28.695399729196406,1174.5477643251197,1154.1360616901777,3543,31
qwen1.5-14b-chat,1125.651415424251,44.660855100007716,1137.4880166306998,1110.4772498682719,2204,40
qwen1.5-32b-chat,1157.4484610476716,29.78305963694415,1167.4866665090303,1143.8184037815206,2698,31
qwen1.5-4b-chat,1005.7073050954999,110.4010439271195,1025.435103861468,984.0454481355066,722,83
qwen1.5-72b-chat,1165.882496289038,28.236208081900305,1174.8807989586683,1155.3182571205964,3682,31
qwen1.5-7b-chat,1102.20437760819,256.4377429828719,1136.6097214736933,1075.1897474424322,376,42
qwen2-72b-instruct,1200.2859161408214,31.283885827197775,1211.2547344171473,1189.8055385229202,3909,17
reka-core-20240501,1193.0001368723247,21.83867875686525,1200.3322592658376,1183.9732015186614,7444,21
reka-flash-21b-20240226,1150.8847016380328,43.702134487738654,1162.3155595135504,1136.838556721603,2861,32
reka-flash-21b-20240226-online,1151.1722456331067,52.55485784436138,1162.4688470360957,1137.049952235197,1733,32
reka-flash-preview-20240611,1146.2293432950823,41.15601205901021,1158.7306876830353,1132.2821638354144,2506,32
snowflake-arctic-instruct,1018.1218377188378,49.4563453461276,1031.2405216280226,1002.6561069861949,2921,81
solar-10.7b-instruct-v1.0,1133.9367859829981,539.0025366276582,1174.0795187517626,1089.6905625781567,164,31
stablelm-tuned-alpha-7b,887.1846270669463,11346.113838880923,1116.2522643695174,828.417090435627,40,49
starling-lm-7b-alpha,1093.4769180642147,124.50028454850244,1110.371690319626,1069.563815680961,700,55
starling-lm-7b-beta,1120.3540208448244,51.615007263356496,1133.5266352146652,1105.2300555313757,1782,42
stripedhyena-nous-7b,994.5491566487128,264.90899128173356,1022.9697354512981,962.7020541953009,344,85
tulu-2-dpo-70b,1116.119272424701,314.7183818219332,1142.6174396883357,1080.548216626497,293,39
vicuna-13b,1062.3354347916468,112.40589684573277,1081.8916420887892,1041.059919610379,856,63
vicuna-33b,1043.9087789543644,71.7508508473282,1058.9098730977178,1027.367925761208,1134,73
vicuna-7b,1050.9982092989376,518.2490051116155,1090.876275008835,1010.8540169888461,214,60
wizardlm-13b,1066.0860057539826,452.1033999961188,1106.1247083093892,1026.1812570170594,257,56
wizardlm-70b,1104.9754706182662,264.1022869883962,1132.7424762669718,1072.2838086111535,377,42
yi-1.5-34b-chat,1158.972093384979,43.01905484027404,1172.0166242547627,1147.6591162607392,2218,31
yi-34b-chat,1106.179738514178,90.80893651550178,1124.4217548915012,1089.9300618027232,1163,46
yi-large,1221.1318670389937,65.7904727936189,1237.592493099144,1206.8643760178236,1991,13
yi-large-preview,1247.8424451047345,22.94351272648229,1256.1700788320634,1238.9941144074428,6705,7
zephyr-7b-alpha,1013.1793699666096,1305.0359513974167,1086.6433649724288,952.2556150323575,76,63
zephyr-7b-beta,1054.2819616786494,188.77303891540225,1079.8038377261948,1031.7888193279887,489,65
zephyr-orpo-141b-A35b-v0.1,1118.7225245893112,152.42044911211002,1139.756040786127,1095.6783689872152,473,39
