Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,mistral-medium,gemini-pro,gpt-3.5-turbo-0613,snowflake-arctic-instruct,llama-3-70b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-2.1,claude-instant-1,openchat-3.5-0106,chatglm-6b,mistral-next,gpt-3.5-turbo-0125,openchat-3.5,qwen-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,vicuna-13b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,gemma-7b-it,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,pplx-7b-online,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,wizardlm-13b,gpt-3.5-turbo-1106,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,chatglm2-6b,llama-2-70b-chat,zephyr-7b-alpha,mpt-30b-chat,vicuna-7b,llama-2-13b-chat,stripedhyena-nous-7b,llama-2-7b-chat,codellama-34b-instruct,guanaco-33b,zephyr-7b-beta,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
0,1329.4793125025262,1303.8442672984042,1301.2004720775813,1307.1829221807789,1299.7881453391278,1276.591088195265,1256.8857087410638,1255.7956707194744,1243.755810869251,1246.8337004843956,1240.3595504490972,1250.1677939745628,1216.7058045605522,1218.5454681412816,1206.389154986722,1204.9535541730938,1194.6392901389486,1207.1001967422972,1213.636725794163,1202.7230272290317,1191.957994437635,1190.8058611977958,1191.6251690114864,1192.8780831782196,1183.1748015401267,1184.135612405999,1175.1266123381806,1180.073615360153,1166.706005883634,1165.130559615381,1159.8624466421684,1158.020856368038,1176.91103497857,1152.1829354391648,1137.0382880510715,1154.509943305933,1153.870469135738,1127.989959702286,1142.8154625743782,1132.000363800604,1144.2275312776817,1142.2343097614903,1128.3845093893392,1168.261220161644,1124.0131326321805,1109.5075107369637,1085.8194730372654,1117.7876282322925,1114.0,1129.699250830265,1171.665598026144,1123.0708049826474,1127.2086171448327,1105.7880025390991,1102.4362684222635,1068.889276369559,1098.6769160455488,1111.766974334511,1101.161583060515,1098.989241608252,1072.7865056290957,1093.9061340321214,1099.840359649919,1084.4558625468042,1089.1797515927638,1099.39072387715,1081.3259505027436,1068.2740232144124,1057.5188340394848,1054.9910855953294,1081.5127286281495,1021.9469745857508,1033.9816369698683,1069.3953409766002,985.3236477113232,1028.98584656524,996.7477048893228,1075.936341424807,1039.3117589577182,1003.3397876668604,999.381271836446,1017.5407204329568,951.2084409036388,950.4377637830128,945.6374852071192,922.5050847033232,919.5636855210332,900.0704705072936,853.383969932962,860.9495569817706,838.4138587190929,758.5003215222439,
1,1332.9917206556224,1309.98017000624,1305.9945797849418,1304.3164157621216,1300.3418371279204,1300.13148364532,1262.0362221213957,1256.8386698802046,1250.70511481928,1248.485419416383,1247.3616479466118,1240.4603015903674,1221.8023346863238,1219.7726897937318,1212.2399098504625,1188.4153747146115,1214.7479413574342,1204.7725774031446,1190.1423369926902,1209.452742507831,1189.7143271434634,1199.092562509882,1194.379324502099,1195.1206245072997,1188.6139328072863,1195.8991800813778,1169.8222247147316,1169.3115106705443,1183.8981507453484,1176.4662035174513,1155.1883622356002,1155.456059914933,1172.7357184922496,1158.0966318033293,1160.236930361346,1154.218471599475,1142.0329309478675,1131.9349751127083,1137.1442964069442,1117.7940041144136,1159.1455699707788,1146.9179771901154,1134.9692233279852,1112.5534475273432,1128.4384041514118,1159.9762323875227,1155.3194388633974,1106.840756156627,1114.0,1126.5039538997617,1107.776437369807,1142.4066772403664,1122.8340359356214,1104.1524927075493,1104.2787124777392,1118.4466915650771,1116.760109169119,1107.5699702513102,1111.5952551981572,1093.3942362657697,1094.97264598325,1065.3180077244117,1083.3072559209954,1077.5283407220857,1089.2004958676785,1085.0543761190056,1068.2701657042255,1057.891445164989,1059.3743566913035,1057.2999678332508,1068.8453417985895,1036.6314581087197,1062.293771261806,1046.8139716478854,1027.376243196284,1014.5355605362478,1033.3591593477013,1018.4312216956764,1001.4683337038488,1010.6434577406204,1005.769377013657,1008.661111643048,938.5976804512746,949.0515998663795,924.8708294131196,946.487602045746,892.0602722899113,873.2049166851078,833.9376027634902,848.3836794449282,822.7620468760881,733.5032166939266,
2,1328.0279552471206,1312.4376098443506,1307.7101998702565,1308.9820720992038,1302.6307862130466,1292.2865646954465,1258.242869134844,1256.4150299486275,1254.2828271512017,1244.9023379721557,1251.32956867159,1232.8138255206932,1218.840385663111,1219.201250417343,1215.1976972904597,1228.8099711919408,1206.8023764877616,1206.42641082583,1192.9383500163442,1197.0716822944437,1199.2268542472948,1170.7008184532178,1197.607242502365,1200.9538083651923,1191.3347749962468,1142.1982612998413,1173.5837707199594,1168.582734288544,1173.3177252320868,1175.3553715762084,1163.2885671588,1157.378860609687,1153.5231843916802,1157.238862950761,1141.180923414859,1160.565296204569,1133.6098992647596,1127.907977881572,1144.6570923190616,1146.8278959660022,1175.826650175889,1130.1215501765844,1140.704641685196,1114.0435446393217,1128.977020584403,1132.3906508513114,1122.2684891685776,1118.080557696359,1114.0,1102.1488138700297,1146.355790661861,1092.6166241145916,1125.6601022472944,1104.981141473626,1103.04509732133,1128.365581581672,1088.851692499355,1117.1805085094347,1091.122830678547,1117.3013596984265,1091.426583744466,1076.297264250225,1083.319727995728,1088.2935192031846,1077.5200935566113,1096.1869401045649,1069.5118084406276,1041.9017711642186,1157.8005179222034,1053.0788026123064,1008.9225461126584,1056.3081109225504,1040.6543295392194,1052.3776863176583,1020.8143534837924,1031.1519907834609,1020.8752761526098,1020.333967229932,1038.1836376948825,1044.4541771901972,1042.6748075267556,1010.3466879539776,949.1547748659356,935.9617284242528,934.152763809234,931.1866114651972,922.53325278998,870.2675254227352,858.098032676316,866.9459052314052,854.6379327932356,1121.4703897517848,
3,1321.428517586925,1302.9402219462122,1297.190754855204,1296.5065515230876,1299.867024349991,1261.2935649011115,1257.8342225790325,1249.5380838745768,1238.7857420798236,1243.0225959302456,1230.115685450262,1233.084484362441,1210.2007442209892,1210.637854742038,1205.8464853506698,1214.367662895916,1201.7959748297203,1193.7859000879448,1193.936869455661,1192.7341906806655,1191.036653087688,1192.309489804502,1186.6704554267444,1182.4632218413403,1191.4747684851077,1200.4674054205902,1167.667425334677,1151.5497969359058,1164.1923425335451,1166.201167117587,1149.515496491344,1155.9819990688452,1159.6235503629964,1158.104989929419,1145.1578637558764,1162.675337403764,1139.4416181186011,1135.2490904864108,1136.534674959129,1114.309913347129,1145.4839886414593,1136.923657114202,1133.9439522610585,1118.312958771137,1121.318416897351,1138.9735849018905,1126.11954642693,1100.6352867741202,1114.0,1114.201821223656,1106.5148118284542,1099.5363358476204,1112.100173249994,1097.360781602552,1106.8123864757304,1095.6521091521622,1100.202202325167,1115.53542936326,1091.4113185981134,1066.0897504005998,1074.7144233749596,1071.0595724602636,1090.0320991135632,1078.265540218646,1068.5478645225353,1092.8694760301269,1055.962023021368,1086.0299315027564,1027.2508831686455,1062.5553546863655,1022.0095710050512,1064.4694245750757,1027.4384318916375,1017.2217692407206,1026.725883046312,1031.0009600398955,1034.9140882191964,1025.169396187523,1027.6960820418851,973.8676573184712,1008.1974504610006,989.513563404452,950.1522882579868,977.830381056925,909.5538340324254,936.3964868764152,900.1357299984687,904.1710431265452,850.6686107629354,866.3325450328756,837.1913676625722,727.2961693895793,
4,1324.876225331696,1305.4922426275816,1312.1608485813235,1306.7873158734233,1300.9655258634975,1237.0829506562245,1254.2334060267422,1256.894946567636,1245.3033198723624,1241.5656314900643,1233.5263445758926,1232.4049286277416,1211.4963763607657,1209.4615742811682,1202.2775473943775,1218.8831713680738,1216.4026574252894,1207.633540217626,1200.2659815041698,1192.0085979885978,1193.6151449891258,1186.9833326530752,1194.0357017096294,1181.193546616924,1189.2806512966722,1209.0179433360154,1163.8259615616807,1166.1812050156427,1180.3857193894069,1157.211274352681,1157.3494311940508,1160.1128206790909,1139.8122668746562,1157.8515109793211,1136.6133722845425,1135.675191638088,1142.9345197926814,1140.950271110331,1133.8900883520687,1125.731191370828,1184.91472121449,1119.674910194598,1136.0473676607771,1119.909759407226,1132.3258566237914,1128.366906028447,1096.3620739961311,1112.085781167966,1114.0,1097.913732695904,1079.8773597994384,1083.3809358164935,1122.1420147580577,1109.7793116402972,1103.8276188068735,1077.2836474605822,1093.6355403229409,1090.755961835206,1110.1038138879069,1108.7017682072064,1085.8633224409914,1084.07764175463,1093.85281514178,1076.6014748110524,1076.040447805589,1093.30996099487,1060.8371167598852,1081.0334597457277,1034.9670424798037,1050.7431583862044,1050.7333545412037,1031.8260905567288,1045.2643842826894,1059.372185674431,1036.0127733943357,1021.287770519759,1032.6347917592825,1078.1083168138375,1019.9714740069406,1115.8745786839108,1028.675718872743,1026.3282629646696,971.4535138467512,954.7730683204431,931.8202334637296,902.1521432942718,941.6102772832758,907.4175391718192,884.0354759128502,869.2135462573551,876.3176443517715,754.7882952713662,
5,1329.858264300378,1310.3675238615965,1304.3726487291945,1300.0073290249272,1303.259724588622,1301.1047287535112,1259.1631475491604,1252.245840254749,1255.7224307617544,1243.052673091178,1238.6582887510183,1234.0753496765185,1217.632240088051,1212.3149978947563,1212.1838704154682,1189.6056281529363,1194.1076155274943,1197.898157363932,1199.1411195136072,1185.5993290544582,1194.6343955041173,1196.3493783793217,1190.4972564816792,1183.514934593777,1188.8208869037055,1184.4162952549757,1175.841101966385,1166.6160779776044,1205.5794030432592,1160.2379170388522,1154.2013782241927,1159.4083583849315,1168.8593035995748,1153.6483464251228,1158.21572828749,1152.5707673940992,1111.6142921017886,1170.672458291155,1138.1531778583997,1113.0518381167217,1156.324102639732,1126.0520175262002,1133.4183524726222,1130.2135131703271,1128.0032555681626,1082.8147760218017,1134.5625320713891,1103.3040965086525,1114.0,1129.5641466320435,1114.7302615543883,1101.0828688115805,1115.492064007472,1100.8354964522082,1099.7061664835269,1113.1017129721915,1091.660513469756,1101.4160273542743,1119.0524559440169,1073.1830961441287,1093.5928001702275,1105.9045251106695,1099.1721675304098,1096.6842906546074,1076.3612627853176,1081.940883629938,1073.5901212050053,1062.0328237624988,1023.2640555694832,1055.216732272119,1066.9196853620638,1079.862699156602,1050.2334043522485,1029.6832106413435,1036.9429738040844,1027.338471371251,1022.8881366480437,1012.6494902078356,1027.3225394381136,1034.9638289489574,1008.3988377004272,980.7307483489042,958.6322328142032,923.1744937319348,938.007982523428,959.883073224923,903.8651338893508,881.0992723554828,843.2441175316284,813.9799582937801,864.5112281333506,750.0639437623978,
6,1329.5282469109384,1315.5973154781227,1312.0663774746297,1306.6392969083836,1303.4520409602533,1278.2470878808722,1260.0439666553862,1256.9716183506716,1248.912906324486,1255.320697811825,1248.2885996039722,1253.8320743441727,1216.7166990099909,1212.6164579483898,1219.1025961145774,1222.8460843511402,1199.9981024365957,1206.5068562771926,1199.093902788813,1196.4358391169062,1196.5290848981294,1198.7263473061598,1197.1596550853092,1201.8023389103564,1191.6771025245253,1169.133715432963,1176.0948502303777,1173.3982068276396,1186.8643840478303,1170.9889539179417,1161.666022575645,1158.5051645183703,1138.7899923137957,1167.407066231436,1148.8750624943814,1149.7506842803032,1154.116953593733,1132.036157686837,1140.0647136018165,1166.0935104374605,1134.4513099029627,1132.8704710224529,1137.1732492575711,1137.0399634039304,1129.3503690895748,1139.7684991225417,1130.449970549779,1133.0013346929825,1114.0,1122.235827717552,1189.494796314751,1096.0047099598405,1112.6979203264227,1109.3657212195544,1108.2656252396391,1125.17904512502,1107.3708841011448,1094.2699859315464,1099.9938449177905,1150.5897619618058,1092.3747511537476,1090.0635762234813,1089.5494039553516,1078.3855809586207,1082.126173987021,1097.138169889624,1095.1368250555988,1083.5399229407517,1020.9241231462828,1059.3500821819844,1055.3786345496546,1095.1051884300743,1046.650018536845,1047.597596373571,1017.3228226667668,1048.518884937861,1045.9864442162393,1037.6618115605395,1027.0022367979475,1022.1251390384342,1007.4334433587492,1002.7130372177088,932.2555256550056,961.8970784488188,951.3438019330569,914.9096433035028,878.374086531163,851.7644481334144,862.0846210635126,824.5112992144526,830.0295055229672,1122.7991637417797,
7,1321.4749238432842,1306.2829762688762,1305.5808757942937,1303.412377919291,1297.1633494577973,1295.518152474189,1257.7454953720169,1255.1945213327242,1244.8901221666945,1251.9979305328277,1243.3770317772712,1236.0351385905312,1214.6445782008552,1211.8791141544991,1217.5541095440196,1244.9938937437423,1207.9035919790017,1193.4345648552264,1202.734226275612,1182.4687233480151,1200.3726024917337,1183.3486487485136,1193.2081869699311,1182.3591325338484,1192.2077763168852,1195.3185568054162,1173.283309340246,1168.1892492435727,1204.729649438382,1164.5808392539775,1165.7234626749328,1157.8359518783743,1162.318898915681,1161.193242097586,1157.1852600346326,1144.8608700857,1133.239659129404,1152.4331778975982,1140.868221727022,1154.9364748249852,1164.4898825336395,1129.505157479347,1133.4281399047325,1126.6890637170031,1129.3627828041751,1130.5228636712698,1125.3843414089288,1108.4364503612762,1114.0,1105.532079861012,1149.7434619918683,1147.833927435527,1115.608343602456,1111.6560445504024,1107.0364756360227,1100.593121174445,1091.3288353401242,1083.138975232082,1096.1212514306649,1128.6199068178396,1079.9768073019852,1100.9918060206935,1084.7791678669955,1094.903956922068,1082.8011995700335,1086.8083532475475,1060.591549174348,1077.8623603601511,1031.9683296658432,1055.0890457069686,1091.7050729552668,1050.0440953678028,1021.4939696683884,1020.7999198895202,1017.137452040771,1032.0320822804974,1022.4125991200564,1023.8098470531728,1018.0557017501176,1077.5044624626116,1019.4452792438144,1045.7679498396424,968.6323846346596,965.4151188737412,920.4293114412408,906.5257116860276,900.7325969359844,911.2617485086108,848.9299965638884,832.2380058476356,871.348012628652,1122.011031512316,
8,1328.736797163789,1304.604238483722,1302.5555230263897,1309.5893218208616,1304.9046350102035,1265.745519915091,1262.8041156579338,1255.531315941827,1256.7217824874683,1254.2279643167349,1244.3495184112678,1246.081205186379,1218.6439869352816,1220.0272681363151,1218.6626109791034,1220.751619505352,1214.7444040450582,1205.2373194635466,1185.6424048904687,1203.4749392677709,1196.8033551974206,1207.2302386395954,1193.539463516168,1180.2013076825006,1188.302448143413,1179.8651932875837,1172.4872451127826,1171.2471692192464,1150.842217624668,1160.1811174109332,1161.9459086218392,1161.584652452513,1158.100027958314,1164.3466091442556,1167.1893564874545,1157.747100287619,1158.7663741389297,1138.3898691930576,1143.3015774152504,1162.6520961374174,1130.310425565764,1133.6711770124148,1144.1715210706093,1136.896498310477,1131.4159892040416,1132.6459168561885,1170.932967010534,1138.3801289267303,1114.0,1111.728486538719,1174.5184522477675,1121.89725980011,1113.0484621138378,1103.479660182718,1108.3938466012546,1112.0860971279576,1091.2311772887256,1099.5249343125995,1084.635623745662,1063.7798211544332,1078.6204059383292,1107.1566737043008,1080.5056863496718,1074.5758946944625,1075.8178151834218,1072.5882036859675,1071.100560328372,1086.1699305563416,1099.870389327019,1061.7618254214894,1036.866685426173,1054.6073423554822,1055.1300618459222,1049.0981632140172,1039.9743702049425,1039.5229546100286,1039.4173356861834,1099.8075281926413,1061.7340875922373,1013.0209598256132,1027.8029394980656,1014.741745162196,979.7836784385285,951.2502455806184,952.5493965121414,946.7887640394669,952.4545798163538,913.026273520204,892.0639692439927,875.6606447616456,895.0408836919374,1126.5166841515806,
9,1327.925933436725,1308.1003537580643,1304.4313299034516,1307.3792465296572,1310.577216396072,1288.9798389088485,1259.7518886114044,1259.056864922194,1250.9973218078362,1250.006144145774,1248.824495426171,1238.4804099725504,1215.3666924395552,1212.6622543572985,1212.3361725421385,1223.7492292469894,1198.0196513128544,1193.6214276448377,1193.22793367201,1191.7994584967698,1189.121109725218,1194.6795219256169,1193.431540773122,1186.541461249344,1187.8115419317596,1204.435631684062,1175.3129874383617,1168.9236868900405,1135.6718499813592,1168.2225111620671,1157.611769476933,1162.8944716854264,1145.1030099391442,1152.0685833135187,1137.6565109012322,1159.2202304751725,1153.858375678208,1142.9644229817725,1142.1847588653443,1141.7385407973827,1122.8680351444243,1130.7676773967037,1141.6242755160258,1114.035109921252,1133.3324010518872,1111.4079125154772,1126.3115310768158,1122.477285639961,1114.0,1095.9039159253048,1154.4730176690546,1162.0747712260184,1111.5948205465625,1116.2680298981886,1108.5141913795524,1134.3459770752129,1103.615717615818,1090.5247466321964,1100.2439641194617,1113.3699247464044,1070.6767760746532,1100.4882782280522,1081.66877378587,1071.7184599875864,1093.3495269958555,1072.431019380473,1079.8695513674315,1034.235864249626,1050.329824663459,1051.9243104178393,971.5074651919548,1070.8723642644682,1043.9926827388504,1056.6250885599566,1048.2315002572625,1043.6831690341928,1016.8842306270212,1038.6388458528731,1028.7577062578189,1080.6985334969631,1009.820224515173,987.0613200927752,963.9057720312114,974.3850210605668,945.0482361389072,923.2466237418377,914.6182306108504,900.7565692028444,861.3134698789415,874.773581031279,846.6317163181595,760.7329546900423,
