Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,960.2245313116342,237.04305572659803,985.4674522355843,928.24014217973,284,79,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,849.3647155852295,340.58720291649456,889.0978093437669,812.3743329051753,341,86,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1279.38214372794,310.68118467941514,1312.3042573901243,1245.1894371823928,467,2,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1144.2869200065882,333.88942710456035,1176.7802519450524,1111.7975289483577,316,22,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1051.1568302404894,888.1680127869627,1109.8005508283177,1002.2026341330871,108,44,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1123.318441600466,472.6370095717711,1163.5173899440174,1082.7728900461418,218,26,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1202.7761782120226,99.52671542198638,1219.400516702951,1183.029793401597,1196,13,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1190.8117502041762,147.3756510517859,1213.9823496011034,1168.0824154996462,575,13,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1154.6637906354192,51.41067208075005,1170.2139995307189,1140.5999722320043,2894,25,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1216.5039060549964,11.91490994741603,1222.9706887663988,1209.8639814587368,11569,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1325.0919433395516,13.930806768932934,1332.7914776266657,1318.3835614297868,12095,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1253.9817699904154,15.221820017742738,1260.7765912697046,1245.1946468933145,12342,6,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1151.246738898505,85.9259694084492,1168.932872767503,1133.585950893117,1065,25,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1034.4498241507522,294.546698130026,1066.7561494593615,998.4409090906322,300,57,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1111.025325469686,519.5970851994394,1153.6547958058843,1069.1901399647993,184,27,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1213.9454180659209,18.957479214193707,1220.6606444414674,1203.2593082458598,6921,13,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1258.199558800167,17.670697258146134,1266.3566586338827,1249.8458283850994,7316,6,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1133.823184110042,29.573087382468785,1143.6571090498103,1123.7903790534233,5298,32,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1183.1889277067146,354.5113784965933,1220.2731473323972,1146.198049749681,224,13,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,887.2894252889655,507.2006550316109,920.5533167175028,837.5255630417311,233,84,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1113.4916802622258,1173.180709029364,1185.4205200220974,1057.127686746087,89,17,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1028.7524256535298,2107.2401719145423,1118.445586087155,956.789693657884,40,40,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,753.0267546806642,32232.955408327874,1124.63739439933,723.4292004477754,300,38,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1301.473392236524,27.62996980764268,1311.156550348663,1291.2856091559065,5402,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1168.440269261201,349.6433781220001,1204.01453350878,1131.9220230312128,266,14,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1188.142334691472,55.22064022509948,1201.8066567816743,1176.0592867492794,2071,15,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1085.6065390698495,121.17356977672148,1107.9802390551945,1064.2609180858244,704,44,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1132.5710311784092,63.58722483012714,1147.3039144824,1116.8629030478223,1584,30,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1067.9232226063957,160.72985719822023,1094.0619097580463,1042.6066906438505,683,48,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1107.6416514012506,69.57667950039244,1121.447742382186,1092.2945182821418,1160,40,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1136.9155548086517,31.23415549703449,1147.0208370525804,1125.1325198005236,5723,31,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1208.0332622318442,400.4171625407466,1245.383627264889,1171.0707501680754,411,7,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1163.423509379047,55.846887037301535,1175.938558345361,1147.066919848644,1764,23,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1084.7205078986594,104.36828674198114,1107.3150706207623,1066.1498359796158,753,44,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1300.405338915201,12.058739546648168,1308.8135829679804,1294.559621832659,9318,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1246.3224079895697,24.99917254624572,1256.0730583314023,1236.2672377828392,5776,6,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1191.203666038829,20.526323737076957,1198.5924924323074,1182.7178313008603,7014,16,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1307.1109500816956,23.49727376346032,1315.1955686075555,1297.1641670157665,6749,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1303.0979438189534,19.90551751803857,1312.115974805644,1293.5549955232414,5132,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,936.0293565955684,580.6175516365952,979.7920780175364,882.1841767101141,119,81,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1029.367077856097,613.2931394630608,1072.4776046868346,982.2436776549672,184,55,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,938.6762899436958,208.43481666843363,960.4905114419602,906.4108587459332,448,82,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,858.5994417533914,436.0695657591408,904.9758929765806,817.2639615811419,185,86,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1040.1034769076837,106.83312690028824,1060.563959644433,1016.6738218390916,1139,62,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1052.9811180412353,28.84156216892532,1062.116481980852,1042.981889294131,3837,61,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1034.6206307454272,97.96782350494767,1051.2764922546598,1013.2615144300725,1123,65,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1157.5335998834355,22.7834238221163,1168.9098160675348,1149.9642949388322,5962,25,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1126.6641215869015,28.70799145320275,1135.5557185230396,1114.466696280302,5790,33,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1099.6719730729208,391.8374113641012,1133.4880747662671,1061.8504058019266,193,36,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1006.2513868437696,212.998997770393,1033.1729655406634,980.5178951915492,347,70,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1080.1644182698724,30.616188120863058,1089.7675012753289,1069.3594356387075,2183,50,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1169.9539888943505,18.30404818929181,1178.180906050662,1161.779847514236,6523,22,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1165.7277791297408,35.29832748288907,1175.7964061693538,1152.4690875075082,3045,23,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1139.6175835715308,110.66777455608612,1159.068903025979,1122.485977014469,817,27,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1192.850373732651,40.63767638516832,1204.2413424501913,1179.7373329202178,3179,14,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,7652,42,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1047.2918718084306,751.0715723919319,1095.3723803277726,986.2276684288616,122,47,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1009.7343730292208,372.0189347506125,1046.9735421425123,973.1040662640756,226,65,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1080.0154308118574,913.8310801855372,1144.6493495579746,1034.5553397027393,86,32,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,864.1800102861633,269.2342773823753,891.5243533242855,833.9327984679592,409,86,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1086.162701229471,117.17039887125274,1104.7238704270246,1064.5383159328885,813,45,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1136.743722719359,265.9430848887169,1167.1659128750334,1106.4970166412645,350,26,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1148.270215097648,62.080401186274656,1163.652948919663,1135.2392293854696,1721,26,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1090.6795884297353,376.8978788104429,1124.3693526505813,1054.0329931203862,249,38,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,944.5351435417408,312.9346065275888,978.1235364933405,913.7574075627105,424,81,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1101.9787435510016,33.84411629404376,1110.7615986815429,1089.2889363967274,2076,44,phi-mini-unknown-3-unknown-unknown-128-instruct-false
pplx-70b-online,1132.5985361907528,336.3825733717105,1165.981236347111,1097.6116176836315,300,26,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1093.7464933348992,315.5332591426988,1128.011703697453,1062.274803341733,270,37,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1138.2315869232095,424.18505599940426,1172.2130214811573,1089.2642517581555,230,24,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1208.8688624537535,30.71627526556398,1219.5895452767195,1199.484070624822,3673,13,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1242.4342537221871,39.70802395402267,1254.7235972558276,1230.061392964727,2954,6,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1097.812226714277,75.9698243860789,1115.0397466875886,1077.796194707469,1181,41,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1247.1401909503809,26.700341551291864,1255.6921735767644,1238.3982638999,3815,6,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1202.2328752707383,172.76989533946323,1227.537604770357,1181.1270083704862,468,12,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-flash-21b-20240226,1194.3985948972206,47.58311221669984,1209.759665118928,1182.4001783813642,2117,14,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1200.385844336945,36.158302147157215,1210.5297092729693,1189.0840773517662,1850,13,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1157.7201106202597,27.845407918041328,1167.8407740281891,1147.414758973991,2860,26,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1066.964296173866,364.6657523331943,1108.063762696081,1034.41206122119,200,44,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,907.1781962203302,418.6182611703175,940.0961348775188,858.706875160496,206,83,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1112.957750667515,86.56765560458375,1128.7356931552793,1096.8585788913394,917,37,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1185.6831213033936,36.98257763798226,1197.2900924626824,1174.0025717421252,3148,16,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1038.178788324744,455.9192138499273,1077.7055590983364,998.3188904876422,204,55,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1073.26630326679,319.2547433570352,1103.6354860306672,1036.4888400951636,313,45,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1113.616870350571,102.72528270989788,1134.9620588545015,1094.266305555164,1433,34,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1106.06846552707,62.1021115600029,1124.3177207492497,1093.17142566148,1604,38,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1043.616312004046,208.2083193615331,1068.0324866127953,1019.7591860815612,402,57,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1086.3730270718502,252.7698980024678,1117.9371697366546,1059.4519683608971,361,40,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1122.265166576192,279.8754775554445,1154.7390135618011,1088.157914362684,381,27,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1235.2515076807044,94.25368356544494,1256.2327743170456,1220.8124126295502,1040,6,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1046.9746037783025,1521.1899407917033,1122.2132162960577,990.203632962368,48,40,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1029.1058399509973,205.87550666845917,1059.2149109777274,999.4170704008018,430,63,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1154.3777495627523,114.77656540870974,1172.6014240294512,1133.8831259884,772,24,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
