Model,Global Average,Reasoning Average,Coding Average,Mathematics Average,Data Analysis Average,Language Average,IF Average,id_name
o1-preview-2024-09-12,66.02,68.0,50.85,62.92,63.97,72.66,77.72,o1-preview-unknown-unknown-20240912-unknown-unknown-unknown-false
claude-3-5-sonnet-20241022,60.33,58.67,67.13,51.28,52.78,58.09,74.05,claude-sonnet-unknown-3.5-20241022-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,59.8,58.67,60.85,53.32,56.74,56.94,72.3,claude-sonnet-unknown-3.5-20240620-unknown-unknown-unknown-false
o1-mini-2024-09-12,59.09,77.33,48.05,59.22,54.07,45.72,70.17,o1-mini-unknown-unknown-20240912-unknown-unknown-unknown-false
gpt-4o-2024-08-06,56.03,54.67,51.44,48.21,52.89,54.37,74.58,gpt-unknown-unknown-4o-202408-unknown-unknown-unknown-false
gemini-1.5-pro-002,54.94,46.0,48.8,57.4,52.3,47.41,77.75,gemini-pro-unknown-1.5-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-0903,54.25,51.33,49.72,46.74,54.23,51.72,71.75,chatgpt-unknown-latest-4o-0903-unknown-unknown-unknown-false
gpt-4o-2024-05-13,53.98,50.0,49.36,45.98,52.41,53.94,72.17,gpt-unknown-unknown-4o-202405-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,53.75,49.33,40.95,56.15,50.83,49.31,75.95,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
meta-llama-3.1-405b-instruct-turbo,53.24,53.33,43.8,40.48,53.51,49.85,78.47,llama-unknown-turbo-3.1-unknown-405-unknown-instruct-false
qwen2.5-72b-instruct,52.89,46.0,56.56,52.36,48.79,38.12,75.5,qwen-unknown-instruct-2.5-unknown-72-unknown-unknown-false
gpt-4-turbo-2024-04-09,51.83,51.33,49.0,42.69,51.32,45.26,71.39,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
dracarys2-72b-instruct,51.81,42.67,56.64,50.58,49.14,37.15,74.69,dracarys-unknown-unknown-unknown-unknown-72-unknown-instruct-false
gemini-1.5-pro-exp-0801,51.56,48.67,41.23,43.52,50.15,46.96,78.84,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
claude-3-opus-20240229,50.03,41.33,38.59,43.36,54.32,51.72,70.87,claude-opus-unknown-3-20240229-unknown-unknown-unknown-false
gemini-1.5-flash-002,49.57,50.0,41.87,47.23,44.24,29.53,84.55,gemini-flash-unknown-1.5-unknown-unknown-unknown-unknown-false
