Model,Global Average,Reasoning Average,Coding Average,Mathematics Average,Data Analysis Average,Language Average,IF Average
o1-preview-2024-09-12,66.02,68.00,50.85,62.92,63.97,72.66,77.72
claude-3-5-sonnet-20241022,60.33,58.67,67.13,51.28,52.78,58.09,74.05
claude-3-5-sonnet-20240620,59.80,58.67,60.85,53.32,56.74,56.94,72.30
o1-mini-2024-09-12,59.09,77.33,48.05,59.22,54.07,45.72,70.17
gpt-4o-2024-08-06,56.03,54.67,51.44,48.21,52.89,54.37,74.58
gemini-1.5-pro-002,54.94,46.00,48.80,57.40,52.30,47.41,77.75
chatgpt-4o-latest-0903,54.25,51.33,49.72,46.74,54.23,51.72,71.75
gpt-4o-2024-05-13,53.98,50.00,49.36,45.98,52.41,53.94,72.17
gemini-1.5-pro-exp-0827,53.75,49.33,40.95,56.15,50.83,49.31,75.95
meta-llama-3.1-405b-instruct-turbo,53.24,53.33,43.80,40.48,53.51,49.85,78.47
qwen2.5-72b-instruct,52.89,46.00,56.56,52.36,48.79,38.12,75.50
gpt-4-turbo-2024-04-09,51.83,51.33,49.00,42.69,51.32,45.26,71.39
dracarys2-72b-instruct,51.81,42.67,56.64,50.58,49.14,37.15,74.69
gemini-1.5-pro-exp-0801,51.56,48.67,41.23,43.52,50.15,46.96,78.84
claude-3-opus-20240229,50.03,41.33,38.59,43.36,54.32,51.72,70.87
gemini-1.5-flash-002,49.57,50.00,41.87,47.23,44.24,29.53,84.55
mistral-large-2407,48.50,42.00,47.08,43.69,46.61,39.79,71.85
dracarys2-llama-3.1-70b-instruct,47.80,47.33,36.31,38.85,46.13,41.54,76.60
gpt-4-0125-preview,47.34,47.33,41.80,33.39,54.06,43.55,63.92
deepseek-v2.5,47.31,39.33,45.48,47.95,46.78,35.18,69.15
meta-llama-3.1-70b-instruct-turbo,46.58,40.67,32.67,34.39,50.29,42.36,79.08
grok-2,46.55,38.00,36.23,42.74,52.71,34.84,74.76
gemini-1.5-flash-exp-0827,45.64,47.33,40.59,28.92,47.87,31.04,78.11
grok-2-mini,45.54,42.00,37.51,40.28,44.25,39.50,69.70
deepseek-coder-v2,45.41,45.33,41.51,47.11,38.25,33.04,67.18
gpt-4-0613,45.14,34.67,37.31,33.48,44.03,49.57,71.79
gemini-1.5-pro-api-0514,43.80,35.33,32.31,36.91,52.81,38.25,67.20
gpt-4o-mini-2024-07-18,43.27,35.33,43.15,35.64,44.52,35.28,65.68
llama-3.1-nemotron-70b-instruct,43.11,48.00,32.67,37.56,39.07,31.80,69.57
gemma-2-27b-it,39.58,32.00,35.95,26.18,43.58,32.40,67.37
gemini-1.5-flash-api-0514,38.94,29.33,34.31,32.27,44.03,30.69,63.01
claude-3-sonnet-20240229,37.48,28.67,26.38,22.16,44.56,38.08,65.00
gemini-1.5-flash-8b-exp-0827,36.12,33.33,28.74,27.78,35.32,22.52,69.03
claude-3-haiku-20240307,35.40,29.33,24.46,22.94,41.54,30.07,64.03
mixtral-8x22b-instruct-v0.1,34.54,29.33,32.03,24.55,31.67,26.48,63.17
phi-3.5-moe-instruct,34.08,38.67,21.74,26.79,40.46,17.07,59.73
command-r-plus-08-2024,33.33,30.67,19.46,19.35,35.92,30.95,63.62
gpt-3.5-turbo-0125,33.21,26.67,27.74,18.93,41.21,24.22,60.47
command-r-plus,30.82,28.67,19.46,16.76,24.60,23.92,71.51
gemma-2-9b-it,30.60,17.33,22.46,19.54,35.06,27.64,61.55
mistral-small-2402,30.60,26.00,21.18,18.55,31.88,22.06,63.91
command-r-08-2024,29.68,26.67,17.90,19.48,31.34,17.00,65.70
phi-3-medium-4k-instruct,29.26,36.67,20.46,19.60,31.63,13.91,53.30
phi-3-small-128k-instruct,29.07,30.00,24.57,23.59,27.26,15.53,53.47
phi-3-medium-128k-instruct,28.96,34.00,21.10,17.61,32.12,12.76,56.15
open-mistral-nemo,28.38,25.33,28.74,16.90,33.35,14.15,51.80
phi-3.5-mini-instruct,27.40,33.33,15.90,16.78,30.43,9.67,58.30
phi-3-small-8k-instruct,26.89,23.33,20.26,17.19,29.62,15.13,55.81
meta-llama-3.1-8b-instruct-turbo,26.74,15.33,19.74,16.61,32.15,20.05,56.53
command-r,25.92,25.33,15.26,11.45,31.69,14.64,57.16
phi-3-mini-128k-instruct,25.14,28.00,15.04,14.58,34.02,7.76,51.40
phi-3-mini-4k-instruct,24.48,28.00,15.04,14.99,29.55,8.06,51.25
