Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1122.0035955231224,15.132783352654293,1133.4423280791236,1117.9711054420454,72,56
alpaca-13b,923.316975223718,2313.4774835451594,1017.7942845663066,839.8476809684992,68,100
chatgpt-4o-latest-2024-08-08,1342.318526689554,98.48806083339035,1361.0234560119115,1324.1424102363494,1022,1
athene-70b-0725,1229.63703056242,58.050289953023096,1244.9981873587892,1216.4220815351373,1233,16
bard-jan-24-gemini-pro,1133.74760976802,144.39726018320485,1153.9296469057595,1111.4343705403294,606,49
chatglm-6b,943.2982747846511,1627.5902810551897,1015.7833226933744,863.2099054109116,62,100
chatglm2-6b,891.7417744007196,880.6805322949859,942.2531980902006,815.777283371304,124,120
chatglm3-6b,970.3881956226204,347.74386410320494,1004.3523438374931,934.207686656461,231,102
claude-1,1163.7046276500196,104.77881621608618,1180.7241062296198,1141.147298905762,974,41
claude-2.0,1146.3021860078538,151.40287080813732,1172.5583101109316,1121.1474445655597,663,43
claude-2.1,1133.497678577031,38.97250321677703,1146.6137604014668,1122.611645113642,2508,50
claude-3-5-sonnet-20240620,1289.8389486348851,30.395972037914657,1300.8977400839863,1280.580667922266,5686,3
claude-3-haiku-20240307,1197.7974234575872,18.550382833005532,1207.4785057768056,1190.6050748096918,12963,31
claude-3-opus-20240229,1270.8537050013542,14.951261616211868,1277.3299801228766,1263.0942370021837,17896,8
claude-3-sonnet-20240229,1222.164026547509,17.980103840783137,1230.8617198781483,1214.7306972687036,12470,21
claude-instant-1,1133.1665105692796,90.42776216357947,1150.0568952795045,1115.5365323654632,1041,50
codellama-34b-instruct,1027.7493778059802,226.87077971859324,1051.608470804519,997.5953087281657,366,90
codellama-70b-instruct,998.8548994188355,1092.2014105631176,1053.2571160999842,940.8971606316757,107,90
command-r,1166.6808873732684,20.24144070041886,1174.5730164221075,1156.7027248962543,6486,43
command-r-plus,1214.8885659083276,18.65331425428035,1222.4049899928916,1206.5626172883956,9590,23
dbrx-instruct-preview,1125.184831333262,32.180569681418326,1137.373653146206,1116.330378516816,3657,55
deepseek-coder-v2,1224.0342755707184,51.416654352748836,1237.686249672998,1211.3402574589472,1921,21
deepseek-coder-v2-0724,1259.2879581067368,225.20054932387777,1284.531801262478,1230.4619133948831,427,5
deepseek-llm-67b-chat,1100.3962623789157,315.4498169424274,1128.4456355493917,1064.6742486889302,250,60
deepseek-v2-api-0628,1243.457851745255,41.62864734811024,1256.6685944722021,1230.5088013422817,1958,13
dolly-v2-12b,875.5004211423386,6695.223482206527,1125.7223454554576,788.6783562436387,39,60
dolphin-2.2.1-mistral-7b,1032.664173810227,1270.6994368543396,1108.6494696389618,964.4701854813471,72,71
falcon-180b-chat,1054.7051600466855,1501.365283891264,1125.9271858474442,984.306658087395,48,60
fastchat-t5-3b,953.1241304857334,1823.3519050865195,1038.41412773734,855.2241874891207,68,94
gemini-1.5-flash-api-0514,1264.7507912158076,20.22902840302042,1274.7013067089601,1257.000732135774,7111,8
gemini-1.5-pro-api-0409-preview,1247.912615752371,21.246277050338747,1256.4769562140123,1239.8373857857925,5710,13
gemini-1.5-pro-api-0514,1291.998882973564,21.30201136362925,1300.095200085109,1283.0509671678474,8733,3
gemini-1.5-pro-exp-0801,1295.120920091792,35.0191172560679,1306.502079953317,1284.1082798499847,2245,3
gemini-advanced-0514,1263.1675515462202,22.60252665734278,1271.0681638506853,1253.8287465958197,5812,8
gemini-pro,1126.1895961623093,318.5907586451268,1162.0157394750827,1096.79475970089,210,45
gemini-pro-dev-api,1143.2933819212394,75.45501329938894,1159.6769509992491,1125.1041435278114,1407,45
gemma-1.1-2b-it,1019.4876164473989,81.64719517784695,1036.3561641538413,1001.8394453740405,1232,94
gemma-1.1-7b-it,1072.2422216832674,36.67302786399172,1082.4840411433443,1059.5244350705768,2791,78
gemma-2-27b-it,1224.436359336507,30.56803150222013,1234.3887803460557,1215.042798669473,3200,21
gemma-2-2b-it,1117.1007011925162,73.07734154456291,1132.9608472383588,1100.8340230281578,1187,56
gemma-2-9b-it,1199.9540761998742,27.88684113551694,1210.5169439178683,1189.7291747015765,3019,31
gemma-2b-it,998.5563328897356,265.07328740081346,1026.192388555526,966.9823109682462,393,98
gemma-7b-it,1036.4171667457263,159.4200150082533,1062.641317324783,1013.6268773054421,715,87
glm-4-0116,1193.0602537669279,71.31856580674938,1209.8539209003698,1179.7109492123996,1002,31
glm-4-0520,1217.1774823109486,87.69761259985623,1234.3256087423956,1197.3379438924344,1251,21
gpt-3.5-turbo-0125,1136.9010773153968,19.745607235929906,1146.5149327544862,1128.8033876818897,7050,50
gpt-3.5-turbo-0314,1109.8131910700026,1273.2474736881427,1172.1793982043537,1044.1989735828517,86,43
gpt-3.5-turbo-0613,1125.7442352969429,54.85340543664169,1139.6750275687532,1111.8615174399945,1922,54
gpt-3.5-turbo-1106,1088.9657280145198,94.9001872616777,1106.9307303410594,1071.0584136945038,987,72
gpt-4-0125-preview,1249.8442938754597,22.1958918978771,1258.7772218860066,1240.153320722705,8628,11
gpt-4-0314,1200.3560846475716,27.339496344929287,1209.1244805022152,1190.2858303953547,4515,31
gpt-4-0613,1193.0489982257877,23.135899033901545,1201.7993763152015,1182.521491275299,7734,33
gpt-4-1106-preview,1249.3840866857477,18.349875584376328,1258.463341455194,1242.8975017347955,8076,11
gpt-4-turbo-2024-04-09,1265.6039437264308,19.680088729347087,1274.6747577688918,1256.8996792612836,9782,8
gpt-4o-2024-05-13,1304.7207231175248,16.812735374636333,1313.2206034734406,1296.6958188704284,9991,3
gpt-4o-mini-2024-07-18,1298.138134904027,42.929719706479275,1309.187661796356,1285.843850021717,2281,3
gpt4all-13b-snoozy,951.4855975151814,3830.6941759559377,1129.1296268225346,843.9779794674942,43,59
guanaco-33b,964.94235530351,1009.7841908408467,1029.4110852037902,912.2442102269183,81,96
koala-13b,880.1982779377322,1939.3539679996613,940.0186885456326,801.1284946928333,95,121
llama-13b,804.8325039420233,17985.92589811266,1133.4423280791236,776.4829813821596,22,56
llama-2-13b-chat,1078.0599876314154,66.3063218183026,1091.3469767651109,1064.352910457478,1302,75
llama-2-70b-chat,1072.0484700513289,42.13606222182126,1084.1959912999525,1056.2338914557654,2975,78
llama-2-7b-chat,1011.8037709238421,74.347697501074,1027.6490382912668,996.0301230471707,900,97
llama-3-70b-instruct,1185.2512096242554,17.201355244484077,1193.3225703482854,1177.977181555597,18239,34
llama-3-8b-instruct,1136.1364420752918,16.64275768330111,1142.6836349261841,1129.2556967103183,11475,53
llama-3.1-405b-instruct,1279.3349628268315,45.778460776589334,1292.1261788680665,1268.8141468423048,2210,4
llama-3.1-70b-instruct,1236.5412466656026,60.29759058358398,1250.2377937995184,1222.0189196373547,1536,15
llama-3.1-8b-instruct,1173.3408418923768,58.111360047263155,1189.4854052959474,1158.4804849943519,1395,37
llama2-70b-steerlm-chat,1012.5236149783118,451.05849520630585,1050.7978930183256,974.037052304063,215,90
mistral-7b-instruct,1020.8638728143414,184.1417360832239,1043.2863120989293,989.133762251105,483,91
mistral-7b-instruct-v0.2,1071.7718674102402,58.70063206952523,1083.5587684279608,1056.482516635883,1682,78
mistral-large-2402,1176.6745344365386,27.394724504760358,1188.2045401828423,1167.0872655792514,6543,37
mistral-large-2407,1262.7574207088674,110.96586977608642,1283.9697130767931,1243.6145510502174,1278,6
mistral-medium,1162.7031870755168,35.94162211945203,1173.4413035824596,1152.6821052924188,2855,43
mistral-next,1150.9719150775354,106.25579784951302,1170.3004992387046,1131.74108588309,896,43
mixtral-8x22b-instruct-v0.1,1154.6986838747284,19.162209752123736,1163.061774049825,1145.1367658426461,5794,44
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,6969,67
mpt-30b-chat,1072.7537720329283,1313.2315476369722,1144.1481408340928,993.1979913950731,83,53
mpt-7b-chat,811.0015986963565,25112.383104105404,1129.4115596123142,715.249682294557,58,58
nemotron-4-340b-instruct,1231.941899285645,47.840764058603156,1245.6424213211305,1216.8857379885799,2254,16
nous-hermes-2-mixtral-8x7b-dpo,1060.896348139081,302.9481152938137,1090.5449869624606,1028.2315552599284,239,76
oasst-pythia-12b,867.4005288080557,1400.8111985068106,946.6829371047767,782.9312919281513,88,120
olmo-7b-instruct,1057.4882831097339,322.53190411800983,1087.6936847327672,1024.182217780573,179,78
openchat-3.5,1108.717954017458,197.4229904301337,1130.9630202530268,1080.226919989688,436,58
openchat-3.5-0106,1097.0341430125177,70.67121495575725,1113.5062521712464,1081.3010243268545,1154,68
openhermes-2.5-mistral-7b,1071.5039833128926,210.02319479148204,1101.160841275008,1042.2163170394815,294,72
palm-2,1014.5865401377474,369.03352001932814,1048.0804187398749,979.0791775630925,341,90
phi-3-medium-4k-instruct,1132.3544261041075,51.454778350966436,1146.1520395128505,1120.0910270675988,2013,51
phi-3-mini-128k-instruct,1014.9801143563125,37.61836455304728,1027.628764573503,1003.5148083922611,2152,97
phi-3-mini-4k-instruct,1052.6603320614477,59.74494815455229,1066.9846517122155,1038.4773827690522,1847,85
phi-3-mini-4k-instruct-june-2024,1053.0144357268277,116.89848380903283,1077.0999039980957,1036.245229350817,924,81
phi-3-small-8k-instruct,1101.712426482712,30.95980182988837,1111.4118061600366,1089.6023549535978,2368,71
pplx-70b-online,1015.9502310387561,266.2001040301458,1042.460600717306,975.1721071250424,341,91
pplx-7b-online,995.1356502561783,272.59934795005705,1020.2018561082874,958.1934873305665,338,100
qwen-14b-chat,1038.7761234233208,419.44225037425383,1070.0675486002583,996.7569603495967,229,85
qwen-max-0428,1197.9014568164434,46.7870781644608,1211.8803612006695,1186.6262270337932,2982,30
qwen1.5-110b-chat,1166.9630780870107,28.78870881291597,1176.3405633847437,1156.7104289995405,3543,43
qwen1.5-14b-chat,1125.5532480991515,42.45918071775803,1137.388992312778,1112.669294251846,2204,55
qwen1.5-32b-chat,1157.3207040713628,37.17253582594583,1168.6800537141523,1144.8910955629472,2698,43
qwen1.5-4b-chat,1005.7104096323669,109.89628676257499,1023.069367551089,985.0496045620469,722,100
qwen1.5-72b-chat,1165.8080720518074,26.352090101145112,1174.4601446515228,1157.0951367946277,3682,43
qwen1.5-7b-chat,1102.2431927660268,240.97178590069586,1137.5780847336184,1075.325941039346,376,55
qwen2-72b-instruct,1200.5270591856993,34.345785111879955,1212.8669819788943,1187.682552130699,4319,30
reka-core-20240501,1192.546905982736,19.046931066283058,1200.5304039966077,1183.681374984056,7489,33
reka-core-20240722,1240.5733077210502,147.44696711728375,1263.7064417777196,1220.8428562605386,638,9
reka-flash-20240722,1187.1134050592786,127.77086178203366,1205.9267040067894,1162.4466979549431,604,32
reka-flash-21b-20240226,1150.719660577763,43.86478247259016,1164.3163853671788,1137.9220766352653,2861,44
reka-flash-21b-20240226-online,1151.0254409895779,49.8807642386366,1160.7647801676026,1135.3447315559017,1733,45
reka-flash-preview-20240611,1146.678910103166,43.67764738896399,1161.4357505235776,1132.6217571061072,2548,45
snowflake-arctic-instruct,1018.0924065214314,49.68169682265633,1030.2390610828677,1002.611789670977,2921,96
solar-10.7b-instruct-v1.0,1133.8184635307991,541.1683471812446,1178.0512104772688,1090.9974220605588,164,42
stablelm-tuned-alpha-7b,887.3902382582146,13158.915725002458,1133.4423280791236,835.0491490455125,40,56
starling-lm-7b-alpha,1093.483132478948,120.35263723045801,1111.5486916258608,1071.3689975353586,700,70
starling-lm-7b-beta,1120.2509043320906,50.38794750225628,1133.263554277002,1106.9777287027312,1782,56
stripedhyena-nous-7b,994.8096846422966,259.2570924207846,1023.1601375594619,962.9846495411102,344,100
tulu-2-dpo-70b,1116.2458991759636,298.691764923575,1143.8047180579501,1082.1221159656154,293,53
vicuna-13b,1062.4174592568997,118.19828204019696,1081.2847814324252,1040.2479713586858,856,80
vicuna-33b,1043.9320101513094,72.43602789618524,1059.847057682075,1026.100695337196,1134,87
vicuna-7b,1051.063238145336,512.3150260018429,1094.6335571453246,1011.1233143546978,214,74
wizardlm-13b,1066.3132861121699,465.36232345518584,1107.880047513748,1027.1808498550217,257,71
wizardlm-70b,1105.0763302617138,259.43370505279887,1133.4854953236882,1075.848879567144,377,56
yi-1.5-34b-chat,1158.567989941569,48.201142933495966,1171.2183429103711,1146.3748606313104,2218,43
yi-34b-chat,1106.0979107941407,93.11834582828439,1125.6361307492068,1088.3197610622383,1163,60
yi-large,1217.8918615931989,45.750157962806476,1231.2158282198861,1204.2892439159255,2118,21
yi-large-preview,1246.9084610909863,21.707931399761073,1255.400409457333,1238.4813711601137,6816,13
zephyr-7b-alpha,1012.1369571313082,1330.4355300967632,1081.1750971642812,952.5863013354577,76,80
zephyr-7b-beta,1054.3532127748276,198.12371103759975,1079.8313248569461,1031.1892545161063,489,81
zephyr-orpo-141b-A35b-v0.1,1118.3274853211515,164.09956268639766,1139.9649177067217,1094.4818870936062,473,54
