Model,0
chatgpt-4o-latest-2024-08-08,1342.318526689554
gpt-4o-2024-05-13,1304.7207231175248
gpt-4o-mini-2024-07-18,1298.138134904027
gemini-1.5-pro-exp-0801,1295.120920091792
gemini-1.5-pro-api-0514,1291.998882973564
claude-3-5-sonnet-20240620,1289.8389486348851
llama-3.1-405b-instruct,1279.3349628268315
claude-3-opus-20240229,1270.8537050013542
gpt-4-turbo-2024-04-09,1265.6039437264308
gemini-1.5-flash-api-0514,1264.7507912158076
gemini-advanced-0514,1263.1675515462202
mistral-large-2407,1262.7574207088674
deepseek-coder-v2-0724,1259.2879581067368
gpt-4-0125-preview,1249.8442938754597
gpt-4-1106-preview,1249.3840866857477
gemini-1.5-pro-api-0409-preview,1247.912615752371
yi-large-preview,1246.9084610909863
deepseek-v2-api-0628,1243.457851745255
reka-core-20240722,1240.5733077210502
llama-3.1-70b-instruct,1236.5412466656026
nemotron-4-340b-instruct,1231.941899285645
athene-70b-0725,1229.63703056242
gemma-2-27b-it,1224.436359336507
deepseek-coder-v2,1224.0342755707184
claude-3-sonnet-20240229,1222.164026547509
yi-large,1217.8918615931989
glm-4-0520,1217.1774823109486
command-r-plus,1214.8885659083276
qwen2-72b-instruct,1200.5270591856993
gpt-4-0314,1200.3560846475716
gemma-2-9b-it,1199.9540761998742
qwen-max-0428,1197.9014568164434
claude-3-haiku-20240307,1197.7974234575872
glm-4-0116,1193.0602537669279
gpt-4-0613,1193.0489982257877
reka-core-20240501,1192.546905982736
reka-flash-20240722,1187.1134050592786
llama-3-70b-instruct,1185.2512096242554
mistral-large-2402,1176.6745344365386
llama-3.1-8b-instruct,1173.3408418923768
qwen1.5-110b-chat,1166.9630780870107
command-r,1166.6808873732684
qwen1.5-72b-chat,1165.8080720518074
claude-1,1163.7046276500196
mistral-medium,1162.7031870755168
yi-1.5-34b-chat,1158.567989941569
qwen1.5-32b-chat,1157.3207040713628
mixtral-8x22b-instruct-v0.1,1154.6986838747284
reka-flash-21b-20240226-online,1151.0254409895779
mistral-next,1150.9719150775354
reka-flash-21b-20240226,1150.719660577763
reka-flash-preview-20240611,1146.678910103166
claude-2.0,1146.3021860078538
gemini-pro-dev-api,1143.2933819212394
gpt-3.5-turbo-0125,1136.9010773153968
llama-3-8b-instruct,1136.1364420752918
solar-10.7b-instruct-v1.0,1133.8184635307991
bard-jan-24-gemini-pro,1133.74760976802
claude-2.1,1133.497678577031
claude-instant-1,1133.1665105692796
phi-3-medium-4k-instruct,1132.3544261041075
gemini-pro,1126.1895961623093
gpt-3.5-turbo-0613,1125.7442352969429
qwen1.5-14b-chat,1125.5532480991515
dbrx-instruct-preview,1125.184831333262
RWKV-4-Raven-14B,1122.0035955231224
starling-lm-7b-beta,1120.2509043320906
zephyr-orpo-141b-A35b-v0.1,1118.3274853211515
gemma-2-2b-it,1117.1007011925162
tulu-2-dpo-70b,1116.2458991759636
mixtral-8x7b-instruct-v0.1,1114.0
gpt-3.5-turbo-0314,1109.8131910700026
openchat-3.5,1108.717954017458
yi-34b-chat,1106.0979107941407
wizardlm-70b,1105.0763302617138
qwen1.5-7b-chat,1102.2431927660268
phi-3-small-8k-instruct,1101.712426482712
deepseek-llm-67b-chat,1100.3962623789157
openchat-3.5-0106,1097.0341430125177
starling-lm-7b-alpha,1093.483132478948
gpt-3.5-turbo-1106,1088.9657280145198
llama-2-13b-chat,1078.0599876314154
mpt-30b-chat,1072.7537720329283
gemma-1.1-7b-it,1072.2422216832674
llama-2-70b-chat,1072.0484700513289
mistral-7b-instruct-v0.2,1071.7718674102402
openhermes-2.5-mistral-7b,1071.5039833128926
wizardlm-13b,1066.3132861121699
vicuna-13b,1062.4174592568997
nous-hermes-2-mixtral-8x7b-dpo,1060.896348139081
olmo-7b-instruct,1057.4882831097339
falcon-180b-chat,1054.7051600466855
zephyr-7b-beta,1054.3532127748276
phi-3-mini-4k-instruct-june-2024,1053.0144357268277
phi-3-mini-4k-instruct,1052.6603320614477
vicuna-7b,1051.063238145336
vicuna-33b,1043.9320101513094
qwen-14b-chat,1038.7761234233208
gemma-7b-it,1036.4171667457263
dolphin-2.2.1-mistral-7b,1032.664173810227
codellama-34b-instruct,1027.7493778059802
mistral-7b-instruct,1020.8638728143414
gemma-1.1-2b-it,1019.4876164473989
snowflake-arctic-instruct,1018.0924065214314
pplx-70b-online,1015.9502310387561
phi-3-mini-128k-instruct,1014.9801143563125
palm-2,1014.5865401377474
llama2-70b-steerlm-chat,1012.5236149783118
zephyr-7b-alpha,1012.1369571313082
llama-2-7b-chat,1011.8037709238421
qwen1.5-4b-chat,1005.7104096323669
codellama-70b-instruct,998.8548994188355
gemma-2b-it,998.5563328897356
pplx-7b-online,995.1356502561783
stripedhyena-nous-7b,994.8096846422966
chatglm3-6b,970.3881956226204
guanaco-33b,964.94235530351
fastchat-t5-3b,953.1241304857334
gpt4all-13b-snoozy,951.4855975151814
chatglm-6b,943.2982747846511
alpaca-13b,923.316975223718
chatglm2-6b,891.7417744007196
stablelm-tuned-alpha-7b,887.3902382582146
koala-13b,880.1982779377322
dolly-v2-12b,875.5004211423386
oasst-pythia-12b,867.4005288080557
mpt-7b-chat,811.0015986963565
llama-13b,804.8325039420233
