Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,841.4131162390497,1338.1417719780225,911.3615165779377,774.9143942319275,72,161
alpaca-13b,923.6683881621838,1518.1674437367,1001.2457138528823,851.5949176243785,68,143
athene-70b-0725,1241.2604686835173,38.644737188336634,1255.5992348759887,1229.9412867542023,2279,35
bard-jan-24-gemini-pro,1133.617005305757,153.93628357163593,1160.817336260041,1113.8766098915034,606,79
chatglm-6b,939.1108867454208,1504.2469102887362,1010.7627375524804,868.3343364496532,62,139
chatglm2-6b,891.676614563671,913.9448895306218,944.7970282102236,837.6610950744548,124,157
chatglm3-6b,970.1794305227581,438.1548680940183,1011.8347391449705,928.9352937128273,231,139
chatgpt-4o-latest-20240808,1343.988126454269,35.84316401163003,1357.3327523124524,1334.7024006785168,3903,1
chatgpt-4o-latest-20240903,1365.7253581961327,26.34361485976446,1375.917370168354,1354.9869110884397,4469,1
claude-1,1163.6860078342434,100.89511322762736,1182.6195336570736,1144.2815956959623,975,74
claude-2.0,1146.814462070116,131.66645388212572,1167.100184048228,1125.323269256963,664,79
claude-2.1,1133.3272177033718,45.495065572471255,1147.3852555920407,1121.4602855296664,2510,85
claude-3-5-sonnet-20240620,1287.1579357998774,22.179667969102002,1295.5353825003756,1277.8007803344983,10111,10
claude-3-haiku-20240307,1198.9896120293251,15.718497413554907,1205.8452254226095,1190.6864289786165,14483,61
claude-3-opus-20240229,1269.9999378702325,16.331818138635224,1277.8230876027314,1261.6550045903784,20613,22
claude-3-sonnet-20240229,1222.3221703489519,14.357675422462416,1231.0926417145185,1214.7991742826034,12460,47
claude-instant-1,1133.850396900081,123.6871760687805,1155.0674495544645,1115.1124979638237,1040,81
codellama-34b-instruct,1026.1764414859294,230.45751083065127,1052.9817324284738,996.817681377666,365,129
codellama-70b-instruct,998.6128513934278,984.8632771104999,1046.178847463939,936.4761816099849,107,129
command-r,1166.9522863397542,24.023577656324598,1177.355952942725,1157.2782058844057,6481,76
command-r-08-2024,1211.7499678578254,49.28374278443382,1226.3502351982518,1199.352230889013,1546,48
command-r-plus,1214.910085326758,20.264282921548215,1223.25004787408,1206.6248137446114,9583,51
command-r-plus-08-2024,1242.5569975056603,71.83255984422772,1257.9014975752157,1224.475506136941,1465,33
dbrx-instruct-preview,1124.8857168127684,38.6227029848749,1136.7023779276094,1113.197825192099,3663,91
deepseek-coder-v2,1224.643412643109,56.277281877840764,1238.4453350894914,1210.4939719165768,1918,43
deepseek-coder-v2-0724,1253.751107603148,71.56179664875515,1270.9777776643311,1239.0227970923754,1331,25
deepseek-llm-67b-chat,1100.1577068311567,270.121630928632,1128.7406856286307,1066.0027136567135,250,93
deepseek-v2-api-0628,1243.2848951607034,43.69782466653262,1257.2943077194536,1233.6272064831633,2266,33
deepseek-v2.5,1283.2233069245624,40.53694426036105,1293.221651439929,1270.0568490630794,2305,11
dolly-v2-12b,859.1861272773524,2149.685065441772,938.1441969244265,767.7448264671524,39,157
dolphin-2.2.1-mistral-7b,1032.3806886512339,1460.4077331132821,1095.7878426400782,952.6951523245812,72,110
falcon-180b-chat,1055.9975975215293,2305.574380702548,1146.9723650046712,972.530555451314,48,86
fastchat-t5-3b,951.1013538155528,1849.843460256639,1027.7056088675877,860.6643165804662,68,135
gemini-1.5-flash-001,1262.9904316799905,24.036109437304148,1273.2323928957032,1254.7832489962068,8240,25
gemini-1.5-flash-002,1298.6069768732784,62.760577973144414,1315.2142881201498,1282.392992992373,1810,5
gemini-1.5-flash-8b-001,1229.2893122178257,53.66442280346267,1240.879688862092,1212.0220411049388,1929,41
gemini-1.5-flash-8b-exp-0827,1231.983442996234,36.14864753804913,1243.7748296239768,1221.0463293615303,3199,39
gemini-1.5-flash-exp-0827,1310.337852420706,25.54671282345405,1321.1296444805998,1301.6333283413871,3194,5
gemini-1.5-pro-001,1293.7530894050615,19.57258298651754,1302.8638919071636,1283.9668049507827,10262,8
gemini-1.5-pro-002,1315.7076215663642,58.00932999706897,1332.0846093034856,1302.799033938827,2202,4
gemini-1.5-pro-api-0409-preview,1247.9610392284424,30.661218404546226,1259.5197756030373,1237.0820116818188,5701,33
gemini-1.5-pro-exp-0801,1299.129671661918,37.57803666130434,1311.7697124492502,1289.2780263941484,2883,6
gemini-1.5-pro-exp-0827,1322.0351442200904,37.562262984782876,1333.53854925048,1311.4338022055706,3655,4
gemini-advanced-0514,1263.2410779639213,23.580156239707765,1271.7304825127806,1253.1800456484627,5816,25
gemini-pro,1125.6201498133223,369.2147994437283,1165.178178351843,1089.3063319646164,208,79
gemini-pro-dev-api,1143.7272024860204,78.45837741494003,1160.8503530335222,1126.8883950536426,1408,79
gemma-1.1-2b-it,1019.7875123140409,71.41664579807588,1033.9159173491066,1002.4694046433431,1232,134
gemma-1.1-7b-it,1072.3135873757396,32.321928600065405,1084.5417556402208,1061.15391069113,2793,114
gemma-2-27b-it,1233.946797721234,25.76815542240428,1243.164801736988,1223.9013011658371,5999,40
gemma-2-2b-it,1138.6705018455505,40.18889179806567,1150.57963071433,1126.6015989301766,3269,85
gemma-2-9b-it,1205.6814266455506,27.3906546218952,1215.9121107948004,1196.0494767897549,4403,56
gemma-2-9b-it-simpo,1237.6745647330074,84.19472185017118,1254.1909157864625,1221.5292189263446,918,37
gemma-2b-it,997.7120103887032,249.23358238176647,1027.1453171263558,968.4279800563994,394,135
gemma-7b-it,1036.3596869314258,120.79133780999035,1056.6216050862101,1017.1876843893792,715,128
glm-4-0116,1193.6576276633778,79.02735341742621,1212.207303743419,1177.1434163483848,1000,57
glm-4-0520,1217.5017198772614,69.35210259312754,1234.810757758454,1204.2558033201567,1250,46
glm-4-plus,1293.5903957508099,43.77198387749884,1308.2572034299187,1284.0627551481418,2885,7
gpt-3.5-turbo-0125,1136.9215978332072,21.384890885776834,1145.3988831833224,1128.4632519580214,7049,88
gpt-3.5-turbo-0314,1117.4725283112145,1178.2215577596307,1190.0389564602754,1059.3132571632102,86,68
