Model,0,id_name
claude-3-5-sonnet-20240620,1290.983616842587,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1275.8008576155487,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1267.603776252968,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-1106-preview,1260.8856899457385,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1258.4826467850862,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-0125-preview,1249.3464761278983,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
llama-3-70b-instruct,1245.1639677167198,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
yi-large-preview,1244.1826309294793,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1242.8361798147787,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-advanced-0514,1240.540619991847,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1236.6084867703971,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemma-2-27b-it,1232.6478809916466,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemini-1.5-flash-api-0514,1229.3604682577284,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1228.5902930683396,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
deepseek-v2-api-0628,1227.2729762843587,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
glm-4-0520,1222.4763943973774,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
yi-large,1218.9284221436703,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1207.088198467745,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
glm-4-0116,1201.1263000181154,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gemma-2-9b-it,1199.476320251971,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gpt-4-0314,1197.750950932732,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
mistral-large-2402,1196.8655451741784,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1195.8589626021246,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
reka-core-20240501,1192.314853496713,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1185.2529055045966,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1176.030813570694,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
reka-flash-preview-20240611,1175.0303737139056,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
claude-3-haiku-20240307,1174.3029006853767,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
qwen2-72b-instruct,1173.413265758491,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-1,1172.6267446672398,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1166.111394590078,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-4-0613,1165.879658712387,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
deepseek-coder-v2,1158.7659367244323,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
qwen-max-0428,1155.9237033012869,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
command-r,1149.9855897321836,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1148.2857695344253,reka-flash-online-202402-unknown-21-unknown-unknown-false
qwen1.5-110b-chat,1145.6975926493208,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
starling-lm-7b-beta,1145.0097728559151,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
mistral-medium,1144.53011658445,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,1144.2225927617358,phi-mini-unknown-3-202406-unknown-4-instruct-false
reka-flash-21b-20240226,1143.12381291927,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
llama-2-70b-chat,1139.8583418815947,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
claude-2.0,1139.3530194884163,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1136.624284321935,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mistral-next,1131.4152778577477,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1128.992224251663,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1126.3825218676543,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
claude-2.1,1123.3903487168468,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1121.799143650916,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
tulu-2-dpo-70b,1121.0322896948192,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gpt-3.5-turbo-0125,1118.497436620189,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
starling-lm-7b-alpha,1116.4586968766505,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
codellama-34b-instruct,1115.8559843848209,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
qwen1.5-72b-chat,1112.7261176889126,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
phi-3-small-8k-instruct,1111.3748068218504,phi-small-unknown-3-unknown-unknown-8-instruct-false
zephyr-orpo-141b-A35b-v0.1,1106.3435234793694,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
openchat-3.5-0106,1103.4596147645643,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
falcon-180b-chat,1102.1256177835708,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
claude-instant-1,1101.9828104436756,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
phi-3-mini-4k-instruct,1094.4974655247197,phi-mini-unknown-3-unknown-unknown-4-instruct-false
dolphin-2.2.1-mistral-7b,1093.4810344197958,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
codellama-70b-instruct,1093.4810344197958,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
snowflake-arctic-instruct,1092.7027454995105,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
gpt-3.5-turbo-1106,1089.9024469110807,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
qwen1.5-32b-chat,1089.3753105449014,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
gemini-pro,1086.402836440957,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
vicuna-33b,1086.0818996401983,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
phi-3-medium-4k-instruct,1086.0210247972907,phi-medium-unknown-3-unknown-unknown-4-instruct-false
wizardlm-70b,1084.775641732707,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
qwen-14b-chat,1083.5643912146318,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
openchat-3.5,1080.5574792414852,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
qwen1.5-14b-chat,1079.8147475125788,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
llama-2-13b-chat,1078.1551759536285,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
wizardlm-13b,1073.5116003035664,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
yi-34b-chat,1072.3563516658096,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
mpt-30b-chat,1071.5910153036486,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
vicuna-13b,1069.573091828966,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-7b,1068.819200037388,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
