Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,913.4424311787704,1289.6534285782357,968.099344286308,837.3487319391368,67,90,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,931.812696310612,1643.4359020120182,997.1446997044088,835.1056335351157,91,85,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1228.5902930683396,509.9818045997404,1276.8932889838284,1195.174340465244,209,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,710.1817364922499,19263.07493302049,1104.9412063968448,616.1583123027496,76,41,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,852.5405993593946,14247.602285646106,1107.8316193107612,783.0304605068691,48,41,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,923.14168581812,2081.8584826241245,1033.72168373357,840.8249360578628,93,72,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1172.6267446672398,301.2510576840876,1204.5481811639806,1137.7368507398514,375,13,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1139.3530194884163,411.4462246472593,1181.1377061536684,1104.840149449003,238,16,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1123.3903487168468,186.73231969535615,1148.2646228998,1098.7040157260285,681,28,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1290.983616842587,242.5016348159464,1314.2061893799196,1258.140558216482,528,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1174.3029006853767,114.44747085702512,1191.9459496415118,1151.3131908390485,1590,15,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1242.8361798147787,113.70005968844298,1263.2284997707045,1223.767949284798,2200,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1207.088198467745,147.68541018369814,1229.2333302535908,1182.2439742597048,1553,7,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.9828104436756,335.98649434227104,1135.6645296429708,1064.7845778016274,327,32,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1115.8559843848209,1113.4336042178738,1177.931299169378,1049.6114420122908,100,17,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1093.4810344197958,78.40549544659407,1111.3444668490968,1077.132714233367,13,40,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1149.9855897321836,153.0211337688169,1169.260578542667,1126.6350232835557,738,20,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1185.2529055045966,126.73304177523694,1207.649735535233,1164.0863276535583,1257,13,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1066.9878192198375,229.83033124921624,1093.5381541685829,1042.9120457448876,454,48,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1158.7659367244323,372.4891489397477,1191.7807121777523,1121.5747665083982,277,15,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1063.8166494793234,909.7600867279828,1118.0890045575582,999.0784806664312,97,36,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1227.2729762843587,958.267729682364,1305.5127777311493,1179.9458710595825,110,1,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,823.1763880745203,6417.179262837954,1102.540914883668,727.3641761971343,65,42,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1093.4810344197958,78.40549544659407,1111.3444668490968,1077.132714233367,47,40,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1102.1256177835708,2641.772674255081,1211.0668616776206,1003.5156269667698,25,11,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,821.4816343384795,7892.614068520369,1098.1203375097975,734.2100954245045,67,44,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1229.3604682577284,154.42091538198773,1258.4224255637405,1210.824410220053,887,1,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1267.603776252968,200.3095031682888,1293.0906865818497,1243.3451043950593,749,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1236.6084867703971,167.48616231051514,1261.3266518991131,1215.623472827741,1025,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1240.540619991847,172.70229126447836,1262.0606463774548,1210.4869930130656,918,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1086.402836440957,476.9952975026293,1125.543679338109,1049.7011857319894,194,33,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1128.992224251663,517.3975278191392,1175.735761347417,1091.8868440202723,265,18,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,992.6300933943686,496.55133931732473,1025.940795879731,944.3393953619168,208,75,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1052.711517544627,256.4711519004138,1080.739742949589,1025.4485935346106,464,52,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1232.6478809916466,301.1983834863204,1263.5461646667648,1200.553930297876,309,1,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1199.476320251971,359.2424588349235,1233.555921447413,1166.2994707842456,315,5,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,987.1861455220948,1762.5910118184572,1085.7126845568546,913.4267677038356,63,51,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,984.4705663387592,727.2884584696301,1038.682564287845,938.756447964909,116,71,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1201.1263000181154,518.6668952969515,1238.8889966191916,1160.449370340482,187,4,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1222.4763943973774,583.5370338632201,1261.6130248799118,1165.6016142962658,173,1,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1118.497436620189,157.69391459408965,1142.7487774423164,1095.252558675589,1003,29,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1166.111394590078,2235.091758309859,1253.4503525572825,1086.9410397558318,66,2,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1121.799143650916,210.44856653020744,1149.0071235405962,1096.2595786027553,691,28,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1089.9024469110807,328.4393490659857,1125.4836703922686,1056.4049220564873,331,33,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1249.3464761278983,157.2680124431705,1275.4976661050266,1230.954038105409,1152,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1197.750950932732,163.04794398179988,1221.4685376223072,1171.0575315639464,795,8,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1165.879658712387,130.1316816573591,1185.1240789290766,1138.8950259964051,1455,15,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1260.8856899457385,139.21057465552062,1280.47370753551,1233.548733533542,1469,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1258.4826467850862,145.36666820993878,1284.509488012403,1237.558396813027,1203,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1275.8008576155487,200.6876426596444,1304.8106527032223,1246.9070445743532,1167,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,881.3581990604042,12032.58180578135,1111.041817940167,796.9980350786427,21,40,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1053.9177253449338,3009.4303818953244,1148.2129869365078,961.7274755881664,30,28,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,933.7758840800734,1182.781720381632,981.3928328309348,855.0567298419588,107,89,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,817.7916158288153,5549.132736146226,1095.0240865104477,723.8655022022847,53,48,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1078.1551759536285,269.23493847459275,1105.3708500328323,1044.7062779901123,372,41,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1139.8583418815947,193.4958534850723,1161.424299096953,1112.861875487086,676,25,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,989.4771571569788,546.4197236778889,1027.3049264156643,938.8287966748182,243,75,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1245.1639677167198,131.98436548168937,1265.570998002241,1218.8100144503412,2730,1,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1176.030813570694,122.57142714004922,1193.8086896487648,1153.1756320813922,1727,15,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1036.5016546605852,1962.7857530479723,1119.9525231693449,945.246261816031,43,35,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,976.60642734476,603.0051208960087,1019.1054619999958,926.4061615535836,179,77,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
