Model,0
o1-preview,1332.6063538890385
chatgpt-4o-latest-20240903,1331.7161441620606
o1-mini,1322.5770823970329
chatgpt-4o-latest-20240808,1310.0746968721965
gemini-1.5-pro-exp-0827,1308.5837515581761
gemini-1.5-pro-exp-0801,1297.2288250480838
claude-3-5-sonnet-20240620,1284.3056791643817
grok-2-2024-08-13,1278.6686028409163
gpt-4o-2024-05-13,1278.6599880921526
gpt-4o-mini-2024-07-18,1278.430804538909
gemini-1.5-flash-exp-0827,1277.4365062472925
gpt-4o-2024-08-06,1268.2368156857638
gemini-1.5-pro-api-0409-preview,1267.5982473804133
qwen2.5-72b-instruct,1261.6515814674904
grok-2-mini-2024-08-13,1260.1411230042872
gpt-4-1106-preview,1259.128053314526
gpt-4-turbo-2024-04-09,1255.3234799703837
llama-3.1-405b-instruct-fp8,1251.1195858748974
gpt-4-0125-preview,1249.1074943123836
deepseek-v2.5,1248.7390632758552
jamba-1.5-large,1247.2508151550383
athene-70b-0725,1246.9022886077478
claude-3-opus-20240229,1244.1559222312458
yi-large-preview,1243.8219882149701
llama-3-70b-instruct,1241.6600843540318
llama-3.1-405b-instruct-bf16,1241.3392970636169
gemini-advanced-0514,1239.4862522462122
qwen-plus-0828,1238.0798008120864
gemini-1.5-pro-api-0514,1237.7289494129718
llama-3.1-70b-instruct,1235.345262045288
mistral-large-2407,1234.3994402971766
gemma-2-27b-it,1230.2880184379464
command-r-plus-08-2024,1228.3587844065064
bard-jan-24-gemini-pro,1228.0085015279756
gemini-1.5-flash-8b-exp-0827,1222.7979582918015
jamba-1.5-mini,1222.4988698054208
gemini-1.5-flash-api-0514,1221.9892124439534
reka-core-20240722,1221.1739124605433
glm-4-0520,1220.5587890685092
deepseek-v2-api-0628,1216.22973755957
reka-flash-20240722,1213.8406566347912
yi-large,1210.3532992450964
claude-3-sonnet-20240229,1205.8088985311529
gemma-2-9b-it-simpo,1205.5128152799462
gemma-2-9b-it,1204.3113124882107
deepseek-coder-v2-0724,1202.3431045319148
glm-4-0116,1198.2771507678071
gpt-4-0314,1197.0840082740965
nemotron-4-340b-instruct,1194.2390894164387
mistral-large-2402,1193.907843923114
reka-core-20240501,1189.6785866230152
llama-3.1-8b-instruct,1187.7850623306804
command-r-plus,1180.4816009324509
reka-flash-preview-20240611,1175.90815552073
llama-3-8b-instruct,1174.033549743178
qwen2-72b-instruct,1172.4031862298839
claude-1,1171.8882467626563
claude-3-haiku-20240307,1168.897434943813
gpt-4-0613,1167.8789193868074
gpt-3.5-turbo-0314,1165.5100727703525
internlm2_5-20b-chat,1156.945120664941
qwen-max-0428,1154.8246724342343
deepseek-coder-v2,1153.3084478291946
command-r,1150.1549026945036
command-r-08-2024,1147.584034681381
reka-flash-21b-20240226-online,1146.8243863851749
mixtral-8x22b-instruct-v0.1,1144.3042383007528
mistral-medium,1144.1139919548268
starling-lm-7b-beta,1143.6658273811418
qwen1.5-110b-chat,1143.548628443126
reka-flash-21b-20240226,1138.9854399630308
claude-2.0,1138.7794909976005
llama-2-70b-chat,1137.9373120386958
codellama-70b-instruct,1135.819681193876
dolphin-2.2.1-mistral-7b,1135.819681193876
llama-3.2-3b-instruct,1135.792238810665
phi-3-mini-4k-instruct-june-2024,1132.0490432348324
mistral-next,1130.393553547847
gemini-pro-dev-api,1127.8186743457413
gemma-2-2b-it,1127.0724628411829
yi-1.5-34b-chat,1125.4108545754852
claude-2.1,1122.2904796037324
gpt-3.5-turbo-0613,1121.1433014004365
tulu-2-dpo-70b,1120.4200004260588
codellama-34b-instruct,1119.3268733648238
gpt-3.5-turbo-0125,1117.3081442405573
starling-lm-7b-alpha,1115.5651292262169
mixtral-8x7b-instruct-v0.1,1114.0
qwen1.5-72b-chat,1110.4967928714718
phi-3-small-8k-instruct,1110.2600042650063
zephyr-orpo-141b-A35b-v0.1,1102.2238390306845
falcon-180b-chat,1102.0115562952192
openchat-3.5-0106,1101.5171113121937
claude-instant-1,1101.3094304835959
phi-3-medium-4k-instruct,1096.5873451510802
phi-3-mini-4k-instruct,1092.806310507565
snowflake-arctic-instruct,1090.2763234666318
gpt-3.5-turbo-1106,1089.2245292512787
qwen1.5-32b-chat,1087.990289150104
gemini-pro,1085.8636444133112
vicuna-33b,1085.2628577140072
wizardlm-70b,1084.2116777360186
qwen-14b-chat,1082.7465863571242
openchat-3.5,1079.8061076898143
qwen1.5-14b-chat,1078.000562919562
llama-2-13b-chat,1075.9900586699869
wizardlm-13b,1072.8319847723405
yi-34b-chat,1072.7088998894596
mpt-30b-chat,1070.8061440739189
vicuna-13b,1068.7160453896386
vicuna-7b,1066.4031603152735
dbrx-instruct-preview,1066.230393510077
deepseek-llm-67b-chat,1063.1288750683686
pplx-70b-online,1061.8366020268754
phi-3-mini-128k-instruct,1056.6265554537272
openhermes-2.5-mistral-7b,1053.4801719926045
guanaco-33b,1053.3897485212856
gemma-1.1-7b-it,1051.6304432878514
pplx-7b-online,1043.0412700531137
llama-3.2-1b-instruct,1042.7619129932793
zephyr-7b-beta,1041.55562908896
llama2-70b-steerlm-chat,1036.0968808816028
solar-10.7b-instruct-v1.0,1031.8016884370072
mistral-7b-instruct-v0.2,1026.4310969991257
nous-hermes-2-mixtral-8x7b-dpo,1026.2134733806176
qwen1.5-7b-chat,1020.0572848322939
qwen1.5-4b-chat,1013.369677884466
zephyr-7b-alpha,1001.1236208160157
gemma-1.1-2b-it,993.171123379891
stripedhyena-nous-7b,990.6891692394951
llama-2-7b-chat,988.3091883683331
gemma-2b-it,985.7262046763775
gemma-7b-it,982.9905064972202
olmo-7b-instruct,975.6975507966397
mistral-7b-instruct,975.5205592727225
oasst-pythia-12b,933.2975850810658
koala-13b,933.2545095854018
alpaca-13b,931.3576935423088
chatglm3-6b,922.6474979705937
RWKV-4-Raven-14B,913.0155467919378
palm-2,894.7228792270174
mpt-7b-chat,886.8590964074637
gpt4all-13b-snoozy,880.6833310707142
chatglm2-6b,851.9220291809312
stablelm-tuned-alpha-7b,828.1879808004165
dolly-v2-12b,823.1887893980801
fastchat-t5-3b,821.147605757522
llama-13b,817.91363568396
chatglm-6b,709.9545820838553
