Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,845.0303721451172,50.62064350008126,858.4875582048033,832.5536636538344,3361,112
alpaca-13b,815.5386055046362,38.63680239816507,828.7839781414751,805.2955457314159,4098,115
athene-70b-0725,1320.0078928544685,37.918761486731796,1332.558184116902,1309.6406041191256,3231,6
bard-jan-24-gemini-pro,1248.375807777978,16.349695729693085,1255.8663980779213,1240.7009519300343,8903,19
chatglm-6b,774.4040532168775,66.77010936115734,788.1448859300508,758.0691274639746,3396,118
chatglm2-6b,830.4247927401469,102.74434078274388,847.292519445988,808.8444344853651,1911,112
chatglm3-6b,875.2176546904747,51.73033506788793,886.7984357534223,859.0268999392736,3321,111
claude-1,1167.0744281896273,13.258234094889696,1173.0450570278588,1159.089364719138,14549,38
claude-2.0,1139.211819918291,19.263268663595515,1147.8389162135695,1129.9712669090986,8914,47
claude-2.1,1122.032440552441,6.029510195293388,1126.795218804434,1116.9265798459726,25980,49
claude-3-5-sonnet-20240620,1355.5140203260612,9.586548029188496,1360.6283802191272,1349.534393796355,25847,3
claude-3-haiku-20240307,1212.9050472127947,4.451830171406715,1216.528388623865,1209.2138185566707,69071,29
claude-3-opus-20240229,1316.557109861301,4.574061615311391,1320.5333622367655,1311.854712867281,102457,9
claude-3-sonnet-20240229,1245.8593476189676,4.509693734469019,1249.588976248813,1240.6816426845057,74720,21
claude-instant-1,1109.8411440382492,14.17819950285277,1115.028759528242,1101.1389589678595,14364,54
codellama-34b-instruct,1011.5467317602324,24.585554946497147,1019.9208486853051,1001.3814194245418,5160,86
codellama-70b-instruct,1007.5957551130873,219.76951664860903,1038.7743798505107,981.8860989011713,822,81
command-r,1167.6819994719772,6.004324701986888,1171.6713002287759,1162.619357472058,36301,38
command-r-plus,1231.2843935880028,4.607411798964153,1234.7728037132038,1226.5934856299816,52049,25
dbrx-instruct-preview,1096.1759713772462,8.669569692746196,1101.5039633868,1089.9353637612546,21945,59
deepseek-coder-v2,1212.263272052323,19.039784043116278,1220.5366317059363,1204.310271611214,9983,27
deepseek-llm-67b-chat,1065.061893629791,39.810639377603025,1078.6652000806826,1054.9197783707682,3467,67
deepseek-v2-api-0628,1278.430148330137,22.833403240513253,1287.6441295615864,1270.5739706716467,6527,15
dolly-v2-12b,691.6748267897095,81.58835348858322,704.3239840902111,671.4974054128426,2432,120
dolphin-2.2.1-mistral-7b,1038.8888260360245,125.03177023432822,1060.4953147930805,1019.3689731823296,1105,73
falcon-180b-chat,1002.4420780006358,106.74612931469791,1023.3548411095709,984.5395572698867,964,86
fastchat-t5-3b,757.7381706669513,85.10787962567375,776.0516434707915,741.0573930818357,2896,118
